"Coord1","Coord2","Cost","Length"
"305970.0_4631580.0","339510.0_4618710.0","102.0832623999999","38870.92854774173"
"315330.0_4632750.0","343410.0_4600380.0","123.98023359999983","45009.573542111"
"403860.0_4652640.0","406200.0_4649910.0","11.4852816","4479.259735953043"
"340680.0_4596870.0","350430.0_4643280.0","141.89087400000003","53340.125522463175"
"332490.0_4662000.0","344580.0_4662390.0","32.242640800000004","12574.629867976522"
"350040.0_4593360.0","361350.0_4633920.0","120.06549539999995","46119.38525841622"
"354720.0_4602330.0","371880.0_4598820.0","49.38477679999997","19260.06276123159"
"310650.0_4596870.0","314940.0_4598820.0","24.3847768","5420.80302527855"
"424140.0_4593360.0","424920.0_4592580.0","2.8284272","1103.0865786510142"
"312990.0_4599990.0","376170.0_4612860.0","185.08935960000002","70772.53459829882"
"335610.0_4643280.0","371880.0_4598820.0","156.6223695999999","61082.72288199361"
"347700.0_4643280.0","358230.0_4637430.0","34.9705632","13638.519471906086"
"385140.0_4646010.0","394110.0_4646400.0","26.7279224","10423.889603929563"
"312600.0_4635090.0","359400.0_4645230.0","143.87920419999998","54821.73157302027"
"310260.0_4616760.0","360180.0_4635480.0","149.6929129999999","57674.07788762434"
"304800.0_4603890.0","381240.0_4622610.0","220.2964664000002","84194.07788762433"
"369540.0_4610130.0","371880.0_4598820.0","39.8817282","14847.716446627537"
"293880.0_4603890.0","294660.0_4602720.0","4.4142136","1721.543289325507"
"295440.0_4637820.0","297780.0_4618320.0","52.48528159999999","20469.25973595304"
"311430.0_4601160.0","357840.0_4592190.0","141.08326239999994","52197.84196909071"
"302850.0_4626510.0","321570.0_4607010.0","79.98275759999993","30090.188283694773"
"309870.0_4604280.0","338340.0_4603110.0","81.62741759999996","30893.149339882606"
"335610.0_4602720.0","343410.0_4648350.0","126.11269919999995","49183.95236516115"
"357840.0_4633530.0","381240.0_4615590.0","79.63961199999989","31059.44801964781"
"478350.0_4614810.0","479130.0_4614030.0","2.8284272","1103.0865786510142"
"340290.0_4606230.0","341070.0_4605060.0","3.8284272","1493.0865786510142"
"340290.0_4644450.0","367200.0_4628070.0","89.56854399999992","34931.731573020275"
"308310.0_4615200.0","369540.0_4610130.0","163.213204","63653.14933988259"
"448710.0_4612860.0","449490.0_4612470.0","2.4142136","941.5432893255071"
"340680.0_4596090.0","362910.0_4594140.0","60.72792239999998","23683.889603929558"
"311430.0_4601160.0","312600.0_4635090.0","94.38477679999995","36810.06276123159"
"305970.0_4608180.0","341070.0_4605060.0","95.79899039999997","37361.60605055709"
"340680.0_4596870.0","343410.0_4604280.0","34.074116599999996","10975.432893255072"
"357060.0_4635480.0","362130.0_4593750.0","113.21320399999998","44153.149339882606"
"497070.0_4687740.0","502140.0_4641720.0","130.68376719999992","50381.66881178868"
"338340.0_4603110.0","353940.0_4597650.0","63.54772839999997","21683.2121011142"
"307530.0_4624170.0","344190.0_4603890.0","123.19596159999982","45383.33762357738"
"295440.0_4612080.0","297780.0_4609740.0","14.4852816","5649.259735953043"
"370320.0_4636650.0","377730.0_4643280.0","30.248738000000003","10384.692629208113"
"301680.0_4602330.0","307530.0_4624170.0","89.94112639999994","31015.495654486658"
"299730.0_4614810.0","300510.0_4613250.0","5.4142136","2111.543289325507"
"340290.0_4644450.0","355890.0_4638990.0","48.04163119999998","18736.23591853362"
"394890.0_4657320.0","395670.0_4655760.0","5.4142136","2111.543289325507"
"340680.0_4596090.0","360180.0_4637040.0","134.9680391999999","50397.904730322305"
"335610.0_4587510.0","337950.0_4589070.0","10.4852816","4089.2597359530428"
"335610.0_4602720.0","365640.0_4595310.0","96.91168959999993","36692.47183706723"
"316110.0_4646400.0","318450.0_4647180.0","6.8284272","2663.086578651014"
"299730.0_4631580.0","300120.0_4599990.0","118.81118479999994","41467.10170504376"
"289590.0_4608570.0","295440.0_4612080.0","19.5563496","7626.976182580578"
"304800.0_4603890.0","350430.0_4643280.0","165.956894","62174.3289325507"
"500970.0_4690080.0","501750.0_4689690.0","2.4142136","941.5432893255071"
"375000.0_4601160.0","375780.0_4605060.0","11.6568544","4546.173157302029"
"303240.0_4596090.0","305970.0_4631580.0","110.08326239999994","41372.471837067234"
"339510.0_4618710.0","349650.0_4593750.0","79.34062159999992","30357.84196909071"
"282960.0_4606230.0","288810.0_4602330.0","29.3847768","11460.062761231591"
"433500.0_4654980.0","434280.0_4657320.0","6.8284272","2663.086578651014"
"340290.0_4644450.0","342240.0_4593750.0","147.9766604","54738.58223313767"
"388650.0_4612470.0","390990.0_4613250.0","6.8284272","2663.086578651014"
"371880.0_4601940.0","376170.0_4612860.0","48.52691279999999","16100.865786510141"
"457680.0_4660440.0","458460.0_4659660.0","2.8284272","1103.0865786510142"
"357840.0_4592190.0","359400.0_4645230.0","147.94112639999997","57697.038943812164"
"489660.0_4664340.0","508380.0_4667460.0","56.0416312","21856.235918533617"
"293880.0_4607010.0","298170.0_4621440.0","57.94112639999999","19610.86578651014"
"346140.0_4594140.0","350040.0_4593360.0","14.2426408","5554.629867976521"
"340680.0_4596870.0","381240.0_4622610.0","136.09850539999982","51544.94367413448"
"362520.0_4633920.0","372660.0_4597650.0","109.52691279999995","42715.495654486665"
"346140.0_4643670.0","382410.0_4616370.0","126.3380975999998","49271.857095483465"
"316500.0_4631190.0","374220.0_4607400.0","174.92388399999987","68220.31380615795"
"306750.0_4624170.0","376170.0_4612860.0","196.94722360000003","75397.10170504375"
"385140.0_4646790.0","394110.0_4646400.0","27.5563496","10746.976182580578"
"306360.0_4597260.0","360180.0_4637040.0","186.59293280000017","72771.2423538997"
"476010.0_4671750.0","476790.0_4670970.0","2.8284272","1103.0865786510142"
"488880.0_4666680.0","504480.0_4685790.0","69.56854399999993","27131.73157302028"
"313770.0_4634310.0","343800.0_4601940.0","128.8589131999998","46959.573542111"
"376560.0_4629240.0","377340.0_4628460.0","3.4142136","1331.543289325507"
"325080.0_4598040.0","325860.0_4598040.0","2.0","780.0"
"312210.0_4645620.0","314550.0_4643670.0","8.6568544","3376.1731573020284"
"306360.0_4597260.0","362910.0_4594140.0","174.19596160000012","66833.33762357736"
"334440.0_4677210.0","335220.0_4676040.0","3.8284272","1493.0865786510142"
"362520.0_4644840.0","373050.0_4650690.0","34.9705632","13638.519471906086"
"321570.0_4607010.0","374610.0_4613640.0","152.46194199999996","58047.84196909071"
"350430.0_4643670.0","373830.0_4629240.0","86.5360585999999","30803.274862345792"
"422970.0_4656540.0","427260.0_4657320.0","18.071068","7047.716446627535"
"321570.0_4607010.0","360180.0_4635480.0","133.53353459999983","51371.91985671506"
"329760.0_4674870.0","332100.0_4677210.0","9.6568544","3766.173157302028"
"300120.0_4599990.0","340290.0_4606230.0","112.11269919999995","43723.952365161145"
"362520.0_4642890.0","378120.0_4635090.0","73.7713825297626","23148.582233137673"
"448710.0_4614420.0","449490.0_4612470.0","5.8284272","2273.086578651014"
"301290.0_4597260.0","345360.0_4649910.0","185.56349600000007","72369.76182580576"
"283350.0_4605840.0","297390.0_4632750.0","85.56854399999989","33371.731573020275"
"366420.0_4641330.0","380460.0_4643670.0","50.852291399999984","16301.6060505571"
"332880.0_4599990.0","381240.0_4615590.0","147.05382559999993","56247.904730322305"
"357840.0_4592190.0","382020.0_4622610.0","108.36753439999984","42263.33762357738"
"451830.0_4617930.0","452610.0_4617930.0","2.0","780.0"
"394110.0_4643670.0","394890.0_4643670.0","2.0","780.0"
"354330.0_4583610.0","355110.0_4583610.0","2.0","780.0"
"350040.0_4640940.0","367200.0_4628070.0","62.012194399999956","24184.755390439703"
"375000.0_4635480.0","375780.0_4635480.0","2.0","780.0"
"394890.0_4624560.0","395670.0_4624560.0","2.0","780.0"
"306360.0_4597260.0","350430.0_4643280.0","173.61374840000005","66882.04537917825"
"330150.0_4661220.0","330930.0_4661220.0","2.0","780.0"
"407760.0_4640160.0","408540.0_4640160.0","2.8284272","1103.0865786510142"
"290760.0_4616370.0","291540.0_4616370.0","2.0","780.0"
"333660.0_4637820.0","355890.0_4638990.0","64.38477679999998","25110.06276123159"
"334830.0_4600770.0","342240.0_4593750.0","42.748738","12791.6060505571"
"307920.0_4614420.0","377340.0_4614420.0","184.62741760000003","72004.6926292081"
"316500.0_4631190.0","358230.0_4637430.0","114.45584479999997","44637.77920785912"
"426480.0_4646010.0","428820.0_4648350.0","15.071068","5877.716446627535"
"339510.0_4618710.0","374610.0_4629630.0","105.06549539999989","40269.38525841622"
"310650.0_4596870.0","321570.0_4607010.0","50.78427199999996","17499.322497184636"
"402300.0_4628850.0","403080.0_4628850.0","2.0","780.0"
"338730.0_4594920.0","339510.0_4594920.0","2.0","780.0"
"354720.0_4602330.0","362520.0_4633920.0","89.87005839999995","35049.32249718463"
"380850.0_4645230.0","381630.0_4645230.0","2.0","780.0"
"477570.0_4642110.0","481860.0_4642890.0","12.6568544","4936.173157302028"
"335610.0_4643280.0","362520.0_4633920.0","81.18376719999995","31661.668811788688"
"434280.0_4627680.0","443640.0_4643670.0","51.52691279999996","20095.495654486658"
"354330.0_4591410.0","367200.0_4628070.0","108.2548351999999","42219.38525841622"
"304020.0_4596480.0","312990.0_4599990.0","37.798990399999994","13961.606050557099"
"364860.0_4640940.0","383580.0_4639380.0","57.88477679999998","20335.43289325507"
"362520.0_4633920.0","369540.0_4610130.0","70.11269919999997","27343.952365161153"
"304800.0_4603890.0","360180.0_4637040.0","181.6223696","69111.1795926681"
"384360.0_4650300.0","385140.0_4646010.0","15.142136","5905.432893255072"
"437010.0_4656540.0","437400.0_4629630.0","73.55634959999998","28686.976182580576"
"330540.0_4599600.0","355890.0_4591020.0","86.37310699999995","29455.495654486658"
"302850.0_4626510.0","310260.0_4616760.0","46.62741759999999","15521.6060505571"
"476010.0_4636650.0","478350.0_4635090.0","7.6568544","2986.1731573020284"
"343410.0_4648350.0","343800.0_4605060.0","120.04163119999997","46036.23591853362"
"333660.0_4637820.0","342240.0_4593750.0","137.0330099999999","49885.55841571825"
"334830.0_4600770.0","355890.0_4638990.0","122.36753439999983","46943.337623577376"
"371490.0_4629240.0","373830.0_4629240.0","8.639087400000001","2663.086578651014"
"339510.0_4618710.0","374610.0_4629240.0","104.65128179999992","40107.84196909071"
"320400.0_4599600.0","371880.0_4601940.0","148.5269128","56822.40907583563"
"338340.0_4603110.0","344190.0_4603890.0","23.9705632","8245.432893255072"
"498240.0_4644840.0","502530.0_4645620.0","11.8284272","4613.086578651014"
"304800.0_4603890.0","362910.0_4594140.0","173.29646640000004","65702.53459829881"
"301680.0_4602330.0","338340.0_4603110.0","105.52691279999993","40213.95236516115"
"306750.0_4624170.0","320400.0_4599600.0","84.08326239999994","30909.385258416227"
"307530.0_4624170.0","353940.0_4597650.0","160.83809759999983","59411.85709548346"
"302850.0_4626510.0","314940.0_4598820.0","94.18376719999992","35628.58223313767"
"305970.0_4611300.0","357840.0_4633530.0","157.4386023999999","61401.05407020491"
"340680.0_4596090.0","350430.0_4643280.0","141.89087400000003","53340.125522463175"
"373050.0_4650690.0","378900.0_4647960.0","19.8994952","7760.803025278549"
"317670.0_4598040.0","345360.0_4649910.0","162.40916559999988","63339.573542111"
"390990.0_4606230.0","391770.0_4606230.0","2.0","780.0"
"361740.0_4636260.0","371880.0_4601940.0","105.59798079999993","41183.212101114186"
"341460.0_4649130.0","342240.0_4651470.0","6.8284272","2663.086578651014"
"292710.0_4604280.0","295440.0_4637820.0","104.84062159999993","37901.66881178869"
"328980.0_4551240.0","329760.0_4549680.0","4.8284272","1883.086578651014"
"306750.0_4624170.0","361740.0_4636260.0","155.3406216","59997.84196909072"
"346140.0_4643670.0","379290.0_4626900.0","113.36753439999985","43043.33762357737"
"299730.0_4614810.0","300510.0_4614420.0","2.4142136","941.5432893255071"
"334440.0_4641330.0","365640.0_4595310.0","151.72287439999985","59171.91985671507"
"384360.0_4650300.0","385140.0_4646790.0","12.3137088","4802.346314604057"
"283350.0_4605840.0","295440.0_4607010.0","36.142135999999994","14095.43289325507"
"303240.0_4596090.0","374610.0_4629240.0","226.50409780000015","87630.43932862113"
"312990.0_4599990.0","361740.0_4636260.0","166.16095220000003","64096.61248592318"
"334050.0_4600770.0","345360.0_4649910.0","140.42640799999995","53824.7553904397"
"321570.0_4661220.0","322350.0_4660830.0","2.4142136","941.5432893255071"
"393720.0_4645230.0","394500.0_4644840.0","2.4142136","941.5432893255071"
"340680.0_4596090.0","381240.0_4622610.0","136.09850539999982","51544.94367413448"
"322740.0_4612080.0","345360.0_4649910.0","121.02438879999983","47199.510780879406"
"343800.0_4605060.0","365640.0_4595310.0","66.94112639999993","26107.03894381217"
"307530.0_4624170.0","309870.0_4604280.0","66.79899039999998","22931.606050557097"
"327030.0_4597650.0","372270.0_4608570.0","135.0121944","52654.7553904397"
"484590.0_4655760.0","485370.0_4654200.0","4.8284272","1883.0865786510142"
"312990.0_4599990.0","320400.0_4599600.0","22.7279224","8863.889603929563"
"343410.0_4600380.0","372270.0_4608570.0","86.50914579999996","33032.40907583565"
"354330.0_4591410.0","355890.0_4638990.0","130.28427199999996","50810.865786510134"
"378510.0_4615590.0","382410.0_4616370.0","10.8284272","4223.086578651014"
"451830.0_4617540.0","452610.0_4617930.0","2.4142136","941.5432893255071"
"481860.0_4648350.0","482640.0_4649910.0","4.8284272","1883.0865786510142"
"334440.0_4641330.0","343410.0_4648350.0","33.3847768","13020.062761231593"
"394500.0_4623390.0","396840.0_4622220.0","7.8284272","3053.086578651014"
"342240.0_4593750.0","350040.0_4640940.0","136.6482332","51295.49565448666"
"304020.0_4596480.0","306750.0_4624170.0","94.42640799999995","33383.21210111419"
"362130.0_4593750.0","366810.0_4630410.0","98.97056319999997","38598.51947190608"
"334830.0_4600770.0","367200.0_4628070.0","118.33809759999983","45371.857095483465"
"283350.0_4605840.0","287250.0_4605840.0","18.7279224","5097.716446627535"
"312210.0_4645620.0","314550.0_4644450.0","7.2426408","2824.6298679765214"
"304020.0_4596480.0","371880.0_4601940.0","196.3259032","75464.01512639273"
"306360.0_4597260.0","343410.0_4604280.0","113.42640799999992","43133.212101114186"
"279840.0_4609740.0","302070.0_4624170.0","82.32590319999993","32107.101705043766"
"340680.0_4596090.0","343410.0_4604280.0","34.074116599999996","10975.432893255072"
"414000.0_4630410.0","414780.0_4634310.0","10.8284272","4223.086578651014"
"345360.0_4584000.0","346140.0_4587900.0","11.6568544","4546.173157302028"
"340680.0_4596870.0","362910.0_4594140.0","61.556349599999976","24006.976182580573"
"310260.0_4616760.0","374610.0_4613640.0","176.07716519999997","67257.77920785913"
"371880.0_4598820.0","372660.0_4597650.0","3.8284272","1493.0865786510142"
"377730.0_4643280.0","378510.0_4638990.0","15.4852816","6039.259735953043"
"293880.0_4603890.0","294660.0_4604280.0","2.4142136","941.5432893255071"
"347700.0_4643280.0","374220.0_4607400.0","128.11627239999981","47968.03025278549"
"340680.0_4596870.0","360180.0_4637040.0","134.9680391999999","50397.904730322305"
"394500.0_4623390.0","396840.0_4621830.0","8.2426408","3214.629867976521"
"307920.0_4614420.0","344580.0_4609740.0","98.97056319999996","38598.51947190608"
"299730.0_4631580.0","341070.0_4605060.0","134.16652479999985","52324.943674134476"
"286860.0_4610910.0","289200.0_4612860.0","13.4852816","3376.1731573020284"
"364860.0_4640550.0","383580.0_4639380.0","58.29899039999998","20496.976182580576"
"312600.0_4635090.0","382020.0_4622610.0","196.47970899999999","75920.92854774171"
"308310.0_4615200.0","372660.0_4597650.0","183.63961199999994","71619.44801964781"
"342240.0_4593750.0","354330.0_4591410.0","40.55634959999999","15816.97618258058"
"346530.0_4594140.0","373830.0_4629240.0","121.99495199999981","46408.03025278549"
"306360.0_4597260.0","381240.0_4622610.0","223.7523112000002","87263.40038480896"
"493170.0_4684620.0","508380.0_4667460.0","72.25483519999995","28179.385258416223"
"424140.0_4593360.0","424920.0_4593360.0","2.0","780.0"
"323130.0_4636650.0","323520.0_4609740.0","71.07106799999998","27717.716446627535"
"298950.0_4617540.0","299730.0_4617150.0","2.4142136","941.5432893255071"
"291540.0_4603500.0","300900.0_4622610.0","77.99442739999999","25783.95236516116"
"303240.0_4596090.0","374610.0_4629630.0","226.91831140000016","87791.98261794665"
"333660.0_4637820.0","367200.0_4628070.0","98.35533999999993","38358.58223313767"
"314940.0_4598820.0","374610.0_4613640.0","179.0893596","67329.44801964781"
"300120.0_4599990.0","305970.0_4608180.0","37.142135999999994","12763.889603929565"
"342240.0_4647960.0","383580.0_4620660.0","141.33809759999986","55121.85709548345"
"350040.0_4640940.0","355890.0_4638990.0","20.4852816","7989.259735953043"
"340680.0_4596090.0","360180.0_4635480.0","130.96803919999988","48837.904730322305"
