"Coord1","Coord2","Cost","Length"
"316500.0_4631190.0","381240.0_4624560.0","178.0121944","69424.75539043969"
"332880.0_4640160.0","373050.0_4629630.0","117.25483519999992","45729.385258416216"
"294270.0_4612470.0","327810.0_4601940.0","131.91168959999996","39233.21210111419"
"315720.0_4598820.0","376560.0_4613250.0","175.0685440000001","67691.73157302027"
"481080.0_4633920.0","484980.0_4631970.0","12.8994952","5030.80302527855"
"300510.0_4620660.0","353940.0_4591020.0","190.23202020000016","72381.24235389968"
"365250.0_4639770.0","367200.0_4646400.0","22.142136","8635.43289325507"
"442860.0_4638600.0","444810.0_4651080.0","35.7279224","13933.889603929563"
"440130.0_4608180.0","453390.0_4612470.0","42.45584479999998","16557.77920785913"
"315720.0_4598820.0","362130.0_4634310.0","157.27922399999997","61338.89603929563"
"337170.0_4597260.0","351600.0_4592970.0","44.5385826","16663.889603929565"
"311040.0_4617540.0","337170.0_4596870.0","100.78174799999991","35377.16446627535"
"372660.0_4613250.0","375390.0_4625340.0","33.899495200000004","13220.80302527855"
"313770.0_4622220.0","332880.0_4599990.0","79.63961199999991","31059.448019647818"
"339510.0_4598430.0","339900.0_4644060.0","131.8700584","48604.69262920811"
"353940.0_4597650.0","367590.0_4596480.0","37.656854399999986","14686.173157302028"
"309870.0_4603500.0","367590.0_4596480.0","158.76955360000005","61920.12552246318"
"376950.0_4604280.0","388650.0_4601940.0","34.7279224","13543.889603929565"
"302850.0_4623000.0","378120.0_4614420.0","209.01219440000003","79470.12552246316"
"288030.0_4605840.0","298170.0_4617930.0","51.76955359999995","18307.03894381217"
"339900.0_4644060.0","365640.0_4595310.0","152.3380975999998","59411.857095483465"
"302850.0_4623000.0","304800.0_4634700.0","37.195437","13800.062761231593"
"294270.0_4611300.0","378510.0_4624950.0","255.46803920000002","97749.44801964781"
"350430.0_4640940.0","363690.0_4633140.0","42.28427199999999","16490.86578651014"
"316500.0_4631190.0","362910.0_4594140.0","158.350292","61756.61248592317"
"296610.0_4633920.0","347310.0_4647570.0","155.71068000000008","60727.164466275346"
"342630.0_4594530.0","371100.0_4629630.0","125.75231119999982","49043.40038480898"
"298170.0_4617930.0","315720.0_4598820.0","105.52134019999991","29310.188283694777"
"499020.0_4664730.0","502140.0_4662780.0","14.278174800000002","4156.173157302028"
"495120.0_4682670.0","504480.0_4669020.0","46.112699199999966","17983.952365161153"
"326640.0_4637430.0","367590.0_4596480.0","150.2497871999999","58597.41551120172"
"293490.0_4605840.0","372660.0_4606620.0","242.3969712000002","84339.38525841621"
"294660.0_4608570.0","347310.0_4647570.0","199.7939424000002","76036.54972469158"
"294270.0_4612470.0","372270.0_4630020.0","232.74011680000027","88885.55841571825"
"293490.0_4605840.0","366420.0_4630800.0","237.22539840000027","90634.8181516713"
"319620.0_4632750.0","351600.0_4593360.0","136.77617539999977","52636.54972469157"
"306750.0_4622220.0","308700.0_4604670.0","60.87005839999998","21856.23591853362"
"297780.0_4616760.0","316500.0_4631190.0","70.84062159999995","26524.755390439703"
"288030.0_4605840.0","362130.0_4634310.0","234.7817480000003","91564.88091290288"
"335610.0_4643280.0","370320.0_4629630.0","105.74011679999991","41238.64499436927"
"293880.0_4606620.0","382020.0_4617150.0","276.5807383999999","97024.88091290288"
"386700.0_4612080.0","390600.0_4614810.0","14.6568544","5716.173157302028"
"342240.0_4647960.0","346140.0_4643670.0","15.7279224","6133.889603929564"
"300510.0_4620660.0","324690.0_4602330.0","108.43860239999985","41187.9674915539"
"357450.0_4637820.0","362910.0_4594140.0","118.62741759999994","46264.69262920811"
"452610.0_4675260.0","458850.0_4673310.0","18.071068","7047.716446627535"
"479520.0_4668630.0","488880.0_4654590.0","45.94112639999997","17917.03894381217"
"342630.0_4598820.0","374220.0_4630410.0","124.1665247999998","48424.943674134476"
"369150.0_4637430.0","371490.0_4647180.0","40.274221250260155","13114.692629208115"
"373050.0_4649910.0","378900.0_4642110.0","36.81553772976265","12145.43289325507"
"372270.0_4630020.0","372660.0_4606620.0","81.21320399999998","30503.149339882602"
"385530.0_4610130.0","390210.0_4606230.0","21.520815600000002","6980.803025278549"
"366420.0_4630800.0","372270.0_4630020.0","18.8994952","7370.80302527855"
"337170.0_4596870.0","351600.0_4592970.0","44.12436899999999","16502.346314604056"
"293490.0_4605840.0","294270.0_4612470.0","19.4852816","7599.259735953043"
"300900.0_4635870.0","306750.0_4622220.0","44.0416312","16396.23591853362"
"378120.0_4634700.0","382020.0_4641720.0","22.9705632","8958.519471906086"
"397230.0_4623000.0","401520.0_4617150.0","21.8994952","8540.80302527855"
"332100.0_4669020.0","335610.0_4669410.0","11.8994952","4640.80302527855"
"295050.0_4609740.0","342240.0_4647960.0","189.30866080000018","71947.28998873854"
"311040.0_4617540.0","337170.0_4597260.0","99.78174799999991","34987.16446627535"
"306750.0_4622220.0","308700.0_4603890.0","62.28427199999999","22407.779207859126"
"306750.0_4622220.0","333660.0_4638990.0","87.6396119999999","34179.44801964781"
"326640.0_4637430.0","345360.0_4649520.0","66.84062159999992","26067.841969090718"
"499020.0_4665120.0","502140.0_4662780.0","14.6923884","4317.716446627535"
"312210.0_4601160.0","370320.0_4629240.0","178.82337919999992","69741.1168314365"
"398790.0_4617150.0","401520.0_4617150.0","7.8284272","3053.086578651014"
"485370.0_4674090.0","507600.0_4671750.0","61.48528159999999","23979.259735953037"
"335610.0_4610130.0","350430.0_4640940.0","95.32590319999989","37177.10170504376"
"345360.0_4649520.0","353940.0_4597650.0","155.4766604","58638.58223313767"
"324690.0_4602330.0","374220.0_4630410.0","157.40916559999982","61389.573542111"
"370320.0_4629630.0","373050.0_4629630.0","7.8284272","3053.086578651014"
"341070.0_4597650.0","370710.0_4604280.0","87.12741759999996","33394.69262920811"
"300510.0_4620660.0","342630.0_4598820.0","159.4802335999999","61094.20341008752"
"297780.0_4616760.0","357450.0_4637820.0","182.88225279999997","70220.99130897333"
"327030.0_4610130.0","370320.0_4629630.0","131.71067999999985","51367.16446627535"
"385530.0_4639770.0","389430.0_4643670.0","16.8492428","5743.889603929563"
"309870.0_4603500.0","345360.0_4649520.0","155.69343759999987","60720.43932862115"
"348480.0_4642110.0","373440.0_4601160.0","139.47413639999985","52982.59735953041"
"386310.0_4612080.0","390990.0_4613250.0","13.2426408","5164.629867976521"
"332880.0_4640160.0","384360.0_4620660.0","153.29646639999987","59785.62117694984"
"295050.0_4609740.0","343800.0_4641330.0","182.16652480000002","69161.85709548346"
"339510.0_4598430.0","353940.0_4591020.0","47.85229139999997","17956.23591853362"
"337170.0_4596870.0","351600.0_4593360.0","43.124369","16112.346314604058"
"306360.0_4605840.0","362910.0_4594140.0","160.49747600000018","62594.01512639275"
"327030.0_4671750.0","342240.0_4658880.0","58.59798079999996","21683.2121011142"
"435840.0_4610520.0","439740.0_4612860.0","12.4852816","4869.259735953043"
"315720.0_4634310.0","375390.0_4612470.0","184.3675343999999","70733.33762357738"
"372660.0_4613250.0","373440.0_4601160.0","52.373106999999976","16652.40907583565"
"491610.0_4653420.0","494340.0_4652250.0","9.6568544","3766.173157302028"
"347310.0_4647570.0","378120.0_4614420.0","130.5837869999998","49394.20341008751"
"294270.0_4613640.0","372270.0_4630020.0","229.74011680000027","87715.55841571825"
"277500.0_4609740.0","342630.0_4598820.0","222.66400080000022","86838.95880052721"
"370710.0_4607790.0","382020.0_4614420.0","48.28427199999999","14836.23591853362"
"478350.0_4622610.0","480690.0_4623000.0","7.2426408","2824.6298679765214"
"304800.0_4634700.0","347310.0_4647570.0","133.5391071999999","52080.25104492637"
"353940.0_4591020.0","365640.0_4595310.0","37.3847768","14580.062761231593"
"343800.0_4641330.0","346140.0_4643670.0","9.071068","3537.7164466275353"
"311040.0_4636650.0","346140.0_4643670.0","114.8111847999999","44776.36144099681"
"296610.0_4633920.0","302850.0_4623000.0","35.21320399999999","13733.149339882606"
"311430.0_4636650.0","350430.0_4640940.0","121.10407799999989","46403.27486234579"
"297780.0_4616760.0","306360.0_4605840.0","82.65128179999998","20390.865786510145"
"277500.0_4609740.0","324690.0_4602330.0","166.53910720000005","55373.274862345774"
"294660.0_4608570.0","302850.0_4623000.0","57.94112639999997","20713.952365161156"
"286080.0_4605450.0","332880.0_4640160.0","167.40916560000008","65289.573542111"
"311040.0_4617540.0","319620.0_4632750.0","48.69848559999997","18992.40907583565"
"312210.0_4601160.0","370320.0_4629630.0","179.23759279999987","69902.66012076203"
"327030.0_4610130.0","370320.0_4629240.0","131.29646639999984","51205.62117694985"
"295050.0_4609740.0","311040.0_4636650.0","96.71067999999988","35834.07788762433"
"370320.0_4629240.0","373050.0_4629630.0","7.4142136","2891.543289325507"
"332880.0_4640160.0","377730.0_4614030.0","143.33809759999988","55901.857095483465"
"376560.0_4603110.0","389040.0_4602330.0","35.3137088","13772.346314604058"
"374220.0_4624170.0","382020.0_4617150.0","27.4558448","10707.779207859126"
"337170.0_4597260.0","351600.0_4593360.0","43.5385826","16273.889603929567"
"476400.0_4638210.0","479910.0_4634310.0","15.4852816","6039.259735953043"
"359400.0_4652640.0","361740.0_4659270.0","26.3137088","10262.346314604058"
"297780.0_4616760.0","359010.0_4632750.0","181.49747599999995","69680.92854774173"
"332880.0_4599990.0","371100.0_4629630.0","135.5807383999998","52876.48696345998"
"371100.0_4608960.0","378510.0_4624950.0","57.16295159999997","20296.235918533617"
"298950.0_4621440.0","382020.0_4614420.0","235.568544","90768.64499436926"
"320400.0_4599990.0","346140.0_4643670.0","141.6812431999999","55255.683938181435"
"342630.0_4601160.0","365640.0_4595310.0","69.11269919999998","26953.952365161153"
"385530.0_4610130.0","390210.0_4605060.0","22.6568544","8836.173157302028"
"348480.0_4642110.0","375390.0_4625340.0","91.9325051999999","33856.3614409968"
"335610.0_4643280.0","370320.0_4629240.0","106.1543303999999","41400.18828369477"
"319620.0_4632750.0","351600.0_4592970.0","137.77617539999983","53026.54972469158"
"425700.0_4653810.0","428040.0_4654200.0","7.2426408","2824.629867976521"
"386310.0_4612470.0","390990.0_4613250.0","12.8284272","5003.086578651014"
"369150.0_4637430.0","371490.0_4647960.0","42.274221250260155","13894.692629208115"
"375000.0_4653810.0","385140.0_4638210.0","67.47239212976264","24101.6060505571"
"313770.0_4622220.0","342630.0_4594530.0","113.40916559999982","42023.40038480898"
"291930.0_4618320.0","344580.0_4593750.0","186.24978720000001","70431.24235389968"
"377340.0_4601940.0","380070.0_4602330.0","10.2426408","3994.629867976521"
"293490.0_4605840.0","294270.0_4613640.0","22.4852816","8769.259735953043"
"310260.0_4654200.0","314550.0_4651860.0","13.4852816","5259.259735953043"
"295050.0_4609740.0","320400.0_4599990.0","110.22539839999996","33249.385258416216"
"339510.0_4598430.0","342630.0_4601160.0","18.192388400000002","4707.716446627535"
"359010.0_4632750.0","362910.0_4594140.0","103.14213599999997","40225.43289325507"
"312600.0_4635090.0","332880.0_4640160.0","67.91168959999993","26485.55841571825"
"472110.0_4642890.0","476010.0_4635870.0","28.142136","10195.43289325507"
"320400.0_4599990.0","370320.0_4629240.0","161.0660199999999","62815.74669941303"
"294660.0_4608570.0","311040.0_4617540.0","97.7695536","24680.86578651014"
"294270.0_4613640.0","306750.0_4622220.0","61.42640799999995","20028.582233137677"
"291930.0_4618320.0","345360.0_4649520.0","173.6518064000002","67724.20341008752"
"369150.0_4637430.0","381240.0_4647960.0","46.52691279999998","18145.49565448666"
"302850.0_4623000.0","319620.0_4632750.0","59.11269919999994","23053.952365161156"
"335610.0_4643280.0","346140.0_4643670.0","29.071068","11337.716446627537"
"456900.0_4666680.0","459240.0_4665900.0","6.8284272","2663.086578651014"
"361350.0_4636650.0","382020.0_4614420.0","85.7462139999999","32028.707755600863"
"302070.0_4623000.0","374220.0_4630410.0","194.62741760000006","75904.6926292081"
"339900.0_4644060.0","371100.0_4629630.0","98.2756507999999","37500.18828369478"
"365250.0_4645620.0","367200.0_4646400.0","13.303658050260163","2596.1731573020284"
"296610.0_4633920.0","311040.0_4617540.0","66.74011679999992","26028.644994369268"
"492000.0_4635870.0","495120.0_4631970.0","14.7279224","5743.889603929563"
"295050.0_4609740.0","335610.0_4643280.0","166.3086608000001","61322.660120762004"
"498240.0_4644840.0","499020.0_4649910.0","20.124369","7142.346314604057"
"357450.0_4637820.0","371100.0_4608960.0","95.08326239999991","37082.471837067234"
"294270.0_4611300.0","306360.0_4605840.0","70.11269920000001","15131.6060505571"
"377730.0_4635870.0","382410.0_4642500.0","25.142136","9805.432893255072"
"342630.0_4594530.0","365640.0_4595310.0","63.72792239999998","24853.889603929565"
"325860.0_4600770.0","381240.0_4624560.0","168.43860239999992","65691.0540702049"
"353160.0_4646790.0","354720.0_4648740.0","6.6568544","2596.1731573020284"
"304800.0_4634700.0","351600.0_4593360.0","167.47466099999997","64608.95880052722"
"327030.0_4658490.0","328980.0_4658880.0","6.2426408","2434.6298679765214"
"300510.0_4620660.0","302070.0_4623000.0","13.8994952","4317.716446627535"
"477180.0_4635870.0","492000.0_4635870.0","39.6568544","15466.17315730203"
"351600.0_4593360.0","378120.0_4614420.0","95.0391071999999","36480.251044926365"
"479520.0_4668630.0","488880.0_4657320.0","39.52691279999999","15415.495654486664"
"348480.0_4642110.0","375390.0_4612470.0","107.87363159999983","41243.40038480898"
"313770.0_4622220.0","342630.0_4601160.0","100.12489359999985","39048.70775560086"
"455340.0_4660440.0","455730.0_4667460.0","20.8994952","8150.803025278549"
"381240.0_4624560.0","381630.0_4614420.0","30.5563496","11916.976182580578"
"339510.0_4598430.0","342630.0_4594530.0","13.3137088","5192.346314604057"
"453780.0_4670970.0","454170.0_4660830.0","26.4142136","10301.543289325507"
"337170.0_4596870.0","347310.0_4647570.0","152.34062160000013","55680.125522463175"
"311040.0_4636650.0","370320.0_4629240.0","165.52691280000016","64555.495654486665"
"295050.0_4609740.0","373050.0_4629630.0","242.98275760000027","92880.18828369476"
"323910.0_4673700.0","335610.0_4669410.0","40.45584479999998","15777.779207859128"
"402300.0_4617150.0","409710.0_4629240.0","45.74873799999999","15844.692629208113"
"295050.0_4609740.0","327030.0_4610130.0","125.84062159999996","35923.95236516116"
"337170.0_4602330.0","350430.0_4640940.0","115.0832623999999","44102.471837067234"
"485370.0_4674090.0","497850.0_4666290.0","44.87005839999998","17499.322497184636"
"304020.0_4618710.0","305190.0_4621830.0","9.2426408","3604.6298679765214"
"377730.0_4596870.0","379680.0_4598040.0","6.2426408","2434.6298679765214"
"454950.0_4660050.0","456120.0_4663170.0","9.2426408","3604.6298679765214"
"313770.0_4622220.0","353940.0_4591020.0","139.11932099999987","53550.376567389554"
"484980.0_4675650.0","511500.0_4680720.0","76.69848559999996","29912.409075835647"
"316500.0_4631190.0","371100.0_4608960.0","165.26702959999983","64454.14064885592"
"296610.0_4633920.0","351600.0_4592970.0","190.64623380000006","73645.8722218762"
"362130.0_4644450.0","363690.0_4646010.0","6.8284272","2663.086578651014"
"382410.0_4631580.0","383970.0_4633140.0","6.2426408","2434.6298679765214"
"293880.0_4606620.0","341070.0_4597650.0","176.85281600000005","55924.81815167129"
"356280.0_4642500.0","374220.0_4630410.0","70.49747599999992","27494.015126392747"
"357840.0_4638210.0","359790.0_4638210.0","5.0","1950.0"
"277500.0_4609740.0","323520.0_4637820.0","151.33809759999994","59021.857095483465"
"327030.0_4610130.0","346140.0_4643670.0","109.81118479999986","42826.36144099681"
"315720.0_4634310.0","375390.0_4625340.0","175.28732060000007","64488.58223313767"
"294660.0_4608570.0","351600.0_4592970.0","201.73454420000022","68231.79433425187"
"346140.0_4643670.0","373050.0_4629630.0","87.6898643999999","33371.73157302028"
"337950.0_4595700.0","382020.0_4614420.0","140.5391071999999","54810.251044926365"
"381630.0_4600380.0","390600.0_4607400.0","32.213204000000005","12563.149339882608"
"440130.0_4613640.0","441690.0_4599210.0","43.38477679999998","16920.06276123159"
"455340.0_4660050.0","455730.0_4667460.0","21.8994952","8540.80302527855"
"294270.0_4611300.0","359010.0_4632750.0","205.46803919999994","78249.44801964781"
"291930.0_4618320.0","367590.0_4596480.0","232.93607840000004","90845.06919659766"
