"Coord1","Coord2","Cost","Length"
"366420.0_4576590.0","376950.0_4594530.0","62.8264080953674","23176.298679765212"
"380070.0_4693200.0","491610.0_4695150.0","319.90855605267785","122363.40038480893"
"414780.0_4625730.0","446760.0_4606230.0","156.16276171292674","58777.16446627534"
"343800.0_4707240.0","359010.0_4655760.0","180.66581036230494","63161.79433425186"
"366420.0_4645230.0","367200.0_4665900.0","62.213203999999976","24263.149339882606"
"358620.0_4710750.0","417900.0_4651860.0","245.68664561755963","95017.4782724333"
"344970.0_4712700.0","443250.0_4638600.0","378.03153519999915","147432.29642410463"
"362130.0_4670580.0","410490.0_4640550.0","190.8903890476839","68370.37656738953"
"353160.0_4709580.0","490440.0_4665120.0","407.42135999999897","158894.32893255074"
"431940.0_4642890.0","458460.0_4647960.0","120.94327038743481","46230.251044926365"
"352380.0_4719720.0","478740.0_4664340.0","399.0193407999994","155617.54103366492"
"358230.0_4646010.0","362130.0_4670580.0","75.28427199999997","29360.86578651014"
"410880.0_4611300.0","465090.0_4605450.0","165.56215202255356","62030.991308973316"
"425310.0_4651470.0","440910.0_4696710.0","145.36854419073487","54041.731573020275"
"358620.0_4710750.0","426090.0_4653030.0","256.3306105473223","96955.99774433937"
"410880.0_4692810.0","478740.0_4670970.0","199.6812432000001","77875.68393818144"
"478740.0_4670970.0","479130.0_4660050.0","36.3137088","14162.346314604058"
"409320.0_4607400.0","423360.0_4645620.0","118.67270723511855","44681.73157302027"
"407760.0_4658100.0","410490.0_4640550.0","87.95372080499423","32564.015126392747"
"358230.0_4646010.0","407760.0_4658100.0","156.71067999999997","61117.16446627534"
"337170.0_4694370.0","346530.0_4698270.0","39.21320399999999","15293.149339882608"
"364470.0_4703730.0","443250.0_4638990.0","317.5046224000001","123826.80076961793"
"362910.0_4662000.0","414390.0_4636260.0","194.81932104768393","69902.660120762"
"411660.0_4622610.0","492000.0_4683840.0","300.24188077487","115219.08432299038"
"428430.0_4604670.0","435060.0_4651860.0","138.96377121755935","53395.558415718246"
"380850.0_4695150.0","445590.0_4614810.0","301.84249046524343","116255.2574802924"
"362910.0_4662000.0","426090.0_4653030.0","192.526617734757","71134.81815167126"
"367980.0_4688130.0","380850.0_4695150.0","53.13685846524304","19260.06276123159"
"384750.0_4646790.0","421800.0_4641330.0","127.15027224768362","43511.731573020275"
"358620.0_4710750.0","414390.0_4636260.0","290.2429952175595","112394.45445501385"
"382020.0_4668630.0","438570.0_4657710.0","158.0121944","61624.7553904397"
"478740.0_4662000.0","483810.0_4649910.0","38.87005839999999","15159.322497184634"
"362910.0_4662000.0","417900.0_4651860.0","174.0247888049944","66131.73157302027"
"334830.0_4686960.0","438570.0_4657710.0","299.3086607999997","116730.37656738954"
"387870.0_4644840.0","389820.0_4646400.0","7.8284272","3053.086578651014"
"352380.0_4715820.0","384750.0_4646790.0","228.69709603511907","87591.24235389967"
"355890.0_4649520.0","410880.0_4692810.0","204.14400486524318","78152.8484044568"
"355890.0_4649520.0","479130.0_4660050.0","339.6101751999994","132447.96749155392"
"353160.0_4709580.0","411660.0_4640160.0","290.97091761755945","112678.34405894342"
"346530.0_4698270.0","412830.0_4598820.0","409.75094254031524","142835.4457639872"
"350430.0_4670580.0","352380.0_4655760.0","43.4279224476837","16273.889603929565"
"380070.0_4693200.0","484590.0_4656930.0","307.35029199999974","119866.61248592315"
"370320.0_4662780.0","492780.0_4672140.0","337.19596159999963","131506.42420222837"
"361350.0_4669020.0","432330.0_4630020.0","258.90258344768404","94895.13195782923"
"343410.0_4722840.0","417120.0_4645230.0","320.7699080175592","124299.95010950054"
"360180.0_4678770.0","374220.0_4714260.0","106.74011679999991","41628.64499436927"
"367590.0_4575810.0","383580.0_4588680.0","55.84062159999995","21777.841969090718"
"418290.0_4649130.0","437790.0_4681110.0","110.83271517486976","41349.51078087942"
"381630.0_4662000.0","444810.0_4641720.0","222.9116896000003","86935.55841571825"
"335610.0_4686180.0","478740.0_4664340.0","398.52337924768335","154761.11683143655"
"363690.0_4585170.0","376560.0_4593750.0","43.812699247683696","16423.952365161156"
"369150.0_4676040.0","379290.0_4662780.0","58.553616057672286","18697.03894381217"
"475620.0_4618710.0","484590.0_4656930.0","125.38275769536733","47963.27486234578"
"359400.0_4647960.0","451830.0_4613250.0","333.75254102255343","122211.36787636286"
"343410.0_4722840.0","368370.0_4667850.0","189.20277381328862","68598.83327806402"
"371880.0_4669020.0","380070.0_4693200.0","81.6257985003617","28770.125522463186"
"347700.0_4720110.0","380070.0_4669800.0","185.4696785304863","69406.54972469158"
"381630.0_4662000.0","435060.0_4646400.0","173.4921982268246","65028.644994369264"
"486540.0_4628850.0","498240.0_4626120.0","37.7279224","14713.889603929565"
"358620.0_4710750.0","410880.0_4616760.0","360.8550848702372","137532.233662873"
"357450.0_4716600.0","484590.0_4658490.0","409.4907240024169","153549.95010950053"
"497460.0_4649520.0","499410.0_4648740.0","5.8284272","2273.086578651014"
"371880.0_4669020.0","475620.0_4618710.0","339.1924280476834","131622.04537917822"
"347700.0_4720110.0","370320.0_4674480.0","154.19962003511864","58537.22722750693"
"347310.0_4701000.0","435450.0_4646010.0","302.5808630443841","114572.91116568836"
"356280.0_4716990.0","492780.0_4672140.0","416.90664159999966","162593.58866850374"
"420240.0_4653810.0","477180.0_4672920.0","174.88225279999992","68204.07788762433"
"400740.0_4689300.0","444030.0_4647570.0","189.34024158743495","72905.06919659764"
"350430.0_4715430.0","420630.0_4603110.0","410.1446344049936","158218.46958140665"
"420630.0_4603110.0","480300.0_4644450.0","207.4023736175595","80086.61248592316"
"323910.0_4678380.0","326640.0_4677600.0","8.6568544","3376.1731573020284"
"336780.0_4685010.0","382410.0_4647570.0","185.19749627853164","65573.46314604057"
"412830.0_4616760.0","416730.0_4643280.0","82.74051680499424","30530.865786510138"
"411660.0_4640160.0","445590.0_4650690.0","150.61017519999996","58737.9674915539"
"356280.0_4692030.0","485760.0_4690080.0","357.89596164768363","138916.42420222837"
"352380.0_4690860.0","458460.0_4647960.0","324.53405919999955","126568.28129771183"
"416730.0_4643280.0","457680.0_4671750.0","152.16652479999985","59344.94367413446"
"352380.0_4719720.0","425700.0_4606620.0","411.0541800175591","159510.81589601075"
"362910.0_4662000.0","486930.0_4680720.0","344.5096703999995","134358.77051683245"
"368370.0_4714260.0","485370.0_4678380.0","358.6986104828018","137628.83327806403"
"491610.0_4667850.0","498630.0_4664730.0","22.142136","8635.43289325507"
"416730.0_4643280.0","436230.0_4655760.0","79.07321198743489","29900.928547741732"
"400740.0_4656150.0","428430.0_4604670.0","196.9519121554577","65194.94367413446"
"368370.0_4580880.0","387870.0_4597260.0","71.15433039999992","27750.188283694777"
"363300.0_4714650.0","382410.0_4647570.0","214.9513016953677","82505.00643536604"
"380850.0_4695150.0","465090.0_4605450.0","363.24991208280176","139403.8397134301"
"407370.0_4642890.0","414000.0_4623780.0","79.01879683254218","25354.755390439706"
"365250.0_4589070.0","377730.0_4582830.0","41.155844847683696","15387.779207859128"
"358620.0_4710750.0","486930.0_4680720.0","370.6518063999994","144554.2034100875"
"368370.0_4667850.0","448320.0_4615590.0","306.8341649554577","108049.02156175877"
"479520.0_4643280.0","484200.0_4664340.0","98.52691279999996","38425.495654486665"
"407760.0_4658100.0","419850.0_4605450.0","184.5000199924294","69279.4480196478"
"367200.0_4665900.0","437790.0_4596090.0","396.5763202275472","144974.70549994023"
"481860.0_4615980.0","502920.0_4642890.0","94.78174799999988","36964.88091290288"
"409320.0_4607400.0","476010.0_4672140.0","256.74726320000036","100131.43063759444"
"479520.0_4634310.0","484590.0_4671750.0","136.3969711999999","53194.81815167129"
"382020.0_4678770.0","393330.0_4692030.0","57.441126638418524","19087.03894381217"
"417120.0_4645230.0","448320.0_4615590.0","129.2480432175592","49606.42420222838"
"383580.0_4617150.0","384750.0_4620660.0","10.2426408","3994.6298679765214"
"410880.0_4611300.0","445590.0_4614810.0","104.15473040499425","38882.40907583564"
"390600.0_4700220.0","443250.0_4638600.0","258.02979121755953","99831.30511513127"
"362130.0_4720890.0","368370.0_4720110.0","16.8284272","6563.086578651014"
"362130.0_4670580.0","419850.0_4605450.0","304.30674663511866","111665.1319578292"
"323520.0_4693200.0","332100.0_4684230.0","34.6984856","13532.409075835649"
"367980.0_4688130.0","410880.0_4611300.0","324.619256382282","106009.14708422199"
"388260.0_4701000.0","422970.0_4692420.0","121.13534401755925","46442.47183706724"
"343020.0_4705290.0","507600.0_4699050.0","471.2634960476828","183129.76182580576"
"377730.0_4582830.0","383190.0_4585560.0","21.06101758743496","7276.173157302028"
"391770.0_4653810.0","485760.0_4690080.0","280.69343759999964","109470.43932862114"
"345360.0_4722060.0","359790.0_4656930.0","225.37800504840732","81106.54972469155"
"445590.0_4650690.0","490440.0_4665120.0","147.94043132976248","55484.14064885592"
"378120.0_4666680.0","440910.0_4696710.0","213.68124320000015","83335.68393818142"
"343020.0_4705290.0","413610.0_4638600.0","307.9583441177626","105674.57997747707"
"389430.0_4651470.0","437400.0_4656930.0","143.22539840000002","55857.9047303223"
"376170.0_4675650.0","446760.0_4606230.0","347.3076712401129","132111.43063759446"
"335610.0_4686180.0","425700.0_4606620.0","390.4321457554573","140652.233662873"
"401130.0_4599210.0","401520.0_4604670.0","21.832085635118677","6913.889603929563"
"365640.0_4680330.0","492780.0_4672140.0","344.63961199999966","134409.44801964785"
"431940.0_4691250.0","437010.0_4613250.0","215.32590320000006","83977.10170504374"
"387090.0_4649910.0","392940.0_4702560.0","157.43483931292673","59273.27486234579"
"368370.0_4714260.0","370710.0_4665120.0","161.10428811792107","58966.42420222839"
"371490.0_4691640.0","437010.0_4613250.0","311.6292864652437","120072.10814040981"
"362910.0_4662000.0","410880.0_4616760.0","269.91669230036206","96789.69906457416"
"372270.0_4648740.0","449100.0_4608570.0","329.46147704011287","119737.54103366483"
"413610.0_4638600.0","422970.0_4692420.0","163.96843944341288","58894.7553904397"
"321570.0_4656540.0","323520.0_4659270.0","9.071068","3537.7164466275353"
"374220.0_4714260.0","435060.0_4652250.0","250.79040884768435","97145.25748029245"
"435060.0_4646400.0","484590.0_4658490.0","176.70214379670006","66143.21210111419"
"479520.0_4635090.0","492780.0_4672140.0","159.4680392","62192.53459829882"
"370710.0_4665120.0","448710.0_4601160.0","360.6375276526775","127419.95010950053"
"359400.0_4647960.0","433890.0_4615980.0","286.3067466351189","104645.13195782919"
"371880.0_4669020.0","419850.0_4605450.0","280.25222596488163","100071.24235389967"
"437400.0_4656930.0","437790.0_4596090.0","227.11810161755952","87775.74669941304"
"355890.0_4648740.0","420240.0_4653810.0","196.50967040000012","76638.77051683243"
"390600.0_4700220.0","426480.0_4603500.0","298.496086435119","114812.84840445677"
"433500.0_4635090.0","476790.0_4670580.0","189.25697918743515","72872.59735953042"
"379290.0_4662780.0","486930.0_4680720.0","298.36753439999967","116363.33762357738"
"357450.0_4716600.0","381630.0_4662000.0","192.0123192828025","72621.1795926681"
"358230.0_4646010.0","484590.0_4656930.0","349.68124319999964","136375.6839381814"
"335220.0_4716210.0","490440.0_4665120.0","459.8772047999996","179352.10814040987"
"390600.0_4700220.0","408540.0_4608570.0","293.5571040225541","111949.02156175878"
"366420.0_4576590.0","386700.0_4590630.0","68.32590319999994","26647.101705043762"
"395280.0_4697490.0","484590.0_4671750.0","276.59118881755904","107070.25104492634"
"410490.0_4640550.0","484590.0_4656930.0","227.8822528","88874.07788762433"
"357450.0_4700610.0","458460.0_4647960.0","318.728276817559","123503.71419096692"
"366420.0_4645230.0","403470.0_4688520.0","155.0365831999999","60464.26617131911"
"364470.0_4703730.0","367200.0_4703340.0","8.2426408","3214.629867976521"
"361350.0_4669020.0","437010.0_4613250.0","300.5910186351186","110215.99774433937"
"383580.0_4647180.0","437400.0_4613250.0","216.77983383511884","76359.63630334257"
"367200.0_4665900.0","389430.0_4651470.0","78.14427998743487","29538.644994369268"
"366420.0_4670190.0","366420.0_4696710.0","94.47310743084779","30853.95236516115"
"350040.0_4677600.0","410880.0_4616760.0","333.7798540659663","117169.08432299037"
"422970.0_4692420.0","507600.0_4699050.0","263.95281614305117","100952.5973595304"
"350820.0_4693980.0","414000.0_4623780.0","328.7056529051975","112828.40682017503"
"343020.0_4705290.0","388260.0_4701000.0","137.3548353430511","51579.38525841622"
"346530.0_4698270.0","376170.0_4675650.0","113.67748011292666","42207.90473032231"
"390600.0_4700220.0","476010.0_4642500.0","292.3140632175592","113202.17090164142"
"380070.0_4701780.0","413220.0_4694370.0","125.78692088280229","46793.274862345774"
"384750.0_4646790.0","385920.0_4648350.0","5.2426408","2044.6298679765212"
"345360.0_4727520.0","347310.0_4730250.0","10.8284272","4223.086578651014"
"343800.0_4707240.0","401520.0_4654980.0","220.67913919742395","81651.36787636288"
"435450.0_4646010.0","484200.0_4664340.0","195.22905659670016","73368.70775560084"
"448710.0_4601160.0","485370.0_4678380.0","246.2028784652432","94555.80946064461"
"390990.0_4692030.0","407760.0_4617540.0","263.286540870238","99480.50208985269"
"380070.0_4693200.0","407760.0_4658100.0","133.3533208953673","50681.79433425187"
"359400.0_4647960.0","438960.0_4628850.0","290.306746297944","104550.5020898527"
"362130.0_4670580.0","475620.0_4618710.0","371.96238165267755","142664.3916937823"
"335220.0_4716210.0","411660.0_4640160.0","337.386266565446","116488.4695814066"
"428430.0_4604670.0","441300.0_4630800.0","91.44905281755925","34864.818151671294"
"366420.0_4714650.0","368370.0_4713480.0","6.2426408","2434.6298679765214"
"362130.0_4670580.0","380070.0_4693200.0","96.06742979572907","33076.36144099681"
"358230.0_4710750.0","390990.0_4692030.0","112.32590319999991","43807.10170504376"
"407760.0_4658100.0","475620.0_4618710.0","238.03658319999994","92834.26617131909"
"382410.0_4647570.0","478740.0_4662000.0","271.53910720000016","105900.25104492635"
"430380.0_4647570.0","476790.0_4670580.0","158.52905678743497","60888.70775560086"
"400740.0_4689300.0","490050.0_4665510.0","262.46803920000013","102362.53459829881"
"414000.0_4602720.0","476790.0_4613640.0","195.8148432351189","74767.16446627534"
"379290.0_4662780.0","410880.0_4616760.0","234.31770257301716","78967.2899887385"
"445200.0_4614810.0","488880.0_4664730.0","209.31029989206792","77924.39169378228"
"364470.0_4703730.0","406980.0_4615590.0","344.9555896702373","131331.43063759443"
"380850.0_4695150.0","411270.0_4616760.0","282.4807584877972","106165.93498310777"
"358230.0_4646010.0","491610.0_4695150.0","401.960867204993","155026.80076961793"
"347310.0_4701000.0","479520.0_4643280.0","402.94148081755793","156346.86353084954"
"336390.0_4722840.0","344970.0_4712700.0","42.03635366524304","14930.865786510141"
"350040.0_4677600.0","486930.0_4680720.0","369.1442799874349","143028.6449943693"
"370320.0_4662780.0","484590.0_4671750.0","314.1248935999997","122508.70775560083"
"449100.0_4608570.0","486930.0_4665900.0","224.66551500926525","85786.54972469158"
"410490.0_4640550.0","491610.0_4695150.0","286.54665360499484","110015.2574802924"
"343020.0_4679940.0","488880.0_4664730.0","412.1959615999997","160756.42420222846"
"476790.0_4613640.0","490050.0_4671360.0","201.78174800000014","78694.88091290285"
"414000.0_4623780.0","474060.0_4614420.0","170.65483529536752","65229.38525841623"
"444810.0_4641720.0","489660.0_4671360.0","151.7939423999999","59199.636303342595"
"366420.0_4670190.0","412830.0_4616760.0","272.3600476351191","93792.0453791782"
"395280.0_4689300.0","417120.0_4645230.0","144.8754608175592","55701.116831436506"
"350040.0_4677600.0","417900.0_4651860.0","223.5122143924294","84494.20341008749"
"366420.0_4670190.0","457680.0_4671750.0","253.12529360499454","96980.92854774173"
"366810.0_4680330.0","440910.0_4696710.0","234.81118480000018","91576.3614409968"
"381630.0_4647960.0","430380.0_4647570.0","169.0203306476838","59841.054070204904"
"435060.0_4646400.0","489660.0_4671360.0","202.54276539670028","76221.0540702049"
