"Coord1","Coord2","Cost","Length"
"276720.0_4587510.0","288810.0_4605840.0","60.42640799999997","23566.298679765212"
"320790.0_4587510.0","321180.0_4585560.0","5.4142136","2111.543289325507"
"272040.0_4557480.0","276330.0_4540710.0","52.324473987434956","19193.149339882606"
"276720.0_4542660.0","277110.0_4540710.0","5.4142136","2111.543289325507"
"473280.0_4637820.0","473670.0_4637040.0","2.4142136","941.5432893255071"
"338340.0_4600770.0","345360.0_4605840.0","25.9705632","9348.519471906086"
"312210.0_4617150.0","312600.0_4616370.0","2.4142136","941.5432893255071"
"467820.0_4650690.0","468210.0_4649910.0","2.4142136","941.5432893255071"
"277110.0_4540710.0","279450.0_4564890.0","67.5137088476837","25472.346314604056"
"312210.0_4608960.0","312600.0_4608180.0","2.4142136","941.5432893255071"
"323910.0_4585170.0","325080.0_4581270.0","12.071068","4707.716446627535"
"390600.0_4574250.0","393720.0_4594530.0","61.11269919999995","23833.952365161156"
"294660.0_4620270.0","295050.0_4619100.0","3.4142136","1331.543289325507"
"341850.0_4562940.0","366030.0_4567620.0","76.50681197486986","28513.952365161156"
"295050.0_4508340.0","307140.0_4525890.0","61.49747599999996","23984.015126392747"
"281010.0_4614810.0","281400.0_4613640.0","3.4142136","1331.543289325507"
"286080.0_4610130.0","303630.0_4607400.0","50.3847768","19650.062761231595"
"308310.0_4625730.0","310260.0_4617540.0","23.071068","8997.716446627537"
"284910.0_4578540.0","344580.0_4609350.0","191.5807384","74716.48696345997"
"324690.0_4585950.0","345750.0_4602720.0","75.91168959999992","29605.558415718253"
"309480.0_4613250.0","338340.0_4600770.0","112.42640799999994","43846.298679765205"
"295050.0_4610130.0","308700.0_4624170.0","53.42640799999997","20836.298679765212"
"293100.0_4523940.0","309870.0_4523940.0","67.23574416560476","20363.149339882602"
"311430.0_4618710.0","329370.0_4581660.0","130.61017519999987","49996.42420222838"
"501750.0_4673700.0","502140.0_4672920.0","2.4142136","941.5432893255071"
"306750.0_4528620.0","307140.0_4527840.0","2.4142136","941.5432893255071"
"475230.0_4641720.0","475620.0_4640940.0","2.4142136","941.5432893255071"
"326640.0_4610520.0","327030.0_4609740.0","2.4142136","941.5432893255071"
"299730.0_4621830.0","313770.0_4599600.0","76.74011679999994","29928.644994369268"
"375000.0_4573080.0","387870.0_4588680.0","64.01219439999997","24964.755390439706"
"307920.0_4612080.0","316110.0_4581270.0","94.52691279999996","36865.49565448665"
"280620.0_4582440.0","289590.0_4613640.0","92.11269919999997","35923.95236516115"
"282570.0_4615590.0","282960.0_4614810.0","2.4142136","941.5432893255071"
"317280.0_4586340.0","317670.0_4585170.0","3.4142136","1331.543289325507"
"310260.0_4577370.0","344580.0_4609350.0","138.92266461755924","53144.14064885592"
"288810.0_4605840.0","296220.0_4578150.0","81.94112639999992","31957.038943812167"
"495510.0_4667850.0","495900.0_4667070.0","2.4142136","941.5432893255071"
"509940.0_4654200.0","510330.0_4653420.0","2.4142136","941.5432893255071"
"335610.0_4582050.0","336000.0_4581270.0","2.4142136","941.5432893255071"
"295830.0_4551240.0","298560.0_4541490.0","28.7279224","11203.889603929565"
"309480.0_4616760.0","332490.0_4592970.0","110.74011679999988","42247.10170504375"
"300120.0_4623000.0","310260.0_4617540.0","33.556349600000004","13086.976182580576"
"345750.0_4614810.0","346140.0_4613640.0","3.4142136","1331.543289325507"
"305190.0_4584780.0","305580.0_4584000.0","2.4142136","941.5432893255071"
"288420.0_4557090.0","290370.0_4550460.0","27.871068190734864","7437.716446627535"
"506040.0_4670580.0","506430.0_4669410.0","3.4142136","1331.543289325507"
"302070.0_4624560.0","313380.0_4580100.0","130.74011679999992","50988.64499436926"
"321570.0_4588290.0","330150.0_4588290.0","23.6568544","9226.173157302028"
"396840.0_4598820.0","401130.0_4583220.0","52.112699199999966","20323.952365161156"
"343800.0_4587900.0","353160.0_4584390.0","28.5563496","11136.976182580576"
"327030.0_4632750.0","327420.0_4631580.0","3.4142136","1331.543289325507"
"383580.0_4568010.0","390600.0_4574250.0","32.52447403511867","10613.149339882606"
"316110.0_4587120.0","320790.0_4601550.0","47.32447398743494","17243.149339882606"
"292710.0_4604280.0","307920.0_4612080.0","59.87005839999998","20686.235918533617"
"270480.0_4547340.0","270870.0_4545000.0","6.4142136","2501.543289325507"
"308700.0_4624170.0","309090.0_4621830.0","7.2426408","2824.629867976521"
"286080.0_4607790.0","309480.0_4616760.0","80.34112649536738","27115.495654486658"
"298170.0_4543440.0","312600.0_4552410.0","51.31269924768371","19153.952365161156"
"273600.0_4545780.0","273990.0_4545000.0","2.4142136","941.5432893255071"
"294660.0_4548120.0","309870.0_4555920.0","48.112699199999966","18763.952365161153"
"263850.0_4552020.0","264240.0_4550460.0","5.2426408","2044.6298679765214"
"320790.0_4601550.0","331710.0_4592580.0","37.52691279999999","14635.495654486662"
"282960.0_4583610.0","316110.0_4587120.0","91.21320399999996","35573.1493398826"
"363690.0_4566060.0","364860.0_4562550.0","10.2426408","3994.629867976521"
"289590.0_4613640.0","321570.0_4588290.0","121.1248935999999","47238.70775560086"
"344580.0_4585560.0","353160.0_4584390.0","26.5563496","10356.976182580576"
"288810.0_4605840.0","310650.0_4620660.0","80.49747599999995","30452.471837067238"
"282960.0_4583610.0","331710.0_4592580.0","137.8406215999999","53757.84196909072"
"396840.0_4598820.0","401130.0_4581270.0","55.355339999999956","21588.582233137677"
"304020.0_4530180.0","313770.0_4559040.0","94.49747599999993","36854.01512639274"
"293490.0_4577370.0","310260.0_4577370.0","51.04163119999997","19906.23591853362"
"288420.0_4607790.0","293880.0_4618710.0","36.6274176","14284.692629208113"
"359400.0_4559820.0","367200.0_4560600.0","20.8284272","8123.086578651015"
"380070.0_4565670.0","387090.0_4570350.0","22.9705632","8958.519471906086"
"307140.0_4529010.0","314160.0_4533690.0","22.9705632","8958.519471906086"
"300120.0_4623000.0","330540.0_4604280.0","134.71067999999985","51757.16446627534"
"470940.0_4642110.0","471330.0_4641720.0","1.4142136","551.5432893255071"
"332100.0_4618710.0","332490.0_4618320.0","1.4142136","551.5432893255071"
"346920.0_4610910.0","347310.0_4610520.0","1.4142136","551.5432893255071"
"407370.0_4592190.0","407760.0_4591800.0","1.4142136","551.5432893255071"
"313380.0_4631580.0","313770.0_4631190.0","1.4142136","551.5432893255071"
"320010.0_4560990.0","320400.0_4560600.0","1.4142136","551.5432893255071"
"396060.0_4625340.0","396450.0_4624950.0","1.4142136","551.5432893255071"
"320790.0_4612860.0","321180.0_4612470.0","1.4142136","551.5432893255071"
"319230.0_4581660.0","319620.0_4581270.0","1.4142136","551.5432893255071"
"297000.0_4571520.0","297390.0_4571130.0","1.4142136","551.5432893255071"
"323520.0_4569180.0","323910.0_4568790.0","1.4142136","551.5432893255071"
"310260.0_4559040.0","310650.0_4558650.0","1.4142136","551.5432893255071"
"477570.0_4642890.0","477960.0_4642500.0","1.4142136","551.5432893255071"
"476790.0_4638210.0","477180.0_4637820.0","1.4142136","551.5432893255071"
"320790.0_4563330.0","321180.0_4562940.0","1.4142136","551.5432893255071"
"375390.0_4563720.0","375780.0_4563330.0","1.4142136","551.5432893255071"
"313380.0_4580100.0","341070.0_4605060.0","112.36631501755922","42787.164466275346"
"511500.0_4699050.0","511890.0_4698660.0","1.4142136","551.5432893255071"
"301680.0_4569960.0","302070.0_4569570.0","1.4142136","551.5432893255071"
"502140.0_4673700.0","502530.0_4673310.0","1.4142136","551.5432893255071"
"506040.0_4670580.0","506430.0_4670190.0","1.4142136","551.5432893255071"
"327030.0_4630020.0","327420.0_4629630.0","1.4142136","551.5432893255071"
"383970.0_4567620.0","384360.0_4567230.0","1.4142136","551.5432893255071"
"311430.0_4614030.0","311820.0_4613640.0","1.4142136","551.5432893255071"
"414780.0_4699440.0","415170.0_4699050.0","1.4142136","551.5432893255071"
"302460.0_4555920.0","312600.0_4549290.0","33.0416312","12886.23591853362"
"285690.0_4618320.0","316110.0_4599210.0","103.12489359999987","39438.70775560086"
"306750.0_4605060.0","311430.0_4618710.0","55.94112639999996","20095.495654486658"
"359010.0_4559430.0","362130.0_4582050.0","64.38477679999997","25110.062761231588"
"321570.0_4571130.0","321960.0_4570740.0","1.4142136","551.5432893255071"
"275160.0_4560990.0","283740.0_4559430.0","30.3847768","11850.062761231593"
"471720.0_4638990.0","472110.0_4638600.0","1.4142136","551.5432893255071"
"313770.0_4633530.0","314160.0_4633140.0","1.4142136","551.5432893255071"
"313770.0_4631970.0","314160.0_4631580.0","1.4142136","551.5432893255071"
"316500.0_4625730.0","316890.0_4625340.0","1.4142136","551.5432893255071"
"348870.0_4603110.0","349260.0_4602720.0","1.4142136","551.5432893255071"
"328590.0_4611690.0","328980.0_4611300.0","1.4142136","551.5432893255071"
"374610.0_4594140.0","375000.0_4593750.0","1.4142136","551.5432893255071"
"406590.0_4591410.0","406980.0_4591020.0","1.4142136","551.5432893255071"
"311820.0_4563720.0","312210.0_4563330.0","1.4142136","551.5432893255071"
"336000.0_4668630.0","336390.0_4668240.0","1.4142136","551.5432893255071"
"326250.0_4612470.0","326640.0_4612080.0","1.4142136","551.5432893255071"
"404250.0_4599990.0","404640.0_4599600.0","1.4142136","551.5432893255071"
"303630.0_4565280.0","304020.0_4564110.0","4.8284272","1883.0865786510142"
"402300.0_4598040.0","402690.0_4597650.0","1.4142136","551.5432893255071"
"493950.0_4686960.0","494340.0_4686570.0","1.4142136","551.5432893255071"
"318060.0_4580880.0","318450.0_4580490.0","1.4142136","551.5432893255071"
"307140.0_4557090.0","309870.0_4547730.0","27.7279224","10813.889603929563"
"309480.0_4612080.0","345750.0_4602720.0","127.42640799999994","49696.2986797652"
"396840.0_4594920.0","397230.0_4592580.0","7.8284272","3053.086578651014"
"280620.0_4582440.0","330150.0_4588290.0","139.01219439999994","54214.7553904397"
"276720.0_4587510.0","293880.0_4618710.0","101.0538255999999","39410.99130897332"
"293880.0_4558260.0","294270.0_4555530.0","8.2426408","3214.6298679765214"
"332490.0_4614810.0","332880.0_4614420.0","1.4142136","551.5432893255071"
"316890.0_4581270.0","317280.0_4580880.0","1.4142136","551.5432893255071"
"502920.0_4666680.0","503310.0_4666290.0","1.4142136","551.5432893255071"
"405420.0_4595700.0","405810.0_4595310.0","1.4142136","551.5432893255071"
"309870.0_4555920.0","317670.0_4557480.0","27.213204","10613.149339882606"
"263460.0_4553580.0","263850.0_4553190.0","1.4142136","551.5432893255071"
"271260.0_4547730.0","294660.0_4556700.0","70.35533999999993","27438.582233137673"
"286080.0_4607790.0","299730.0_4621830.0","71.76955359999998","24547.038943812167"
"407760.0_4601160.0","408150.0_4600380.0","2.4142136","941.5432893255071"
"301680.0_4623390.0","329370.0_4581660.0","143.58073839999992","55996.48696345997"
"293880.0_4618710.0","296220.0_4578150.0","113.21320399999995","43373.1493398826"
"311820.0_4605840.0","338340.0_4600770.0","87.87005839999996","34269.322497184636"
"304410.0_4628850.0","304800.0_4628070.0","2.4142136","941.5432893255071"
"321570.0_4607790.0","321960.0_4607010.0","2.4142136","941.5432893255071"
"362130.0_4568010.0","367590.0_4580490.0","38.97056319999999","15198.519471906086"
"270090.0_4503270.0","306750.0_4525890.0","118.02438879999988","46029.510780879406"
"328590.0_4612080.0","328980.0_4611300.0","2.4142136","941.5432893255071"
"327030.0_4553190.0","327420.0_4550850.0","6.4142136","2501.543289325507"
"386310.0_4569180.0","396840.0_4594920.0","79.42640799999991","30976.298679765212"
"320790.0_4601550.0","345750.0_4602720.0","67.72792239999998","26413.88960392956"
"282960.0_4534080.0","283350.0_4533300.0","2.4142136","941.5432893255071"
"283740.0_4581660.0","338340.0_4600770.0","163.3675343999999","63713.33762357738"
"324690.0_4582050.0","325080.0_4581270.0","2.4142136","941.5432893255071"
"308310.0_4559040.0","308700.0_4558260.0","2.4142136","941.5432893255071"
"387480.0_4591800.0","387870.0_4591020.0","2.4142136","941.5432893255071"
"293490.0_4577370.0","311430.0_4605840.0","92.05382559999988","35900.99130897332"
"301290.0_4513800.0","306750.0_4525890.0","36.798990399999994","14351.606050557099"
"329760.0_4582050.0","341070.0_4605060.0","80.08326239999992","31232.471837067238"
"316110.0_4587120.0","324690.0_4585950.0","36.393103222553634","10908.519471906086"
"286080.0_4618710.0","306750.0_4605060.0","70.66904879999993","26780.928547741732"
"284910.0_4578540.0","293490.0_4577370.0","28.5563496","11136.976182580576"
"299730.0_4621830.0","332490.0_4592970.0","131.78174799999988","51394.88091290288"
"380070.0_4591410.0","380460.0_4591020.0","1.4142136","551.5432893255071"
"294270.0_4569570.0","294660.0_4569180.0","1.4142136","551.5432893255071"
"306360.0_4527060.0","306750.0_4526670.0","1.4142136","551.5432893255071"
"344580.0_4591020.0","354720.0_4585950.0","36.15290118743496","12886.23591853362"
"324690.0_4585950.0","331710.0_4592580.0","26.7989904","10451.6060505571"
"305190.0_4585560.0","330150.0_4588290.0","72.69848559999994","28352.409075835647"
"377730.0_4574250.0","401130.0_4581270.0","69.69848559999994","27182.409075835647"
"308310.0_4625730.0","330540.0_4604280.0","133.4974759999999","51284.01512639273"
"309480.0_4616760.0","313770.0_4599600.0","55.698485599999984","20780.865786510138"
"295830.0_4504050.0","299730.0_4523160.0","57.28427199999999","22340.86578651014"
"303630.0_4607400.0","330150.0_4603890.0","91.84062159999996","34876.29867976521"
"291930.0_4546950.0","292320.0_4544220.0","7.4142136","2891.543289325507"
"474450.0_4638600.0","474840.0_4638210.0","1.4142136","551.5432893255071"
"334050.0_4617150.0","334440.0_4617150.0","1.0","390.0"
"379290.0_4584000.0","379680.0_4584000.0","1.0","390.0"
"297000.0_4571130.0","297390.0_4571130.0","1.0","390.0"
"326640.0_4550850.0","327030.0_4548120.0","14.837973004994296","3537.7164466275353"
"295830.0_4571520.0","296220.0_4571520.0","1.0","390.0"
"269310.0_4556310.0","271260.0_4547730.0","27.142136","10585.43289325507"
"264630.0_4549680.0","265020.0_4547340.0","9.2426408","3604.629867976521"
"312600.0_4635870.0","312990.0_4635870.0","1.0","390.0"
"339900.0_4591410.0","349260.0_4587510.0","28.142136","10975.432893255072"
"375000.0_4573080.0","380460.0_4583220.0","56.11269943841853","17593.952365161156"
"271260.0_4549680.0","286470.0_4558260.0","48.112699199999966","18763.952365161156"
"477180.0_4642500.0","477570.0_4642500.0","1.0","390.0"
"349650.0_4573080.0","360570.0_4564890.0","36.6984856","14312.409075835649"
"328590.0_4611300.0","328980.0_4611300.0","1.0","390.0"
"348090.0_4603500.0","348480.0_4603500.0","1.0","390.0"
"377340.0_4597260.0","377730.0_4597260.0","1.0","390.0"
"285300.0_4559040.0","285690.0_4559040.0","1.0","390.0"
"299730.0_4621830.0","316890.0_4588290.0","110.22539839999992","42987.904730322305"
"367980.0_4576200.0","368370.0_4576200.0","1.0","390.0"
"403080.0_4600770.0","403470.0_4600770.0","1.0","390.0"
"268920.0_4542270.0","269310.0_4542270.0","1.0","390.0"
"322740.0_4547730.0","323130.0_4547730.0","1.0","390.0"
"304020.0_4626120.0","304410.0_4626120.0","1.0","390.0"
"372270.0_4578150.0","372660.0_4578150.0","1.0","390.0"
"292710.0_4540710.0","293100.0_4540710.0","1.0","390.0"
"499800.0_4688520.0","500190.0_4688520.0","1.0","390.0"
"379290.0_4565280.0","379680.0_4565280.0","1.0","390.0"
"323520.0_4575810.0","323910.0_4575810.0","1.0","390.0"
"300510.0_4627680.0","300900.0_4627680.0","1.0","390.0"
"289980.0_4567620.0","290370.0_4567620.0","1.0","390.0"
"396060.0_4625340.0","396450.0_4625340.0","1.0","390.0"
"398010.0_4599600.0","398400.0_4599600.0","1.0","390.0"
"276720.0_4612860.0","277110.0_4612860.0","1.0","390.0"
"336780.0_4610520.0","337170.0_4610520.0","1.0","390.0"
"377730.0_4574250.0","387090.0_4570350.0","28.7279224","11203.889603929563"
"279840.0_4527060.0","280230.0_4527060.0","1.0","390.0"
"493950.0_4686570.0","494340.0_4686570.0","1.0","390.0"
"488490.0_4682670.0","488880.0_4682670.0","1.0","390.0"
"311820.0_4563330.0","312210.0_4563330.0","1.0","390.0"
"289980.0_4561770.0","292710.0_4552800.0","39.155130360610485","11660.80302527855"
"475230.0_4641720.0","475620.0_4641720.0","1.0","390.0"
"471720.0_4638990.0","472110.0_4638990.0","1.0","390.0"
"486150.0_4628460.0","486540.0_4628460.0","1.0","390.0"
"310650.0_4612080.0","311040.0_4610130.0","5.4142136","2111.543289325507"
"323130.0_4575030.0","323520.0_4575030.0","1.0","390.0"
"309090.0_4565670.0","309480.0_4565670.0","1.0","390.0"
"298170.0_4543440.0","298560.0_4541490.0","5.4142136","2111.543289325507"
"331710.0_4583610.0","336390.0_4598430.0","51.94112639999997","20257.038943812167"
"285690.0_4618320.0","310650.0_4620660.0","72.04163119999997","28096.23591853362"
"309090.0_4621830.0","330540.0_4604280.0","124.32590319999991","47707.10170504375"
"289590.0_4613640.0","320790.0_4591800.0","114.22539839999988","44547.9047303223"
"282180.0_4622220.0","282570.0_4622220.0","1.0","390.0"
