"Coord1","Coord2","Cost","Length"
"348870.0_4713090.0","351600.0_4712310.0","7.8284272","3053.086578651014"
"339120.0_4643670.0","340290.0_4646790.0","9.2426408","3604.6298679765214"
"282960.0_4576590.0","292320.0_4517310.0","185.66103743511883","70571.79433425186"
"325080.0_4662390.0","350040.0_4672920.0","94.4221400175593","32614.692629208108"
"346140.0_4593750.0","348090.0_4593750.0","5.8284272","2273.086578651014"
"390990.0_4617540.0","392160.0_4620660.0","10.6568544","4156.173157302028"
"296610.0_4516140.0","328200.0_4582440.0","222.0228745907351","83741.91985671503"
"343800.0_4737660.0","345360.0_4707630.0","111.8579888828023","40029.44801964782"
"297000.0_4547340.0","328200.0_4582440.0","141.68561640998848","51505.74669941302"
"272430.0_4505220.0","320790.0_4556310.0","219.87850965597818","81401.91985671505"
"304020.0_4524330.0","313770.0_4544610.0","70.11269919999997","27343.952365161153"
"393720.0_4640550.0","396450.0_4639770.0","7.8284272","3053.086578651014"
"274380.0_4528230.0","335610.0_4562160.0","213.72287440000002","83351.91985671503"
"333660.0_4691250.0","358230.0_4669800.0","104.8751460476836","39410.99130897332"
"282180.0_4541880.0","308310.0_4564110.0","93.48174804768358","35794.88091290289"
"290370.0_4539540.0","324690.0_4562940.0","129.05382559999987","50330.991308973316"
"295440.0_4561770.0","304410.0_4535640.0","90.00214398743492","34163.21210111419"
"374220.0_4676820.0","379680.0_4681890.0","20.5563496","8016.976182580578"
"275940.0_4585170.0","282570.0_4569180.0","50.04163119999997","19516.23591853362"
"312210.0_4545780.0","335610.0_4562940.0","101.23006662585345","35227.101705043766"
"314940.0_4710360.0","316890.0_4693200.0","72.56417160402333","20457.779207859126"
"275160.0_4525500.0","296610.0_4516140.0","101.320016117921","34514.015126392755"
"300510.0_4556700.0","311820.0_4587120.0","98.02174020499423","35979.385258416216"
"311430.0_4559430.0","318450.0_4557480.0","25.099495247683716","8930.80302527855"
"290370.0_4539540.0","307920.0_4529400.0","58.59798079999996","22853.212101114197"
"360180.0_4642890.0","372660.0_4637040.0","45.998990447683695","16691.6060505571"
"341850.0_4717380.0","367980.0_4672920.0","190.7997254550959","64682.5973595304"
"298560.0_4580100.0","324690.0_4553190.0","110.71067999999987","43177.164466275346"
"275160.0_4525500.0","297000.0_4547340.0","83.2964663999999","32485.621176949848"
"449880.0_4656540.0","451830.0_4656540.0","8.071068","3147.7164466275353"
"389820.0_4608960.0","401520.0_4605450.0","37.436858417559336","13800.062761231593"
"367200.0_4716210.0","369150.0_4702170.0","46.03158078743495","17014.69262920811"
"325080.0_4684230.0","334440.0_4740000.0","165.12489359999992","64398.70775560085"
"318840.0_4708410.0","334440.0_4740000.0","106.31057525267792","39060.18828369478"
"410490.0_4693590.0","412440.0_4693980.0","5.4142136","2111.543289325507"
"361350.0_4683840.0","363300.0_4685790.0","8.2426408","3214.6298679765214"
"270090.0_4542270.0","272820.0_4540710.0","11.4852816","4479.259735953043"
"346920.0_4735320.0","369540.0_4673700.0","255.86511591534494","89552.7228819936"
"389430.0_4675260.0","390600.0_4677210.0","6.2426408","2434.6298679765214"
"327030.0_4741950.0","333270.0_4740780.0","20.5563496","8016.976182580578"
"302070.0_4538370.0","316110.0_4590630.0","167.45504536560486","59919.44801964781"
"361740.0_4566450.0","364470.0_4563330.0","10.8994952","4250.803025278549"
"350040.0_4672920.0","368370.0_4724010.0","208.59333395618137","63607.227227506926"
"313770.0_4544610.0","328980.0_4559040.0","76.50214422585348","25583.212101114197"
"307140.0_4736100.0","325470.0_4722060.0","69.52691279999995","27115.495654486665"
"298560.0_4580100.0","315330.0_4589070.0","73.06194219242924","25031.668811788684"
"394110.0_4691250.0","396060.0_4691640.0","5.4142136","2111.543289325507"
"279840.0_4575810.0","289590.0_4544610.0","110.10590721755923","42140.991308973316"
"325470.0_4690080.0","358230.0_4669800.0","124.83565917229333","42397.164466275346"
"293490.0_4521990.0","311430.0_4559430.0","133.755045317921","47439.44801964781"
"274770.0_4531740.0","327030.0_4567620.0","179.37972879999995","69958.09301401708"
"302460.0_4542270.0","315720.0_4581270.0","132.1413365656047","46147.10170504375"
"327030.0_4713480.0","369540.0_4673700.0","193.27323231534461","65841.11683143649"
"273600.0_4532520.0","282180.0_4541880.0","34.870058400000005","13599.322497184636"
"284130.0_4545000.0","301290.0_4570740.0","95.5822528476836","36614.07788762434"
"316890.0_4731420.0","325470.0_4722060.0","47.43574397486991","16624.69262920811"
"330930.0_4585170.0","343800.0_4591410.0","41.87005839999999","16329.322497184636"
"290760.0_4550460.0","292320.0_4521210.0","90.39554198743492","34040.86578651014"
"379680.0_4681890.0","390600.0_4679160.0","31.4852816","12279.259735953045"
"343800.0_4585950.0","345750.0_4587120.0","6.2426408","2434.6298679765214"
"348090.0_4676040.0","364860.0_4669800.0","55.25523520499428","19811.606050557097"
"384360.0_4691640.0","386310.0_4694370.0","12.2426408","4774.629867976521"
"328590.0_4673700.0","330540.0_4725570.0","158.12489359999992","61117.16446627534"
"334440.0_4740000.0","355110.0_4731810.0","70.59798079999995","27143.212101114197"
"282960.0_4557870.0","291540.0_4567620.0","40.51686238743494","14863.952365161156"
"272430.0_4505220.0","328980.0_4559040.0","248.0816632434132","91463.52590727214"
"306360.0_4547730.0","333270.0_4564500.0","106.12306467023726","37756.36144099681"
"290760.0_4562940.0","311820.0_4587120.0","108.19230345267792","37433.27486234578"
"348480.0_4572300.0","350430.0_4575030.0","15.726703017559338","5097.716446627535"
"384750.0_4645620.0","387480.0_4645230.0","10.4852816","4089.2597359530428"
"376950.0_4670580.0","379680.0_4670190.0","8.8284272","3443.086578651014"
"330930.0_4591800.0","341850.0_4592190.0","35.48000406524305","12373.889603929565"
"349260.0_4693200.0","353940.0_4697880.0","19.8994952","7760.80302527855"
"365250.0_4703340.0","373050.0_4716210.0","42.45584479999998","16557.779207859126"
"296610.0_4517310.0","304800.0_4546950.0","88.35533999999993","34458.58223313768"
"273210.0_4516530.0","315330.0_4589070.0","236.04877760000034","92059.02156175881"
"307530.0_4580880.0","324300.0_4587900.0","58.33523917486988","20323.952365161153"
"297390.0_4552020.0","301290.0_4580100.0","88.96377121755926","33895.55841571825"
"370710.0_4698660.0","373440.0_4698270.0","7.4142136","2891.543289325507"
"319620.0_4734930.0","337170.0_4739220.0","49.55634959999996","19326.976182580576"
"273600.0_4532520.0","328200.0_4562940.0","187.88805522255367","70738.09301401707"
"384360.0_4678770.0","395280.0_4679940.0","29.2426408","11404.62986797652"
"339510.0_4564110.0","344190.0_4568790.0","21.96051278743496","7626.976182580578"
"332490.0_4664340.0","334440.0_4662780.0","6.6568544","2596.1731573020284"
"274380.0_4531740.0","289590.0_4544610.0","55.012194399999956","21454.755390439706"
"394500.0_4699440.0","402300.0_4692030.0","30.248738","11326.23591853362"
"393330.0_4652640.0","401910.0_4646010.0","30.213204","11783.149339882608"
"270090.0_4542270.0","272820.0_4542270.0","9.880508817559338","3053.086578651014"
"273210.0_4516530.0","324690.0_4553190.0","190.29577190535616","69178.0930140171"
"335220.0_4691250.0","350040.0_4672920.0","79.73301004768363","29605.558415718253"
"328590.0_4673700.0","360960.0_4674480.0","93.59188359999997","35088.51947190608"
"378900.0_4647570.0","382410.0_4644450.0","13.4852816","5259.259735953042"
"402690.0_4688910.0","403860.0_4690860.0","7.6568544","2986.1731573020284"
"327810.0_4725180.0","353550.0_4718160.0","87.79737130036166","31177.038943812164"
"272430.0_4505220.0","304020.0_4524330.0","145.43860239999992","56721.05407020492"
"281790.0_4536030.0","296610.0_4517310.0","77.45584479999997","30207.779207859123"
"284910.0_4529790.0","287250.0_4547730.0","50.97056319999999","19878.519471906086"
"313770.0_4544610.0","320790.0_4556310.0","48.29899063841856","15521.606050557099"
"388650.0_4691250.0","391380.0_4690860.0","7.4142136","2891.543289325507"
"284910.0_4529790.0","318840.0_4591020.0","195.27922400000003","76158.89603929562"
"420240.0_4613640.0","424920.0_4618320.0","20.7279224","8083.889603929563"
"295050.0_4568010.0","299730.0_4523550.0","138.84955785767224","49306.298679765205"
"290760.0_4529010.0","335610.0_4562160.0","174.72754262585357","63891.1168314365"
"366810.0_4560210.0","370710.0_4567620.0","26.5563496","10356.976182580578"
"308310.0_4564110.0","328200.0_4562940.0","63.060512930486084","21666.97618258058"
"298560.0_4541100.0","306360.0_4534080.0","37.26528561755934","13733.149339882608"
"278670.0_4541880.0","290370.0_4539540.0","32.4852816","12669.259735953045"
"281790.0_4543830.0","318450.0_4557480.0","123.06753444768357","47333.337623577376"
"272430.0_4505220.0","305970.0_4548900.0","166.68002381755932","63969.510780879406"
"293880.0_4578150.0","295050.0_4568010.0","28.071068","10947.716446627537"
"399960.0_4616370.0","402690.0_4615590.0","7.8284272","3053.086578651014"
"298170.0_4587900.0","299340.0_4589070.0","4.8284272","1883.0865786510142"
"405810.0_4679550.0","408540.0_4678770.0","9.4852816","3699.2597359530428"
"276330.0_4538760.0","279450.0_4569180.0","115.43940259902902","35951.66881178869"
"278670.0_4541880.0","297000.0_4547340.0","56.11269919999998","21883.952365161156"
"292320.0_4521210.0","302070.0_4538370.0","59.80975558743492","22112.40907583565"
"314940.0_4741170.0","333660.0_4691250.0","170.57464120000012","64883.33762357738"
"278670.0_4541880.0","296610.0_4516140.0","96.15311101755924","36464.01512639275"
"346530.0_4644840.0","349260.0_4644060.0","7.8284272","3053.086578651014"
"290760.0_4529010.0","297780.0_4545390.0","57.59554203511867","20390.86578651014"
"393330.0_4607790.0","396060.0_4607010.0","7.8284272","3053.086578651014"
"407370.0_4685010.0","418290.0_4684620.0","28.4142136","11081.543289325507"
"329370.0_4566450.0","331320.0_4565670.0","7.8284272","3053.086578651014"
"290760.0_4550460.0","316110.0_4590630.0","134.40916559999982","52419.57354211099"
"433890.0_4682280.0","444030.0_4682670.0","27.2426408","10624.62986797652"
"298170.0_4646010.0","317670.0_4658100.0","66.25483519999995","25839.385258416223"
"308700.0_4556700.0","311430.0_4557090.0","7.4142136","2891.543289325507"
"297390.0_4552020.0","302460.0_4542270.0","49.8274179354804","13866.97618258058"
"335220.0_4691250.0","360570.0_4730640.0","153.19789628352584","51355.683938181435"
"328200.0_4691640.0","347310.0_4677990.0","89.05077728779662","29900.92854774173"
"441300.0_4688130.0","441690.0_4692030.0","20.5563496","8016.976182580578"
"282960.0_4576590.0","324300.0_4587900.0","132.33666838743488","50397.9047303223"
"418290.0_4648740.0","419460.0_4649910.0","6.6390874","1883.0865786510142"
"269700.0_4503270.0","313380.0_4559040.0","212.5218648000003","82883.52590727215"
"408540.0_4697880.0","417900.0_4701390.0","36.9411264","12752.409075835647"
"327030.0_4672920.0","346920.0_4732980.0","196.95130169536745","75485.00643536607"
"317280.0_4652640.0","335610.0_4637820.0","63.56854399999993","24791.731573020283"
"406200.0_4653030.0","414000.0_4649910.0","25.3137088","9872.346314604058"
"337170.0_4739220.0","369540.0_4673700.0","252.83353512790995","89698.03025278547"
"275940.0_4585170.0","298560.0_4541100.0","151.17169768280237","56693.337623577376"
"427650.0_4693590.0","431160.0_4690080.0","15.8994952","5649.259735953043"
"398790.0_4691640.0","399180.0_4697100.0","14.4142136","5621.543289325507"
"439740.0_4658880.0","442470.0_4658880.0","7.8284272","3053.086578651014"
"337170.0_4668240.0","344580.0_4699830.0","105.90458284768361","39812.471837067234"
"312990.0_4545780.0","328200.0_4562940.0","85.990979370599","27076.29867976521"
"266190.0_4507560.0","272430.0_4505220.0","18.4852816","7209.259735953043"
"320400.0_4659270.0","362520.0_4670970.0","143.56549539999997","53529.38525841621"
"281790.0_4543830.0","293490.0_4521990.0","78.73889741755926","29672.471837067234"
"334050.0_4725570.0","337560.0_4722450.0","12.8994952","5030.803025278549"
"314940.0_4741170.0","325470.0_4690080.0","176.00296412951516","58587.90473032229"
"291930.0_4557870.0","303630.0_4554750.0","41.17056324768372","15198.519471906086"
"282570.0_4569180.0","332880.0_4564500.0","149.34600436230488","55156.298679765205"
"362520.0_4670970.0","367980.0_4672920.0","16.071068","6267.716446627535"
"406980.0_4644450.0","414780.0_4652640.0","32.7989904","12791.6060505571"
"325080.0_4683450.0","334440.0_4740000.0","166.53910719999993","64950.25104492636"
"291930.0_4557870.0","297390.0_4578930.0","69.31269924768367","24519.32249718463"
"378900.0_4665900.0","380850.0_4665510.0","6.2426408","2434.6298679765214"
"295050.0_4568010.0","332880.0_4558650.0","114.1543303999999","44520.18828369477"
"492780.0_4683840.0","512670.0_4683450.0","81.30691681755928","28797.841969090718"
"285690.0_4532520.0","292320.0_4516920.0","68.11269919999997","26563.952365161153"
"275160.0_4525500.0","277110.0_4523160.0","14.356854447683716","4936.173157302029"
"280620.0_4572300.0","328200.0_4562940.0","141.93057133048603","52426.2986797652"
"336780.0_4680720.0","338730.0_4680330.0","7.6568544","2986.173157302028"
"290760.0_4529010.0","330930.0_4581270.0","200.84957751292706","75579.63630334259"
"389820.0_4627290.0","391770.0_4626900.0","5.4142136","2111.543289325507"
"273210.0_4516530.0","278670.0_4533690.0","60.06528580829419","19973.149339882606"
"305190.0_4631970.0","316500.0_4648740.0","67.77260219999997","23243.212101114197"
"279450.0_4569570.0","330540.0_4559040.0","149.68275764768364","57713.27486234578"
"282570.0_4549680.0","291150.0_4556310.0","31.3847768","12240.062761231593"
"292320.0_4517310.0","297390.0_4552020.0","106.86904884768364","40820.92854774172"
"266190.0_4507560.0","327030.0_4557090.0","240.26694489109687","87752.7856432252"
"277110.0_4523160.0","328200.0_4582440.0","218.33344960499466","83412.10814040982"
"372660.0_4706850.0","373830.0_4707630.0","3.8284272","1493.0865786510142"
"266190.0_4513020.0","279450.0_4569180.0","211.56063781328882","74621.85709548346"
"292320.0_4516920.0","310260.0_4536030.0","75.26854404768363","28691.731573020283"
"367590.0_4717770.0","368760.0_4702170.0","48.21320399999999","18803.149339882606"
"328590.0_4673700.0","338340.0_4694760.0","81.97138286524302","27438.582233137666"
"327030.0_4584000.0","330540.0_4559040.0","83.75889364011293","29132.40907583565"
"286080.0_4530960.0","307140.0_4557870.0","106.0538255999999","41360.991308973316"
"313770.0_4580100.0","328200.0_4582440.0","45.62741759999999","17794.692629208115"
"275940.0_4585170.0","297390.0_4578930.0","68.65006241755931","25973.2121011142"
"305970.0_4548900.0","327030.0_4557090.0","81.11930158316407","25878.582233137673"
"279060.0_4581270.0","313380.0_4541490.0","172.81932133548048","61874.20341008752"
"495120.0_4627680.0","496290.0_4628070.0","3.4142136","1331.543289325507"
"398010.0_4576590.0","399180.0_4576980.0","3.4142136","1331.543289325507"
"287250.0_4547730.0","311430.0_4559430.0","79.74011679999992","31098.644994369268"
"282570.0_4534080.0","320790.0_4556310.0","143.79524725597784","51729.44801964782"
"274380.0_4507560.0","279840.0_4575810.0","219.07535621328879","78722.5973595304"
"353550.0_4718160.0","360570.0_4730640.0","43.56000803511867","15387.779207859128"
"275940.0_4585170.0","303630.0_4554750.0","122.7333248175592","47065.68393818143"
"320010.0_4555920.0","328200.0_4582440.0","82.01219439999993","31984.755390439706"
"269700.0_4503270.0","278670.0_4529010.0","77.1837671999999","30101.668811788688"
"320790.0_4706460.0","343800.0_4737660.0","118.34327048280224","43890.251044926365"
"284130.0_4545000.0","327420.0_4569180.0","140.3812432476836","54085.68393818143"
"275160.0_4525500.0","312210.0_4585950.0","204.46034260499437","77490.43932862114"
"350040.0_4643670.0","351990.0_4647570.0","14.3137088","5582.346314604057"
"317280.0_4594920.0","320010.0_4593750.0","8.2426408","3214.6298679765214"
"293490.0_4569960.0","306360.0_4525890.0","147.55748403511865","54097.164466275346"
"344970.0_4715040.0","346140.0_4715820.0","3.8284272","1493.0865786510142"
"315720.0_4581270.0","324300.0_4587900.0","29.6274176","11554.692629208113"
"275160.0_4525500.0","313770.0_4580100.0","183.93607840000016","71735.06919659766"
"345360.0_4554360.0","346530.0_4554750.0","3.4142136","1331.543289325507"
"297000.0_4565280.0","306360.0_4556310.0","41.3847768","16140.062761231591"
"318060.0_4659660.0","344190.0_4695150.0","145.60824133048604","53033.27486234578"
"348090.0_4734150.0","371100.0_4719720.0","86.52691279999998","32185.495654486665"
"290370.0_4558650.0","295050.0_4568010.0","43.88782568779668","12173.149339882606"
"275160.0_4525500.0","320010.0_4555920.0","170.66530565597796","62208.770516832454"
"311430.0_4559430.0","318840.0_4591020.0","90.28427199999996","35210.86578651015"
"318060.0_4659660.0","346140.0_4720500.0","213.30521281997719","75685.74669941304"
