"Coord1","Coord2","Cost","Length"
"312210.0_4610520.0","312600.0_4610520.0","1.0","390.0"
"316110.0_4580880.0","318450.0_4602330.0","64.69848559999997","25232.409075835647"
"286860.0_4536030.0","287250.0_4536420.0","1.4142136","551.5432893255071"
"318060.0_4631970.0","318450.0_4631970.0","1.0","390.0"
"351600.0_4577370.0","359400.0_4581660.0","31.7279224","12373.889603929563"
"335220.0_4587510.0","335610.0_4587120.0","1.4142136","551.5432893255071"
"479520.0_4616760.0","479910.0_4616370.0","1.4142136","551.5432893255071"
"373440.0_4578150.0","373830.0_4578150.0","1.0","390.0"
"370320.0_4575030.0","370710.0_4574640.0","1.4142136","551.5432893255071"
"393720.0_4573470.0","394110.0_4573860.0","1.4142136","551.5432893255071"
"281400.0_4532520.0","281790.0_4532910.0","1.4142136","551.5432893255071"
"293100.0_4529790.0","295050.0_4519260.0","42.38477679999998","16530.06276123159"
"293490.0_4577370.0","325080.0_4585560.0","100.52590324768364","38347.10170504376"
"310260.0_4581660.0","332100.0_4594920.0","72.42640799999992","28246.298679765212"
"382020.0_4566060.0","388260.0_4575810.0","33.284272","12980.865786510141"
"288030.0_4534860.0","288420.0_4536420.0","4.4142136","1721.543289325507"
"284520.0_4529400.0","293100.0_4528230.0","24.071068","9387.716446627535"
"312600.0_4550850.0","312990.0_4552410.0","5.2426408","2044.6298679765214"
"380070.0_4582830.0","393720.0_4594530.0","61.46660998743492","22758.582233137673"
"287640.0_4532910.0","288420.0_4498200.0","93.14213599999998","36325.43289325507"
"300900.0_4623000.0","332880.0_4596480.0","130.7106799999999","50977.164466275346"
"267360.0_4529790.0","274380.0_4534470.0","24.142136","9415.43289325507"
"293100.0_4548120.0","294270.0_4546560.0","5.2426408","2044.6298679765212"
"299340.0_4624170.0","310650.0_4578150.0","141.7106799999999","54164.07788762431"
"283740.0_4575810.0","295830.0_4597650.0","70.49747599999992","27494.01512639274"
"413220.0_4699830.0","413610.0_4699440.0","1.4142136","551.5432893255071"
"295050.0_4596090.0","305580.0_4619880.0","76.32590319999991","29767.101705043762"
"286470.0_4568010.0","304020.0_4564110.0","53.04163119999997","20686.23591853362"
"503700.0_4657710.0","504090.0_4657320.0","1.4142136","551.5432893255071"
"294270.0_4630410.0","294660.0_4630020.0","1.4142136","551.5432893255071"
"317280.0_4619490.0","317670.0_4619100.0","1.4142136","551.5432893255071"
"358620.0_4582830.0","359010.0_4582440.0","1.4142136","551.5432893255071"
"288420.0_4616370.0","288810.0_4615980.0","1.4142136","551.5432893255071"
"417510.0_4588680.0","417900.0_4588290.0","1.4142136","551.5432893255071"
"284520.0_4574250.0","315330.0_4585170.0","100.59798079999995","39233.21210111419"
"283740.0_4575810.0","328590.0_4601160.0","143.6812431999999","56035.68393818145"
"328590.0_4612080.0","329760.0_4610520.0","5.2426408","2044.6298679765212"
"334050.0_4594530.0","335220.0_4592970.0","5.8284272","2273.086578651014"
"300900.0_4567230.0","302070.0_4565670.0","7.2426408","2824.6298679765214"
"342630.0_4607400.0","343020.0_4607010.0","1.4142136","551.5432893255071"
"283740.0_4575810.0","284910.0_4574250.0","5.2426408","2044.6298679765212"
"314550.0_4605450.0","316500.0_4598820.0","28.9705632","11298.519471906086"
"307140.0_4560210.0","307530.0_4559820.0","1.4142136","551.5432893255071"
"297780.0_4578540.0","334440.0_4603500.0","128.43860239999987","49149.5107808794"
"475620.0_4647570.0","476010.0_4647180.0","1.4142136","551.5432893255071"
"311430.0_4610130.0","332100.0_4594920.0","83.94112639999994","32737.038943812167"
"348480.0_4581270.0","348870.0_4580880.0","1.4142136","551.5432893255071"
"385920.0_4589070.0","400350.0_4597650.0","56.69848559999997","22112.40907583565"
"318060.0_4595700.0","320790.0_4586340.0","30.3137088","11822.346314604058"
"345750.0_4608180.0","346140.0_4607790.0","1.4142136","551.5432893255071"
"343800.0_4555530.0","351600.0_4555140.0","22.071068","8607.716446627535"
"278670.0_4541100.0","284910.0_4546560.0","22.9705632","8958.519471906086"
"316890.0_4587120.0","330540.0_4603110.0","62.840621599999956","22786.29867976521"
"292320.0_4576980.0","319230.0_4602720.0","100.43860239999985","39171.05407020492"
"303630.0_4580490.0","316500.0_4598820.0","63.15433039999995","24630.188283694777"
"315720.0_4583610.0","332490.0_4587510.0","62.04995762255362","20914.692629208104"
"296610.0_4618320.0","330150.0_4584780.0","132.7523111999998","51773.40038480896"
"303630.0_4622610.0","334830.0_4603110.0","135.4680391999999","51890.991308973316"
"362910.0_4565280.0","364080.0_4564110.0","5.4142136","2111.543289325507"
"298560.0_4642890.0","298950.0_4642110.0","2.4142136","941.5432893255071"
"510330.0_4636650.0","510720.0_4635870.0","2.4142136","941.5432893255071"
"356670.0_4582830.0","366030.0_4578930.0","33.798990399999994","11298.519471906086"
"339900.0_4591410.0","346920.0_4593750.0","25.513708847683716","9092.346314604056"
"284910.0_4546560.0","292710.0_4552800.0","26.6274176","10384.692629208113"
"299340.0_4626900.0","327810.0_4585170.0","143.58073839999994","55996.486963459975"
"270480.0_4542270.0","273210.0_4532520.0","28.7279224","11203.889603929563"
"371490.0_4571520.0","372660.0_4565670.0","19.5563496","7626.976182580578"
"500580.0_4629630.0","500970.0_4628850.0","2.4142136","941.5432893255071"
"319230.0_4602720.0","332490.0_4587510.0","54.84062159999996","21387.841969090718"
"286080.0_4578150.0","332490.0_4592970.0","136.3969711999999","53194.81815167129"
"292320.0_4576980.0","315720.0_4583610.0","71.76955359999995","27990.12552246318"
"300120.0_4626900.0","316500.0_4598820.0","97.2253983999999","36976.3614409968"
"298170.0_4542270.0","312600.0_4550850.0","47.28427199999997","18440.86578651014"
"289980.0_4612860.0","295050.0_4596090.0","50.04163119999997","19516.235918533617"
"284520.0_4574250.0","284520.0_4606230.0","86.14213599999997","33595.43289325507"
"294660.0_4610910.0","300900.0_4623000.0","39.87005839999999","15549.322497184634"
"320010.0_4587120.0","321180.0_4585560.0","6.4142136","2501.543289325507"
"326640.0_4564500.0","342630.0_4565280.0","45.97056319999997","17928.519471906082"
"293880.0_4614030.0","300900.0_4623000.0","35.6274176","13894.692629208113"
"392160.0_4571910.0","392550.0_4571520.0","1.4142136","551.5432893255071"
"359400.0_4581660.0","363690.0_4562550.0","61.56589540499428","21761.6060505571"
"297780.0_4578540.0","335220.0_4600770.0","127.12489359999987","49578.70775560086"
"273990.0_4540710.0","274380.0_4540320.0","1.4142136","551.5432893255071"
"380070.0_4583220.0","404250.0_4587120.0","66.14213599999998","25795.432893255067"
"351600.0_4577370.0","373050.0_4560600.0","87.59798079999995","34163.2121011142"
"337170.0_4584000.0","337560.0_4583220.0","2.4142136","941.5432893255071"
"269310.0_4556700.0","294270.0_4555530.0","70.79899039999997","27611.606050557097"
"323130.0_4604670.0","323520.0_4604280.0","1.4142136","551.5432893255071"
"272430.0_4560210.0","279450.0_4564890.0","26.3847768","10290.062761231593"
"297780.0_4553970.0","304410.0_4530960.0","66.87005839999995","26079.322497184632"
"298560.0_4621440.0","302070.0_4609350.0","41.3137088","16112.346314604058"
"348870.0_4553580.0","359400.0_4581660.0","85.6690487999999","33410.92854774173"
"477180.0_4646010.0","477570.0_4645620.0","1.4142136","551.5432893255071"
"508380.0_4652640.0","508770.0_4652250.0","1.4142136","551.5432893255071"
"341850.0_4606230.0","342240.0_4605840.0","1.4142136","551.5432893255071"
"467820.0_4649130.0","468210.0_4649130.0","1.0","390.0"
"327030.0_4605840.0","327420.0_4605840.0","1.0","390.0"
"300510.0_4598040.0","300900.0_4598040.0","1.0","390.0"
"288810.0_4611690.0","320010.0_4587120.0","114.29646639999987","44575.62117694984"
"299340.0_4624170.0","311040.0_4609350.0","53.84062159999998","19894.755390439703"
"288420.0_4616370.0","313380.0_4619880.0","81.42640799999994","29873.212101114194"
"503700.0_4657710.0","504090.0_4657710.0","1.0","390.0"
"295050.0_4596090.0","318450.0_4602330.0","76.87005839999996","29979.322497184632"
"390210.0_4594140.0","401130.0_4581270.0","47.83940221755931","17621.66881178869"
"275550.0_4560990.0","279840.0_4541880.0","53.55634959999999","20886.976182580576"
"342630.0_4607400.0","343020.0_4607400.0","1.0","390.0"
"268530.0_4540710.0","268920.0_4540710.0","1.0","390.0"
"331710.0_4620660.0","332100.0_4620660.0","1.0","390.0"
"292320.0_4608960.0","292710.0_4608960.0","1.0","390.0"
"321570.0_4578150.0","321960.0_4578150.0","1.0","390.0"
"283740.0_4535640.0","284130.0_4535640.0","1.0","390.0"
"298170.0_4508340.0","298560.0_4508340.0","1.0","390.0"
"475620.0_4647570.0","476010.0_4647570.0","1.0","390.0"
"298560.0_4642110.0","298950.0_4642110.0","1.0","390.0"
"343020.0_4610130.0","343410.0_4610130.0","1.0","390.0"
"330540.0_4584390.0","330930.0_4584390.0","1.0","390.0"
"284910.0_4574250.0","307530.0_4583610.0","78.52691279999996","30625.49565448666"
"323910.0_4544220.0","324300.0_4544220.0","1.0","390.0"
"318840.0_4613250.0","319230.0_4613250.0","1.0","390.0"
"389430.0_4611300.0","389820.0_4611300.0","1.0","390.0"
"316890.0_4583610.0","317280.0_4583610.0","1.0","390.0"
"307920.0_4573080.0","308310.0_4573080.0","1.0","390.0"
"316110.0_4580880.0","328980.0_4593360.0","63.76955359999995","24870.125522463182"
"284910.0_4574250.0","310260.0_4605840.0","117.16652479999983","44753.40038480898"
"330150.0_4581660.0","330540.0_4581660.0","1.0","390.0"
"380070.0_4582830.0","404250.0_4587120.0","66.55634959999998","25956.976182580573"
"288810.0_4615980.0","305190.0_4583220.0","106.66803924768358","40742.53459829882"
"515400.0_4654980.0","515790.0_4653030.0","5.4142136","2111.543289325507"
"291150.0_4519650.0","301290.0_4513800.0","32.7989904","12791.6060505571"
"288420.0_4613640.0","318060.0_4595700.0","99.74011679999992","38898.644994369264"
"307140.0_4606620.0","318060.0_4595700.0","40.769553599999995","15900.125522463184"
"286080.0_4578150.0","332490.0_4593750.0","136.3969711999999","53194.81815167129"
"310650.0_4614420.0","311040.0_4609350.0","16.4852816","6429.259735953042"
"313380.0_4619880.0","335610.0_4596870.0","132.2253983999999","49684.818151671294"
"297780.0_4553970.0","304410.0_4530570.0","67.87005839999995","26469.32249718463"
"508770.0_4699830.0","509160.0_4699830.0","1.0","390.0"
"498240.0_4674870.0","498630.0_4674870.0","1.0","390.0"
"318450.0_4606230.0","318840.0_4606230.0","1.0","390.0"
"495120.0_4690860.0","495510.0_4690860.0","1.0","390.0"
"292710.0_4545000.0","307140.0_4556700.0","51.76955359999998","20190.125522463182"
"286470.0_4559820.0","300900.0_4567230.0","48.809755587434935","17822.409075835647"
"418680.0_4699050.0","419070.0_4699050.0","1.0","390.0"
"326640.0_4632360.0","327030.0_4632360.0","1.0","390.0"
"411660.0_4594920.0","412050.0_4594920.0","1.0","390.0"
"503700.0_4669020.0","504870.0_4668240.0","3.8284272","1493.0865786510142"
"294270.0_4555530.0","294660.0_4556700.0","3.4142136","1331.543289325507"
"287640.0_4618710.0","313380.0_4619880.0","86.25483519999995","31756.29867976521"
"286470.0_4617540.0","300120.0_4626900.0","75.94112639999994","26012.409075835647"
"390600.0_4574250.0","402690.0_4593750.0","62.840621599999935","24507.841969090718"
"283740.0_4605450.0","291540.0_4608570.0","26.299495295367432","9320.80302527855"
"274770.0_4540710.0","275160.0_4541880.0","3.4142136","1331.543289325507"
"317670.0_4587900.0","327810.0_4585170.0","34.213204000000005","12240.062761231593"
"298560.0_4597650.0","304800.0_4608180.0","46.213203999999976","14903.149339882608"
"359010.0_4581270.0","373050.0_4560600.0","87.99331319572914","28636.298679765212"
"284520.0_4606230.0","331320.0_4591410.0","142.79575191292676","53718.64499436925"
"501750.0_4668630.0","502920.0_4667460.0","4.8284272","1883.0865786510142"
"283740.0_4605450.0","336390.0_4601160.0","152.72590329536743","58627.10170504374"
"307530.0_4583610.0","328590.0_4601160.0","75.56854399999992","29471.73157302028"
"287640.0_4554750.0","288810.0_4548900.0","17.071068","6657.716446627536"
"288420.0_4541490.0","310260.0_4557480.0","74.74011679999992","29148.64499436927"
"286470.0_4617540.0","303630.0_4580490.0","115.81118479999988","45166.36144099679"
"487710.0_4654200.0","488100.0_4654200.0","1.0","390.0"
"346140.0_4614420.0","346530.0_4614420.0","1.0","390.0"
"385140.0_4599210.0","385530.0_4599210.0","1.0","390.0"
"310260.0_4605840.0","328590.0_4601160.0","61.87005839999996","24129.322497184632"
"305970.0_4609350.0","306360.0_4609350.0","1.0","390.0"
"325860.0_4545000.0","373050.0_4560600.0","138.98275759999993","54203.27486234579"
"479910.0_4647180.0","480300.0_4647180.0","1.0","390.0"
"295830.0_4597650.0","310260.0_4605840.0","59.38477679999998","20658.519471906086"
"295830.0_4597650.0","307530.0_4583610.0","48.42640799999997","18886.298679765212"
"276330.0_4541880.0","304020.0_4564110.0","99.43860239999987","38781.054070204904"
"270870.0_4560210.0","271260.0_4560990.0","2.4142136","941.5432893255071"
"376950.0_4596870.0","378120.0_4595700.0","4.2426408","1654.6298679765212"
"417900.0_4701780.0","418290.0_4702560.0","2.4142136","941.5432893255071"
"287640.0_4618710.0","288810.0_4615980.0","8.2426408","3214.6298679765214"
"339120.0_4589460.0","350040.0_4578930.0","46.07005844768369","17109.322497184636"
"294660.0_4551630.0","301680.0_4557090.0","30.9705632","12078.519471906086"
"288030.0_4553580.0","300900.0_4567230.0","56.42640799999995","22006.29867976521"
"286470.0_4617540.0","314550.0_4605450.0","93.2253983999999","35254.818151671294"
"295830.0_4597650.0","314550.0_4621830.0","95.20529757486982","33304.8181516713"
"393720.0_4596870.0","403080.0_4590630.0","34.0416312","12173.149339882606"
"309480.0_4616760.0","310260.0_4581660.0","99.94112639999993","38977.038943812164"
"385140.0_4598820.0","385530.0_4599210.0","1.4142136","551.5432893255071"
"379290.0_4562160.0","392160.0_4575420.0","54.21219444768367","20284.755390439706"
"310260.0_4581660.0","330540.0_4601160.0","76.81118479999991","29956.3614409968"
"479910.0_4647180.0","480300.0_4647570.0","1.4142136","551.5432893255071"
"300510.0_4597650.0","300900.0_4598040.0","1.4142136","551.5432893255071"
"314550.0_4621830.0","328590.0_4601160.0","114.98275759999989","44843.27486234579"
"284910.0_4574250.0","314550.0_4621830.0","163.70277357486995","62520.37656738955"
"272040.0_4539540.0","273990.0_4533690.0","17.071068","6657.716446627535"
"266190.0_4529400.0","273990.0_4533690.0","27.142136","10585.43289325507"
"343020.0_4610130.0","343410.0_4609740.0","1.4142136","551.5432893255071"
"380070.0_4583220.0","393720.0_4594530.0","61.052396387434925","22597.038943812167"
"316110.0_4581270.0","328980.0_4593360.0","63.355339999999956","24708.582233137673"
"331710.0_4621050.0","332100.0_4620660.0","1.4142136","551.5432893255071"
"336390.0_4582050.0","336780.0_4582440.0","1.4142136","551.5432893255071"
"321180.0_4546560.0","321570.0_4546950.0","1.4142136","551.5432893255071"
"321570.0_4578150.0","321960.0_4577760.0","1.4142136","551.5432893255071"
"293100.0_4496640.0","293100.0_4528230.0","96.25483519999992","37539.38525841622"
"305190.0_4583220.0","313380.0_4619880.0","120.01118484768362","44063.27486234579"
"298560.0_4544610.0","302070.0_4530960.0","39.55634959999999","15426.976182580578"
"295050.0_4552020.0","305190.0_4547730.0","30.5563496","11916.976182580578"
"296610.0_4618320.0","303630.0_4622610.0","30.213204","11783.149339882606"
"303630.0_4530180.0","306750.0_4548900.0","62.784776895367415","22770.06276123159"
"293490.0_4577370.0","298560.0_4621440.0","122.52691279999993","47785.49565448666"
"515400.0_4654980.0","515790.0_4652640.0","6.4142136","2501.543289325507"
"330150.0_4584780.0","334830.0_4603110.0","59.62741759999997","22474.69262920811"
"311430.0_4610130.0","330540.0_4601160.0","79.11269919999997","30853.952365161153"
"286080.0_4578150.0","298560.0_4624560.0","142.8822527999999","54620.99130897332"
"406200.0_4591800.0","406590.0_4591410.0","1.4142136","551.5432893255071"
"387480.0_4591800.0","387870.0_4588290.0","17.29827591292677","3994.629867976521"
"288810.0_4615980.0","335610.0_4596870.0","148.68124319999993","56882.59735953042"
"315330.0_4585170.0","331320.0_4591410.0","57.50681197486989","20000.86578651014"
"495120.0_4691250.0","495510.0_4690860.0","1.4142136","551.5432893255071"
"297000.0_4599210.0","297390.0_4598820.0","1.4142136","551.5432893255071"
"294270.0_4630020.0","294660.0_4630020.0","1.0","390.0"
"318450.0_4614810.0","318840.0_4614420.0","1.4142136","551.5432893255071"
"323130.0_4604670.0","325080.0_4598820.0","17.8994952","6980.80302527855"
"298950.0_4601550.0","323130.0_4604670.0","88.08326239999992","32469.385258416223"
"300900.0_4633140.0","301290.0_4633140.0","1.0","390.0"
"329370.0_4625730.0","329760.0_4625730.0","1.0","390.0"
"310650.0_4578150.0","310650.0_4614420.0","104.35533999999996","40698.58223313766"
"507210.0_4677210.0","507600.0_4677210.0","1.0","390.0"
"309480.0_4616760.0","311430.0_4610130.0","22.9705632","8958.519471906086"
"505260.0_4686960.0","506430.0_4686570.0","3.4142136","1331.543289325507"
"292320.0_4576980.0","336390.0_4601160.0","138.68124319999993","54085.68393818144"
"395670.0_4599600.0","396840.0_4599210.0","3.4142136","1331.543289325507"
"288810.0_4548900.0","299340.0_4569570.0","64.18376719999995","25031.668811788688"
"327420.0_4584000.0","328590.0_4583610.0","3.4142136","1331.543289325507"
"505260.0_4687350.0","506430.0_4686960.0","3.4142136","1331.543289325507"
"307140.0_4606620.0","334440.0_4603500.0","87.66904879999993","33249.38525841622"
"401130.0_4583220.0","406590.0_4590630.0","33.284272","12980.865786510141"
"288420.0_4613640.0","334440.0_4603500.0","146.639612","56247.90473032231"
"513060.0_4649130.0","514230.0_4648740.0","4.2426408","1654.6298679765214"
"300510.0_4512630.0","305190.0_4525110.0","36.9705632","14418.519471906086"
"304410.0_4510290.0","305580.0_4509900.0","3.4142136","1331.543289325507"
