"Coord1","Coord2","Cost","Length"
"373440.0_4581270.0","375000.0_4580490.0","4.8284272","1883.0865786510142"
"286860.0_4615200.0","299730.0_4621830.0","51.698485599999984","20162.40907583565"
"264240.0_4546170.0","265020.0_4550460.0","11.8284272","4613.086578651014"
"316110.0_4599210.0","330540.0_4601940.0","40.7279224","15883.889603929565"
"309870.0_4525500.0","314550.0_4532910.0","23.9705632","9348.519471906086"
"305190.0_4584780.0","331320.0_4589460.0","75.04163119999996","29266.235918533614"
"286080.0_4617930.0","309870.0_4581270.0","122.78174799999984","47884.88091290289"
"286470.0_4607400.0","286860.0_4615200.0","24.8994952","9710.80302527855"
"284910.0_4546560.0","289590.0_4572690.0","82.74011679999994","32268.644994369268"
"283740.0_4606230.0","311820.0_4619100.0","86.4974759999999","33734.01512639275"
"320010.0_4608570.0","321960.0_4610130.0","6.6568544","2596.1731573020284"
"270870.0_4504830.0","309870.0_4523940.0","120.29646639999984","46915.62117694984"
"319620.0_4601160.0","330150.0_4588290.0","45.94112639999999","17917.03894381217"
"326640.0_4546950.0","327030.0_4552800.0","20.9705632","8178.519471906085"
"314160.0_4581270.0","320010.0_4602720.0","64.52691279999995","25165.495654486655"
"293490.0_4575030.0","298560.0_4566840.0","26.9705632","10518.519471906086"
"295440.0_4542270.0","296610.0_4542660.0","3.4142136","1331.543289325507"
"344190.0_4549680.0","366810.0_4567230.0","94.51900637486982","35538.70775560086"
"294660.0_4550070.0","317280.0_4554750.0","64.62741759999997","25204.69262920811"
"305190.0_4584780.0","308310.0_4579710.0","24.583557465243054","7693.889603929564"
"266580.0_4530570.0","271260.0_4533690.0","15.8994952","6200.80302527855"
"346140.0_4567230.0","366030.0_4578150.0","62.59798079999993","24413.212101114194"
"292320.0_4576980.0","303630.0_4622610.0","134.56854399999992","52481.731573020275"
"267360.0_4501320.0","286470.0_4532910.0","103.63961199999984","40419.44801964782"
"381630.0_4564890.0","402690.0_4589070.0","84.95332079999989","33131.79433425187"
"297390.0_4594140.0","332880.0_4597650.0","97.21320399999995","37913.1493398826"
"293880.0_4505220.0","296610.0_4520040.0","44.55634959999999","17376.976182580576"
"380850.0_4584780.0","386310.0_4569180.0","47.556349599999976","18546.976182580576"
"291150.0_4541880.0","297780.0_4553970.0","39.698485599999984","15482.409075835649"
"380850.0_4584780.0","397230.0_4592190.0","52.213203999999976","20363.149339882602"
"298560.0_4545390.0","304020.0_4530180.0","45.62741759999999","17794.69262920811"
"286080.0_4617930.0","286470.0_4607400.0","32.142136","12535.43289325507"
"311820.0_4619100.0","327810.0_4601550.0","95.91168959999995","36464.01512639275"
"378900.0_4564890.0","381630.0_4581660.0","58.556349838418555","18546.976182580576"
"300510.0_4578930.0","321180.0_4586730.0","73.60874598743489","27494.015126392744"
"281010.0_4582440.0","326250.0_4598040.0","132.56854399999992","51701.731573020275"
"358620.0_4555140.0","360570.0_4555140.0","5.8284272","2273.086578651014"
"286860.0_4615200.0","309870.0_4581270.0","115.53910719999983","45060.251044926365"
"382020.0_4564500.0","383190.0_4565280.0","3.8284272","1493.0865786510142"
"294660.0_4575420.0","297390.0_4573860.0","12.140916617559338","3699.2597359530428"
"315330.0_4580880.0","329370.0_4587510.0","64.11269919999998","25003.952365161153"
"293490.0_4596480.0","300510.0_4578930.0","55.52691279999996","21655.495654486665"
"286860.0_4572300.0","289590.0_4572690.0","8.2426408","3214.629867976521"
"381630.0_4581660.0","386310.0_4569180.0","44.72792239999998","17443.889603929565"
"381630.0_4581660.0","397230.0_4592190.0","53.52691279999995","20875.495654486658"
"275550.0_4562550.0","285300.0_4568790.0","62.93645903753654","13343.149339882606"
"286080.0_4617930.0","299730.0_4621830.0","51.6274176","20134.692629208115"
"283740.0_4606230.0","312600.0_4616370.0","86.42640799999992","33706.29867976521"
"354720.0_4579710.0","373830.0_4559820.0","92.62741759999994","35344.69262920811"
"278670.0_4541100.0","279840.0_4541880.0","3.8284272","1493.0865786510142"
"346920.0_4585560.0","350820.0_4582050.0","14.8994952","5810.80302527855"
"287640.0_4619100.0","320010.0_4602330.0","108.81118479999986","39316.3614409968"
"507600.0_4657320.0","508380.0_4659270.0","5.8284272","2273.086578651014"
"262680.0_4552020.0","265020.0_4550460.0","8.4852816","3309.2597359530423"
"378900.0_4564890.0","380850.0_4584780.0","63.94112639999996","24937.03894381217"
"309870.0_4581270.0","311430.0_4619880.0","108.69848559999997","42392.40907583564"
"292320.0_4576980.0","293490.0_4596480.0","55.97056319999999","21828.519471906082"
"361350.0_4578540.0","367200.0_4560600.0","64.06761968280239","22056.976182580573"
"361350.0_4578540.0","367980.0_4557480.0","69.72447408280237","24263.149339882602"
"294660.0_4550070.0","304020.0_4540710.0","38.0416312","14836.235918533619"
"292320.0_4576980.0","321180.0_4586730.0","91.5685439999999","35711.73157302028"
"361740.0_4557480.0","368370.0_4575420.0","62.497475999999935","24374.015126392747"
"284130.0_4603500.0","334830.0_4598430.0","141.18376719999995","55061.66881178868"
"305580.0_4607400.0","330540.0_4601940.0","78.59798079999996","29711.668811788684"
"386310.0_4569180.0","399570.0_4578540.0","51.768334217559314","19153.952365161156"
"397230.0_4592190.0","399570.0_4578540.0","39.9705632","15588.519471906086"
"283350.0_4559820.0","291150.0_4550850.0","37.18132843511867","12429.322497184636"
"290760.0_4576980.0","326250.0_4598040.0","113.36753439999983","44213.33762357738"
"314160.0_4581270.0","320010.0_4602330.0","63.52691279999996","24775.495654486658"
"306360.0_4606620.0","309870.0_4581270.0","72.04163119999996","28096.235918533617"
"300510.0_4578930.0","303630.0_4622610.0","124.76955359999991","47880.125522463175"
"415170.0_4697490.0","417120.0_4697880.0","5.4142136","2111.543289325507"
"343020.0_4565280.0","366810.0_4581270.0","78.56854399999992","30641.73157302028"
"315330.0_4602720.0","330540.0_4601940.0","48.04163119999998","17794.692629208115"
"378900.0_4564890.0","399570.0_4578540.0","71.80996541755925","26970.188283694773"
"392160.0_4594920.0","393330.0_4594920.0","3.0","1170.0"
"288810.0_4620660.0","308310.0_4601160.0","77.63961199999991","29176.361440996803"
"270870.0_4559820.0","286470.0_4559820.0","49.55634959999999","19326.976182580576"
"387480.0_4591800.0","389040.0_4592190.0","4.4142136","1721.543289325507"
"294660.0_4550070.0","310650.0_4548120.0","43.89949519999999","17120.80302527855"
"344190.0_4566450.0","362130.0_4568010.0","48.48528159999998","18909.25973595304"
"319230.0_4594530.0","320010.0_4602330.0","21.6568544","8446.17315730203"
"375000.0_4573080.0","393720.0_4575420.0","54.38477679999997","21210.06276123159"
"286470.0_4610130.0","304800.0_4598430.0","70.42640799999992","23404.755390439703"
"392160.0_4594920.0","393330.0_4595310.0","3.4142136","1331.543289325507"
"264630.0_4556700.0","266580.0_4557090.0","6.2426408","2434.6298679765214"
"291540.0_4547340.0","302070.0_4530960.0","67.28427199999996","26240.865786510138"
"391380.0_4591410.0","400740.0_4597650.0","39.15290118743495","14056.235918533623"
"328980.0_4564500.0","361740.0_4557480.0","96.18376719999995","37511.668811788695"
"270090.0_4500540.0","291540.0_4504440.0","63.284271999999945","24680.865786510138"
"321180.0_4592190.0","326250.0_4598040.0","20.9705632","8178.5194719060855"
"395280.0_4596480.0","397620.0_4598040.0","8.2426408","3214.6298679765214"
"314160.0_4582830.0","331320.0_4590240.0","62.45584479999998","24357.779207859123"
"299730.0_4621830.0","311430.0_4619880.0","34.556349600000004","13476.976182580578"
"386310.0_4569180.0","392160.0_4574640.0","27.797771017559338","9805.43289325507"
"392160.0_4574640.0","397230.0_4592190.0","50.38477679999997","19650.062761231588"
"293490.0_4575030.0","296220.0_4575420.0","8.2426408","3214.629867976521"
"299730.0_4621830.0","306360.0_4606620.0","55.94112639999997","19933.952365161156"
"354330.0_4591020.0","356670.0_4591410.0","6.4142136","2501.543289325507"
"307530.0_4583610.0","314160.0_4582830.0","19.4852816","7599.259735953043"
"288420.0_4541490.0","303630.0_4542660.0","53.59798079999996","20903.2121011142"
"287640.0_4619100.0","320010.0_4602720.0","108.39697119999987","39154.818151671294"
"349260.0_4575030.0","367980.0_4575420.0","57.32447398743494","21143.149339882606"
"277110.0_4564500.0","301680.0_4562550.0","90.34112649536738","33517.038943812164"
"380850.0_4564500.0","395280.0_4596480.0","102.05382559999987","39800.991308973316"
"329760.0_4565280.0","366030.0_4578150.0","117.43860239999984","45801.05407020491"
"314940.0_4605060.0","332490.0_4592970.0","67.49747599999993","23337.841969090714"
"305190.0_4584780.0","307530.0_4583610.0","10.071068","3927.7164466275353"
"298560.0_4575420.0","300900.0_4578540.0","10.4852816","4089.2597359530423"
"378900.0_4564890.0","392160.0_4574640.0","47.83940221755931","17621.668811788688"
"286470.0_4607400.0","306360.0_4606620.0","55.142135999999994","21505.43289325507"
"359010.0_4557480.0","366810.0_4567230.0","45.07838487023734","13437.779207859128"
"270090.0_4500540.0","293490.0_4529790.0","100.43860239999984","39171.05407020492"
"296220.0_4596480.0","297780.0_4578540.0","53.79899039999998","19878.519471906086"
"326640.0_4547730.0","327030.0_4552800.0","19.5563496","7626.976182580578"
"325080.0_4587510.0","326250.0_4587510.0","5.8284272","2273.086578651014"
"341850.0_4588680.0","353550.0_4588290.0","36.21320399999999","14123.149339882606"
"305190.0_4584780.0","331320.0_4590240.0","75.87005839999998","29589.322497184632"
"286470.0_4607400.0","311430.0_4619880.0","78.91168959999992","30775.558415718257"
"315330.0_4580490.0","329370.0_4587510.0","65.11269919999998","25393.952365161153"
"296220.0_4596480.0","300510.0_4600770.0","19.3137088","7532.346314604056"
"291540.0_4547340.0","295830.0_4551240.0","17.7279224","6913.889603929564"
"311430.0_4614030.0","330540.0_4601940.0","89.49747599999993","33020.92854774173"
"336000.0_4582440.0","337170.0_4582050.0","3.4142136","1331.543289325507"
"269700.0_4541100.0","270870.0_4540710.0","3.4142136","1331.543289325507"
"311820.0_4619100.0","319620.0_4601160.0","70.25483519999996","26457.841969090718"
"267360.0_4546560.0","270870.0_4545390.0","11.071068","4317.716446627535"
"384750.0_4587900.0","401520.0_4592580.0","48.798990399999994","19031.6060505571"
"335610.0_4567620.0","366030.0_4578150.0","105.90824128280228","38374.8181516713"
"405030.0_4593360.0","406590.0_4591410.0","9.312489417559338","2596.1731573020284"
"283740.0_4606230.0","330150.0_4588290.0","139.4680391999999","54392.53459829882"
"327810.0_4611690.0","328980.0_4611300.0","3.4142136","1331.543289325507"
"304020.0_4626120.0","305190.0_4584780.0","122.9827575999999","47963.27486234577"
"288030.0_4552800.0","302850.0_4565280.0","53.012194399999956","20674.755390439706"
"298170.0_4543440.0","304410.0_4530960.0","38.62741759999999","15064.692629208113"
"296220.0_4596480.0","302460.0_4625730.0","85.28427199999996","32480.865786510138"
"304020.0_4626120.0","314160.0_4582830.0","124.25483519999992","48459.385258416216"
"318060.0_4599990.0","321180.0_4592190.0","23.3137088","9092.346314604056"
"375000.0_4573080.0","401130.0_4583220.0","81.6690487999999","31850.928547741732"
"292320.0_4576980.0","329370.0_4587510.0","111.98275759999989","43673.27486234578"
"312990.0_4620660.0","313770.0_4621830.0","3.8284272","1493.0865786510142"
"278670.0_4541100.0","283350.0_4559820.0","52.97056319999997","20658.519471906082"
"271260.0_4547730.0","290760.0_4550460.0","52.899495200000004","20630.80302527855"
"284520.0_4578930.0","286080.0_4617930.0","107.45584479999997","41907.77920785912"
"328200.0_4549680.0","344190.0_4549680.0","44.313708799999986","17282.346314604056"
"303630.0_4622610.0","315330.0_4580880.0","122.49747599999992","47774.01512639274"
"339120.0_4615980.0","339120.0_4619880.0","10.8284272","4223.086578651014"
"286860.0_4615200.0","293490.0_4577370.0","104.62741759999996","40804.692629208104"
"312990.0_4580880.0","325080.0_4587510.0","51.45584479999998","20067.779207859126"
"387870.0_4591020.0","390210.0_4594530.0","12.071068","4707.716446627535"
"291540.0_4547340.0","312990.0_4552410.0","64.24163124768369","24196.235918533617"
"316110.0_4587120.0","323130.0_4605060.0","58.04163119999998","21856.235918533614"
"293880.0_4505220.0","294270.0_4523940.0","61.89726626524303","22246.23591853362"
"284130.0_4603500.0","319230.0_4594530.0","105.01219439999996","40013.21210111419"
"296220.0_4575420.0","298950.0_4560600.0","45.5847768476837","16920.062761231595"
"311430.0_4619880.0","323910.0_4591800.0","96.32590319999993","37567.10170504376"
"284520.0_4578930.0","286860.0_4615200.0","100.21320399999996","39083.1493398826"
"303630.0_4542660.0","317280.0_4559040.0","65.36610518743493","24279.385258416227"
"286080.0_4617930.0","293490.0_4577370.0","111.87005839999995","43629.32249718463"
"312600.0_4616370.0","319620.0_4601160.0","67.25483519999996","24184.755390439703"
"508380.0_4652250.0","508380.0_4656150.0","12.4852816","4869.259735953042"
"293490.0_4596480.0","315330.0_4580490.0","75.98275759999991","28691.731573020283"
"372660.0_4565670.0","404250.0_4587120.0","103.78174799999985","40474.88091290289"
"384750.0_4587900.0","402300.0_4589850.0","47.89949519999999","18680.803025278547"
"306360.0_4606620.0","323910.0_4591800.0","63.08326239999994","24602.47183706724"
"293490.0_4545390.0","318450.0_4558260.0","80.59798079999993","31433.212101114194"
"283350.0_4559820.0","292710.0_4552800.0","38.3943226049943","12724.692629208112"
"290760.0_4550460.0","299340.0_4570350.0","60.112699199999966","23443.952365161156"
"315330.0_4580490.0","321180.0_4586730.0","41.46173245767231","10813.889603929565"
"314940.0_4585950.0","320010.0_4587120.0","25.69360807023735","5877.716446627536"
"297000.0_4596090.0","306360.0_4606620.0","47.04163119999998","17566.23591853362"
"321180.0_4603890.0","322350.0_4603890.0","3.0","1170.0"
"284130.0_4603500.0","314160.0_4581270.0","102.61017519999987","40017.96749155391"
"327810.0_4601550.0","330150.0_4588290.0","37.3137088","14552.346314604058"
"267360.0_4546560.0","270870.0_4545000.0","11.4852816","4479.259735953043"
"320010.0_4602330.0","334830.0_4598430.0","42.97056319999999","16758.519471906086"
"277110.0_4564500.0","295050.0_4557090.0","74.5126992953674","27343.952365161156"
"326640.0_4631580.0","327420.0_4632750.0","3.8284272","1493.0865786510142"
"277110.0_4564500.0","300900.0_4567230.0","95.48204311292672","34486.29867976522"
"507600.0_4655370.0","508380.0_4656150.0","2.8284272","1103.0865786510142"
"267360.0_4501320.0","305190.0_4525110.0","123.43860239999981","48141.05407020492"
"290760.0_4576980.0","318060.0_4599990.0","94.43860239999985","36831.054070204926"
"327030.0_4552800.0","328200.0_4544220.0","26.3137088","10262.346314604056"
"323910.0_4604280.0","325080.0_4587510.0","49.756349647683706","18546.976182580576"
"297000.0_4596090.0","311430.0_4619880.0","86.66904879999993","33020.92854774173"
"295050.0_4594140.0","303630.0_4622610.0","87.66904879999993","34190.92854774173"
"353550.0_4590630.0","356670.0_4591410.0","8.8284272","3443.086578651014"
"284520.0_4578930.0","306360.0_4606620.0","103.56854399999986","40391.73157302028"
"284130.0_4603500.0","287640.0_4619100.0","45.38477679999998","17700.06276123159"
"291150.0_4532910.0","301290.0_4513800.0","65.76955359999997","25650.125522463186"
"292710.0_4518870.0","300510.0_4525110.0","37.455844799999994","14607.779207859128"
"326640.0_4631190.0","327420.0_4632750.0","4.8284272","1883.086578651014"
"349260.0_4575030.0","367980.0_4580880.0","59.80975558743492","22112.409075835647"
"345750.0_4550850.0","365250.0_4561380.0","74.59798079999992","29093.212101114194"
"304020.0_4530180.0","312600.0_4550850.0","80.21320399999998","31283.149339882602"
"303630.0_4622610.0","315330.0_4580490.0","123.49747599999992","48164.01512639274"
"271260.0_4548120.0","290760.0_4550460.0","52.48528159999999","20469.259735953045"
"272820.0_4541490.0","275940.0_4542660.0","9.2426408","3604.6298679765214"
"286860.0_4615200.0","323910.0_4591800.0","124.09545679999984","47617.22722750694"
"284520.0_4578930.0","311430.0_4619880.0","139.43860239999987","54381.05407020491"
"324300.0_4605450.0","327420.0_4606230.0","9.6568544","3766.1731573020284"
"279840.0_4564110.0","297390.0_4573860.0","91.23717371534457","23700.125522463182"
"298560.0_4566840.0","298950.0_4560600.0","20.271068047683716","7047.716446627535"
"298170.0_4541490.0","313770.0_4557870.0","65.01219439999996","25354.755390439706"
"372660.0_4565670.0","379680.0_4583220.0","69.8406218384185","22947.841969090718"
"346920.0_4585560.0","349260.0_4581270.0","17.7279224","6913.889603929564"
