"Coord1","Coord2","Cost","Length"
"338730.0_4616760.0","352380.0_4600770.0","55.49747599999995","21644.015126392747"
"334440.0_4646400.0","335220.0_4647570.0","3.8284272","1493.0865786510142"
"330540.0_4582440.0","331320.0_4583610.0","3.8284272","1493.0865786510142"
"364470.0_4648740.0","365250.0_4649910.0","3.8284272","1493.0865786510142"
"378900.0_4609350.0","379680.0_4610520.0","3.8284272","1493.0865786510142"
"485760.0_4670580.0","486540.0_4671750.0","5.8284272","2273.086578651014"
"303630.0_4606620.0","311430.0_4636650.0","92.59798079999992","36113.21210111419"
"343410.0_4601550.0","375390.0_4605060.0","94.02386419999996","35963.1493398826"
"301680.0_4603110.0","342240.0_4647960.0","166.76450559999992","65038.155775248684"
"448320.0_4609740.0","449100.0_4610910.0","3.8284272","1493.0865786510142"
"308310.0_4596870.0","375000.0_4630020.0","218.0188162000001","84321.17959266808"
"296610.0_4605450.0","297390.0_4606620.0","3.8284272","1493.0865786510142"
"323910.0_4673700.0","334440.0_4670190.0","39.02386419999999","14513.149339882606"
"364080.0_4646400.0","366420.0_4641330.0","16.8994952","6590.803025278549"
"302850.0_4621050.0","303630.0_4622220.0","3.8284272","1493.0865786510142"
"335610.0_4643670.0","378510.0_4613640.0","141.8944471999999","55338.833278064034"
"404640.0_4614030.0","405420.0_4615200.0","3.8284272","1493.0865786510142"
"479130.0_4646790.0","491220.0_4637040.0","48.062446799999975","17917.038943812167"
"370320.0_4632750.0","371100.0_4633920.0","3.8284272","1493.0865786510142"
"475620.0_4629630.0","476400.0_4630800.0","8.071068","3147.7164466275353"
"320010.0_4599990.0","386310.0_4601940.0","186.66904880000013","71859.38525841621"
"439350.0_4630800.0","443640.0_4642890.0","36.9705632","14418.519471906086"
"414000.0_4657320.0","414780.0_4650300.0","21.3137088","8312.346314604056"
"445980.0_4604280.0","453390.0_4612470.0","49.94112639999997","19477.038943812167"
"299730.0_4631580.0","372270.0_4608570.0","213.9741363999999","82622.59735953041"
"340290.0_4644840.0","384750.0_4601160.0","174.6462338","65751.2423538997"
"486150.0_4652250.0","486930.0_4653420.0","3.8284272","1493.0865786510142"
"488100.0_4653420.0","488880.0_4654590.0","3.8284272","1493.0865786510142"
"495900.0_4649520.0","498240.0_4644840.0","21.185281409265137","6429.259735953043"
"304020.0_4626510.0","376560.0_4612860.0","202.3081362","78194.01512639274"
"357060.0_4642890.0","382020.0_4616760.0","108.49190339999984","41605.68393818143"
"480300.0_4647570.0","492390.0_4629240.0","63.012194399999956","24574.7553904397"
"308700.0_4596870.0","357450.0_4633920.0","174.93607840000018","68225.06919659764"
"293880.0_4593360.0","294660.0_4594140.0","3.4142136","1331.543289325507"
"489270.0_4680330.0","510720.0_4634700.0","151.82337919999998","59211.11683143649"
"360960.0_4651470.0","361740.0_4652250.0","2.8284272","1103.0865786510142"
"359400.0_4648350.0","360180.0_4649130.0","3.4142136","1331.543289325507"
"304020.0_4619100.0","304800.0_4619880.0","3.4142136","1331.543289325507"
"301290.0_4597260.0","333660.0_4638990.0","142.79394239999985","55689.63630334259"
"491220.0_4637040.0","492000.0_4629630.0","23.4852816","9159.259735953043"
"303240.0_4596090.0","371490.0_4630800.0","217.8650104000002","84967.35274997012"
"379290.0_4589070.0","380070.0_4589850.0","2.8284272","1103.0865786510142"
"405030.0_4611690.0","405810.0_4612470.0","2.8284272","1103.0865786510142"
"340680.0_4666680.0","341460.0_4667460.0","2.8284272","1103.0865786510142"
"306360.0_4616370.0","307140.0_4617150.0","2.8284272","1103.0865786510142"
"301680.0_4603110.0","385920.0_4610910.0","238.88225280000026","92222.53459829881"
"421800.0_4641720.0","426090.0_4653420.0","35.9705632","14028.519471906086"
"338730.0_4604280.0","383970.0_4621830.0","140.29646639999993","54715.62117694985"
"433890.0_4657320.0","434280.0_4627290.0","82.38477679999998","32130.062761231584"
"381240.0_4615590.0","382020.0_4616760.0","3.8284272","1493.0865786510142"
"417120.0_4642110.0","422970.0_4656540.0","43.213203999999976","16853.149339882606"
"340680.0_4597260.0","367590.0_4596480.0","73.14213599999998","28525.432893255067"
"339120.0_4604670.0","345360.0_4649910.0","124.62741759999994","47824.692629208104"
"398400.0_4613250.0","399180.0_4614810.0","4.8284272","1883.0865786510142"
"364080.0_4592190.0","364860.0_4593360.0","4.4142136","1721.543289325507"
"350430.0_4584390.0","351210.0_4585560.0","4.4142136","1721.543289325507"
"330540.0_4582440.0","331320.0_4583220.0","3.4142136","1331.543289325507"
"398790.0_4613250.0","399570.0_4614810.0","4.8284272","1883.0865786510142"
"420240.0_4603110.0","421020.0_4603890.0","3.4142136","1331.543289325507"
"330540.0_4596090.0","331320.0_4597260.0","3.8284272","1493.0865786510142"
"307140.0_4605060.0","345360.0_4592970.0","124.96499059999994","45205.55841571825"
"323910.0_4673310.0","334440.0_4670190.0","38.02386419999999","14123.149339882606"
"306750.0_4612080.0","357060.0_4642890.0","162.55130159999982","63395.00643536608"
"328980.0_4601160.0","387090.0_4602330.0","166.35534000000004","63937.03894381216"
"301290.0_4597260.0","374220.0_4613640.0","209.52134020000005","81007.16446627532"
"305970.0_4611690.0","352380.0_4600770.0","135.25483519999997","51807.8419690907"
"476010.0_4640940.0","484980.0_4643670.0","29.3137088","11432.346314604058"
"304020.0_4635480.0","338730.0_4604280.0","124.13708799999979","48413.46314604056"
"295050.0_4595310.0","295830.0_4596870.0","6.8284272","2663.086578651014"
"287250.0_4607010.0","288030.0_4608570.0","6.8284272","2663.086578651014"
"306360.0_4604280.0","380850.0_4607790.0","211.32590320000008","81475.55841571823"
"306360.0_4604280.0","366420.0_4630800.0","183.6665248000001","71044.94367413448"
"342630.0_4606620.0","371490.0_4630800.0","103.43860239999984","40341.05407020491"
"345360.0_4649910.0","350430.0_4594140.0","157.18376720000003","60131.66881178868"
"445200.0_4615200.0","447540.0_4610910.0","20.57289692976265","5810.803025278549"
"301680.0_4602330.0","385920.0_4610910.0","238.05382560000012","91899.4480196478"
"345750.0_4592970.0","357060.0_4642890.0","142.40864100000005","54833.2121011142"
"324690.0_4608960.0","338730.0_4616760.0","44.28427199999997","17270.86578651014"
"338730.0_4604280.0","383970.0_4622610.0","139.46803919999994","54392.53459829883"
"498240.0_4651080.0","502530.0_4662390.0","33.556349600000004","13086.976182580576"
"306750.0_4612080.0","381240.0_4615590.0","198.87005840000003","77559.32249718462"
"310650.0_4674090.0","311430.0_4674480.0","2.4142136","941.5432893255071"
"281790.0_4598820.0","282570.0_4599600.0","2.8284272","1103.0865786510142"
"354330.0_4591410.0","384750.0_4601160.0","93.3259031999999","36397.10170504375"
"403470.0_4637430.0","404250.0_4637820.0","2.4142136","941.5432893255071"
"388650.0_4603500.0","389430.0_4603890.0","2.4142136","941.5432893255071"
"328590.0_4601550.0","353940.0_4597650.0","86.23706819999994","30101.66881178869"
"434280.0_4631580.0","446760.0_4653810.0","70.25483519999993","27399.385258416227"
"415560.0_4648350.0","416340.0_4648740.0","3.8284272","1493.0865786510142"
"302070.0_4619100.0","302850.0_4619490.0","2.4142136","941.5432893255071"
"493560.0_4686960.0","497460.0_4668240.0","54.62741759999999","21304.692629208115"
"346920.0_4593360.0","347700.0_4593750.0","2.4142136","941.5432893255071"
"345750.0_4592970.0","381240.0_4615590.0","120.19596159999983","46876.424202228394"
"451440.0_4670970.0","455340.0_4660440.0","33.4852816","13059.259735953043"
"423360.0_4656930.0","424140.0_4657320.0","2.4142136","941.5432893255071"
"360960.0_4651860.0","361740.0_4652250.0","2.4142136","941.5432893255071"
"497070.0_4644060.0","497850.0_4644450.0","2.4142136","941.5432893255071"
"413610.0_4638210.0","414390.0_4638600.0","2.4142136","941.5432893255071"
"410490.0_4650690.0","411270.0_4652250.0","4.8284272","1883.0865786510142"
"335610.0_4643670.0","340680.0_4596090.0","144.2756508","54660.18828369477"
"336390.0_4584780.0","346920.0_4580490.0","44.86700979999999","16206.97618258058"
"391380.0_4641720.0","392160.0_4643280.0","4.8284272","1883.0865786510142"
"378510.0_4638990.0","385920.0_4639770.0","19.8284272","7733.086578651015"
"422190.0_4654980.0","422970.0_4656540.0","4.8284272","1883.0865786510142"
"292710.0_4602720.0","293490.0_4603110.0","2.4142136","941.5432893255071"
"489660.0_4664340.0","511890.0_4680720.0","78.6396119999999","30669.448019647818"
"337950.0_4595700.0","386310.0_4601940.0","137.25483519999992","53529.38525841621"
"342630.0_4604670.0","357060.0_4642890.0","115.66904879999991","45110.928547741736"
"415560.0_4647960.0","416340.0_4648740.0","3.4142136","1331.543289325507"
"388260.0_4598040.0","389040.0_4598430.0","2.4142136","941.5432893255071"
"338340.0_4549680.0","339120.0_4550070.0","2.4142136","941.5432893255071"
"364470.0_4648740.0","365250.0_4649130.0","2.4142136","941.5432893255071"
"328590.0_4601550.0","355500.0_4591410.0","91.65128179999995","32213.212101114197"
"423360.0_4656930.0","424140.0_4657710.0","2.8284272","1103.0865786510142"
"355110.0_4650690.0","355890.0_4651470.0","2.8284272","1103.0865786510142"
"493170.0_4683840.0","493950.0_4684230.0","2.4142136","941.5432893255071"
"386700.0_4610130.0","387480.0_4610520.0","2.4142136","941.5432893255071"
"326640.0_4637430.0","328590.0_4601550.0","98.05634959999998","37656.97618258058"
"294270.0_4605060.0","295050.0_4605450.0","2.4142136","941.5432893255071"
"343410.0_4596480.0","382020.0_4615590.0","124.88530139999983","47171.79433425187"
"364470.0_4680720.0","365250.0_4682670.0","5.8284272","2273.086578651014"
"301680.0_4602330.0","342240.0_4647960.0","165.9360783999999","64715.06919659766"
"392160.0_4689300.0","392940.0_4689690.0","2.4142136","941.5432893255071"
"350430.0_4643670.0","362520.0_4633920.0","49.44112639999997","17042.40907583565"
"311430.0_4636650.0","365640.0_4595310.0","189.59293280000017","73941.24235389967"
"312210.0_4641720.0","314550.0_4637430.0","16.8994952","6590.80302527855"
"342630.0_4604670.0","381240.0_4615590.0","112.2548351999999","43779.38525841622"
"353160.0_4560990.0","353940.0_4561770.0","2.8284272","1103.0865786510142"
"305190.0_4626120.0","350430.0_4643670.0","136.2964663999999","53155.62117694985"
"313380.0_4678770.0","314160.0_4679160.0","2.4142136","941.5432893255071"
"455730.0_4655760.0","456510.0_4656930.0","3.8284272","1493.0865786510142"
"367590.0_4596480.0","378510.0_4615590.0","65.51219439999994","24964.755390439706"
"355890.0_4590630.0","356670.0_4591020.0","2.4142136","941.5432893255071"
"346140.0_4718940.0","346920.0_4720110.0","3.8284272","1493.0865786510142"
"340290.0_4592190.0","341070.0_4592970.0","2.8284272","1103.0865786510142"
"381630.0_4645230.0","382410.0_4647180.0","6.6568544","2596.1731573020284"
"382020.0_4627680.0","382800.0_4628850.0","3.8284272","1493.0865786510142"
"379290.0_4589460.0","380070.0_4589850.0","2.4142136","941.5432893255071"
"362520.0_4633920.0","371100.0_4597650.0","104.78427199999997","40280.86578651014"
"301680.0_4596870.0","343410.0_4596480.0","133.62184499999995","48581.73157302027"
"303630.0_4606620.0","386310.0_4609740.0","234.2964664000002","90434.07788762431"
"305190.0_4626120.0","371100.0_4597650.0","200.06601999999984","78025.74669941302"
"354720.0_4578150.0","355500.0_4579710.0","4.8284272","1883.086578651014"
"303630.0_4606620.0","371490.0_4603110.0","186.76955360000014","71898.58223313765"
"338730.0_4616760.0","342630.0_4604670.0","37.7279224","13933.889603929565"
"305190.0_4626120.0","385920.0_4606230.0","237.34976740000016","90205.62117694985"
"362520.0_4633920.0","385920.0_4606230.0","108.19596159999986","40541.79433425188"
"296610.0_4606620.0","297390.0_4606620.0","2.0","780.0"
"289590.0_4590630.0","290370.0_4590630.0","2.0","780.0"
"295830.0_4634700.0","296610.0_4634700.0","2.0","780.0"
"313380.0_4679160.0","314160.0_4679160.0","2.0","780.0"
"307530.0_4654980.0","308310.0_4654980.0","2.0","780.0"
"360960.0_4651860.0","361740.0_4651860.0","2.0","780.0"
"428430.0_4628850.0","429210.0_4628850.0","2.8284272","1103.0865786510142"
"283350.0_4600380.0","284130.0_4600380.0","2.0","780.0"
"293880.0_4593360.0","294660.0_4593360.0","2.0","780.0"
"355890.0_4591020.0","356670.0_4591020.0","2.0","780.0"
"382020.0_4570350.0","382800.0_4570350.0","2.0","780.0"
"383970.0_4646400.0","384750.0_4646400.0","2.0","780.0"
"291930.0_4582440.0","292710.0_4582440.0","2.0","780.0"
"281400.0_4501710.0","282180.0_4501710.0","2.0","780.0"
"342240.0_4647960.0","353940.0_4597650.0","148.84062159999993","58047.84196909071"
"486150.0_4652250.0","486930.0_4652250.0","2.0","780.0"
"489660.0_4638990.0","490440.0_4638990.0","2.0","780.0"
"273210.0_4539150.0","273990.0_4539150.0","2.0","780.0"
"339120.0_4604670.0","367590.0_4596480.0","88.18376719999993","32508.58223313767"
"340680.0_4597260.0","345360.0_4649910.0","156.96194200000008","59607.84196909071"
"305970.0_4611690.0","382020.0_4616760.0","202.87005839999998","79119.32249718462"
"477180.0_4646010.0","477960.0_4646010.0","2.0","780.0"
"293100.0_4587510.0","293880.0_4587510.0","2.0","780.0"
"320010.0_4599990.0","337170.0_4596090.0","65.50914579999997","22179.322497184636"
"448710.0_4602330.0","449490.0_4602330.0","2.0","780.0"
"318060.0_4633530.0","375780.0_4605060.0","186.62236959999996","72782.72288199361"
"417120.0_4641330.0","422970.0_4656540.0","45.213203999999976","17633.149339882606"
"346530.0_4602720.0","378510.0_4613640.0","100.84367019999989","37795.55841571826"
"347700.0_4648350.0","358230.0_4637430.0","53.14823319999998","17660.86578651014"
"303630.0_4606620.0","306360.0_4624560.0","68.84062159999995","25744.755390439706"
"355500.0_4591410.0","385920.0_4610910.0","99.88225279999989","38954.077887624335"
"366420.0_4630800.0","375000.0_4600770.0","94.21320399999996","36743.1493398826"
"350430.0_4586730.0","351210.0_4588680.0","6.4142136","2501.543289325507"
"375000.0_4600770.0","380850.0_4607790.0","24.7989904","9671.606050557099"
"326640.0_4637430.0","385920.0_4610910.0","196.0188162000001","74086.54972469158"
"367200.0_4654590.0","367980.0_4654590.0","2.8284272","1103.0865786510142"
"367200.0_4646400.0","367980.0_4646400.0","2.8284272","1103.0865786510142"
"381240.0_4614810.0","382020.0_4614810.0","2.0","780.0"
"462360.0_4623000.0","463140.0_4623000.0","2.0","780.0"
"399570.0_4595310.0","400350.0_4595310.0","2.0","780.0"
"366420.0_4681890.0","367200.0_4681890.0","2.0","780.0"
"362520.0_4653420.0","363300.0_4653420.0","2.0","780.0"
"346530.0_4592190.0","347310.0_4592190.0","2.0","780.0"
"346530.0_4592970.0","347310.0_4592970.0","2.8284272","1103.0865786510142"
"337170.0_4596090.0","361350.0_4636650.0","143.12794219999986","54286.42420222839"
"486930.0_4642110.0","489270.0_4638210.0","13.071068","5097.716446627535"
"427260.0_4658490.0","428040.0_4658490.0","2.0","780.0"
"306750.0_4612080.0","338730.0_4616760.0","88.62741759999996","34564.692629208104"
"478740.0_4675650.0","479520.0_4669800.0","17.2426408","6724.6298679765205"
"429210.0_4624560.0","429990.0_4626900.0","12.4852816","4869.259735953043"
"308700.0_4596870.0","355890.0_4638990.0","178.66400080000005","68575.8722218762"
"376560.0_4689300.0","377340.0_4689690.0","2.4142136","941.5432893255071"
"353940.0_4597650.0","385920.0_4610910.0","98.91168959999989","38575.55841571825"
"491610.0_4652250.0","497460.0_4659660.0","27.5563496","10746.976182580578"
"491610.0_4660830.0","497460.0_4668240.0","33.213204000000005","12953.149339882606"
"492390.0_4669410.0","510720.0_4634700.0","120.16652479999982","46864.94367413448"
"338730.0_4616760.0","345750.0_4592970.0","72.87005839999996","26697.779207859126"
"324690.0_4608960.0","357060.0_4642890.0","124.30866079999979","48480.376567389554"
"307140.0_4605060.0","347700.0_4648350.0","154.66400079999997","60318.95880052722"
"483810.0_4670970.0","484590.0_4671360.0","2.4142136","941.5432893255071"
"323520.0_4670970.0","342240.0_4659270.0","60.42640799999994","23566.298679765212"
"301680.0_4602330.0","328590.0_4601550.0","73.14213599999998","28525.432893255067"
"342240.0_4647960.0","355500.0_4591410.0","161.08326240000002","62822.471837067234"
"326640.0_4637430.0","342240.0_4647960.0","59.52691279999998","23215.49565448666"
"426090.0_4653420.0","428430.0_4649910.0","18.3137088","7142.346314604057"
"359790.0_4650300.0","360570.0_4649910.0","2.4142136","941.5432893255071"
"343020.0_4590630.0","346920.0_4580490.0","32.3847768","12630.062761231593"
"323130.0_4636650.0","366420.0_4630800.0","118.87005839999996","46359.32249718463"
"486930.0_4684230.0","487710.0_4684230.0","2.0","780.0"
"324690.0_4608960.0","381240.0_4615590.0","154.52691280000005","60265.49565448666"
"323130.0_4636650.0","380850.0_4607790.0","186.46246659999986","70359.57354211097"
"371490.0_4630800.0","375390.0_4612470.0","55.438077799999974","20914.692629208115"
"343410.0_4596480.0","349650.0_4641330.0","127.80203899999994","48309.322497184636"
"307530.0_4654980.0","308310.0_4655370.0","2.4142136","941.5432893255071"
"340680.0_4596090.0","357840.0_4592190.0","48.97056319999997","19098.519471906086"
"365250.0_4637430.0","366030.0_4637430.0","2.0","780.0"
"292710.0_4603500.0","293490.0_4603110.0","3.8284272","1493.0865786510142"
"308700.0_4596870.0","342240.0_4593360.0","125.79341779999993","45528.64499436926"
"431550.0_4643670.0","432330.0_4644060.0","2.4142136","941.5432893255071"
"304800.0_4605840.0","367590.0_4596480.0","183.39697120000008","69803.27486234576"
"304020.0_4626510.0","328980.0_4601160.0","101.61017519999987","38524.88091290289"
"308310.0_4596870.0","375000.0_4629630.0","217.6046026","84159.63630334259"
"367200.0_4654590.0","367980.0_4654200.0","2.4142136","941.5432893255071"
