"Coord1","Coord2","Cost","Length"
"435060.0_4594920.0","492780.0_4672140.0","287.9914184476838","111653.65142973533"
"336780.0_4681110.0","421800.0_4649130.0","286.58277715988714","104278.09301401702"
"334830.0_4686960.0","476010.0_4638600.0","420.25193118743397","162960.6276123159"
"337560.0_4680330.0","469770.0_4625730.0","428.18452162255244","164453.71419096706"
"362130.0_4643670.0","478740.0_4647960.0","340.45079679999924","132775.8094606446"
"415950.0_4624560.0","476790.0_4614030.0","168.59798080000004","65753.21210111419"
"392940.0_4691250.0","470160.0_4629630.0","280.32249453048627","106399.14708422199"
"360570.0_4697100.0","458460.0_4646790.0","312.6619816953671","120612.17090164141"
"394110.0_4692810.0","411660.0_4621440.0","238.60176411792156","89190.43932862113"
"362910.0_4677600.0","463920.0_4619100.0","367.19608648280166","140942.8484044568"
"438180.0_4681110.0","472110.0_4619880.0","197.1370879999999","76883.46314604057"
"457680.0_4671750.0","472110.0_4619880.0","155.59798080000007","60683.212101114186"
"428040.0_4604280.0","458460.0_4646790.0","153.30866079999993","59790.37656738955"
"387870.0_4650300.0","469770.0_4625730.0","284.7681640351189","109458.95880052722"
"346140.0_4711140.0","364080.0_4678380.0","108.46276166524294","40837.16446627535"
"412830.0_4616760.0","472110.0_4619880.0","163.35534","63708.58223313766"
"420240.0_4585170.0","425700.0_4592580.0","27.20315358743496","9671.606050557099"
"360180.0_4664730.0","395280.0_4697490.0","150.37850970535592","53845.746699413015"
"343410.0_4677210.0","357450.0_4659660.0","83.5483385229153","26981.668811788688"
"384360.0_4620270.0","385530.0_4620270.0","3.0","1170.0"
"422580.0_4650690.0","440520.0_4684230.0","132.42428366781937","43767.904730322305"
"410880.0_4648740.0","437790.0_4612860.0","130.98490158743476","50146.48696345998"
"345360.0_4702950.0","353160.0_4709580.0","27.0416312","10546.23591853362"
"274770.0_4543440.0","275940.0_4543050.0","3.4142136","1331.543289325507"
"391770.0_4697100.0","403470.0_4688520.0","55.83462962754791","17499.322497184636"
"364080.0_4661610.0","414000.0_4694370.0","176.89444720000012","68988.83327806403"
"395670.0_4692030.0","470940.0_4664730.0","235.89068411292695","89871.05407020492"
"399960.0_4677600.0","496290.0_4696320.0","273.2670296000003","106574.14064885592"
"343410.0_4682280.0","414000.0_4602720.0","381.34848335046314","138847.5410336649"
"407370.0_4615590.0","443250.0_4638600.0","136.06753420926506","51233.337623577376"
"426090.0_4602720.0","485370.0_4665900.0","258.3330496000006","100749.88734826895"
"366810.0_4703340.0","474840.0_4617930.0","396.601593647683","154011.6189212893"
"349650.0_4688130.0","485760.0_4690080.0","378.8475384652427","146287.22722750693"
"373440.0_4711920.0","412440.0_4598430.0","379.42604797986377","144362.97392691992"
"364470.0_4669800.0","442860.0_4637040.0","302.06114247023703","114602.59735953038"
"378510.0_4625730.0","388650.0_4623390.0","28.4852816","11109.259735953043"
"443250.0_4647570.0","444810.0_4612470.0","95.55634959999998","37266.976182580576"
"380850.0_4629240.0","391380.0_4649910.0","65.59798079999995","25583.2121011142"
"335610.0_4686180.0","438180.0_4684230.0","285.78174800000016","111454.88091290284"
"371100.0_4660830.0","446760.0_4605840.0","322.8224939055146","113564.45445501385"
"359400.0_4686960.0","467040.0_4627680.0","360.9709176175589","139978.34405894345"
"400740.0_4654980.0","486540.0_4687350.0","268.48023359999985","104707.28998873851"
"359400.0_4686960.0","390990.0_4692030.0","100.64001200499423","37511.66881178869"
"395280.0_4697490.0","431550.0_4616370.0","259.58237773048614","98310.50208985271"
"391770.0_4697100.0","437400.0_4656930.0","175.37810970036176","65333.52590727214"
"399960.0_4677600.0","443250.0_4638600.0","197.99495200000013","77218.03025278547"
"407370.0_4615590.0","496290.0_4696320.0","348.73002079999964","136004.70549994026"
"513060.0_4646010.0","515790.0_4638990.0","25.7279224","10033.889603929563"
"441300.0_4630800.0","509550.0_4699440.0","281.0904088000002","109625.2574802924"
"382410.0_4647570.0","425700.0_4606620.0","210.18429208779688","77970.31380615795"
"362130.0_4670580.0","416730.0_4628070.0","240.42268489778573","86287.41551120166"
"476790.0_4614030.0","485370.0_4683840.0","217.2416512401132","81385.68393818142"
"445590.0_4648350.0","467040.0_4627680.0","77.53910719999989","30240.25104492637"
"432330.0_4630020.0","485760.0_4690080.0","242.80613680000042","94694.39169378227"
"366810.0_4703340.0","407760.0_4615980.0","336.2775200024179","124996.80076961791"
"415170.0_4694760.0","488880.0_4664730.0","235.66114237487005","90032.59735953041"
"417900.0_4686180.0","437790.0_4612860.0","219.99646644768382","85135.62117694982"
"390990.0_4692030.0","445590.0_4648350.0","214.35029200000002","83596.61248592315"
"344580.0_4705290.0","351600.0_4649910.0","169.8479384702374","63039.4480196478"
"334830.0_4686960.0","350820.0_4694370.0","51.50792641755932","19287.779207859126"
"362130.0_4643670.0","368370.0_4714260.0","226.09373304840736","81385.68393818142"
"341850.0_4726350.0","343020.0_4725570.0","4.4142136","1721.543289325507"
"368370.0_4713870.0","382410.0_4697100.0","71.1063072225536","25193.2121011142"
"354720.0_4689690.0","373440.0_4711920.0","91.60946076230479","32914.818151671294"
"373050.0_4632360.0","397230.0_4633920.0","69.45584479999997","27087.779207859126"
"488880.0_4664730.0","506820.0_4698660.0","152.05382559999998","59300.99130897332"
"350820.0_4694370.0","382020.0_4668630.0","131.03210567523155","46163.337623577376"
"408540.0_4616760.0","439740.0_4598040.0","192.4487570779669","66994.88091290287"
"344580.0_4705290.0","490830.0_4672920.0","417.8650103999997","162967.3527499702"
"360180.0_4664730.0","374220.0_4712700.0","152.87687061328845","54431.73157302027"
"381630.0_4647960.0","440520.0_4684230.0","192.63607844768367","74465.06919659766"
"361350.0_4677600.0","479910.0_4646010.0","344.7265328351181","132842.72288199363"
"325080.0_4708020.0","326250.0_4708020.0","3.0","1170.0"
"357060.0_4662390.0","363300.0_4666680.0","20.5563496","8016.976182580578"
"354720.0_4649130.0","409710.0_4629630.0","211.57708054047475","67613.33762357738"
"405420.0_4644450.0","416340.0_4638600.0","35.3847768","13800.062761231595"
"479910.0_4643670.0","485760.0_4690080.0","137.8406216","53757.84196909071"
"337560.0_4680330.0","406200.0_4640940.0","265.3552753329043","94410.50208985269"
"382020.0_4662390.0","405030.0_4643670.0","117.3652005254917","38240.991308973316"
"488490.0_4683840.0","492780.0_4672140.0","58.112699199999966","22663.952365161156"
"354720.0_4709580.0","492780.0_4672140.0","399.5739464175583","155033.52590727212"
"401130.0_4627680.0","402300.0_4627680.0","3.0","1170.0"
"387870.0_4650300.0","406200.0_4640940.0","94.59280786781945","28084.755390439706"
"382410.0_4697100.0","434670.0_4654200.0","185.36400084768397","71628.95880052721"
"372270.0_4677210.0","391770.0_4697100.0","83.78580644011288","29337.90473032231"
"401130.0_4605450.0","401520.0_4607790.0","6.4142136","2501.543289325507"
"316890.0_4649520.0","318060.0_4649130.0","3.4142136","1331.543289325507"
"394890.0_4689300.0","435060.0_4594920.0","348.92747623028225","128684.57997747703"
"354720.0_4689690.0","411270.0_4598820.0","377.131725567299","142530.5648510843"
"409320.0_4616760.0","412830.0_4598820.0","52.798990399999994","20591.606050557097"
"414000.0_4694370.0","415170.0_4694760.0","3.4142136","1331.543289325507"
"367200.0_4712310.0","470160.0_4674870.0","333.8069368099884","126708.83327806403"
"353550.0_4677600.0","410880.0_4648740.0","238.8006499613343","84215.06919659763"
"411660.0_4621440.0","488880.0_4686570.0","290.32299918743513","112288.34405894345"
"413220.0_4623390.0","474840.0_4617930.0","166.284272","64850.865786510134"
"365250.0_4591410.0","387870.0_4597650.0","70.864780865243","26173.952365161156"
"356280.0_4657320.0","457680.0_4689300.0","309.16095248779624","117041.98261794663"
"353160.0_4709580.0","490440.0_4670580.0","396.936078399999","154805.06919659764"
"382410.0_4697100.0","390990.0_4692030.0","30.3137088","11822.346314604056"
"337950.0_4681890.0","360570.0_4697100.0","81.1300664828023","29377.101705043762"
"409710.0_4600770.0","409710.0_4629630.0","112.97270718743488","43121.731573020275"
"372270.0_4677210.0","418680.0_4626510.0","227.80439281755952","88043.40038480896"
"347700.0_4653810.0","356280.0_4657320.0","30.37472638743496","10908.519471906086"
"423360.0_4649520.0","456120.0_4691640.0","157.21181385952525","56887.35274997012"
"382410.0_4697100.0","467040.0_4627680.0","311.1751856476833","120695.32024152401"
"486150.0_4649910.0","500580.0_4656150.0","43.62741759999999","17014.692629208115"
"378510.0_4677600.0","441300.0_4630800.0","262.82552285026037","99909.69906457418"
"337950.0_4681890.0","428040.0_4604280.0","390.09539213290356","143059.147084222"
"307530.0_4669800.0","308700.0_4670190.0","3.4142136","1331.543289325507"
"422970.0_4692420.0","491220.0_4695150.0","226.495352243413","83280.25104492634"
"360180.0_4664730.0","369150.0_4699830.0","114.49209381328843","39461.66881178868"
"359400.0_4686960.0","434670.0_4654200.0","235.15973281756","90911.98261794663"
"363690.0_4694370.0","422970.0_4692420.0","175.55433049536748","67140.18828369475"
"469770.0_4625730.0","476010.0_4638600.0","56.21686243511864","20323.95236516115"
"350040.0_4679940.0","358230.0_4710750.0","99.55849358743487","37890.18828369476"
"317280.0_4664730.0","318450.0_4663560.0","4.2426408","1654.6298679765212"
"418680.0_4626510.0","437400.0_4656930.0","99.63961199999989","38859.44801964781"
"346920.0_4654980.0","381630.0_4647960.0","116.48326201853018","41762.47183706722"
"357840.0_4645620.0","395670.0_4692030.0","184.5407465304863","69044.26617131909"
"348480.0_4733370.0","349650.0_4733370.0","3.8284272","1493.0865786510142"
"487710.0_4644060.0","500580.0_4656150.0","47.59798079999996","18563.212101114197"
"350820.0_4694370.0","406200.0_4640940.0","269.39314344583113","93858.9588005272"
"371490.0_4665120.0","412440.0_4634700.0","178.8968865404749","63367.289988738514"
"442860.0_4637040.0","485370.0_4665900.0","152.8650103999999","59617.35274997011"
"391380.0_4674870.0","414000.0_4623780.0","192.79434240499427","73451.85709548346"
"348480.0_4653420.0","391770.0_4678770.0","155.18012899572915","56130.31380615795"
"395670.0_4692030.0","410100.0_4640160.0","175.71231933048617","65601.1795926681"
"368370.0_4713870.0","445590.0_4648350.0","312.6597528099884","118461.43063759444"
"364470.0_4669800.0","426090.0_4602720.0","306.96116255803406","112512.0453791782"
"364860.0_4670970.0","366030.0_4671360.0","3.4142136","1331.543289325507"
"414000.0_4694370.0","506820.0_4698660.0","277.99861043511856","106818.83327806402"
"382020.0_4668630.0","387870.0_4650300.0","53.798990399999965","20981.606050557097"
"359400.0_4653030.0","367980.0_4714260.0","204.33637384840733","72900.31380615795"
"434670.0_4654200.0","445590.0_4648350.0","71.66904879999993","27950.92854774173"
"366420.0_4696710.0","472110.0_4619880.0","377.20310799999976","147109.2098454536"
"336780.0_4723230.0","362520.0_4718160.0","77.93107598743492","29455.49565448666"
"350040.0_4677600.0","385530.0_4676040.0","108.82052077486985","40564.7553904397"
"370320.0_4662780.0","431550.0_4616370.0","242.40969048779715","90538.21853648024"
"438960.0_4614030.0","479130.0_4660050.0","162.42136","63344.32893255069"
"391380.0_4674870.0","393720.0_4702170.0","98.55107254208018","30341.606050557093"
"334830.0_4686960.0","387870.0_4650300.0","196.97323207523175","71880.37656738955"
"409710.0_4639770.0","414780.0_4615980.0","90.16732480998854","31689.385258416227"
"369930.0_4669410.0","391770.0_4678770.0","76.22163531292672","27600.12552246318"
"481080.0_4629630.0","499020.0_4663170.0","135.01219439999997","52654.7553904397"
"352380.0_4655760.0","433500.0_4635090.0","271.069573306327","98049.57354211094"
"337560.0_4680330.0","382020.0_4668630.0","144.7679345003617","53395.558415718246"
"421800.0_4649130.0","442080.0_4600380.0","187.79038823028304","65841.1168314365"
"405420.0_4644450.0","412830.0_4619100.0","100.29686640499423","37377.84196909072"
"354720.0_4689690.0","487710.0_4693980.0","378.68378719242867","145011.11683143652"
"340680.0_4592190.0","341850.0_4592580.0","3.4142136","1331.543289325507"
"334830.0_4686960.0","337560.0_4680330.0","30.65634974305115","9966.976182580578"
"396840.0_4618320.0","398010.0_4618710.0","3.4142136","1331.543289325507"
"359400.0_4686960.0","368370.0_4713870.0","90.41219449536734","33934.75539043971"
"364470.0_4703730.0","375000.0_4666290.0","134.1810336576722","48191.73157302028"
"412830.0_4616760.0","421800.0_4649130.0","98.66904879999991","38480.92854774173"
"373440.0_4711920.0","474840.0_4617930.0","408.609415174869","157482.4219465678"
"368370.0_4679160.0","434670.0_4594140.0","406.5326490177173","150212.97392691998"
"339120.0_4686570.0","444810.0_4612470.0","399.0092903874346","154675.99774433946"
"358620.0_4710750.0","506820.0_4698660.0","445.2772048953664","172332.1081404098"
"374220.0_4668630.0","468990.0_4629630.0","309.97689051034996","114351.17959266808"
"419850.0_4605450.0","444810.0_4612470.0","102.76204717986414","36464.01512639275"
"352380.0_4690860.0","354720.0_4709580.0","58.027417695367404","21304.69262920811"
"365640.0_4680720.0","391380.0_4674870.0","78.51686238743493","29683.95236516115"
"350040.0_4677600.0","446760.0_4605840.0","411.62310340515245","151260.627612316"
"382410.0_4666680.0","479130.0_4660050.0","256.6984856000001","100112.40907583563"
"366810.0_4703340.0","412440.0_4598430.0","367.4182264526777","140892.1709016414"
"405810.0_4641330.0","437400.0_4656930.0","104.15433039999992","40620.18828369477"
"421800.0_4649130.0","438180.0_4681110.0","115.57220185952518","40647.904730322305"
"421800.0_4649130.0","457680.0_4671750.0","127.58073839999982","49756.48696345998"
"352380.0_4690860.0","488490.0_4683840.0","377.42855198743484","146259.51078087938"
"359400.0_4653030.0","479910.0_4646010.0","339.6518063999993","132464.2034100875"
"330150.0_4578930.0","346140.0_4579320.0","43.07106799999998","16797.716446627535"
"411660.0_4621440.0","422970.0_4644450.0","80.00214398743488","30263.212101114197"
"363690.0_4694370.0","470160.0_4674870.0","308.7675344953673","119093.33762357735"
"373440.0_4644840.0","442860.0_4612080.0","273.00064929376225","97865.06919659764"
"370320.0_4674480.0","441300.0_4632750.0","285.75445485026023","108851.98261794662"
"407370.0_4659660.0","434670.0_4594140.0","283.3604466779668","102450.43932862111"
"336780.0_4681110.0","472110.0_4619880.0","445.08035838743365","172643.7141909671"
"387870.0_4650300.0","432330.0_4640160.0","162.56337106781942","54593.27486234578"
"486540.0_4687350.0","507600.0_4699050.0","89.8406215999999","35037.84196909072"
"371880.0_4669020.0","437790.0_4612860.0","284.2991352752318","105937.47827243329"
"421800.0_4649130.0","436230.0_4655760.0","55.012194399999956","21454.755390439703"
"409710.0_4630410.0","468990.0_4629630.0","177.19596160000017","69106.42420222839"
"404640.0_4703340.0","406590.0_4701000.0","8.071068","3147.7164466275353"
"337560.0_4680330.0","432330.0_4640160.0","316.411309587435","122462.78564322513"
"364470.0_4670190.0","479130.0_4660050.0","322.30052484011264","122358.64499436926"
"371490.0_4665120.0","387090.0_4700220.0","119.54793851792094","42759.44801964782"
"402690.0_4671360.0","444810.0_4612470.0","214.6655152476838","83056.54972469156"
"362910.0_4677600.0","409710.0_4600770.0","335.9107000401129","127666.61248592312"
"388650.0_4623390.0","399960.0_4642500.0","80.38092881498282","26134.7553904397"
"395280.0_4697490.0","476010.0_4642500.0","288.47142251292667","110377.54103366488"
"408930.0_4575030.0","417510.0_4576980.0","27.142136","10585.43289325507"
"335610.0_4686180.0","409710.0_4632360.0","312.5484832091067","104082.10814040981"
"367200.0_4712310.0","422970.0_4692420.0","198.83637360998878","74070.31380615795"
"405420.0_4644450.0","470160.0_4629630.0","203.66114203769513","75897.9674915539"
"345360.0_4702950.0","454950.0_4614030.0","423.42676241755925","164336.12326680258"
"369150.0_4699830.0","375000.0_4672140.0","95.58742573048605","34352.471837067234"
"470160.0_4674870.0","491220.0_4695150.0","87.99535200499417","32580.25104492637"
"351600.0_4717380.0","360180.0_4713870.0","29.78893998743496","10680.062761231591"
"372270.0_4677210.0","405810.0_4641330.0","183.12581849279104","65679.57354211097"
"409710.0_4600770.0","448710.0_4608570.0","170.30866080000004","66420.37656738955"
"353550.0_4677600.0","436620.0_4612860.0","350.5586387010848","127526.06050557095"
"358620.0_4710750.0","415170.0_4694760.0","188.9949520000002","73708.03025278548"
"368760.0_4640550.0","412830.0_4598820.0","258.9958776080471","70871.91985671505"
