"Coord1","Coord2","Cost","Length"
"311430.0_4636650.0","314550.0_4599210.0","104.62741759999999","40024.69262920811"
"384360.0_4595700.0","384750.0_4596090.0","1.4142136","551.5432893255071"
"345750.0_4580880.0","346140.0_4581270.0","1.4142136","551.5432893255071"
"487320.0_4680720.0","491610.0_4668630.0","40.87005839999999","15939.322497184638"
"365640.0_4594140.0","366030.0_4594530.0","1.4142136","551.5432893255071"
"311820.0_4606230.0","384360.0_4620660.0","201.32590319999994","78517.10170504375"
"308700.0_4620660.0","335610.0_4643280.0","98.43860239999987","36736.4242022284"
"370320.0_4632750.0","370710.0_4634700.0","5.4142136","2111.543289325507"
"334440.0_4611300.0","337170.0_4596090.0","47.17766999999999","16986.976182580576"
"360180.0_4648740.0","360570.0_4648350.0","1.4142136","551.5432893255071"
"370710.0_4632360.0","371100.0_4631970.0","1.4142136","551.5432893255071"
"311820.0_4605060.0","312990.0_4602720.0","12.071068","2824.6298679765214"
"304800.0_4634700.0","343020.0_4648350.0","126.88225279999988","49484.07788762433"
"343410.0_4593360.0","372660.0_4606620.0","89.66904879999991","34970.928547741736"
"375780.0_4587900.0","376170.0_4588290.0","1.4142136","551.5432893255071"
"483420.0_4672920.0","483810.0_4672530.0","1.4142136","551.5432893255071"
"432720.0_4647180.0","433110.0_4646790.0","1.4142136","551.5432893255071"
"342630.0_4601160.0","349260.0_4642890.0","116.52691279999996","45445.49565448666"
"300120.0_4635480.0","339900.0_4644060.0","125.39697119999988","48904.81815167128"
"306750.0_4623390.0","374220.0_4630410.0","182.21320400000002","71063.1493398826"
"430770.0_4611300.0","432720.0_4609740.0","7.2426408","2824.6298679765214"
"371880.0_4630800.0","375390.0_4612470.0","58.88660572976262","20753.149339882606"
"319620.0_4632750.0","382020.0_4622220.0","172.84062159999993","67407.84196909072"
"453000.0_4668240.0","454950.0_4660050.0","23.071068","8997.716446627535"
"367980.0_4651470.0","368370.0_4650300.0","3.4142136","1331.543289325507"
"343410.0_4593360.0","366420.0_4630800.0","123.38834999999983","47294.14064885593"
"311430.0_4636650.0","373440.0_4601160.0","205.7142532000001","78459.69906457419"
"304800.0_4634700.0","309090.0_4615200.0","68.92640799999995","24413.212101114197"
"365250.0_4639770.0","370710.0_4647180.0","24.7989904","9671.6060505571"
"484980.0_4675650.0","485370.0_4674090.0","4.4142136","1721.543289325507"
"313380.0_4640550.0","314550.0_4637040.0","13.071068","5097.716446627536"
"501360.0_4641720.0","512280.0_4638990.0","62.59798079999996","24413.212101114194"
"308700.0_4614420.0","373440.0_4601160.0","185.8822528000001","72494.07788762433"
"486540.0_4652640.0","486930.0_4652250.0","1.4142136","551.5432893255071"
"323910.0_4608570.0","325860.0_4601160.0","23.8994952","8540.803025278548"
"339510.0_4588680.0","339900.0_4588680.0","1.0","390.0"
"325470.0_4662390.0","333270.0_4660440.0","30.763456400000003","10585.43289325507"
"333660.0_4637820.0","339900.0_4644060.0","27.3345244","9833.149339882606"
"415950.0_4628070.0","417120.0_4628460.0","3.4142136","1331.543289325507"
"365640.0_4595310.0","377730.0_4614030.0","68.46194199999995","25287.841969090718"
"471720.0_4644060.0","472110.0_4644060.0","1.0","390.0"
"323520.0_4636650.0","354330.0_4591410.0","150.13708799999995","58553.46314604055"
"336390.0_4601550.0","348870.0_4594530.0","46.612699199999994","15710.865786510141"
"365640.0_4595310.0","382020.0_4622220.0","91.43250519999991","34246.3614409968"
"378900.0_4647960.0","382410.0_4642500.0","35.38711014829292","7922.346314604057"
"336390.0_4647570.0","339120.0_4645230.0","10.071068","3927.7164466275353"
"382020.0_4641720.0","384750.0_4639380.0","16.3137088","6362.346314604058"
"463140.0_4667070.0","465870.0_4664730.0","12.071068","4707.716446627535"
"339900.0_4644060.0","367200.0_4628070.0","90.1543303999999","35160.18828369478"
"327420.0_4584390.0","330150.0_4582050.0","10.071068","3927.7164466275353"
"417120.0_4642890.0","422580.0_4646400.0","17.7279224","6913.889603929564"
"327810.0_4607790.0","337170.0_4596090.0","47.54163119999998","17176.23591853362"
"337170.0_4598040.0","384360.0_4620660.0","151.63099079999986","58308.770516832454"
"468990.0_4663170.0","470940.0_4663950.0","5.8284272","2273.086578651014"
"363300.0_4649130.0","365250.0_4649910.0","5.8284272","2273.086578651014"
"311430.0_4610520.0","371880.0_4630800.0","177.1248936","69078.70775560084"
"312210.0_4641720.0","315720.0_4636260.0","19.4852816","7599.259735953043"
"402300.0_4617150.0","414390.0_4628070.0","54.09798079999999","18858.582233137677"
"319620.0_4632750.0","377730.0_4614030.0","168.88225279999992","65864.07788762434"
"336780.0_4650690.0","339510.0_4648350.0","10.071068","3927.7164466275353"
"311820.0_4606230.0","327810.0_4601940.0","49.62741759999998","18413.149339882606"
"450270.0_4598040.0","455730.0_4601550.0","20.3994952","7370.80302527855"
"484980.0_4665900.0","486930.0_4666680.0","6.6568544","2596.1731573020284"
"324300.0_4637040.0","372660.0_4606620.0","156.3086607999998","60960.37656738955"
"340290.0_4595310.0","359400.0_4644450.0","152.3969712","58654.818151671294"
"334440.0_4611300.0","374220.0_4630410.0","122.29646639999986","47695.62117694984"
"433500.0_4632360.0","434280.0_4653810.0","59.97056319999999","23388.51947190608"
"375390.0_4647570.0","378900.0_4642110.0","28.33025612976265","8836.17315730203"
"333660.0_4600380.0","378510.0_4615590.0","135.39697119999988","51701.73157302028"
"306750.0_4623390.0","337170.0_4596090.0","126.11017519999984","45154.880912902874"
"324300.0_4637040.0","366420.0_4630800.0","116.28427199999994","45350.86578651014"
"311820.0_4677210.0","312990.0_4680720.0","10.2426408","3994.629867976521"
"337950.0_4595700.0","348870.0_4594530.0","30.8994952","12050.80302527855"
"340290.0_4595310.0","372270.0_4627290.0","124.53048599999981","47739.573542111"
"299730.0_4603500.0","306750.0_4599210.0","22.5563496","8796.976182580578"
"473280.0_4616370.0","476010.0_4614810.0","9.2426408","3604.6298679765214"
"372660.0_4631190.0","375390.0_4612470.0","60.71503292976263","21466.235918533617"
"324690.0_4606620.0","345360.0_4649520.0","138.02438879999983","52107.96749155389"
"332880.0_4640160.0","342630.0_4594530.0","132.54772839999993","50866.29867976521"
"359400.0_4645230.0","373050.0_4601160.0","144.36753439999993","56303.33762357738"
"310260.0_4611690.0","381240.0_4624560.0","195.66904879999998","76310.92854774173"
"335610.0_4643280.0","337170.0_4596090.0","135.31980599999997","50420.86578651013"
"353940.0_4600770.0","373050.0_4601160.0","54.38477679999998","21210.06276123159"
"303630.0_4626120.0","372660.0_4631190.0","182.3847768","71130.06276123159"
"371100.0_4608960.0","371880.0_4630800.0","74.21198432976264","23683.88960392956"
"436230.0_4656150.0","442860.0_4638600.0","52.04163119999997","20296.235918533617"
"502530.0_4646790.0","512670.0_4648350.0","29.071068","11337.716446627535"
"288030.0_4607010.0","302460.0_4624950.0","72.32590319999993","26162.471837067234"
"314550.0_4637040.0","316500.0_4637430.0","5.4142136","2111.543289325507"
"432720.0_4642890.0","433890.0_4646790.0","19.4852816","7599.259735953042"
"351990.0_4592580.0","374610.0_4612470.0","87.52134019999987","33427.16446627535"
"361740.0_4636260.0","371490.0_4606620.0","89.85533999999994","34458.58223313767"
"340290.0_4595310.0","382020.0_4622220.0","138.28784519999988","53104.94367413448"
"367200.0_4646400.0","369150.0_4646790.0","6.2426408","2434.6298679765214"
"317280.0_4598820.0","372660.0_4606620.0","160.18376720000006","61368.58223313767"
"317280.0_4598820.0","366420.0_4630800.0","168.05130159999993","63851.91985671506"
"337560.0_4599210.0","339510.0_4599990.0","5.8284272","2273.086578651014"
"372660.0_4606620.0","378120.0_4626900.0","66.61269919999998","23739.322497184632"
"365640.0_4595310.0","372270.0_4627290.0","89.87005839999995","35049.322497184636"
"342630.0_4594530.0","349260.0_4642890.0","136.45584479999997","52437.779207859116"
"325470.0_4662390.0","344580.0_4662390.0","57.62741759999997","22474.69262920811"
"309870.0_4605060.0","311040.0_4608960.0","12.071068","4707.716446627535"
"304800.0_4634700.0","353940.0_4600770.0","163.20815599999997","63651.179592668086"
"434670.0_4610520.0","448320.0_4615200.0","43.87005839999998","17109.322497184636"
"304800.0_4634700.0","359400.0_4645230.0","160.88225280000003","62744.07788762433"
"308700.0_4614420.0","362910.0_4594140.0","163.02438880000005","63579.5107808794"
"312600.0_4635090.0","319620.0_4632750.0","25.213204","9833.149339882606"
"366420.0_4630800.0","378120.0_4626900.0","37.798990399999994","14741.6060505571"
"332880.0_4599990.0","333660.0_4637820.0","103.14213599999997","39445.43289325506"
"493170.0_4684620.0","499800.0_4667460.0","59.85229139999997","21466.23591853362"
"488880.0_4667070.0","490050.0_4670580.0","11.071068","4317.716446627535"
"434670.0_4610520.0","440130.0_4613640.0","20.9705632","8178.519471906085"
"417900.0_4650300.0","419070.0_4654200.0","11.2426408","4384.629867976521"
"359400.0_4644450.0","365640.0_4595310.0","142.95767372976263","52370.86578651014"
"487320.0_4672140.0","489270.0_4672530.0","6.2426408","2434.6298679765214"
"441690.0_4599210.0","453000.0_4612860.0","59.1264078092651","21226.29867976521"
"299340.0_4596480.0","299730.0_4603500.0","20.8994952","8150.803025278549"
"380850.0_4645230.0","382800.0_4646010.0","7.8284272","3053.086578651014"
"311430.0_4636650.0","362910.0_4594140.0","184.6137484000001","70230.50208985271"
"333660.0_4600380.0","340680.0_4598040.0","28.9705632","9415.432893255072"
"324690.0_4606620.0","355110.0_4644840.0","138.13708799999978","52151.919856715045"
"346140.0_4581270.0","348090.0_4581660.0","5.4142136","2111.543289325507"
"308700.0_4620660.0","334440.0_4611300.0","83.18376719999995","29940.12552246318"
"335220.0_4617150.0","371880.0_4630800.0","109.66904879999991","42770.92854774173"
"484590.0_4671360.0","486540.0_4671750.0","6.8284272","2663.086578651014"
"300120.0_4635480.0","332880.0_4599990.0","137.16652479999982","53494.943674134476"
"312210.0_4641720.0","314160.0_4642890.0","6.8284272","2663.086578651014"
"337560.0_4598430.0","339510.0_4599600.0","6.8284272","2663.086578651014"
"287640.0_4610130.0","296220.0_4617540.0","32.870058400000005","11877.779207859126"
"335610.0_4598430.0","343410.0_4593360.0","26.5563496","10356.976182580578"
"386700.0_4644450.0","391380.0_4651080.0","23.142136","9025.43289325507"
"348870.0_4594530.0","361350.0_4636650.0","123.4974759999999","48164.01512639274"
"411270.0_4624170.0","413220.0_4625340.0","8.3639612","2434.6298679765214"
"316890.0_4631970.0","378510.0_4615590.0","177.88225279999986","69374.07788762433"
"430380.0_4603500.0","432330.0_4603500.0","5.8284272","2273.086578651014"
"431160.0_4640940.0","434280.0_4653810.0","44.79899039999998","17471.606050557097"
"335220.0_4617150.0","371490.0_4599990.0","112.05382559999985","43700.991308973316"
"315330.0_4632750.0","324300.0_4606620.0","78.52691279999993","29845.49565448666"
"497850.0_4666290.0","499800.0_4667460.0","6.2426408","2434.6298679765214"
"341070.0_4668240.0","344580.0_4662390.0","24.4852816","9549.259735953041"
"337170.0_4598040.0","377730.0_4614030.0","131.73149559999985","50547.9674915539"
"304800.0_4634700.0","361740.0_4636260.0","158.2695536","61140.12552246317"
"420240.0_4636650.0","422190.0_4637820.0","6.2426408","2434.6298679765214"
"336000.0_4585560.0","337170.0_4588680.0","10.7426408","3604.6298679765214"
"319620.0_4632750.0","384360.0_4620660.0","178.84062159999993","69747.84196909072"
"311820.0_4605060.0","350430.0_4643670.0","144.47161239999988","55516.61248592317"
"357450.0_4637820.0","374610.0_4612470.0","86.0538255999999","33560.99130897332"
"344190.0_4585170.0","346920.0_4583220.0","9.071068","3537.7164466275353"
"417900.0_4649910.0","419070.0_4654200.0","12.2426408","4774.629867976521"
"307140.0_4623390.0","381240.0_4624560.0","200.69848560000003","77492.40907583565"
"303240.0_4635090.0","371100.0_4608960.0","203.40916559999994","79329.57354211099"
"308700.0_4620660.0","320010.0_4634700.0","50.597980799999974","19733.212101114197"
"311820.0_4606230.0","382020.0_4622220.0","196.98275759999999","76823.27486234579"
"430770.0_4630020.0","432720.0_4631190.0","6.8284272","2663.086578651014"
"337170.0_4596870.0","343020.0_4648350.0","145.3050876","55841.66881178868"
"376950.0_4611690.0","378900.0_4611690.0","5.8284272","2273.086578651014"
"384360.0_4609740.0","386310.0_4609740.0","5.8284272","2273.086578651014"
"318840.0_4632360.0","373050.0_4628070.0","149.66295160000004","56956.23591853362"
"300120.0_4635480.0","323520.0_4636650.0","73.18376719999993","28541.66881178869"
"417120.0_4643280.0","422580.0_4646400.0","17.3137088","6752.346314604057"
"324300.0_4637040.0","346140.0_4643670.0","66.45584479999995","25917.779207859126"
"309090.0_4615200.0","337170.0_4596870.0","96.6396119999999","36909.44801964781"
"311430.0_4610520.0","376560.0_4613250.0","180.30508760000012","69491.66881178867"
"303240.0_4635090.0","335220.0_4617150.0","101.05382559999988","39410.991308973316"
"361740.0_4636260.0","373050.0_4601160.0","110.92640799999994","42676.29867976521"
"326250.0_4610520.0","374220.0_4630410.0","149.29646639999993","58225.62117694985"
"348870.0_4594530.0","371490.0_4597650.0","61.3137088","23912.346314604056"
"343410.0_4593360.0","379290.0_4627290.0","133.9477481999998","51533.46314604056"
"323520.0_4636650.0","333660.0_4637820.0","28.071068","10947.716446627537"
"355500.0_4645230.0","357450.0_4645230.0","5.0","1950.0"
"489660.0_4664340.0","490050.0_4670580.0","20.3137088","7922.346314604057"
"353940.0_4600770.0","371490.0_4606620.0","51.213203999999976","19973.149339882602"
"371100.0_4608960.0","371490.0_4599990.0","26.7279224","10423.889603929563"
"359400.0_4645230.0","371490.0_4606620.0","123.29646639999986","48085.62117694985"
"362520.0_4633920.0","374220.0_4630410.0","36.21320399999999","14123.149339882608"
"396060.0_4620270.0","397230.0_4624560.0","19.856854209265137","5326.173157302028"
"502530.0_4646790.0","515010.0_4638990.0","48.04163119999998","18736.23591853362"
"311820.0_4605060.0","326640.0_4637430.0","98.7401167999999","38508.644994369264"
"327810.0_4601940.0","365640.0_4595310.0","110.42640799999991","43066.29867976521"
"343410.0_4593360.0","345360.0_4593750.0","6.8284272","2663.086578651014"
"506430.0_4633530.0","508380.0_4633920.0","5.4142136","2111.543289325507"
"311820.0_4606230.0","372270.0_4627290.0","182.19596159999995","69401.79433425187"
"335220.0_4617150.0","376560.0_4613250.0","112.26345639999998","42955.43289325507"
"391770.0_4615980.0","393720.0_4616370.0","5.4142136","2111.543289325507"
"320010.0_4634700.0","374220.0_4630410.0","147.5416312","56956.23591853361"
"311820.0_4605060.0","353940.0_4597650.0","125.41168959999993","48325.55841571824"
"303240.0_4635090.0","311430.0_4610520.0","80.51219439999997","28931.66881178869"
"406590.0_4628850.0","410100.0_4624170.0","17.7279224","6913.889603929564"
"342240.0_4647960.0","372270.0_4605840.0","143.15180639999988","55244.20341008751"
"360180.0_4653420.0","362130.0_4654200.0","5.8284272","2273.086578651014"
"323520.0_4670970.0","334440.0_4670190.0","33.556349600000004","13086.97618258058"
"413610.0_4649520.0","415560.0_4649910.0","5.4142136","2111.543289325507"
"311820.0_4606230.0","359400.0_4644450.0","163.1787192","63639.69906457418"
"381630.0_4599990.0","387090.0_4602720.0","16.8994952","6590.803025278549"
"295050.0_4609740.0","301290.0_4626900.0","57.94112639999997","21817.038943812167"
"325860.0_4601160.0","342630.0_4594530.0","58.112699199999966","20942.409075835647"
"374610.0_4631580.0","375780.0_4635480.0","11.2426408","4384.6298679765205"
"332880.0_4599990.0","354330.0_4591410.0","69.09493219999997","25460.865786510134"
"316890.0_4631970.0","340680.0_4598040.0","121.26702959999986","44469.510780879406"
"317280.0_4598820.0","346140.0_4643670.0","150.48023359999988","58687.289988738536"
"421800.0_4599210.0","422970.0_4603110.0","11.2426408","4384.629867976521"
"311430.0_4610520.0","371490.0_4599990.0","167.6690488000001","65390.92854774172"
"308700.0_4620660.0","362520.0_4633920.0","153.89392259999997","59312.471837067234"
"324690.0_4606620.0","367590.0_4596480.0","124.01219439999994","47423.212101114186"
"484980.0_4674480.0","500970.0_4669410.0","47.21320399999999","18413.149339882606"
"346140.0_4643670.0","378120.0_4626900.0","105.58935959999988","40352.53459829882"
"308700.0_4620660.0","326250.0_4610520.0","63.597980799999945","22301.668811788688"
"425310.0_4651080.0","428040.0_4649130.0","11.071068","4317.716446627535"
"327810.0_4601940.0","340290.0_4595310.0","42.21320399999999","15683.149339882608"
"312600.0_4635090.0","337170.0_4598040.0","124.87363159999983","47873.40038480897"
"371100.0_4608960.0","376560.0_4613250.0","24.574116600000004","7465.432893255071"
"439740.0_4598820.0","441690.0_4599210.0","6.2426408","2434.6298679765214"
"328200.0_4582830.0","329370.0_4585560.0","8.2426408","3214.6298679765214"
"329760.0_4601550.0","381240.0_4624560.0","159.02438879999988","62019.510780879406"
"490830.0_4670580.0","493170.0_4686960.0","53.62741759999997","19744.692629208115"
"309870.0_4672530.0","311040.0_4675260.0","8.2426408","3214.6298679765214"
"429990.0_4647960.0","431940.0_4647570.0","6.2426408","2434.6298679765214"
"303630.0_4626120.0","311430.0_4636650.0","35.284272","13760.865786510141"
"329760.0_4601550.0","353940.0_4597650.0","74.52691279999996","28285.495654486658"
"371490.0_4606620.0","382020.0_4622220.0","57.047728399999954","20836.29867976521"
"340290.0_4595310.0","361740.0_4636260.0","133.03910719999988","50520.251044926365"
