"Coord1","Coord2","Cost","Length"
"304020.0_4626120.0","304410.0_4624560.0","5.2426408","2044.6298679765214"
"302460.0_4621050.0","311040.0_4619880.0","27.4852816","9939.259735953043"
"300120.0_4596870.0","342240.0_4598820.0","117.52691279999995","45835.49565448665"
"356670.0_4582830.0","357060.0_4581270.0","4.4142136","1721.543289325507"
"297780.0_4553580.0","312990.0_4558650.0","50.8274176476837","18964.69262920811"
"314550.0_4579320.0","320790.0_4588290.0","34.49604678743496","12240.062761231593"
"275550.0_4547340.0","276720.0_4543050.0","18.623759452678012","5097.716446627535"
"280620.0_4582440.0","305580.0_4584000.0","69.89949519999999","27260.803025278547"
"288420.0_4557090.0","290370.0_4550070.0","28.871068190734864","7827.716446627535"
"271650.0_4540320.0","273600.0_4532520.0","22.071068","8607.716446627535"
"273990.0_4561380.0","279060.0_4541880.0","55.38477679999997","21600.06276123159"
"305970.0_4623000.0","307920.0_4615200.0","22.8994952","8930.80302527855"
"294660.0_4548510.0","317280.0_4559040.0","69.76955359999995","27210.125522463186"
"309090.0_4577370.0","344190.0_4605840.0","127.4493675874348","48491.85709548346"
"298170.0_4574250.0","305190.0_4579320.0","23.3847768","9120.062761231591"
"316110.0_4581270.0","321570.0_4592580.0","41.324473987434956","14903.149339882606"
"477180.0_4640160.0","477570.0_4638990.0","3.4142136","1331.543289325507"
"302460.0_4624950.0","302850.0_4623780.0","3.4142136","1331.543289325507"
"317670.0_4586340.0","340290.0_4597260.0","76.85138678743489","28758.64499436927"
"284910.0_4580490.0","286470.0_4607400.0","73.14213599999998","28525.432893255067"
"301290.0_4599210.0","314550.0_4579320.0","66.74011679999992","26028.644994369268"
"292320.0_4516530.0","306750.0_4525890.0","51.42640799999995","20056.298679765212"
"289200.0_4619490.0","290370.0_4614810.0","14.071068","5487.716446627535"
"311430.0_4577760.0","317670.0_4586340.0","29.4558448","11487.779207859126"
"296610.0_4573080.0","297000.0_4571130.0","5.4142136","2111.543289325507"
"270870.0_4559820.0","271260.0_4558650.0","3.4142136","1331.543289325507"
"307530.0_4607790.0","307920.0_4605840.0","5.4142136","2111.543289325507"
"323130.0_4605060.0","323520.0_4603890.0","3.4142136","1331.543289325507"
"339510.0_4619100.0","339900.0_4617150.0","6.2426408","2434.6298679765214"
"293490.0_4547730.0","293880.0_4545780.0","5.4142136","2111.543289325507"
"302070.0_4625730.0","302460.0_4623780.0","5.4142136","2111.543289325507"
"308310.0_4625340.0","308700.0_4624170.0","3.4142136","1331.543289325507"
"298560.0_4628850.0","298950.0_4627290.0","4.4142136","1721.543289325507"
"291150.0_4577370.0","343410.0_4607010.0","168.06602000000012","65545.74669941301"
"290760.0_4607010.0","314550.0_4579320.0","102.95332079999989","40151.79433425187"
"294660.0_4602720.0","331710.0_4592580.0","110.4974759999999","43094.01512639274"
"293880.0_4608180.0","325080.0_4587510.0","108.39697119999991","42274.818151671294"
"264630.0_4549290.0","265020.0_4547730.0","5.2426408","2044.6298679765214"
"298950.0_4608180.0","314550.0_4579320.0","93.0538255999999","36290.99130897333"
"286470.0_4607400.0","317670.0_4584000.0","111.29646639999986","43405.62117694984"
"284130.0_4604670.0","316110.0_4581270.0","107.43860239999985","41901.05407020491"
"300120.0_4596870.0","317670.0_4595310.0","49.97056319999999","19488.519471906082"
"271650.0_4540320.0","272040.0_4538370.0","6.2426408","2434.6298679765214"
"301290.0_4599210.0","309090.0_4601160.0","43.04163119999998","16006.23591853362"
"331710.0_4550850.0","335610.0_4567620.0","48.798990399999965","19031.6060505571"
"288420.0_4602720.0","332880.0_4596090.0","132.49747599999995","51674.01512639273"
"276330.0_4540710.0","289980.0_4553970.0","51.42640799999997","20056.29867976521"
"375000.0_4573080.0","381240.0_4581270.0","50.15412080829417","15092.409075835649"
"306750.0_4530960.0","307140.0_4529010.0","7.6568544","2986.1731573020284"
"304410.0_4626120.0","304800.0_4624170.0","5.4142136","2111.543289325507"
"298950.0_4608180.0","309090.0_4601160.0","39.87005839999999","13504.692629208113"
"401130.0_4585950.0","408150.0_4591020.0","27.3847768","10680.062761231593"
"275940.0_4551240.0","292710.0_4552800.0","47.97056319999999","18708.519471906082"
"293880.0_4618710.0","310650.0_4620660.0","53.87005839999998","20067.779207859126"
"332490.0_4588290.0","337170.0_4603500.0","56.29503718743493","19638.582233137677"
"374220.0_4566450.0","385530.0_4589070.0","72.94112639999992","28447.03894381217"
"290370.0_4563330.0","297390.0_4569570.0","26.3847768","10290.062761231591"
"377730.0_4574250.0","401130.0_4583220.0","71.18376719999992","27761.668811788688"
"290760.0_4607010.0","309090.0_4601160.0","60.28427199999997","21627.779207859126"
"288420.0_4602720.0","341070.0_4597260.0","154.15433040000002","60120.188283694755"
"416730.0_4698660.0","417120.0_4697880.0","2.4142136","941.5432893255071"
"268530.0_4541880.0","268920.0_4540710.0","3.4142136","1331.543289325507"
"318450.0_4587120.0","318840.0_4585950.0","3.4142136","1331.543289325507"
"309090.0_4601160.0","320790.0_4588290.0","47.769553599999966","18630.125522463182"
"320790.0_4587510.0","321180.0_4585560.0","5.4142136","2111.543289325507"
"272040.0_4557480.0","276330.0_4540710.0","53.525693417559324","19839.322497184632"
"273600.0_4543050.0","273990.0_4541880.0","3.4142136","1331.543289325507"
"473280.0_4637820.0","473670.0_4637040.0","2.4142136","941.5432893255071"
"323520.0_4569180.0","323910.0_4568400.0","2.4142136","941.5432893255071"
"467820.0_4650690.0","468210.0_4649910.0","2.4142136","941.5432893255071"
"335220.0_4615200.0","335610.0_4614420.0","2.4142136","941.5432893255071"
"277110.0_4540710.0","279450.0_4564890.0","67.79899039999997","26441.606050557097"
"282960.0_4583610.0","332490.0_4588290.0","139.59676141755932","53407.038943812164"
"359010.0_4560600.0","359400.0_4559820.0","2.4142136","941.5432893255071"
"347310.0_4593360.0","347700.0_4592190.0","3.4142136","1331.543289325507"
"305970.0_4607790.0","342240.0_4598820.0","120.25483519999993","44854.7553904397"
"301680.0_4619100.0","303630.0_4611300.0","28.8994952","8930.80302527855"
"290370.0_4563330.0","298170.0_4566450.0","23.3137088","9092.346314604056"
"320010.0_4568400.0","320400.0_4567620.0","2.4142136","941.5432893255071"
"335610.0_4624560.0","336000.0_4622610.0","5.4142136","2111.543289325507"
"286860.0_4609350.0","301290.0_4619880.0","67.18376719999995","24480.125522463182"
"321180.0_4600770.0","346140.0_4603500.0","71.62741759999997","27934.69262920811"
"411660.0_4701390.0","412050.0_4700610.0","2.4142136","941.5432893255071"
"300510.0_4636650.0","300900.0_4635870.0","2.4142136","941.5432893255071"
"408150.0_4591020.0","408540.0_4590240.0","2.4142136","941.5432893255071"
"301290.0_4569960.0","301680.0_4569180.0","2.4142136","941.5432893255071"
"475230.0_4641720.0","475620.0_4640940.0","2.4142136","941.5432893255071"
"505260.0_4670190.0","505650.0_4669410.0","2.4142136","941.5432893255071"
"282570.0_4615590.0","282960.0_4614810.0","2.4142136","941.5432893255071"
"266190.0_4552800.0","266580.0_4552020.0","2.4142136","941.5432893255071"
"350430.0_4586340.0","350820.0_4585560.0","3.8284272","1493.0865786510142"
"264630.0_4548900.0","265020.0_4547730.0","4.2426408","1654.6298679765214"
"295830.0_4551240.0","298560.0_4541490.0","31.127922495367432","11203.889603929563"
"341850.0_4562940.0","366030.0_4568010.0","75.50681197486986","28123.952365161153"
"323910.0_4585170.0","324300.0_4584390.0","2.4142136","941.5432893255071"
"302070.0_4534470.0","303240.0_4530180.0","12.2426408","4774.629867976521"
"331710.0_4618710.0","332100.0_4617930.0","2.4142136","941.5432893255071"
"317280.0_4587510.0","317670.0_4586340.0","7.071068","2757.7164466275353"
"290370.0_4614810.0","305580.0_4620660.0","51.28427199999997","19059.322497184636"
"306750.0_4605840.0","316890.0_4599210.0","47.698485599999984","16557.77920785913"
"293490.0_4577370.0","325080.0_4587510.0","100.5673246175593","38185.558415718246"
"291930.0_4514580.0","294660.0_4503660.0","30.8994952","12050.803025278552"
"327030.0_4632750.0","327420.0_4631580.0","3.4142136","1331.543289325507"
"387090.0_4570350.0","390210.0_4590630.0","60.213203999999976","22541.606050557093"
"270480.0_4547340.0","270870.0_4545000.0","7.2426408","2824.629867976521"
"308700.0_4624170.0","309090.0_4621830.0","8.071068","3147.7164466275353"
"321570.0_4567620.0","321960.0_4566840.0","2.4142136","941.5432893255071"
"295050.0_4610520.0","301290.0_4619880.0","40.870058400000005","14056.23591853362"
"334830.0_4614810.0","335220.0_4614030.0","2.4142136","941.5432893255071"
"339510.0_4605450.0","341460.0_4597650.0","22.8994952","8930.80302527855"
"305970.0_4607790.0","317670.0_4595310.0","54.355339999999956","19153.952365161156"
"325080.0_4587510.0","346140.0_4603500.0","77.98275759999993","29471.73157302028"
"363690.0_4566060.0","364860.0_4562550.0","10.2426408","3994.629867976521"
"282180.0_4608570.0","282570.0_4608180.0","1.4142136","551.5432893255071"
"501750.0_4672920.0","502140.0_4672920.0","1.0","390.0"
"292710.0_4516920.0","307140.0_4525890.0","51.25483519999996","19989.385258416227"
"296610.0_4578540.0","342240.0_4598820.0","141.3675343999999","55133.337623577376"
"282960.0_4583610.0","331710.0_4592580.0","137.84062159999993","53757.84196909071"
"337170.0_4669020.0","337560.0_4668630.0","1.4142136","551.5432893255071"
"307140.0_4529010.0","314160.0_4533690.0","22.9705632","8958.519471906086"
"325080.0_4584390.0","326250.0_4580880.0","10.2426408","3994.629867976521"
"300120.0_4608570.0","305580.0_4620660.0","46.28427199999997","17109.322497184636"
"299730.0_4523160.0","301680.0_4514580.0","24.071068","9387.716446627535"
"374610.0_4579320.0","375000.0_4578930.0","1.4142136","551.5432893255071"
"311820.0_4608960.0","312210.0_4608570.0","1.4142136","551.5432893255071"
"310260.0_4559040.0","310650.0_4558650.0","1.4142136","551.5432893255071"
"396060.0_4625340.0","396450.0_4624950.0","1.4142136","551.5432893255071"
"319230.0_4581660.0","319620.0_4581270.0","1.4142136","551.5432893255071"
"296610.0_4569180.0","297780.0_4565670.0","10.2426408","3994.6298679765214"
"510330.0_4685010.0","510720.0_4684620.0","1.4142136","551.5432893255071"
"476790.0_4638210.0","477180.0_4637820.0","1.4142136","551.5432893255071"
"331320.0_4621050.0","331710.0_4620660.0","1.4142136","551.5432893255071"
"396450.0_4591410.0","405030.0_4592190.0","27.3137088","10652.346314604058"
"291930.0_4618710.0","309480.0_4616760.0","56.04163119999998","21076.23591853362"
"364860.0_4582440.0","365250.0_4582050.0","1.4142136","551.5432893255071"
"300900.0_4566840.0","301290.0_4566450.0","1.4142136","551.5432893255071"
"511500.0_4699050.0","511890.0_4698660.0","1.4142136","551.5432893255071"
"388260.0_4565670.0","388650.0_4565280.0","1.4142136","551.5432893255071"
"317280.0_4562550.0","317670.0_4562160.0","1.4142136","551.5432893255071"
"502140.0_4673700.0","502530.0_4673310.0","1.4142136","551.5432893255071"
"327030.0_4630020.0","327420.0_4629630.0","1.4142136","551.5432893255071"
"343020.0_4598820.0","343410.0_4598430.0","1.4142136","551.5432893255071"
"383970.0_4567620.0","384360.0_4567230.0","1.4142136","551.5432893255071"
"373050.0_4560600.0","373440.0_4560210.0","1.4142136","551.5432893255071"
"286860.0_4609350.0","308700.0_4624170.0","84.91168959999993","32335.558415718253"
"332880.0_4595310.0","333270.0_4594920.0","1.4142136","551.5432893255071"
"404640.0_4594530.0","405030.0_4594140.0","1.4142136","551.5432893255071"
"414780.0_4699440.0","415170.0_4699050.0","1.4142136","551.5432893255071"
"375000.0_4573080.0","396060.0_4589460.0","76.46803919999991","29822.534598298833"
"293490.0_4577370.0","321180.0_4600770.0","99.61017519999987","38847.9674915539"
"295050.0_4610520.0","308700.0_4624170.0","58.597980799999945","21911.668811788688"
"313770.0_4631970.0","314160.0_4631580.0","1.4142136","551.5432893255071"
"356280.0_4560210.0","356670.0_4559820.0","1.4142136","551.5432893255071"
"374610.0_4594140.0","375000.0_4593750.0","1.4142136","551.5432893255071"
"331710.0_4592580.0","337170.0_4603500.0","38.87005839999999","14056.23591853362"
"355110.0_4587510.0","355500.0_4587120.0","1.4142136","551.5432893255071"
"493950.0_4686960.0","494340.0_4686570.0","1.4142136","551.5432893255071"
"304410.0_4624560.0","304800.0_4624170.0","1.4142136","551.5432893255071"
"331320.0_4576590.0","331710.0_4576200.0","1.4142136","551.5432893255071"
"301290.0_4619880.0","309090.0_4621830.0","25.3847768","9900.062761231591"
"321570.0_4601550.0","332490.0_4592970.0","37.112699199999994","14473.952365161154"
"269310.0_4548120.0","269700.0_4545780.0","6.4142136","2501.543289325507"
"280620.0_4582440.0","330150.0_4588290.0","140.0109750175593","53568.58223313766"
"303240.0_4623390.0","303630.0_4623000.0","1.4142136","551.5432893255071"
"366030.0_4566060.0","366420.0_4563720.0","12.071068","4707.716446627535"
"293880.0_4558260.0","294270.0_4555530.0","8.2426408","3214.6298679765214"
"266190.0_4552800.0","266580.0_4552410.0","1.4142136","551.5432893255071"
"325080.0_4607010.0","325470.0_4606620.0","1.4142136","551.5432893255071"
"415170.0_4630020.0","415560.0_4629630.0","1.4142136","551.5432893255071"
"394500.0_4595310.0","394890.0_4594920.0","1.4142136","551.5432893255071"
"263460.0_4553580.0","263850.0_4553190.0","1.4142136","551.5432893255071"
"289200.0_4608180.0","295440.0_4617930.0","42.21320399999999","15683.149339882606"
"296610.0_4578540.0","317670.0_4595310.0","72.98275759999993","28463.27486234579"
"302070.0_4620660.0","310650.0_4620660.0","27.5563496","10746.976182580578"
"304410.0_4574250.0","304800.0_4573470.0","2.4142136","941.5432893255071"
"407760.0_4601160.0","408150.0_4600380.0","2.4142136","941.5432893255071"
"282180.0_4613640.0","282570.0_4611300.0","6.4142136","2501.543289325507"
"402300.0_4597650.0","402690.0_4596870.0","2.4142136","941.5432893255071"
"359400.0_4581660.0","359790.0_4578930.0","8.2426408","3214.629867976521"
"300510.0_4525890.0","300900.0_4523550.0","6.4142136","2501.543289325507"
"286470.0_4607400.0","332490.0_4592970.0","143.91168959999996","56125.558415718246"
"272040.0_4557480.0","276330.0_4541880.0","50.525693417559324","18669.322497184632"
"309090.0_4601160.0","342240.0_4605450.0","99.01219439999993","38614.75539043969"
"282960.0_4534080.0","283350.0_4533300.0","2.4142136","941.5432893255071"
"302070.0_4625730.0","302460.0_4624950.0","2.4142136","941.5432893255071"
"308310.0_4559040.0","308700.0_4558260.0","2.4142136","941.5432893255071"
"288810.0_4604280.0","341460.0_4597650.0","159.1543304","62070.18828369476"
"314160.0_4634310.0","314550.0_4633530.0","2.4142136","941.5432893255071"
"387480.0_4591800.0","387870.0_4591020.0","2.4142136","941.5432893255071"
"335610.0_4624560.0","336000.0_4622220.0","6.4142136","2501.543289325507"
"311040.0_4566450.0","311430.0_4565670.0","2.4142136","941.5432893255071"
"268140.0_4550460.0","268530.0_4548120.0","6.4142136","2501.543289325507"
"294660.0_4548510.0","309870.0_4555920.0","47.45584479999998","18507.779207859126"
"477180.0_4642890.0","477570.0_4642500.0","1.4142136","551.5432893255071"
"332100.0_4592190.0","332490.0_4591800.0","1.4142136","551.5432893255071"
"380070.0_4591410.0","380460.0_4591020.0","1.4142136","551.5432893255071"
"294270.0_4569570.0","294660.0_4569180.0","1.4142136","551.5432893255071"
"306360.0_4527060.0","306750.0_4526670.0","1.4142136","551.5432893255071"
"289980.0_4605060.0","290370.0_4604670.0","1.4142136","551.5432893255071"
"346530.0_4591800.0","346920.0_4591410.0","1.4142136","551.5432893255071"
"276330.0_4541880.0","289980.0_4553970.0","49.012194399999956","19114.755390439703"
"291930.0_4618710.0","301290.0_4614030.0","31.7989904","11621.6060505571"
"297780.0_4564500.0","298950.0_4560600.0","11.2426408","4384.629867976521"
"377730.0_4574250.0","401130.0_4581270.0","68.28427199999994","26630.865786510145"
"321180.0_4607400.0","321570.0_4607400.0","1.0","390.0"
"291930.0_4618710.0","309480.0_4617150.0","55.04163119999998","20686.23591853362"
"302460.0_4623780.0","302850.0_4623780.0","1.0","390.0"
"324690.0_4575420.0","325080.0_4575420.0","1.0","390.0"
"282180.0_4540710.0","282570.0_4540710.0","1.0","390.0"
"279450.0_4526670.0","279840.0_4526670.0","1.0","390.0"
"474450.0_4638600.0","474840.0_4638210.0","1.4142136","551.5432893255071"
"331320.0_4621050.0","331710.0_4621050.0","1.0","390.0"
"382020.0_4591410.0","382410.0_4591410.0","1.0","390.0"
"379290.0_4584000.0","379680.0_4584000.0","1.0","390.0"
"320010.0_4568400.0","320400.0_4568400.0","1.0","390.0"
"271260.0_4558650.0","271650.0_4557870.0","2.4142136","941.5432893255071"
"322740.0_4603110.0","323130.0_4602720.0","1.4142136","551.5432893255071"
"295830.0_4571520.0","296220.0_4571520.0","1.0","390.0"
"498630.0_4688910.0","499020.0_4688130.0","2.4142136","941.5432893255071"
"326640.0_4633140.0","327030.0_4632750.0","1.4142136","551.5432893255071"
"375000.0_4573080.0","380460.0_4583220.0","56.18376719999995","21911.668811788695"
"294660.0_4548510.0","309870.0_4555530.0","47.04163119999998","18346.23591853362"
"477180.0_4642500.0","477570.0_4642500.0","1.0","390.0"
"296610.0_4573080.0","297000.0_4573080.0","1.0","390.0"
