"Coord1","Coord2","Cost","Length"
"419850.0_4605450.0","484590.0_4656930.0","223.6051272000003","87205.9977443394"
"361740.0_4648740.0","373830.0_4677600.0","91.56854399999993","35711.73157302028"
"406980.0_4658880.0","445590.0_4647960.0","136.35533999999996","53178.58223313767"
"344970.0_4681890.0","353550.0_4686960.0","41.287215997423544","11688.519471906086"
"392940.0_4702560.0","443250.0_4695930.0","194.118901627548","71430.18828369476"
"438180.0_4688130.0","470940.0_4665510.0","111.19596159999988","43366.42420222839"
"407760.0_4633140.0","411660.0_4640160.0","23.3137088","9092.346314604058"
"365640.0_4702950.0","395280.0_4697880.0","90.05534004768366","34458.58223313767"
"353550.0_4686960.0","387090.0_4649910.0","146.18023364768362","56347.289988738536"
"341460.0_4681890.0","445590.0_4614810.0","381.06118245509595","140061.49339882605"
"359010.0_4655370.0","416340.0_4624560.0","234.2692785271864","84738.89603929559"
"342630.0_4656150.0","355110.0_4650300.0","42.86000798743494","15777.779207859128"
"364470.0_4703730.0","365250.0_4677990.0","74.20315358743493","28001.606050557097"
"379290.0_4662780.0","417900.0_4651860.0","127.48742558743488","48782.47183706722"
"357450.0_4700610.0","412050.0_4598820.0","381.9937728902145","138824.57997747706"
"366030.0_4680330.0","440910.0_4630410.0","297.1516365053561","104744.51721624547"
"341460.0_4681890.0","367980.0_4688130.0","80.18376719999996","31271.668811788684"
"361740.0_4669410.0","486540.0_4686180.0","345.22905683511834","133038.70775560086"
"351600.0_4716210.0","485370.0_4649910.0","424.0883896953662","164068.4695814066"
"359400.0_4647960.0","431550.0_4690860.0","239.49242800000013","93402.04537917822"
"383580.0_4588680.0","387480.0_4599210.0","38.00254399242925","12696.97618258058"
"409710.0_4616760.0","474840.0_4636260.0","198.86652484768365","76894.94367413447"
"412050.0_4624170.0","430380.0_4628070.0","66.62996159242921","23310.125522463186"
"362910.0_4662000.0","414000.0_4602720.0","289.319845697062","106071.30511513128"
"352380.0_4690860.0","430380.0_4628070.0","313.10798653789834","111296.12326680256"
"361740.0_4648740.0","407760.0_4644450.0","161.38246263012437","57662.59735953041"
"429600.0_4610910.0","479520.0_4643280.0","171.2602376175593","65991.1795926681"
"395670.0_4654590.0","474840.0_4619880.0","278.24978720000047","108517.4155112017"
"469770.0_4625730.0","476010.0_4642500.0","62.19259851792103","21332.409075835647"
"279840.0_4537200.0","282570.0_4537980.0","7.8284272","3053.086578651014"
"343020.0_4677600.0","411270.0_4616760.0","346.72341932960387","122444.57997747701"
"411270.0_4616760.0","506820.0_4698660.0","379.59936476230445","145230.8786572423"
"380850.0_4677990.0","382800.0_4677600.0","8.294722417559338","2434.6298679765214"
"458460.0_4647960.0","484590.0_4671750.0","96.85281599999985","37772.59735953042"
"433500.0_4647960.0","433890.0_4635090.0","40.62741759999999","15844.692629208115"
"364470.0_4676430.0","366420.0_4676040.0","5.4142136","2111.543289325507"
"381630.0_4648740.0","411270.0_4693590.0","153.81332878743493","59049.57354211099"
"358620.0_4717380.0","485370.0_4678380.0","390.7733369179204","148537.35274997013"
"378510.0_4663560.0","403080.0_4688520.0","104.94327038743484","39990.25104492636"
"342630.0_4722840.0","429210.0_4626900.0","388.5151977003611","148456.98905331278"
"407760.0_4658490.0","412050.0_4636650.0","95.64894797486986","35427.84196909072"
"475620.0_4621050.0","484590.0_4656930.0","121.86803929536731","46592.53459829883"
"407370.0_4642110.0","446760.0_4630020.0","137.11484285026003","50882.53459829884"
"349260.0_4720110.0","410490.0_4610520.0","410.7489025304855","157265.44576398723"
"429210.0_4609350.0","484980.0_4649910.0","195.98816001755935","75635.06919659764"
"385920.0_4635870.0","397620.0_4635090.0","35.55634959999999","13866.97618258058"
"356280.0_4649520.0","380850.0_4677990.0","113.01433838743482","43137.96749155389"
"357840.0_4642500.0","470160.0_4627290.0","358.847767999999","139950.62761231593"
"367590.0_4593360.0","387480.0_4591410.0","64.50681197486989","23282.40907583565"
"411270.0_4616760.0","415170.0_4694760.0","244.23261061828308","88322.53459829882"
"362910.0_4662000.0","490050.0_4671360.0","351.68124319999947","137155.6839381815"
"417900.0_4651860.0","485370.0_4649130.0","201.55433049536737","77670.18828369475"
"373830.0_4636260.0","375780.0_4635870.0","5.4142136","2111.543289325507"
"395670.0_4631190.0","397620.0_4635090.0","16.599495247683716","5810.803025278549"
"499410.0_4625340.0","501360.0_4627290.0","9.6568544","3766.1731573020284"
"467040.0_4622610.0","474840.0_4636260.0","49.6705632476837","18708.519471906086"
"360180.0_4663950.0","382020.0_4668630.0","69.91208960499426","25527.779207859123"
"399570.0_4601940.0","401520.0_4601550.0","6.8284272","2663.086578651014"
"336780.0_4723230.0","431940.0_4642890.0","350.8442344476833","136166.24878926575"
"357450.0_4700610.0","496680.0_4696710.0","408.8440049129261","157322.84840445677"
"419850.0_4605450.0","436620.0_4613640.0","61.46843920499427","22234.755390439706"
"430380.0_4614030.0","476010.0_4642500.0","153.8270376351185","58391.91985671506"
"343410.0_4685400.0","392940.0_4702560.0","152.97748006524316","58197.904730322305"
"357840.0_4645620.0","438180.0_4688130.0","255.83923203511887","98176.67524715472"
"375780.0_4692810.0","476010.0_4642500.0","314.00929038743453","121525.99774433939"
"363300.0_4714650.0","364860.0_4680720.0","103.87371683511863","38910.12552246319"
"433890.0_4635090.0","442860.0_4612080.0","85.94112639999993","33517.038943812164"
"322740.0_4559040.0","326250.0_4550850.0","27.5563496","10746.97618258058"
"400740.0_4689300.0","406590.0_4662000.0","78.45584479999998","30597.779207859123"
"475230.0_4620660.0","485370.0_4689300.0","201.78174800000014","78694.88091290288"
"353160.0_4673700.0","431550.0_4690860.0","237.77535602255386","90194.14064885592"
"411660.0_4598430.0","433890.0_4635090.0","124.59118881755917","47790.251044926365"
"371880.0_4694370.0","486540.0_4686180.0","319.7485481129265","122575.62117694982"
"358620.0_4710750.0","490050.0_4671360.0","387.22186484768275","150353.52590727218"
"359400.0_4650300.0","484980.0_4649910.0","353.5096703999995","137868.7705168325"
"311040.0_4547340.0","316500.0_4548120.0","19.8994952","7760.80302527855"
"336780.0_4723230.0","347310.0_4677210.0","144.86803929536742","55172.534598298815"
"356670.0_4679550.0","470160.0_4627290.0","357.2914183999993","139343.65142973536"
"384750.0_4646790.0","391380.0_4693980.0","148.83860249536735","56721.05407020491"
"357450.0_4700610.0","370320.0_4662780.0","127.82489364768358","49188.70775560085"
"456120.0_4669410.0","484980.0_4649910.0","102.04377518743486","38859.44801964781"
"435450.0_4646010.0","490830.0_4672920.0","202.92388400000016","79140.31380615794"
"343020.0_4705290.0","360180.0_4678770.0","98.22539839999988","38307.904730322305"
"366420.0_4670190.0","488880.0_4681500.0","333.4300664351182","128437.10170504375"
"380070.0_4693200.0","381630.0_4662000.0","96.5305712351186","36046.29867976521"
"429600.0_4610910.0","444810.0_4612470.0","63.679499217559325","24034.69262920811"
"367200.0_4665900.0","486150.0_4673700.0","326.10590721755915","126380.99130897332"
"361740.0_4648740.0","367200.0_4669800.0","61.455844799999966","23967.779207859126"
"338730.0_4682670.0","364470.0_4677210.0","75.15584484768368","28647.779207859123"
"348480.0_4719330.0","426090.0_4624950.0","368.27367134305064","141637.72931735968"
"469770.0_4674480.0","474450.0_4632360.0","119.45584479999997","46587.77920785912"
"444810.0_4641720.0","484590.0_4656930.0","118.15433039999986","46080.18828369478"
"336000.0_4693200.0","433890.0_4635090.0","338.74877740926485","130279.02156175878"
"358620.0_4710750.0","414000.0_4602720.0","384.7509216351183","148452.23366287304"
"445590.0_4614810.0","490440.0_4699440.0","278.63456399999984","108667.4782724333"
"367980.0_4688130.0","490440.0_4699440.0","360.0164820376945","136876.54972469158"
"411270.0_4611300.0","445590.0_4650690.0","162.19596159999986","63256.424202228394"
"349260.0_4705290.0","409320.0_4629630.0","314.5605729077741","111725.32024152402"
"440910.0_4696710.0","469770.0_4674480.0","103.50967039999986","40368.770516832454"
"413220.0_4587510.0","415170.0_4585170.0","8.6568544","3376.1731573020284"
"388260.0_4700610.0","410490.0_4610520.0","289.0387271874354","111787.4782724333"
"339510.0_4681110.0","492780.0_4672140.0","415.7817479999996","162154.88091290297"
"347700.0_4716210.0","403470.0_4688520.0","180.69495204768384","69808.03025278548"
"460020.0_4617540.0","485760.0_4691250.0","216.92388399999984","84600.31380615795"
"452610.0_4615590.0","486540.0_4686180.0","221.5218648","86393.52590727215"
"430380.0_4628070.0","431940.0_4642890.0","46.003658435118666","16340.80302527855"
"347700.0_4701390.0","373830.0_4677600.0","99.8248936476836","38268.70775560086"
"444810.0_4646400.0","506430.0_4698660.0","242.69558158743524","93713.65142973533"
"356670.0_4679550.0","363300.0_4714650.0","102.88376724768366","39461.66881178869"
"356670.0_4716990.0","440910.0_4630410.0","386.0768244979438","147314.70549994026"
"341070.0_4678770.0","380070.0_4701780.0","128.24804321755914","49216.42420222839"
"360180.0_4663950.0","469770.0_4625730.0","343.93607839999953","134135.06919659767"
"362520.0_4662390.0","478740.0_4647960.0","321.6101751999995","125427.96749155388"
"431160.0_4613250.0","474840.0_4619880.0","136.12529360499428","51350.92854774173"
"347310.0_4677210.0","430380.0_4628070.0","308.7041178401129","111642.1709016414"
"414000.0_4602720.0","479130.0_4670970.0","260.18412161756","100671.49339882605"
"364860.0_4680720.0","470160.0_4627290.0","336.7056319999993","131315.19471906085"
"408150.0_4607010.0","474840.0_4619880.0","195.781748","76354.88091290287"
"444810.0_4612470.0","487710.0_4681500.0","225.4924280000002","87942.04537917825"
"344970.0_4722840.0","361740.0_4648740.0","236.81648256560516","87831.17959266806"
"489270.0_4657710.0","497850.0_4647570.0","46.28427199999997","18050.86578651014"
"489660.0_4669800.0","490830.0_4669800.0","3.0","1170.0"
"484200.0_4658880.0","506430.0_4698660.0","191.87220238743498","73892.53459829882"
"391770.0_4653810.0","400740.0_4689300.0","100.52691279999992","39205.49565448666"
"361740.0_4648740.0","479520.0_4628070.0","360.605127199999","140635.9977443394"
"359790.0_4674480.0","369150.0_4676040.0","43.5830528576723","12858.519471906084"
"356670.0_4716990.0","478740.0_4647960.0","407.28788484768234","158179.27260668518"
"411660.0_4622610.0","465090.0_4621440.0","153.63584891292678","57791.66881178868"
"362520.0_4662390.0","440910.0_4630410.0","282.1683733850172","103502.84840445676"
"357840.0_4645620.0","361740.0_4717380.0","226.2705833831643","82917.96749155389"
"380070.0_4693200.0","410490.0_4616760.0","281.2523311924297","107012.84840445679"
"479130.0_4670970.0","490050.0_4671360.0","33.3847768","13020.062761231593"
"440910.0_4696710.0","487710.0_4670970.0","147.33809759999994","57461.85709548346"
"382020.0_4668630.0","476010.0_4642500.0","270.7523112000001","105593.40038480895"
"474450.0_4632360.0","487710.0_4670970.0","138.63961199999994","54069.44801964781"
"320010.0_4570350.0","321180.0_4570350.0","3.0","1170.0"
"416340.0_4624560.0","474840.0_4636260.0","177.77647046524297","67869.5107808794"
"344190.0_4673700.0","345360.0_4673700.0","3.8284272","1493.0865786510142"
"365250.0_4713090.0","380850.0_4677990.0","126.82001611792097","45595.55841571825"
"336780.0_4723230.0","352380.0_4690860.0","106.66854414305104","39611.731573020275"
"410100.0_4616370.0","410490.0_4610520.0","20.30365838743496","6980.80302527855"
"360180.0_4663950.0","430380.0_4614030.0","272.7857409096271","100560.62761231589"
"348480.0_4719330.0","445590.0_4614810.0","418.80058414305057","161343.22497184633"
"344580.0_4722840.0","409320.0_4629630.0","367.0164177077738","132183.09944938318"
"336780.0_4723230.0","412050.0_4624170.0","405.06788886524225","156513.16221061477"
"479520.0_4643280.0","487710.0_4681500.0","116.25483519999992","45339.385258416216"
"383580.0_4647180.0","445590.0_4612860.0","234.92358893475722","86499.63630334257"
"413220.0_4694370.0","484200.0_4658880.0","224.5218648000004","87563.52590727215"
"328980.0_4566060.0","346530.0_4572690.0","52.62741759999997","20524.69262920811"
"480300.0_4644450.0","485370.0_4678380.0","107.94112639999996","42097.038943812164"
"360180.0_4663950.0","375780.0_4692810.0","110.80428816560465","38686.424202228394"
"348480.0_4719330.0","367980.0_4688130.0","106.6533208476836","40931.79433425188"
"411270.0_4693590.0","446760.0_4630020.0","210.9360783999999","82265.06919659766"
"412440.0_4599210.0","426480.0_4651470.0","161.51900637486986","61117.164466275346"
"383580.0_4647180.0","434670.0_4654590.0","162.85281600000005","63512.59735953041"
"381630.0_4648740.0","407370.0_4642110.0","93.45554973475689","32497.101705043755"
"442860.0_4637040.0","465090.0_4621440.0","73.5685439999999","28691.731573020283"
"416730.0_4628070.0","435450.0_4646010.0","69.63961199999991","27159.448019647818"
"365640.0_4702950.0","472890.0_4625340.0","374.4437296953666","144707.0518145443"
"445590.0_4650690.0","485370.0_4649910.0","106.05685449536743","40426.17315730202"
"418290.0_4685790.0","475230.0_4620660.0","235.86147684768406","91322.97392691996"
"361740.0_4648740.0","424140.0_4646010.0","220.02409373475712","81858.83327806403"
"426090.0_4624950.0","490440.0_4699440.0","297.3452440000002","115964.64273870863"
"361740.0_4656930.0","409320.0_4629630.0","201.08511132219215","73535.00643536606"
"413220.0_4694370.0","444810.0_4646400.0","169.17871920000002","65979.69906457419"
"353160.0_4673700.0","438960.0_4628850.0","322.9036126552542","116188.34405894342"
"395280.0_4697880.0","403080.0_4688520.0","49.43574397486991","17404.69262920811"
"374220.0_4714260.0","413610.0_4638600.0","267.8772048000004","104472.1081404098"
"357840.0_4645620.0","408150.0_4636650.0","193.0851113221921","70415.00643536606"
"380850.0_4695150.0","485760.0_4691250.0","297.40540251292674","113861.79433425184"
"362130.0_4670970.0","412050.0_4636650.0","202.4598377096271","73133.52590727214"
"343800.0_4684230.0","413220.0_4657320.0","211.57068798743504","81574.94367413447"
"361740.0_4648740.0","422190.0_4620660.0","238.7735465096273","87295.8722218762"
"412050.0_4598820.0","484590.0_4671750.0","285.81153921755964","110666.18602803416"
"335220.0_4716600.0","408930.0_4640550.0","325.7038233504632","117146.12326680255"
"357840.0_4642500.0","363300.0_4714650.0","223.51322418316434","81842.59735953038"
"479520.0_4619100.0","510330.0_4643280.0","105.26702959999983","41054.14064885593"
"266970.0_4557480.0","268140.0_4557870.0","3.4142136","1331.543289325507"
"343020.0_4677600.0","426480.0_4651470.0","258.64652862682476","98238.83327806403"
"426480.0_4651470.0","506820.0_4698660.0","265.6761952000005","103613.71419096692"
"343800.0_4684230.0","474840.0_4619880.0","419.5756903999984","163634.51721624556"
"359400.0_4647960.0","490440.0_4699440.0","399.0609719999985","155633.77695219853"
"349260.0_4720110.0","444810.0_4612470.0","424.80058414305046","163683.22497184636"
"382800.0_4677600.0","443250.0_4695930.0","186.42640800000012","72706.29867976521"
"457680.0_4671750.0","470940.0_4665510.0","44.62741759999997","17404.69262920811"
"408540.0_4636650.0","478740.0_4664340.0","219.75231120000032","85703.40038480898"
"359400.0_4650300.0","460020.0_4617540.0","336.379433734757","127237.41551120165"
"445590.0_4650690.0","485370.0_4649130.0","107.79899039999998","42041.60605055709"
"342240.0_4667460.0","344190.0_4655760.0","38.21320399999999","14903.149339882606"
"335220.0_4716600.0","336000.0_4693200.0","111.14894821328843","38157.84196909072"
"436230.0_4655760.0","470940.0_4665510.0","106.52691279999996","41545.49565448666"
"383580.0_4647180.0","411660.0_4649130.0","105.74610906024866","34931.73157302028"
"380850.0_4695150.0","429210.0_4609350.0","291.4629911999999","113670.5648510843"
"367200.0_4669800.0","492780.0_4672140.0","346.8148432351183","133657.16446627534"
"367200.0_4665900.0","476010.0_4642500.0","313.703888017559","121544.2034100875"
"372660.0_4711920.0","403080.0_4688520.0","122.5111848476836","47116.36144099679"
"349260.0_4687740.0","371880.0_4694370.0","70.43574397486991","25594.692629208115"
"444420.0_4646010.0","485370.0_4689300.0","160.59293279999994","62631.242353899695"
