"Coord1","Coord2","Cost","Length"
"399570.0_4589460.0","399960.0_4589070.0","1.4142136","551.5432893255071"
"349650.0_4672920.0","371100.0_4719720.0","173.0646962534015","57796.42420222838"
"362910.0_4651470.0","363300.0_4651080.0","1.4142136","551.5432893255071"
"340290.0_4564110.0","340680.0_4563720.0","1.4142136","551.5432893255071"
"373050.0_4630800.0","373440.0_4630410.0","1.4142136","551.5432893255071"
"343800.0_4737660.0","367590.0_4711920.0","100.35748398743483","38201.794334251885"
"268140.0_4525500.0","324690.0_4569570.0","195.90664160000006","76403.58866850374"
"337560.0_4668630.0","371100.0_4701780.0","155.3926185580341","53400.31380615794"
"342630.0_4663950.0","380850.0_4681890.0","126.14427998743486","48258.64499436927"
"267360.0_4511070.0","272040.0_4524330.0","65.37361242158268","16853.14933988261"
"314550.0_4703730.0","367590.0_4727520.0","170.66175216061055","63768.77051683245"
"346140.0_4736100.0","385920.0_4682280.0","234.65121775787563","72219.69906457419"
"314550.0_4740000.0","372660.0_4711530.0","180.99495199999998","70588.03025278548"
"283740.0_4527840.0","312600.0_4580100.0","166.3086608","64860.376567389554"
"328200.0_4683450.0","344970.0_4683840.0","45.89949519999999","17900.80302527855"
"274380.0_4507560.0","324300.0_4544610.0","190.88124324768387","73585.68393818144"
"270480.0_4527060.0","290760.0_4546950.0","76.05382559999991","29660.991308973324"
"282180.0_4558650.0","289200.0_4566060.0","27.0416312","10546.23591853362"
"388650.0_4625340.0","389040.0_4625730.0","1.4142136","551.5432893255071"
"389430.0_4604280.0","390600.0_4601160.0","9.2426408","3604.6298679765214"
"342630.0_4663950.0","364860.0_4710750.0","169.8972865454691","58119.5107808794"
"331320.0_4581660.0","337560.0_4589070.0","26.213204","10223.149339882608"
"323910.0_4541880.0","327810.0_4560210.0","58.355339999999956","22758.582233137677"
"336390.0_4668630.0","380070.0_4663170.0","125.25483519999995","48849.38525841622"
"344970.0_4721280.0","345360.0_4719330.0","7.6568544","2986.1731573020284"
"408150.0_4675650.0","408540.0_4674480.0","3.4142136","1331.543289325507"
"399570.0_4590240.0","399960.0_4589070.0","3.4142136","1331.543289325507"
"361740.0_4703730.0","362130.0_4701780.0","5.4142136","2111.543289325507"
"325080.0_4662000.0","328200.0_4683450.0","66.56000803511866","24357.779207859123"
"336780.0_4596870.0","337170.0_4595700.0","3.4142136","1331.543289325507"
"326250.0_4566840.0","327420.0_4560600.0","32.16995370036173","9482.346314604058"
"346140.0_4699830.0","361350.0_4707630.0","64.89259856560474","20780.86578651014"
"346530.0_4683840.0","372660.0_4715430.0","135.84997780571763","45115.68393818143"
"277890.0_4532520.0","330930.0_4557090.0","172.23809769536734","65651.85709548346"
"317280.0_4717380.0","371880.0_4669410.0","226.40277362255387","85758.83327806402"
"341850.0_4678380.0","361740.0_4666290.0","72.39859058743491","26591.668811788688"
"322350.0_4552410.0","324300.0_4544610.0","27.185281647683716","9939.259735953043"
"314550.0_4740000.0","342630.0_4663950.0","249.23759280000027","96032.660120762"
"399570.0_4634700.0","401520.0_4628460.0","20.3137088","7922.346314604057"
"297390.0_4572690.0","304020.0_4547340.0","106.31900656560465","35605.62117694983"
"350820.0_4667850.0","352770.0_4660050.0","23.7279224","9253.889603929563"
"287250.0_4555140.0","287640.0_4552410.0","8.2426408","3214.629867976521"
"383970.0_4644060.0","384360.0_4642890.0","3.4142136","1331.543289325507"
"360180.0_4696710.0","360570.0_4696320.0","1.4142136","551.5432893255071"
"372660.0_4609350.0","419850.0_4625730.0","138.3969711999999","53974.818151671294"
"271650.0_4559040.0","272040.0_4557870.0","3.4142136","1331.543289325507"
"313770.0_4659270.0","348480.0_4656150.0","97.87005839999995","38169.32249718463"
"344970.0_4592970.0","345360.0_4593360.0","1.4142136","551.5432893255071"
"372660.0_4711530.0","380850.0_4681890.0","138.73078192693868","38737.10170504376"
"345360.0_4721670.0","371100.0_4719720.0","69.72792239999998","27193.889603929565"
"324690.0_4695540.0","345750.0_4711140.0","78.73006638743489","29767.10170504376"
"434670.0_4644450.0","435060.0_4644840.0","1.4142136","551.5432893255071"
"378900.0_4562550.0","379290.0_4562940.0","1.4142136","551.5432893255071"
"305970.0_4550070.0","324300.0_4544610.0","58.11269919999998","22663.952365161156"
"428820.0_4685400.0","429210.0_4685790.0","1.4142136","551.5432893255071"
"315720.0_4548120.0","316110.0_4548510.0","1.4142136","551.5432893255071"
"298950.0_4566840.0","304020.0_4547340.0","97.6195114132884","31354.81815167129"
"330540.0_4675260.0","330930.0_4675650.0","1.4142136","551.5432893255071"
"405420.0_4593750.0","405810.0_4593360.0","1.4142136","551.5432893255071"
"274770.0_4544610.0","275160.0_4544220.0","1.4142136","551.5432893255071"
"399960.0_4623000.0","400350.0_4622610.0","1.4142136","551.5432893255071"
"478350.0_4615590.0","478740.0_4615200.0","1.4142136","551.5432893255071"
"418290.0_4635870.0","418680.0_4636260.0","1.4142136","551.5432893255071"
"291150.0_4529010.0","291540.0_4527840.0","3.4142136","1331.543289325507"
"362130.0_4653810.0","362520.0_4654200.0","1.4142136","551.5432893255071"
"328980.0_4742730.0","329370.0_4743120.0","1.4142136","551.5432893255071"
"313770.0_4715820.0","314160.0_4715430.0","1.4142136","551.5432893255071"
"345750.0_4700610.0","376170.0_4682670.0","133.57220296133383","41884.81815167129"
"364860.0_4710750.0","372660.0_4711530.0","25.71787198743496","9092.346314604056"
"417510.0_4592580.0","417900.0_4591410.0","3.4142136","1331.543289325507"
"352380.0_4655370.0","352770.0_4654200.0","3.4142136","1331.543289325507"
"350430.0_4678770.0","362910.0_4664340.0","68.29798084768366","25973.212101114194"
"500970.0_4663170.0","501360.0_4663560.0","1.4142136","551.5432893255071"
"461190.0_4617930.0","461580.0_4618320.0","1.4142136","551.5432893255071"
"303630.0_4539150.0","306360.0_4528620.0","29.8994952","11660.80302527855"
"347700.0_4695930.0","348090.0_4694760.0","3.4142136","1331.543289325507"
"383580.0_4685790.0","383970.0_4686180.0","1.4142136","551.5432893255071"
"383580.0_4686180.0","383970.0_4685790.0","1.4142136","551.5432893255071"
"408540.0_4585170.0","412050.0_4569960.0","55.164780817559304","20713.952365161156"
"314550.0_4704900.0","334440.0_4694370.0","73.03584900829416","25031.668811788684"
"380070.0_4663170.0","392160.0_4682670.0","70.47737517486985","25610.92854774173"
"376950.0_4601550.0","377340.0_4600380.0","3.4142136","1331.543289325507"
"304800.0_4650690.0","306750.0_4645230.0","16.071068","6267.716446627535"
"305970.0_4654590.0","313770.0_4659270.0","24.9705632","9738.519471906086"
"334440.0_4694370.0","374610.0_4668630.0","152.16692480499427","57607.164466275346"
"299340.0_4539930.0","301680.0_4565670.0","89.09402758743488","33533.27486234579"
"364860.0_4710750.0","372660.0_4715430.0","30.78893998743496","11070.062761231593"
"393720.0_4621830.0","409710.0_4623780.0","62.42640799999994","24346.29867976521"
"323910.0_4541880.0","324690.0_4569570.0","82.51686238743493","31243.952365161156"
"351210.0_4697880.0","353160.0_4692420.0","16.071068","6267.716446627535"
"338730.0_4680330.0","350430.0_4670190.0","42.52691279999998","16585.495654486665"
"345750.0_4711140.0","381630.0_4669410.0","198.97323260144708","64052.66012076201"
"316500.0_4696710.0","396060.0_4683450.0","250.44591927023745","94082.66012076201"
"342630.0_4663950.0","346530.0_4683840.0","65.74945277486987","23767.038943812167"
"316500.0_4688910.0","346920.0_4732980.0","158.570687987435","59734.94367413447"
"371490.0_4704120.0","387870.0_4675650.0","142.516778303503","38792.53459829883"
"365640.0_4662780.0","371880.0_4669410.0","28.60843121755934","10356.976182580576"
"368760.0_4722840.0","369150.0_4723230.0","1.4142136","551.5432893255071"
"485760.0_4689690.0","486150.0_4690080.0","1.4142136","551.5432893255071"
"398790.0_4696710.0","408150.0_4695540.0","29.771068047683716","10947.716446627535"
"379680.0_4627290.0","380070.0_4627680.0","1.4142136","551.5432893255071"
"395670.0_4619100.0","411660.0_4624950.0","56.18376719999996","21911.668811788688"
"271650.0_4537200.0","272040.0_4537590.0","1.4142136","551.5432893255071"
"314160.0_4586340.0","323520.0_4585170.0","26.8994952","10490.80302527855"
"306360.0_4583610.0","306750.0_4584000.0","1.4142136","551.5432893255071"
"314940.0_4554360.0","315330.0_4554750.0","1.4142136","551.5432893255071"
"303240.0_4541880.0","303630.0_4542270.0","1.4142136","551.5432893255071"
"352770.0_4712310.0","353160.0_4712700.0","1.4142136","551.5432893255071"
"406590.0_4631190.0","406980.0_4631580.0","1.4142136","551.5432893255071"
"356280.0_4596090.0","356670.0_4596480.0","1.4142136","551.5432893255071"
"322740.0_4589850.0","323130.0_4590240.0","1.4142136","551.5432893255071"
"483810.0_4653420.0","484200.0_4653810.0","1.4142136","551.5432893255071"
"307530.0_4594140.0","307920.0_4594530.0","1.4142136","551.5432893255071"
"318060.0_4587900.0","318450.0_4588290.0","1.4142136","551.5432893255071"
"298170.0_4543830.0","311040.0_4555920.0","78.76244737389896","20390.86578651014"
"337560.0_4659660.0","337950.0_4660050.0","1.4142136","551.5432893255071"
"314160.0_4736880.0","357840.0_4669020.0","264.27333715633995","95887.35274997012"
"484200.0_4614810.0","484590.0_4615200.0","1.4142136","551.5432893255071"
"265800.0_4547730.0","266190.0_4548120.0","1.4142136","551.5432893255071"
"316500.0_4587120.0","320400.0_4537200.0","144.8305711874349","55546.298679765205"
"323520.0_4687740.0","367590.0_4711920.0","160.88429213548045","58080.31380615796"
"334050.0_4637040.0","334440.0_4637430.0","1.4142136","551.5432893255071"
"366030.0_4574640.0","366420.0_4575030.0","1.4142136","551.5432893255071"
"484590.0_4698270.0","484980.0_4698660.0","1.4142136","551.5432893255071"
"394110.0_4666290.0","394500.0_4666680.0","1.4142136","551.5432893255071"
"302850.0_4544220.0","327030.0_4549680.0","69.45584479999998","27087.779207859126"
"500190.0_4666290.0","500580.0_4666680.0","1.4142136","551.5432893255071"
"376170.0_4603890.0","376560.0_4604280.0","1.4142136","551.5432893255071"
"353940.0_4584390.0","354330.0_4584780.0","1.4142136","551.5432893255071"
"304020.0_4547340.0","328200.0_4554360.0","80.95483524768365","30909.385258416227"
"372660.0_4715430.0","380850.0_4681890.0","145.15504593950374","42180.18828369477"
"304800.0_4579710.0","321180.0_4547340.0","110.89697143841848","39934.8181516713"
"374610.0_4629630.0","375000.0_4626120.0","11.071068","4317.716446627535"
"268140.0_4525500.0","327810.0_4560210.0","195.86501040000027","76387.35274997012"
"375780.0_4578540.0","376170.0_4578930.0","1.4142136","551.5432893255071"
"303630.0_4539150.0","326250.0_4546560.0","65.87005839999996","25689.322497184632"
"488490.0_4630020.0","488880.0_4630410.0","1.4142136","551.5432893255071"
"499800.0_4624560.0","500190.0_4624950.0","1.4142136","551.5432893255071"
"435060.0_4612080.0","435450.0_4612470.0","1.4142136","551.5432893255071"
"355890.0_4555140.0","356280.0_4555530.0","1.4142136","551.5432893255071"
"475620.0_4635870.0","476010.0_4636260.0","1.4142136","551.5432893255071"
"376950.0_4601160.0","377340.0_4601550.0","1.4142136","551.5432893255071"
"371880.0_4669410.0","395280.0_4679940.0","80.3589984351186","29739.38525841622"
"418680.0_4616370.0","419070.0_4616760.0","1.4142136","551.5432893255071"
"398790.0_4696710.0","401520.0_4688520.0","24.7279224","9643.889603929563"
"327420.0_4637040.0","336000.0_4638600.0","26.8137088","9872.346314604058"
"353160.0_4602720.0","353550.0_4603110.0","1.4142136","551.5432893255071"
"346530.0_4683840.0","372660.0_4711530.0","129.47413697559324","42491.79433425187"
"314160.0_4736880.0","363300.0_4713090.0","160.98490158743488","61846.48696345998"
"324690.0_4656150.0","334050.0_4654980.0","26.8994952","10490.80302527855"
"339510.0_4715430.0","356670.0_4680330.0","132.33311541828272","44681.73157302029"
"312600.0_4547340.0","320010.0_4586730.0","119.41991108280232","44074.7553904397"
"316500.0_4712310.0","358620.0_4715820.0","131.52012081755925","50492.53459829883"
"346140.0_4736100.0","382410.0_4664340.0","265.55395100901814","92109.69906457415"
"397230.0_4631580.0","398400.0_4625340.0","22.020815600000002","7370.80302527855"
"323130.0_4659660.0","346140.0_4699830.0","141.93433441755926","54554.07788762433"
"280230.0_4597260.0","280620.0_4597650.0","1.4142136","551.5432893255071"
"320400.0_4659270.0","361740.0_4666290.0","146.59524725767227","53033.274862345774"
"459630.0_4688130.0","460020.0_4688520.0","1.4142136","551.5432893255071"
"269700.0_4516530.0","270090.0_4516920.0","1.4142136","551.5432893255071"
"369150.0_4688910.0","369540.0_4689300.0","1.4142136","551.5432893255071"
"328200.0_4726740.0","356670.0_4680330.0","175.9310962182828","60353.40038480898"
"366420.0_4712700.0","367200.0_4679160.0","120.87016381658835","37968.58223313767"
"382020.0_4697880.0","390600.0_4699440.0","27.5563496","10195.43289325507"
"368760.0_4575810.0","373050.0_4560990.0","42.55634959999999","16596.976182580576"
"342630.0_4599210.0","343020.0_4599600.0","1.4142136","551.5432893255071"
"309090.0_4633140.0","320400.0_4657320.0","78.65128179999994","29967.841969090718"
"409320.0_4629240.0","409710.0_4629630.0","1.4142136","551.5432893255071"
"314550.0_4740000.0","372660.0_4715430.0","175.92388399999993","68610.31380615797"
"387870.0_4675650.0","394110.0_4682280.0","24.7989904","9671.606050557099"
"373440.0_4716990.0","373830.0_4717380.0","1.4142136","551.5432893255071"
"406980.0_4637820.0","407370.0_4638210.0","1.4142136","551.5432893255071"
"489270.0_4627680.0","489660.0_4628070.0","1.4142136","551.5432893255071"
"394110.0_4657710.0","394500.0_4658100.0","1.4142136","551.5432893255071"
"363300.0_4629630.0","363690.0_4630020.0","1.4142136","551.5432893255071"
"318060.0_4718550.0","371880.0_4677210.0","216.13973717059935","75245.06919659764"
"359400.0_4669800.0","373830.0_4682280.0","56.93584886524302","20741.66881178869"
"331320.0_4582440.0","337560.0_4589070.0","24.213204","9443.149339882606"
"415950.0_4578150.0","416340.0_4578540.0","1.4142136","551.5432893255071"
"382020.0_4688520.0","382410.0_4688910.0","1.4142136","551.5432893255071"
"316500.0_4712310.0","384360.0_4682280.0","237.9847119881588","83986.61248592313"
"321960.0_4592970.0","322350.0_4593360.0","1.4142136","551.5432893255071"
"389040.0_4692810.0","390210.0_4685790.0","23.30365838743496","8150.80302527855"
"338730.0_4680330.0","391380.0_4675260.0","149.497476","58304.01512639274"
"349650.0_4638210.0","350040.0_4638600.0","1.4142136","551.5432893255071"
"300510.0_4637040.0","309090.0_4633140.0","26.142136","10195.43289325507"
"323520.0_4591020.0","323910.0_4591410.0","1.4142136","551.5432893255071"
"308310.0_4556700.0","328590.0_4575030.0","72.05382559999991","28100.99130897332"
"371880.0_4707630.0","372270.0_4708020.0","1.4142136","551.5432893255071"
"408540.0_4635870.0","408930.0_4636260.0","1.4142136","551.5432893255071"
"360180.0_4679550.0","362910.0_4670580.0","29.099495247683716","10100.80302527855"
"320010.0_4734540.0","371490.0_4702170.0","177.27962400499436","67401.11683143649"
"358230.0_4668630.0","365640.0_4703340.0","130.07615646169563","38748.58223313767"
"314550.0_4707240.0","350430.0_4670190.0","155.68967451292676","58592.660120762004"
"305970.0_4654590.0","328200.0_4637040.0","75.6396119999999","29499.448019647814"
"314550.0_4740000.0","337950.0_4685400.0","192.78174800000008","74014.88091290288"
"318840.0_4689300.0","328200.0_4683450.0","33.0416312","12886.23591853362"
"320010.0_4691250.0","344970.0_4694370.0","80.07949931292673","29104.69262920811"
"313770.0_4683840.0","320010.0_4691250.0","27.6274176","10774.692629208113"
"318060.0_4718550.0","324690.0_4695540.0","68.38477679999997","26670.06276123159"
"334440.0_4694370.0","339510.0_4738830.0","135.7690489430511","49790.92854774172"
"413220.0_4690470.0","413610.0_4691640.0","3.4142136","1331.543289325507"
"308700.0_4662780.0","328200.0_4683450.0","78.0538255999999","30440.991308973324"
"331710.0_4681110.0","399960.0_4682280.0","190.32590320000003","74227.10170504374"
"367590.0_4711920.0","372270.0_4663560.0","166.15443581658843","56019.448019647796"
"334440.0_4694370.0","363300.0_4679160.0","118.12529360499423","44330.92854774173"
"305580.0_4582050.0","305970.0_4583220.0","3.4142136","1331.543289325507"
"274380.0_4536030.0","295440.0_4550850.0","69.74011679999992","27198.644994369264"
"324690.0_4569570.0","327420.0_4560600.0","36.58416730036173","11203.889603929565"
"325860.0_4692810.0","334440.0_4694370.0","28.589444835118677","9549.259735953043"
"317670.0_4554360.0","327030.0_4549290.0","35.203153587434954","12791.6060505571"
"316500.0_4696710.0","365250.0_4703340.0","149.44377528280242","56019.4480196478"
"315330.0_4699440.0","353550.0_4718160.0","126.62428405267787","46982.53459829882"
"338730.0_4706460.0","382020.0_4668240.0","185.80338355303988","65707.28998873851"
"268140.0_4525500.0","326250.0_4566840.0","197.24978720000001","76927.41551120172"
