"Coord1","Coord2","Cost","Length"
"286860.0_4608570.0","295830.0_4619100.0","47.9411264","15710.865786510141"
"337950.0_4615200.0","347310.0_4648740.0","100.02691279999995","38425.49565448665"
"307140.0_4623780.0","327420.0_4607010.0","86.15433039999992","29377.10170504376"
"488100.0_4654980.0","488880.0_4664340.0","26.4852816","10329.259735953043"
"492000.0_4657320.0","492780.0_4658490.0","3.8284272","1493.0865786510142"
"340290.0_4644450.0","378510.0_4615590.0","132.1665247999998","51544.94367413447"
"433890.0_4646790.0","436620.0_4656540.0","27.8994952","10880.80302527855"
"308700.0_4595700.0","309480.0_4596870.0","3.8284272","1493.0865786510142"
"320010.0_4636260.0","376170.0_4612860.0","176.37058299999987","66081.05407020492"
"488880.0_4666680.0","494340.0_4657710.0","29.3847768","11460.062761231591"
"287640.0_4614420.0","300120.0_4628070.0","64.01219439999994","23081.66881178869"
"367200.0_4628070.0","379290.0_4626900.0","37.88477679999998","14190.062761231593"
"336390.0_4602330.0","371490.0_4601550.0","96.38477679999997","37590.06276123159"
"342240.0_4658880.0","344580.0_4662390.0","12.6568544","4936.173157302028"
"317280.0_4626900.0","322740.0_4609740.0","49.798990399999965","19421.6060505571"
"381630.0_4599990.0","384360.0_4609740.0","27.8994952","10880.80302527855"
"451830.0_4617540.0","452610.0_4618320.0","2.8284272","1103.0865786510142"
"454950.0_4670580.0","455730.0_4671360.0","2.8284272","1103.0865786510142"
"502530.0_4666680.0","503310.0_4667460.0","2.8284272","1103.0865786510142"
"484980.0_4653420.0","485760.0_4654200.0","2.8284272","1103.0865786510142"
"320010.0_4600770.0","327420.0_4609350.0","42.698485600000005","13666.23591853362"
"379290.0_4648350.0","384750.0_4639380.0","40.59188359999999","13248.519471906086"
"310650.0_4606230.0","311430.0_4607400.0","3.8284272","1493.0865786510142"
"345360.0_4593750.0","376170.0_4626900.0","120.7051073999998","46368.833278064034"
"354720.0_4647180.0","355500.0_4648350.0","4.4142136","1721.543289325507"
"311040.0_4636650.0","343020.0_4648350.0","113.6396119999999","44319.44801964782"
"468990.0_4663170.0","471330.0_4666680.0","12.071068","4707.716446627535"
"311040.0_4636650.0","371880.0_4601940.0","195.20815599999995","76131.17959266811"
"336000.0_4643280.0","347700.0_4593750.0","140.25483519999992","54699.385258416216"
"506430.0_4667850.0","507210.0_4669020.0","3.8284272","1493.0865786510142"
"297390.0_4617540.0","299730.0_4620660.0","12.2426408","4774.6298679765205"
"336780.0_4599990.0","337560.0_4601550.0","4.8284272","1883.0865786510142"
"483420.0_4674870.0","484200.0_4675650.0","2.8284272","1103.0865786510142"
"346140.0_4643670.0","354330.0_4591410.0","147.97666040000004","56298.58223313766"
"304020.0_4626510.0","330540.0_4602330.0","103.29646639999987","40285.62117694985"
"309870.0_4612080.0","311040.0_4636650.0","72.52691279999996","28285.49565448666"
"291930.0_4607790.0","294270.0_4610520.0","12.8994952","5030.80302527855"
"315330.0_4602330.0","324300.0_4604280.0","28.3847768","11070.062761231591"
"394890.0_4624170.0","395670.0_4625730.0","4.8284272","1883.0865786510142"
"495510.0_4688520.0","495900.0_4667070.0","62.506097199999985","23550.062761231588"
"304020.0_4626510.0","314160.0_4599210.0","92.35533999999996","35077.038943812164"
"336390.0_4602330.0","344190.0_4641330.0","111.54163119999994","42916.23591853362"
"376170.0_4612860.0","383580.0_4620660.0","29.0416312","11326.23591853362"
"333660.0_4638990.0","367200.0_4628070.0","98.42640799999991","38386.298679765205"
"434280.0_4608570.0","441690.0_4608180.0","26.7279224","10423.889603929565"
"476400.0_4642500.0","495120.0_4632360.0","58.76955359999995","22920.125522463182"
"310650.0_4606230.0","311430.0_4606620.0","2.4142136","941.5432893255071"
"402300.0_4617540.0","406590.0_4629240.0","43.52691279999998","16975.49565448666"
"312600.0_4635090.0","371880.0_4598820.0","193.10765120000013","75311.98261794663"
"326250.0_4600770.0","355500.0_4640160.0","133.2375927999998","51962.66012076201"
"339120.0_4602720.0","342240.0_4643670.0","109.97056319999997","42888.51947190608"
"355500.0_4640160.0","382020.0_4615590.0","98.52438879999987","37839.51078087941"
"313770.0_4601550.0","326640.0_4637430.0","106.84062159999993","41667.84196909072"
"484980.0_4653810.0","485760.0_4654200.0","2.4142136","941.5432893255071"
"291930.0_4607790.0","292710.0_4616370.0","25.8994952","10100.80302527855"
"327420.0_4607010.0","329760.0_4601550.0","16.4852816","6429.259735953043"
"331320.0_4672920.0","332100.0_4673700.0","2.8284272","1103.0865786510142"
"323910.0_4601160.0","324690.0_4601550.0","2.4142136","941.5432893255071"
"384360.0_4630020.0","385140.0_4630800.0","2.8284272","1103.0865786510142"
"350820.0_4593360.0","360180.0_4635480.0","121.25178659999993","45997.038943812164"
"322740.0_4609740.0","367590.0_4596480.0","136.3969711999999","53194.81815167128"
"320010.0_4600770.0","363690.0_4633140.0","155.86501039999982","57639.636303342595"
"309090.0_4621830.0","351990.0_4600380.0","135.3675343999999","52013.33762357738"
"287640.0_4614420.0","301680.0_4622610.0","61.112699199999966","19772.409075835647"
"301680.0_4628850.0","372660.0_4606620.0","205.61017519999993","80187.9674915539"
"313380.0_4606620.0","360180.0_4635480.0","152.77312679999986","58754.20341008752"
"323910.0_4608570.0","337950.0_4615200.0","50.94112639999997","17983.952365161153"
"344970.0_4649910.0","350430.0_4640940.0","35.559398200000004","12334.692629208115"
"374610.0_4605450.0","375390.0_4605840.0","2.4142136","941.5432893255071"
"374220.0_4652640.0","375000.0_4653810.0","3.8284272","1493.0865786510142"
"494340.0_4680720.0","501750.0_4689690.0","34.748738","12724.692629208113"
"294270.0_4598430.0","296610.0_4601940.0","11.4852816","4479.259735953043"
"409710.0_4630800.0","410490.0_4631190.0","2.4142136","941.5432893255071"
"300120.0_4635090.0","309090.0_4621830.0","44.94112639999997","17527.03894381217"
"311430.0_4636650.0","336390.0_4602330.0","115.92388399999983","45210.31380615796"
"372270.0_4630800.0","373050.0_4631190.0","2.4142136","941.5432893255071"
"476400.0_4642500.0","486930.0_4630800.0","42.94112639999997","16747.03894381217"
"308310.0_4644060.0","312210.0_4640550.0","14.8994952","5810.803025278549"
"380850.0_4649520.0","383190.0_4636650.0","45.42031079999998","15131.6060505571"
"302460.0_4637820.0","327420.0_4610130.0","104.09545679999984","39494.14064885592"
"313770.0_4601550.0","353940.0_4597650.0","122.88225279999992","47924.077887624335"
"406980.0_4654980.0","410880.0_4653030.0","12.071068","4707.716446627535"
"301680.0_4628850.0","309090.0_4621830.0","31.7279224","12373.889603929563"
"375780.0_4639770.0","380070.0_4643280.0","16.849242800000003","5743.889603929563"
"351990.0_4600380.0","372660.0_4606620.0","60.21320399999996","23483.149339882606"
"300120.0_4635090.0","372660.0_4606620.0","216.2375928","84332.66012076201"
"481860.0_4648350.0","482640.0_4649130.0","2.8284272","1103.0865786510142"
"322740.0_4609740.0","323520.0_4602330.0","27.3847768","9576.976182580578"
"484590.0_4671360.0","486930.0_4666680.0","14.4852816","5649.259735953043"
"350430.0_4640940.0","350820.0_4593360.0","128.0563496","49356.97618258057"
"431550.0_4642500.0","433890.0_4646790.0","29.40132412976265","9253.889603929563"
"434280.0_4608570.0","448320.0_4615200.0","45.04163119999998","17566.23591853362"
"354330.0_4591410.0","378510.0_4615590.0","96.19596159999986","36346.424202228394"
"484980.0_4665900.0","488880.0_4664340.0","12.4852816","4869.259735953043"
"396840.0_4615590.0","397620.0_4615590.0","2.0","780.0"
"353550.0_4586340.0","354330.0_4586340.0","2.0","780.0"
"336390.0_4602330.0","356670.0_4594920.0","66.01219439999996","25744.7553904397"
"310260.0_4615200.0","363300.0_4594530.0","159.61017520000007","62247.9674915539"
"315330.0_4602330.0","322740.0_4609740.0","31.0416312","11164.692629208113"
"385140.0_4628070.0","385920.0_4628070.0","2.0","780.0"
"398790.0_4594140.0","399570.0_4594140.0","2.0","780.0"
"312210.0_4607790.0","353940.0_4597650.0","126.05382559999988","49160.99130897332"
"303240.0_4635090.0","329760.0_4601550.0","122.26702959999984","47684.14064885592"
"324300.0_4604280.0","367590.0_4596480.0","121.76955359999992","47490.125522463175"
"312600.0_4635090.0","334440.0_4611300.0","89.71067999999988","34207.16446627535"
"330540.0_4602330.0","375780.0_4612860.0","136.58021379999997","51390.12552246318"
"296610.0_4633920.0","297390.0_4617540.0","42.82842719999999","16703.086578651015"
"486540.0_4681500.0","487320.0_4681500.0","2.0","780.0"
"361740.0_4636260.0","383580.0_4620660.0","77.91168959999992","29215.558415718257"
"294660.0_4635090.0","295440.0_4635090.0","2.0","780.0"
"301290.0_4592580.0","302070.0_4592580.0","2.0","780.0"
"337950.0_4615200.0","357060.0_4642890.0","94.46803919999988","36842.53459829883"
"286860.0_4612470.0","287640.0_4614420.0","7.2426408","2824.6298679765214"
"496290.0_4653420.0","501750.0_4645620.0","28.142136","10975.43289325507"
"327420.0_4609350.0","336390.0_4602330.0","33.0416312","12106.23591853362"
"437400.0_4629630.0","446760.0_4653810.0","71.94112639999993","28057.038943812167"
"428040.0_4603500.0","432330.0_4606620.0","14.3137088","5582.346314604057"
"508380.0_4665900.0","513840.0_4642110.0","70.94112639999997","27667.03894381217"
"364080.0_4646400.0","364860.0_4640550.0","22.3137088","8702.346314604056"
"309870.0_4612080.0","342240.0_4647960.0","128.13708799999978","49973.463146040565"
"340290.0_4644450.0","346140.0_4643670.0","16.6568544","6496.173157302029"
"434280.0_4625340.0","442080.0_4655370.0","86.11269919999994","33583.95236516115"
"334050.0_4595310.0","334830.0_4595700.0","2.4142136","941.5432893255071"
"302460.0_4637820.0","336000.0_4643280.0","114.6071265999999","41750.99130897332"
"307140.0_4603110.0","309480.0_4596870.0","19.8994952","7760.803025278549"
"325080.0_4597650.0","325860.0_4598040.0","2.4142136","941.5432893255071"
"433890.0_4654200.0","434280.0_4625340.0","81.04163119999997","31606.235918533617"
"506820.0_4666680.0","507600.0_4667070.0","2.4142136","941.5432893255071"
"320010.0_4600770.0","371490.0_4601550.0","149.18376719999998","55033.95236516115"
"441690.0_4599210.0","445980.0_4604280.0","28.9705632","11298.519471906084"
"354330.0_4593360.0","367200.0_4628070.0","104.42640799999991","40726.29867976521"
"437790.0_4602720.0","441690.0_4599210.0","18.8994952","7370.803025278549"
"312210.0_4607790.0","326640.0_4637430.0","91.9116895999999","35845.55841571825"
"339120.0_4602720.0","340290.0_4617930.0","40.242640800000004","15694.629867976522"
"428430.0_4653030.0","430770.0_4656930.0","20.74446972976265","5877.716446627535"
"323520.0_4602330.0","324300.0_4604280.0","8.2426408","2273.086578651014"
"285300.0_4606230.0","289590.0_4619490.0","51.04163119999998","18803.149339882606"
"388650.0_4598430.0","389430.0_4598430.0","2.0","780.0"
"299730.0_4603500.0","307140.0_4603110.0","23.3137088","9092.346314604056"
"313380.0_4606620.0","350430.0_4640940.0","133.7939423999998","52179.63630334259"
"396840.0_4615200.0","397620.0_4615590.0","2.4142136","941.5432893255071"
"344970.0_4649910.0","360180.0_4635480.0","63.893922599999954","22557.841969090718"
"382800.0_4623000.0","383580.0_4623000.0","2.0","780.0"
"287250.0_4612080.0","288030.0_4612080.0","2.0","780.0"
"343020.0_4599990.0","357450.0_4637820.0","113.82590319999989","43807.101705043766"
"385140.0_4628070.0","385920.0_4628460.0","2.4142136","941.5432893255071"
"333660.0_4614030.0","383580.0_4620660.0","140.213204","54683.1493398826"
"478740.0_4675650.0","481080.0_4672140.0","12.071068","4707.716446627535"
"484980.0_4674480.0","497070.0_4656930.0","68.54062140926507","24897.841969090714"
"332490.0_4651080.0","333270.0_4650690.0","2.4142136","941.5432893255071"
"350430.0_4640940.0","372270.0_4608570.0","113.13099079999982","42708.77051683245"
"463530.0_4621050.0","464310.0_4620660.0","2.4142136","941.5432893255071"
"320010.0_4600770.0","344190.0_4641330.0","136.50967039999983","53238.77051683245"
"409710.0_4649130.0","410490.0_4650690.0","6.2426408","2434.6298679765214"
"358620.0_4583220.0","359400.0_4582830.0","2.4142136","941.5432893255071"
"493170.0_4658880.0","512280.0_4680330.0","95.410679809265","35377.164466275346"
"315330.0_4632750.0","360180.0_4635480.0","124.37005839999996","47919.322497184636"
"389820.0_4610130.0","390600.0_4609740.0","2.4142136","941.5432893255071"
"333660.0_4599210.0","334440.0_4598820.0","2.4142136","941.5432893255071"
"436230.0_4611690.0","440130.0_4599210.0","38.142135999999994","14875.432893255072"
"312990.0_4618710.0","372660.0_4606620.0","166.42640799999992","64906.2986797652"
"364860.0_4640550.0","372270.0_4648350.0","29.0416312","11326.23591853362"
"309090.0_4621830.0","381630.0_4615590.0","195.11269920000004","76093.95236516114"
"399960.0_4627680.0","414000.0_4626510.0","42.64213599999998","16045.432893255072"
"313770.0_4602330.0","353940.0_4597650.0","124.29646639999991","48475.62117694985"
"320010.0_4636260.0","361740.0_4636260.0","116.53858259999998","43573.88960392956"
"342240.0_4647960.0","343020.0_4648350.0","2.4142136","941.5432893255071"
"339120.0_4602720.0","371100.0_4597650.0","91.28427199999994","35600.86578651015"
"303240.0_4635090.0","307140.0_4623780.0","35.6274176","13894.692629208112"
"336390.0_4602330.0","363690.0_4633140.0","109.16652479999982","42574.94367413447"
"309090.0_4620270.0","353940.0_4597650.0","146.82337919999995","56481.1168314365"
"353550.0_4586340.0","354330.0_4585950.0","2.4142136","941.5432893255071"
"339120.0_4602720.0","350430.0_4643670.0","118.66904879999991","46280.92854774173"
"312600.0_4635090.0","362520.0_4633920.0","142.59493220000002","54320.86578651014"
"433890.0_4653810.0","434280.0_4625340.0","80.62741759999997","31444.692629208108"
"398400.0_4619490.0","410880.0_4624170.0","42.7279224","16663.889603929565"
"342630.0_4594530.0","378120.0_4626900.0","131.5335345999998","50591.91985671506"
"308310.0_4647180.0","309090.0_4648740.0","4.8284272","1883.0865786510142"
"326640.0_4637430.0","349650.0_4594920.0","133.43860239999984","52041.05407020491"
"311430.0_4618320.0","343020.0_4599990.0","107.29646639999984","40742.53459829883"
"433110.0_4655370.0","433890.0_4656930.0","4.8284272","1883.086578651014"
"309090.0_4621830.0","312990.0_4618710.0","16.3137088","5420.80302527855"
"385140.0_4627680.0","385920.0_4628070.0","2.4142136","941.5432893255071"
"342240.0_4647960.0","371880.0_4601940.0","153.48023359999988","59857.289988738536"
"372660.0_4606620.0","381630.0_4615590.0","48.11269919999998","17593.952365161156"
"349650.0_4594920.0","353940.0_4597650.0","13.8994952","5420.803025278549"
"388650.0_4598430.0","389430.0_4598040.0","2.4142136","941.5432893255071"
"336000.0_4585560.0","338340.0_4589070.0","11.4852816","4479.259735953043"
"394890.0_4624950.0","395670.0_4625730.0","2.8284272","1103.0865786510142"
"309090.0_4621830.0","332880.0_4640160.0","81.6396119999999","31839.44801964782"
"325470.0_4608960.0","339120.0_4602720.0","47.62741759999997","16691.6060505571"
"311430.0_4636650.0","320010.0_4600770.0","104.18376719999993","40631.66881178869"
"284910.0_4604670.0","285690.0_4605060.0","2.4142136","941.5432893255071"
"320010.0_4636260.0","333660.0_4614030.0","72.32590319999991","28207.101705043755"
"309090.0_4620270.0","326640.0_4637430.0","67.32590319999993","26257.101705043766"
"412050.0_4654980.0","412830.0_4655760.0","2.8284272","1103.0865786510142"
"346530.0_4645230.0","378120.0_4626900.0","115.12489359999987","42074.07788762433"
"328590.0_4584780.0","329370.0_4587120.0","7.6568544","2986.1731573020284"
"378120.0_4635090.0","378900.0_4642500.0","23.7279224","9253.889603929565"
"317280.0_4626900.0","324300.0_4604280.0","69.11269919999997","26173.95236516115"
"375000.0_4633140.0","375780.0_4635480.0","6.8284272","2663.086578651014"
"385140.0_4627680.0","385920.0_4628460.0","2.8284272","1103.0865786510142"
"370320.0_4629630.0","376170.0_4626900.0","23.0563496","8406.976182580576"
"314160.0_4599210.0","375780.0_4612860.0","184.3081362000001","69062.47183706723"
"313770.0_4602330.0","326640.0_4637430.0","108.25483519999993","42219.38525841622"
"332880.0_4640160.0","372660.0_4606620.0","138.20815599999983","53901.17959266809"
"392940.0_4616370.0","393720.0_4616370.0","2.0","780.0"
"372660.0_4645230.0","373440.0_4645620.0","2.4142136","941.5432893255071"
"327420.0_4610130.0","347700.0_4593750.0","77.74011679999994","29215.558415718257"
"367590.0_4637430.0","380070.0_4643280.0","40.33452439999999","14903.149339882606"
"492000.0_4657320.0","492780.0_4659270.0","5.8284272","2273.086578651014"
"282570.0_4605840.0","286860.0_4608570.0","14.4852816","5649.259735953042"
"332880.0_4599990.0","333660.0_4600380.0","2.4142136","941.5432893255071"
