"Coord1","Coord2","Cost","Length"
"480690.0_4644450.0","486540.0_4644450.0","21.142136","8245.43289325507"
"362520.0_4633920.0","373050.0_4628070.0","37.266504999999995","13827.77920785913"
"346530.0_4601940.0","382020.0_4622610.0","114.12489359999984","44508.707755600866"
"378510.0_4615590.0","379290.0_4626900.0","31.4852816","12279.259735953043"
"361350.0_4636650.0","373050.0_4597650.0","118.18376719999993","46091.668811788695"
"480300.0_4633920.0","481080.0_4645230.0","33.142136","12925.43289325507"
"317670.0_4599990.0","376170.0_4626900.0","183.53048599999997","69646.48696345997"
"366810.0_4630410.0","378900.0_4626900.0","40.74873799999999","15064.692629208112"
"346140.0_4643670.0","382410.0_4615590.0","125.99495199999978","49138.030252785495"
"324690.0_4667460.0","325470.0_4662390.0","14.6568544","5716.173157302028"
"486930.0_4644060.0","492390.0_4629240.0","51.815537729762625","17995.43289325507"
"289200.0_4614420.0","293490.0_4616370.0","17.6568544","6886.173157302028"
"313770.0_4599990.0","372270.0_4626900.0","189.18734040000007","70198.0302527855"
"491610.0_4652250.0","502530.0_4661610.0","48.04163119999998","18736.23591853362"
"304410.0_4634700.0","353940.0_4597650.0","172.83557360000012","67405.8722218762"
"335610.0_4643280.0","371880.0_4598820.0","157.45079679999986","61405.80946064462"
"355500.0_4640160.0","382020.0_4617150.0","98.31728199999988","37516.424202228394"
"295830.0_4596870.0","296610.0_4596090.0","3.4142136","1331.543289325507"
"369150.0_4640550.0","371490.0_4637820.0","11.881728200000001","3927.7164466275353"
"340290.0_4644450.0","351990.0_4589070.0","160.06854399999995","61841.731573020275"
"324690.0_4602330.0","343410.0_4593360.0","78.6837672","23900.865786510138"
"371490.0_4637820.0","375780.0_4647960.0","30.5563496","11916.976182580578"
"312600.0_4635090.0","359400.0_4645230.0","142.81118479999998","55696.36144099679"
"326640.0_4601940.0","346140.0_4643670.0","130.05382559999987","50720.99130897332"
"312990.0_4601940.0","350430.0_4643670.0","151.2289715999999","58151.98261794664"
"321570.0_4661220.0","322350.0_4660440.0","2.8284272","1103.0865786510142"
"499020.0_4665120.0","501750.0_4689690.0","77.79899039999998","29561.606050557093"
"349260.0_4652640.0","350040.0_4651470.0","3.8284272","1493.0865786510142"
"358620.0_4591410.0","381240.0_4624560.0","112.43860239999982","43851.05407020491"
"358620.0_4591410.0","371490.0_4629240.0","117.59798079999993","45863.21210111419"
"296220.0_4617930.0","298950.0_4629630.0","32.899495200000004","12830.80302527855"
"304410.0_4634700.0","326640.0_4637430.0","68.18376719999995","26591.668811788688"
"335610.0_4617150.0","382020.0_4616760.0","122.7279224","47863.88960392956"
"467820.0_4622610.0","468600.0_4621830.0","3.4142136","1331.543289325507"
"369540.0_4610130.0","371880.0_4598820.0","40.71015539999999","15170.803025278552"
"371490.0_4599990.0","372270.0_4599210.0","2.8284272","1103.0865786510142"
"396840.0_4567230.0","397620.0_4566450.0","2.8284272","1103.0865786510142"
"309090.0_4615200.0","382020.0_4622610.0","197.9411264","77197.03894381215"
"371490.0_4637820.0","377340.0_4642110.0","19.5563496","7626.976182580578"
"420630.0_4637040.0","422970.0_4637820.0","6.8284272","2663.086578651014"
"421800.0_4600770.0","422580.0_4603500.0","7.8284272","3053.086578651014"
"399180.0_4626900.0","406590.0_4628850.0","21.8994952","8540.80302527855"
"406980.0_4653420.0","410880.0_4653030.0","13.053301000000001","4384.6298679765205"
"320400.0_4601550.0","321180.0_4600380.0","3.8284272","1493.0865786510142"
"340290.0_4644450.0","367200.0_4628070.0","88.98275759999987","34703.27486234579"
"320010.0_4634700.0","373050.0_4628070.0","148.75178659999995","57307.03894381216"
"332490.0_4651470.0","333270.0_4650690.0","2.8284272","1103.0865786510142"
"317670.0_4631580.0","346530.0_4645230.0","91.32590319999993","35617.10170504376"
"376170.0_4626900.0","381630.0_4615590.0","35.9705632","14028.519471906087"
"329760.0_4601550.0","334050.0_4612470.0","35.7279224","13933.889603929565"
"439740.0_4629240.0","442470.0_4658100.0","81.71320399999996","31283.1493398826"
"468990.0_4663170.0","471330.0_4663950.0","6.8284272","2663.086578651014"
"335610.0_4617150.0","357840.0_4644450.0","94.19596159999988","36736.424202228394"
"418680.0_4645230.0","419460.0_4647960.0","7.8284272","3053.086578651014"
"291540.0_4608180.0","295440.0_4607010.0","11.8284272","4613.086578651014"
"312600.0_4635090.0","326250.0_4609350.0","82.15433039999989","32040.188283694773"
"345360.0_4608960.0","375780.0_4612860.0","88.76650499999995","33327.77920785912"
"437790.0_4656930.0","446760.0_4653810.0","32.1096506","11231.6060505571"
"323520.0_4636650.0","325470.0_4601940.0","98.87005839999998","37779.32249718463"
"316110.0_4646400.0","318450.0_4647180.0","7.4142136","2891.543289325507"
"307920.0_4599990.0","308700.0_4599600.0","2.4142136","941.5432893255071"
"299730.0_4633140.0","311820.0_4617930.0","56.42640799999997","22006.298679765212"
"477570.0_4629630.0","479910.0_4631190.0","12.356854209265137","2986.1731573020284"
"309870.0_4614420.0","350430.0_4643670.0","137.77312679999983","52904.20341008752"
"312990.0_4603110.0","381240.0_4624560.0","204.9533208","78371.79433425188"
"306750.0_4637040.0","307530.0_4636650.0","2.4142136","941.5432893255071"
"289200.0_4614420.0","295050.0_4609740.0","19.9705632","7788.519471906085"
"312990.0_4603110.0","371490.0_4629240.0","184.09545679999994","70237.22722750694"
"488880.0_4682280.0","492780.0_4681890.0","11.2426408","4384.629867976521"
"500970.0_4690080.0","501750.0_4689690.0","2.4142136","941.5432893255071"
"287250.0_4608960.0","296220.0_4617930.0","49.698485599999984","14836.23591853362"
"297390.0_4599600.0","303240.0_4595700.0","20.3137088","7922.346314604057"
"304410.0_4634700.0","375390.0_4613250.0","208.09240819999997","79864.88091290287"
"283350.0_4605450.0","292320.0_4618710.0","58.455844799999966","22797.779207859126"
"417120.0_4588290.0","417900.0_4588290.0","2.0","780.0"
"454950.0_4670970.0","455730.0_4670190.0","2.8284272","1103.0865786510142"
"388650.0_4612470.0","390990.0_4613250.0","6.8284272","2663.086578651014"
"332880.0_4640160.0","376170.0_4626900.0","131.93250519999992","50626.36144099681"
"442080.0_4606230.0","442860.0_4605060.0","3.8284272","1493.0865786510142"
"301290.0_4629240.0","323520.0_4636650.0","67.79899039999995","26441.6060505571"
"333660.0_4638990.0","378510.0_4615590.0","139.85281599999985","54542.59735953042"
"349260.0_4652640.0","350040.0_4651860.0","2.8284272","1103.0865786510142"
"370320.0_4629630.0","372660.0_4606620.0","74.38477679999998","27840.06276123159"
"323520.0_4636650.0","347310.0_4648740.0","75.84062159999996","29577.841969090718"
"285300.0_4606230.0","294660.0_4634310.0","84.76955359999995","32280.125522463182"
"489270.0_4672530.0","493560.0_4687350.0","48.3522914","17566.23591853362"
"295830.0_4596870.0","296610.0_4595310.0","4.8284272","1883.0865786510142"
"330150.0_4602720.0","372270.0_4626900.0","140.63099079999986","52364.14064885593"
"422970.0_4656540.0","427260.0_4657320.0","18.071068","7047.716446627535"
"433890.0_4653810.0","434280.0_4622610.0","88.45584479999997","34497.77920785913"
"435840.0_4621440.0","443640.0_4643670.0","68.94112639999994","26887.038943812167"
"370710.0_4601550.0","373050.0_4597650.0","19.185281409265137","5649.259735953043"
"355500.0_4640160.0","357840.0_4644450.0","14.8994952","5810.80302527855"
"309870.0_4614420.0","381240.0_4624560.0","194.59798080000004","75893.21210111417"
"394110.0_4643670.0","394890.0_4643670.0","2.0","780.0"
"312990.0_4603110.0","350430.0_4643670.0","152.81475799999993","57210.43932862114"
"407760.0_4640160.0","408540.0_4640160.0","2.0","780.0"
"434280.0_4622610.0","442080.0_4654980.0","92.94112639999994","36247.038943812164"
"343020.0_4606620.0","345360.0_4608960.0","11.8994952","4640.803025278549"
"309870.0_4614420.0","371490.0_4629240.0","173.74011679999998","67758.64499436924"
"313770.0_4599990.0","326640.0_4637430.0","109.66904879999991","42770.92854774173"
"371880.0_4598820.0","373050.0_4628070.0","90.95584479999995","34887.77920785912"
"317280.0_4626900.0","378510.0_4626900.0","169.53858260000004","63073.88960392956"
"402300.0_4617540.0","414780.0_4627680.0","56.99442739999998","18697.038943812167"
"279450.0_4608180.0","281790.0_4606230.0","8.071068","3147.7164466275353"
"309090.0_4615200.0","326250.0_4609350.0","56.52691279999998","21103.95236516116"
"409320.0_4649910.0","410100.0_4651860.0","5.8284272","2273.086578651014"
"314550.0_4622610.0","383970.0_4620660.0","180.89949520000002","70550.80302527854"
"481080.0_4651470.0","481860.0_4653420.0","8.6568544","3376.1731573020284"
"389430.0_4643670.0","391770.0_4641720.0","8.071068","3147.7164466275353"
"338730.0_4594920.0","339510.0_4594920.0","2.0","780.0"
"413610.0_4650690.0","414390.0_4650690.0","2.0","780.0"
"308310.0_4597260.0","309090.0_4597260.0","2.0","780.0"
"378510.0_4572300.0","379290.0_4572300.0","2.0","780.0"
"317670.0_4631580.0","323520.0_4636650.0","24.142136","9415.43289325507"
"320010.0_4634700.0","369540.0_4610130.0","153.09545679999982","59707.22722750694"
"314160.0_4605840.0","342630.0_4601940.0","90.04163119999997","31511.606050557097"
"482640.0_4643670.0","484980.0_4643670.0","7.6568544","2986.1731573020284"
"361740.0_4593360.0","367590.0_4596480.0","19.7279224","7693.889603929563"
"335610.0_4643280.0","362520.0_4633920.0","79.76955359999994","31110.12552246318"
"330150.0_4602720.0","375390.0_4613250.0","133.56549539999995","50799.38525841621"
"320010.0_4634700.0","335610.0_4643280.0","53.94112639999999","19382.409075835647"
"362520.0_4633920.0","369540.0_4610130.0","69.28427199999993","27020.86578651014"
"403860.0_4628460.0","409710.0_4629240.0","19.4852816","7599.259735953043"
"384360.0_4650300.0","385140.0_4646010.0","15.142136","5905.432893255071"
"326640.0_4601940.0","378510.0_4615590.0","149.74011679999992","58398.64499436925"
"378510.0_4572300.0","379290.0_4572690.0","2.4142136","941.5432893255071"
"303240.0_4635090.0","383970.0_4620660.0","222.32590319999994","86707.10170504374"
"300900.0_4628850.0","301680.0_4623000.0","18.071068","7047.716446627536"
"345360.0_4593750.0","372660.0_4606620.0","83.66904879999991","32630.928547741732"
"339510.0_4618320.0","351210.0_4588680.0","94.66904879999993","36920.92854774173"
"317280.0_4626900.0","347700.0_4647960.0","103.19596159999988","40246.4242022284"
"367590.0_4596480.0","373440.0_4614030.0","57.798990399999965","22541.6060505571"
"313770.0_4599990.0","353940.0_4597650.0","128.05382559999993","48837.904730322305"
"363300.0_4643280.0","365640.0_4645620.0","8.4852816","3309.2597359530423"
"343020.0_4648350.0","361740.0_4636260.0","65.76955359999997","25650.12552246318"
"304410.0_4634700.0","372270.0_4626900.0","188.5477284000001","72706.29867976518"
"378510.0_4615590.0","382410.0_4615590.0","11.6568544","4546.173157302028"
"316110.0_4599600.0","333270.0_4604280.0","52.62741759999997","19421.606050557097"
"326250.0_4609350.0","346530.0_4601940.0","64.28427199999994","24129.322497184632"
"361740.0_4636260.0","371880.0_4601940.0","103.44112639999994","39757.038943812164"
"401520.0_4617150.0","415560.0_4627680.0","61.40864099999996","20418.582233137673"
"346140.0_4643670.0","379290.0_4626900.0","110.24621399999987","42168.70775560085"
"309870.0_4612080.0","361740.0_4636260.0","159.50967039999986","62208.77051683244"
"340290.0_4644450.0","357450.0_4633920.0","56.94112639999996","22207.03894381217"
"337950.0_4658490.0","338730.0_4668240.0","27.4852816","10719.259735953043"
"313770.0_4599990.0","375390.0_4613250.0","182.12184499999995","68633.27486234577"
"311040.0_4610910.0","343020.0_4606620.0","92.35533999999994","36018.58223313768"
"309090.0_4615200.0","359400.0_4645230.0","163.1370879999999","63623.463146040565"
"321570.0_4661220.0","322350.0_4660830.0","2.4142136","941.5432893255071"
"381630.0_4602330.0","384360.0_4609740.0","22.7279224","8863.889603929563"
"317280.0_4626900.0","373440.0_4614030.0","157.66904879999996","61490.92854774172"
"312990.0_4601940.0","371490.0_4629240.0","182.50967039999992","71178.77051683245"
"399180.0_4626900.0","408150.0_4622610.0","28.7279224","11203.889603929563"
"376560.0_4612860.0","383970.0_4620660.0","29.6274176","11554.692629208113"
"498630.0_4690080.0","499020.0_4644060.0","128.35533999999996","50058.58223313766"
"301290.0_4629240.0","346530.0_4645230.0","134.98275759999987","52643.27486234579"
"312990.0_4601940.0","381240.0_4624560.0","202.68124319999998","77942.59735953042"
"341460.0_4648740.0","342240.0_4651470.0","7.8284272","3053.086578651014"
"396060.0_4691640.0","408540.0_4699440.0","51.04163119999998","18736.235918533617"
"376170.0_4639380.0","378900.0_4647960.0","27.4852816","10719.259735953041"
"346530.0_4645230.0","347310.0_4648740.0","10.6568544","4156.173157302028"
"289200.0_4606230.0","289980.0_4605840.0","2.4142136","941.5432893255071"
"361740.0_4636260.0","364080.0_4632750.0","13.571068","4707.716446627535"
"347700.0_4647960.0","367590.0_4596480.0","160.3675344","61373.33762357739"
"343800.0_4603890.0","350820.0_4588680.0","49.87005839999998","19449.322497184632"
"333660.0_4638990.0","346140.0_4643670.0","39.455844799999994","15387.779207859128"
"330150.0_4602720.0","353940.0_4597650.0","79.49747599999995","31004.015126392747"
"451830.0_4617540.0","452610.0_4617930.0","2.4142136","941.5432893255071"
"434280.0_4608570.0","448320.0_4612470.0","40.97056319999999","15978.519471906086"
"490440.0_4662780.0","495900.0_4649520.0","59.820520100520284","18145.49565448666"
"401130.0_4656150.0","405420.0_4661610.0","19.7279224","7693.889603929564"
"312210.0_4645620.0","314550.0_4644450.0","7.2426408","2824.6298679765214"
"285300.0_4611300.0","297780.0_4617930.0","57.04163119999998","18803.14933988261"
"335610.0_4602720.0","350820.0_4588680.0","76.84062159999993","28084.7553904397"
"335610.0_4617150.0","382020.0_4617150.0","123.142136","48025.43289325506"
"355500.0_4640160.0","382020.0_4616760.0","99.31728199999988","37906.424202228394"
"396060.0_4691640.0","410100.0_4693200.0","39.313708799999986","15332.346314604056"
"300120.0_4635090.0","376170.0_4626900.0","212.44722360000014","82027.10170504374"
"317280.0_4626900.0","361740.0_4593360.0","153.13708800000003","59723.46314604056"
"495510.0_4688520.0","508770.0_4653420.0","106.6690487999999","41600.92854774172"
"381630.0_4599990.0","385920.0_4606230.0","30.5563496","11916.976182580578"
"326640.0_4637430.0","330150.0_4602720.0","93.55634959999998","36486.97618258058"
"346530.0_4601940.0","359400.0_4645230.0","125.84062159999993","49077.84196909072"
"433890.0_4654200.0","434280.0_4622610.0","88.87005839999996","34659.322497184636"
"350430.0_4643670.0","358620.0_4591410.0","147.42640800000004","57496.29867976521"
"312600.0_4635090.0","382020.0_4622610.0","196.66904879999996","76700.92854774173"
"501750.0_4689690.0","512280.0_4680330.0","40.52691279999999","14863.952365161154"
"325470.0_4601940.0","346530.0_4645230.0","135.95332079999991","53021.79433425187"
"454950.0_4670970.0","455730.0_4671360.0","2.4142136","941.5432893255071"
"367590.0_4596480.0","378510.0_4626900.0","92.0832623999999","35912.471837067234"
"350430.0_4640940.0","356280.0_4635870.0","20.9705632","8178.519471906085"
"324690.0_4602330.0","343410.0_4594140.0","76.6837672","23120.865786510138"
"478350.0_4663170.0","488880.0_4657710.0","33.3847768","13020.062761231593"
"326640.0_4637430.0","366810.0_4630410.0","111.28427199999994","43400.86578651015"
"335610.0_4602720.0","376170.0_4626900.0","134.3883499999999","51584.14064885594"
"306750.0_4645230.0","312210.0_4640550.0","19.5563496","7626.976182580578"
"316110.0_4599600.0","370710.0_4601550.0","154.01219440000003","58961.66881178868"
"490440.0_4654200.0","495900.0_4649520.0","35.374726050260165","11203.889603929563"
"421410.0_4655760.0","426870.0_4651080.0","20.9705632","8178.5194719060855"
"343800.0_4603890.0","376170.0_4626900.0","109.55992279999984","41901.05407020492"
"329760.0_4601550.0","361740.0_4593360.0","104.74011679999992","40848.644994369264"
"297780.0_4617930.0","298950.0_4629630.0","32.071068","12507.716446627537"
"436620.0_4656540.0","443640.0_4646010.0","35.0416312","13666.23591853362"
"320010.0_4634700.0","343410.0_4593360.0","136.40916559999988","53199.573542110986"
"436620.0_4610130.0","449100.0_4610910.0","40.3847768","15750.062761231593"
"323520.0_4636650.0","361740.0_4636260.0","101.72792239999997","39673.889603929565"
"338730.0_4668240.0","344580.0_4662390.0","29.3847768","10518.519471906086"
"343410.0_4593360.0","362520.0_4633920.0","126.41778679999983","48475.62117694985"
"304410.0_4634700.0","378900.0_4626900.0","208.03301000000016","80305.55841571823"
"335610.0_4617150.0","339510.0_4618320.0","17.7279224","5030.803025278549"
"437010.0_4610910.0","442860.0_4605060.0","29.5563496","11526.976182580578"
"411660.0_4626120.0","415560.0_4627680.0","12.4852816","4869.259735953043"
"432720.0_4647180.0","439740.0_4636260.0","39.21320399999999","15293.149339882608"
"314160.0_4605840.0","382020.0_4622610.0","193.22539839999996","75357.90473032233"
