"Coord1","Coord2","Cost","Length"
"337950.0_4679940.0","484590.0_4671750.0","398.7817479999995","155524.88091290288"
"356670.0_4719720.0","371490.0_4692030.0","94.86803929536731","35672.53459829882"
"359790.0_4674480.0","390210.0_4652250.0","118.03210567523149","41093.33762357738"
"403080.0_4644450.0","429210.0_4609350.0","130.6396119999999","50949.44801964782"
"403860.0_4694760.0","404250.0_4694760.0","1.0","390.0"
"361740.0_4587120.0","362130.0_4587120.0","1.0","390.0"
"302460.0_4561770.0","302850.0_4561770.0","1.0","390.0"
"400740.0_4656150.0","407760.0_4658100.0","46.81452846524304","10451.606050557102"
"445200.0_4615980.0","463530.0_4607010.0","64.44295532976261","22920.125522463182"
"479130.0_4670970.0","484980.0_4649910.0","64.94112639999997","25327.038943812167"
"323130.0_4697100.0","490830.0_4672920.0","466.40916559999965","181899.57354211106"
"418680.0_4642110.0","428430.0_4605060.0","108.66904879999991","42380.92854774173"
"324300.0_4681110.0","344190.0_4673700.0","87.63046672621523","26859.322497184636"
"359010.0_4650300.0","434670.0_4652640.0","221.68124320000007","86455.68393818142"
"360570.0_4665900.0","413610.0_4625340.0","247.62836186024893","91435.8094606446"
"362910.0_4704120.0","442080.0_4595310.0","451.18281547073076","158557.7920785914"
"363690.0_4670580.0","414780.0_4603890.0","298.8451200299657","106121.9826179466"
"362910.0_4678380.0","369540.0_4651080.0","92.83523941328845","31015.495654486665"
"412050.0_4636650.0","424140.0_4655370.0","80.82052077486985","29644.755390439703"
"341070.0_4713480.0","413220.0_4694370.0","229.8181016652433","88165.74669941301"
"366420.0_4645230.0","451440.0_4612080.0","317.58847464268945","119520.56485108429"
"357450.0_4700610.0","433890.0_4635870.0","297.02299923511896","114238.34405894342"
"366420.0_4645230.0","430380.0_4628070.0","234.9904938426897","87307.35274997007"
"469770.0_4674480.0","489660.0_4664730.0","69.46955340926509","25260.125522463182"
"370320.0_4674480.0","388260.0_4701000.0","91.45798878743487","34730.99130897332"
"390210.0_4652250.0","414000.0_4695150.0","139.31017524768356","53667.96749155389"
"360570.0_4665900.0","407760.0_4680720.0","138.98275759999993","54203.27486234578"
"408150.0_4576590.0","408540.0_4575420.0","3.4142136","1331.543289325507"
"484200.0_4655760.0","486540.0_4679940.0","82.42640799999994","32146.298679765212"
"358230.0_4710750.0","414000.0_4695150.0","189.0191112652432","72254.14064885593"
"408150.0_4607010.0","409320.0_4598820.0","31.71787198743496","11432.346314604056"
"374220.0_4714260.0","412050.0_4636650.0","274.9382223874353","106288.28129771183"
"325080.0_4683060.0","360180.0_4713090.0","135.73221037486982","51060.31380615795"
"359400.0_4713480.0","369930.0_4676040.0","114.87848971292671","42676.298679765205"
"357450.0_4675260.0","362520.0_4718160.0","127.90264897816978","46292.40907583565"
"476010.0_4627680.0","484200.0_4658880.0","104.1543303999999","40620.18828369477"
"409320.0_4598820.0","421800.0_4649130.0","155.33849760499422","58844.07788762433"
"367980.0_4561770.0","368370.0_4564110.0","6.4142136","2501.543289325507"
"418680.0_4642110.0","489660.0_4664730.0","235.25130140926544","89915.00643536607"
"363690.0_4670580.0","465480.0_4605840.0","372.13397449448524","133955.32024152402"
"486930.0_4680720.0","490440.0_4670580.0","44.455844799999994","17337.77920785913"
"490440.0_4685010.0","490830.0_4684230.0","2.4142136","941.5432893255071"
"360180.0_4713090.0","490050.0_4670970.0","397.8496824526774","152760.4393286211"
"389820.0_4616760.0","390210.0_4619100.0","6.4142136","2501.543289325507"
"428430.0_4605060.0","469770.0_4674480.0","235.3334496049945","90042.10814040982"
"407760.0_4658100.0","484200.0_4658880.0","206.52691280000002","80545.49565448666"
"408930.0_4636260.0","448320.0_4615590.0","128.1680392476836","49322.53459829883"
"343410.0_4726740.0","406980.0_4615590.0","432.5621064351178","167098.59510386988"
"356280.0_4649520.0","497070.0_4696320.0","421.4751855999984","164375.32024152414"
"324300.0_4681110.0","408930.0_4619880.0","402.1175302789372","124244.51721624544"
"344580.0_4673700.0","360180.0_4713090.0","135.93321997486981","51138.707755600844"
"403080.0_4688520.0","478350.0_4660830.0","227.74226078743501","87881.85709548346"
"486150.0_4663950.0","486540.0_4664340.0","1.4142136","551.5432893255071"
"485370.0_4663560.0","485760.0_4662780.0","2.4142136","941.5432893255071"
"316110.0_4680720.0","316500.0_4681110.0","1.4142136","551.5432893255071"
"337950.0_4679940.0","387870.0_4650300.0","171.57018333048615","63985.74669941303"
"332100.0_4684230.0","506820.0_4698660.0","498.02602813048543","191303.52590727215"
"444810.0_4646400.0","476010.0_4627680.0","99.88225279999985","38954.077887624335"
"359400.0_4650300.0","403080.0_4644450.0","151.17930904268934","54620.99130897331"
"374220.0_4607790.0","374610.0_4608960.0","3.4142136","1331.543289325507"
"336390.0_4658100.0","358230.0_4669410.0","75.72113041755927","28730.928547741725"
"332490.0_4684230.0","486540.0_4679940.0","419.4869209304855","160673.2748623458"
"384750.0_4646790.0","491220.0_4695150.0","341.9903040049935","131638.28129771186"
"344580.0_4673700.0","440910.0_4630410.0","346.85630391550274","125804.51721624544"
"335610.0_4705680.0","380460.0_4662780.0","198.98856002255386","75067.28998873853"
"410100.0_4620270.0","476010.0_4627680.0","195.48376762915353","70271.66881178868"
"359010.0_4711920.0","359400.0_4712310.0","1.4142136","551.5432893255071"
"361740.0_4643670.0","443250.0_4657320.0","247.92388400000036","96690.31380615794"
"421800.0_4649130.0","438180.0_4688130.0","147.7869208828024","55373.274862345774"
"485760.0_4633920.0","486150.0_4631970.0","5.4142136","2111.543289325507"
"325080.0_4683060.0","440910.0_4630410.0","414.5337844149823","150111.61892128925"
"341070.0_4678770.0","380070.0_4693200.0","124.53910719999985","48570.25104492636"
"360570.0_4665900.0","423360.0_4619880.0","252.47577544268967","94126.61248592313"
"407760.0_4658100.0","444810.0_4646400.0","144.01219439999997","56164.75539043969"
"346920.0_4648350.0","347310.0_4647960.0","1.4142136","551.5432893255071"
"264630.0_4547340.0","265020.0_4548120.0","2.4142136","941.5432893255071"
"407760.0_4658100.0","410100.0_4620270.0","158.66631525767232","57740.99130897332"
"347700.0_4720110.0","422970.0_4692420.0","243.3744512652435","93452.72288199358"
"314550.0_4559820.0","314940.0_4560210.0","1.4142136","551.5432893255071"
"440910.0_4630410.0","490050.0_4670970.0","177.56349600000019","69249.76182580576"
"485760.0_4677600.0","486930.0_4677210.0","3.4142136","1331.543289325507"
"432720.0_4606620.0","433890.0_4606230.0","4.8284272","1883.0865786510142"
"405810.0_4640160.0","507600.0_4699050.0","334.96046719999987","130634.57997747706"
"334440.0_4590240.0","335610.0_4589850.0","3.4142136","1331.543289325507"
"324300.0_4681110.0","424140.0_4655370.0","302.3443000275479","113638.09301401704"
"401130.0_4692030.0","402300.0_4691640.0","3.4142136","1331.543289325507"
"343800.0_4682670.0","401130.0_4654590.0","181.65180639999994","70844.2034100875"
"357060.0_4586340.0","358230.0_4585950.0","3.4142136","1331.543289325507"
"428430.0_4605060.0","491220.0_4695150.0","320.2494074258534","120644.64273870864"
"358230.0_4710750.0","376170.0_4677600.0","115.32590319999989","44977.10170504376"
"365250.0_4677990.0","378510.0_4663560.0","69.3489480225536","24507.841969090718"
"380460.0_4624170.0","381630.0_4623780.0","3.4142136","1331.543289325507"
"343800.0_4727520.0","489270.0_4692810.0","453.9861409129256","174928.2812977119"
"358620.0_4648350.0","368760.0_4703340.0","179.90479296560486","65635.62117694983"
"344190.0_4673700.0","412050.0_4636650.0","251.9345642401133","89502.04537917822"
"376170.0_4677600.0","390210.0_4652250.0","79.91168959999989","31165.558415718253"
"387870.0_4650300.0","430380.0_4614030.0","194.76723909294967","69028.0302527855"
"361350.0_4669020.0","391770.0_4653810.0","94.1543303999999","36720.18828369478"
"324300.0_4681110.0","374220.0_4714260.0","180.7265328351188","68882.7228819936"
"426480.0_4603500.0","458460.0_4647960.0","154.01759681755925","59266.54972469158"
"367200.0_4680720.0","368760.0_4703340.0","70.07949931292674","25204.69262920811"
"383580.0_4646400.0","385530.0_4642890.0","11.6568544","4546.173157302028"
"361740.0_4643670.0","388260.0_4701000.0","179.813328787435","69189.57354211099"
"359790.0_4674480.0","506820.0_4698660.0","427.1306960225531","164042.7228819936"
"397620.0_4654980.0","477960.0_4634700.0","254.59293280000068","99291.24235389968"
"476790.0_4614030.0","490050.0_4665510.0","201.78012808634998","71635.6839381814"
"355110.0_4715430.0","356280.0_4649520.0","207.08296762255378","76811.79433425187"
"381630.0_4669410.0","448320.0_4615590.0","264.8625919647231","94332.10814040981"
"323520.0_4693200.0","330540.0_4694760.0","26.289444882802393","7989.259735953043"
"402690.0_4585170.0","408930.0_4589850.0","23.5563496","9186.976182580578"
"398400.0_4706850.0","400350.0_4695150.0","48.33208587353725","13933.889603929565"
"333660.0_4649130.0","334050.0_4651860.0","13.071068","5097.716446627535"
"354720.0_4689690.0","392940.0_4702560.0","121.79697129536731","46174.8181516713"
"361740.0_4643670.0","415170.0_4630410.0","216.01353866524337","77368.09301401705"
"397620.0_4654980.0","407760.0_4644450.0","72.69392317728774","20323.952365161156"
"457680.0_4671750.0","489270.0_4685400.0","96.32590319999989","37567.10170504376"
"401130.0_4654590.0","405420.0_4642110.0","72.76356210438506","17471.6060505571"
"441690.0_4599990.0","490440.0_4670580.0","256.7350688000003","100126.67524715475"
"476010.0_4627680.0","490830.0_4672920.0","158.71068000000005","61897.164466275324"
"362520.0_4718160.0","451440.0_4612080.0","423.2140833053559","160251.61892128925"
"405810.0_4640160.0","413610.0_4638600.0","30.7279224","11983.889603929563"
"414000.0_4695150.0","506820.0_4698660.0","277.2275423874348","107181.11683143649"
"336780.0_4681110.0","408150.0_4607010.0","375.9522465312089","121325.25748029238"
"362520.0_4718160.0","430380.0_4628070.0","340.6161025053564","128038.40682017502"
"323130.0_4697100.0","400740.0_4656150.0","247.32085520000055","96455.1319578292"
"326640.0_4694370.0","397620.0_4654980.0","238.9663345774466","90321.24235389967"
"407760.0_4658100.0","490830.0_4672920.0","237.12489359999998","92478.70775560086"
"384750.0_4646790.0","469770.0_4674480.0","263.3280471874349","101760.31380615797"
"357450.0_4675260.0","366420.0_4645230.0","105.71991132291531","35628.58223313767"
"437010.0_4593750.0","442470.0_4601160.0","27.6274176","10774.692629208113"
"388260.0_4613250.0","388650.0_4615590.0","6.4142136","2501.543289325507"
"370320.0_4674480.0","443250.0_4657320.0","210.98275760000007","82283.27486234579"
"360180.0_4713090.0","362130.0_4643670.0","213.39108435633972","76043.27486234577"
"380070.0_4693200.0","440130.0_4629240.0","280.3040124678196","105925.9977443394"
"349260.0_4690470.0","405420.0_4642110.0","244.1894843380571","89568.95880052721"
"422970.0_4692420.0","475620.0_4623780.0","243.55619936061092","92197.60379489648"
"323520.0_4560990.0","342240.0_4583220.0","79.22539839999992","30897.904730322312"
"336780.0_4681110.0","421800.0_4649130.0","285.5383070009709","103080.37656738953"
"356280.0_4676040.0","428430.0_4652640.0","236.58429218316414","86940.31380615795"
"336000.0_4715820.0","366030.0_4670190.0","170.64642421328847","61361.857095483465"
"345360.0_4722060.0","357840.0_4645620.0","233.02560847023744","86266.4242022284"
"336000.0_4715820.0","422580.0_4614420.0","408.9996799647219","150545.57128645037"
"384750.0_4646790.0","418680.0_4642110.0","115.62295944268934","40754.01512639274"
"323130.0_4697100.0","444810.0_4646400.0","400.87720479999933","156342.10814040987"
"316110.0_4552800.0","326250.0_4550850.0","28.8994952","11270.80302527855"
"445200.0_4649520.0","507600.0_4699050.0","229.04877760000025","89329.02156175881"
"368370.0_4663950.0","431160.0_4689300.0","201.5391072000002","78600.25104492638"
"359790.0_4660830.0","457680.0_4671750.0","267.6690488000001","104390.92854774171"
"323130.0_4697100.0","410100.0_4620270.0","410.0141888223946","146802.35918533616"
"378900.0_4564890.0","380070.0_4564110.0","4.4142136","1721.543289325507"
"476010.0_4672140.0","476790.0_4631970.0","116.01219439999996","45244.75539043969"
"413610.0_4638600.0","445200.0_4649520.0","146.6812431999999","57205.683938181435"
"440130.0_4633920.0","441300.0_4633140.0","3.8284272","1493.0865786510142"
"426090.0_4624950.0","486930.0_4680720.0","243.12827643609006","90353.71419096692"
"409320.0_4629630.0","431550.0_4612860.0","89.63433446524296","33494.07788762434"
"409710.0_4599210.0","476790.0_4632360.0","221.2832824401131","82961.91985671506"
"332100.0_4684230.0","358230.0_4710750.0","108.59118881755921","41550.251044926365"
"343800.0_4682670.0","349260.0_4690470.0","31.317367235118677","10613.149339882606"
"395280.0_4697880.0","406980.0_4615590.0","274.901364065243","105748.21853648023"
"332490.0_4706070.0","354720.0_4689690.0","89.74945277486988","33127.038943812164"
"368370.0_4663950.0","389820.0_4650690.0","75.59158882255356","26942.47183706724"
"345360.0_4722060.0","444030.0_4604670.0","498.4376506707304","176987.17733700763"
"437010.0_4593750.0","446370.0_4651860.0","188.597285729763","71340.31380615795"
"332100.0_4684230.0","390210.0_4652250.0","200.90277386097236","72498.83327806403"
"489660.0_4664730.0","491220.0_4695150.0","107.22113065597783","37700.92854774172"
"323130.0_4697100.0","484200.0_4658880.0","462.5634959999987","180399.7618258058"
"362130.0_4643670.0","440910.0_4630410.0","290.1642102929497","106232.84840445673"
"335610.0_4705680.0","383580.0_4647180.0","228.51496816560513","84593.58866850375"
"367980.0_4690470.0","409710.0_4599210.0","349.31458820411206","119229.95010950053"
"408930.0_4619880.0","412050.0_4636650.0","81.7909793229153","26296.298679765212"
"430380.0_4614030.0","484590.0_4671750.0","215.72827681755965","83333.71419096692"
"336000.0_4715820.0","456900.0_4613250.0","475.85684889448373","174407.24009823916"
"343410.0_4702950.0","485760.0_4683060.0","395.62388404768353","153630.31380615794"
"339900.0_4726740.0","429600.0_4610910.0","432.2379472175583","167772.48470779936"
"360180.0_4713090.0","372270.0_4670970.0","136.65737928779663","49294.81815167129"
"288810.0_4537590.0","289980.0_4537590.0","3.0","1170.0"
"368760.0_4703340.0","439740.0_4598430.0","441.12068344060646","154496.24878926584"
"335610.0_4705680.0","359010.0_4643670.0","210.00399319742385","76075.74669941302"
"484980.0_4649910.0","490440.0_4665120.0","63.314527939027755","20647.038943812167"
"324690.0_4680720.0","368760.0_4703340.0","142.1959615999999","55456.42420222839"
"336390.0_4722840.0","458460.0_4647960.0","397.1579432476829","154228.5951038698"
"409710.0_4599210.0","443250.0_4695930.0","294.7060320049944","113197.41551120169"
"484200.0_4616370.0","510330.0_4643280.0","97.92388399999984","38190.31380615796"
"440910.0_4696710.0","465480.0_4605840.0","259.09545680000014","101047.22722750693"
"307530.0_4662390.0","341460.0_4665900.0","134.91168959999993","52615.55841571823"
"423360.0_4619880.0","477960.0_4634700.0","161.5391071999999","63000.251044926365"
"393720.0_4691250.0","408930.0_4636260.0","183.22186484768378","70793.52590727215"
"362910.0_4704120.0","490440.0_4670580.0","366.07972884768327","142108.09301401707"
"381630.0_4647960.0","474060.0_4619880.0","303.80887029294956","111554.26617131909"
"428430.0_4605060.0","475620.0_4623780.0","160.93433441755928","61964.077887624335"
"280230.0_4537200.0","280620.0_4539150.0","5.4142136","2111.543289325507"
"378510.0_4663560.0","406980.0_4615590.0","238.16145743254245","70627.22722750693"
"430380.0_4628070.0","443250.0_4639380.0","70.24478445026011","24803.212101114197"
"475620.0_4621050.0","479520.0_4643280.0","82.97788007023729","30101.668811788688"
"368760.0_4703340.0","417510.0_4651470.0","210.89659118743512","81312.04537917822"
"370710.0_4662390.0","376170.0_4677600.0","44.798990399999994","17471.6060505571"
"443250.0_4639380.0","451440.0_4612080.0","81.18376719999992","31661.66881178869"
"407760.0_4644450.0","423360.0_4619880.0","86.25483519999995","33639.38525841622"
"402300.0_4605840.0","403470.0_4605840.0","3.0","1170.0"
"324690.0_4685400.0","414780.0_4603890.0","421.2126544299654","153845.32024152405"
"445200.0_4649520.0","479130.0_4645620.0","92.79899039999997","36191.60605055709"
"329370.0_4682280.0","451440.0_4612080.0","446.13368000483496","161689.2726066853"
"401130.0_4654590.0","443250.0_4657320.0","147.3809284778081","50610.12552246317"
"414000.0_4599990.0","476790.0_4614030.0","210.49068401755937","81291.0540702049"
"276330.0_4584390.0","277500.0_4584390.0","3.0","1170.0"
"329370.0_4682280.0","430380.0_4628070.0","363.53569920483545","129476.06050557093"
"419850.0_4605450.0","486540.0_4679940.0","270.9120440175598","104855.38300275563"
