"Coord1","Coord2","Cost","Length"
"294660.0_4612080.0","303630.0_4575030.0","105.35533999999994","41088.58223313768"
"288420.0_4607400.0","293490.0_4577370.0","82.38477679999995","32130.06276123159"
"284910.0_4546560.0","296220.0_4575420.0","90.69747604768367","34514.01512639274"
"290760.0_4607790.0","304020.0_4624170.0","66.18376719999995","25031.668811788684"
"399570.0_4578930.0","401130.0_4581270.0","8.2426408","3214.6298679765214"
"288420.0_4498200.0","292320.0_4527450.0","80.79899039999998","31511.606050557093"
"355500.0_4581660.0","359400.0_4581660.0","18.071068","4546.173157302028"
"284520.0_4606230.0","289200.0_4577370.0","78.97056319999996","30798.519471906082"
"279060.0_4561380.0","294660.0_4556700.0","59.57787997486989","20808.582233137677"
"498240.0_4692810.0","499020.0_4692420.0","2.4142136","941.5432893255071"
"298560.0_4573470.0","306360.0_4577760.0","24.5563496","9576.976182580578"
"276330.0_4540710.0","290760.0_4550460.0","47.94112639999997","18697.03894381217"
"300120.0_4623000.0","300510.0_4621440.0","6.4142136","1721.543289325507"
"295050.0_4610130.0","333660.0_4592970.0","119.56854399999987","46631.73157302027"
"292710.0_4545000.0","307140.0_4556310.0","50.76955359999998","19800.125522463182"
"293880.0_4615590.0","317670.0_4587900.0","101.53910719999989","39600.25104492637"
"323910.0_4544220.0","327030.0_4564890.0","70.59798079999995","27533.212101114197"
"298170.0_4575030.0","298560.0_4573470.0","4.4142136","1721.543289325507"
"283740.0_4605450.0","304020.0_4624170.0","88.25483519999995","32697.841969090714"
"302850.0_4570740.0","303240.0_4569180.0","4.4142136","1721.543289325507"
"292320.0_4527450.0","292710.0_4525890.0","5.8284272","2273.086578651014"
"293100.0_4599210.0","306360.0_4581270.0","62.42640799999995","24346.298679765212"
"301680.0_4601550.0","309480.0_4603500.0","26.142136","9253.889603929563"
"293490.0_4577370.0","339120.0_4598430.0","139.95332079999994","54581.79433425186"
"380850.0_4563330.0","381240.0_4561770.0","4.4142136","1721.543289325507"
"313380.0_4562940.0","313770.0_4561380.0","4.4142136","1721.543289325507"
"500580.0_4629630.0","500970.0_4628070.0","4.4142136","1721.543289325507"
"416340.0_4586730.0","416730.0_4585170.0","4.4142136","1721.543289325507"
"295050.0_4519260.0","297780.0_4508730.0","37.142135999999994","11983.889603929563"
"297780.0_4545000.0","298170.0_4543440.0","5.8284272","2273.086578651014"
"283740.0_4605450.0","308700.0_4606230.0","71.38477679999998","26898.51947190608"
"306360.0_4583220.0","306750.0_4581660.0","4.4142136","1721.543289325507"
"270870.0_4549290.0","299340.0_4570350.0","100.82194998743485","38107.16446627535"
"320010.0_4587120.0","324690.0_4601940.0","43.79899039999998","17081.6060505571"
"308700.0_4606230.0","330930.0_4585950.0","89.81118479999991","35026.3614409968"
"304800.0_4616370.0","309090.0_4599990.0","58.04163119999997","20134.69262920811"
"387870.0_4591020.0","399570.0_4578930.0","46.597980799999974","18173.212101114197"
"308310.0_4612860.0","311040.0_4602330.0","50.11269919999998","17042.409075835647"
"339900.0_4591410.0","347700.0_4594140.0","25.7279224","10033.889603929563"
"315330.0_4585170.0","323130.0_4587900.0","29.867619635118675","9576.976182580578"
"317670.0_4603110.0","318060.0_4601550.0","4.4142136","1721.543289325507"
"302460.0_4624170.0","309090.0_4599990.0","79.52691279999995","31015.49565448666"
"385140.0_4568790.0","399570.0_4578930.0","56.708031404994266","19867.03894381217"
"293490.0_4577370.0","299340.0_4620270.0","117.87005839999995","45969.32249718462"
"306360.0_4577760.0","342240.0_4603110.0","131.44692882255347","47979.5107808794"
"291150.0_4550850.0","297390.0_4559430.0","30.3847768","11850.062761231593"
"289200.0_4619490.0","289590.0_4617930.0","4.4142136","1721.543289325507"
"375000.0_4573080.0","391770.0_4574250.0","51.79899039999998","20201.6060505571"
"405030.0_4612860.0","405420.0_4611300.0","4.4142136","1721.543289325507"
"303630.0_4542660.0","310650.0_4548120.0","39.99899044768371","14741.606050557099"
"401130.0_4581270.0","406590.0_4592970.0","39.94112639999999","15577.03894381217"
"304020.0_4624170.0","330930.0_4585950.0","149.8528159999999","58442.59735953042"
"271260.0_4559430.0","271650.0_4557870.0","4.4142136","1721.543289325507"
"284520.0_4606230.0","315720.0_4583610.0","108.43860239999985","41349.510780879406"
"298170.0_4575030.0","342240.0_4603110.0","144.5807383999999","56386.48696345999"
"326640.0_4553580.0","340290.0_4566840.0","52.012194399999956","20284.755390439706"
"356670.0_4582830.0","357060.0_4581270.0","4.4142136","1721.543289325507"
"351600.0_4577370.0","367590.0_4580880.0","44.72792239999998","17443.889603929565"
"309090.0_4599990.0","342240.0_4603110.0","94.94112639999994","37027.038943812164"
"310650.0_4536420.0","311040.0_4535250.0","3.4142136","1331.543289325507"
"309480.0_4615980.0","316890.0_4587120.0","101.0538255999999","36909.44801964782"
"269310.0_4556310.0","301680.0_4562550.0","95.68427209536738","35600.86578651014"
"284130.0_4579320.0","285300.0_4575030.0","15.8994952","6200.803025278549"
"375000.0_4573080.0","381240.0_4582050.0","50.641631581469724","15226.23591853362"
"304020.0_4530180.0","313770.0_4557870.0","92.08326239999995","35912.471837067234"
"304800.0_4616370.0","306360.0_4577760.0","118.1543303999999","46080.18828369476"
"298170.0_4575030.0","302460.0_4624170.0","141.32590320000003","55117.10170504375"
"363690.0_4556310.0","367590.0_4574250.0","57.32325460499429","20106.97618258058"
"327420.0_4559820.0","353940.0_4555920.0","73.79899039999997","28781.606050557093"
"301680.0_4601550.0","315720.0_4579710.0","76.15433039999992","27655.558415718253"
"273600.0_4545780.0","273990.0_4544610.0","3.4142136","1331.543289325507"
"298170.0_4575030.0","304800.0_4616370.0","123.5685439999999","48191.731573020275"
"302460.0_4624170.0","306360.0_4577760.0","135.91168959999993","53005.55841571824"
"276720.0_4579320.0","277110.0_4578150.0","6.8284272","2663.086578651014"
"349260.0_4575030.0","349650.0_4573860.0","3.4142136","1331.543289325507"
"385140.0_4568790.0","395670.0_4593750.0","76.84062159999992","29967.841969090718"
"371490.0_4571520.0","381630.0_4564890.0","33.0416312","12886.23591853362"
"293100.0_4496640.0","293100.0_4529790.0","98.968334265243","36703.95236516116"
"284520.0_4606230.0","323130.0_4587900.0","122.6396119999999","46887.90473032231"
"296610.0_4618320.0","306360.0_4581270.0","108.52691279999996","42325.49565448666"
"294660.0_4610910.0","300120.0_4623000.0","39.87005839999999","15549.322497184634"
"387870.0_4591020.0","395670.0_4593750.0","32.010765187434956","11270.803025278552"
"506820.0_4672920.0","507210.0_4671750.0","3.4142136","1331.543289325507"
"313770.0_4580490.0","342240.0_4601940.0","105.98275759999989","41333.27486234578"
"299340.0_4573470.0","303630.0_4622610.0","139.66904879999996","54470.92854774173"
"302070.0_4565670.0","302460.0_4564110.0","4.4142136","1721.543289325507"
"315330.0_4585170.0","315720.0_4583610.0","8.353910787434959","2044.6298679765214"
"298560.0_4573470.0","309090.0_4599990.0","83.9116895999999","32725.558415718246"
"309480.0_4547340.0","309870.0_4545780.0","4.4142136","1721.543289325507"
"499800.0_4688910.0","500190.0_4687350.0","4.4142136","1721.543289325507"
"496290.0_4685010.0","496680.0_4683450.0","4.4142136","1721.543289325507"
"398010.0_4598430.0","398400.0_4597260.0","3.4142136","1331.543289325507"
"379680.0_4561770.0","388650.0_4592580.0","94.49625661755927","35817.84196909071"
"310260.0_4605060.0","310650.0_4603890.0","3.4142136","1331.543289325507"
"294660.0_4556700.0","301680.0_4562550.0","25.9705632","10128.519471906086"
"317670.0_4587900.0","340290.0_4599210.0","73.01219439999994","27533.212101114194"
"338340.0_4585950.0","345360.0_4591800.0","28.213204","11003.149339882606"
"277890.0_4589070.0","342240.0_4601940.0","178.66904879999998","69680.92854774173"
"280620.0_4518870.0","287250.0_4493130.0","81.04163119999994","31606.235918533617"
"314160.0_4552800.0","314550.0_4551240.0","4.4142136","1721.543289325507"
"377730.0_4574250.0","406980.0_4592580.0","96.12489359999988","37488.707755600844"
"288030.0_4553580.0","302460.0_4564110.0","50.18376719999996","19571.66881178869"
"298170.0_4573860.0","320010.0_4587120.0","76.5685439999999","29861.73157302028"
"294660.0_4612080.0","317670.0_4587900.0","94.2964663999999","36775.62117694984"
"359010.0_4580880.0","367590.0_4580880.0","25.3137088","9872.346314604058"
"315720.0_4579710.0","330930.0_4585950.0","66.00975563511864","23672.409075835647"
"340290.0_4566840.0","341460.0_4561770.0","17.8994952","6980.803025278549"
"284520.0_4529400.0","293100.0_4529790.0","24.071068","9387.716446627535"
"317280.0_4585950.0","317670.0_4584000.0","5.4142136","2111.543289325507"
"279060.0_4561380.0","285300.0_4569570.0","63.71047079484711","12011.6060505571"
"289200.0_4577370.0","342240.0_4603110.0","163.3380976","63701.85709548346"
"377730.0_4574250.0","401130.0_4583220.0","71.18376719999992","27761.668811788688"
"294270.0_4522770.0","297780.0_4508730.0","47.556349600000004","16045.43289325507"
"290760.0_4607790.0","306360.0_4581270.0","87.49747599999992","34124.01512639275"
"290760.0_4616760.0","291930.0_4612860.0","14.8994952","5810.803025278549"
"269310.0_4556700.0","301680.0_4562550.0","96.09848569536737","35762.40907583565"
"289200.0_4577370.0","298560.0_4573470.0","36.28183323511867","12078.519471906086"
"416730.0_4698660.0","417120.0_4697880.0","2.4142136","941.5432893255071"
"342630.0_4565280.0","355500.0_4581660.0","58.597980799999945","22853.212101114197"
"508770.0_4666290.0","509160.0_4665120.0","3.4142136","1331.543289325507"
"468990.0_4646010.0","469380.0_4644060.0","5.4142136","2111.543289325507"
"288810.0_4540710.0","301680.0_4557090.0","60.497475999999935","23594.01512639274"
"272040.0_4557480.0","276330.0_4540710.0","52.08183318743494","19098.519471906086"
"300120.0_4623000.0","333660.0_4592970.0","142.98275759999993","55763.27486234579"
"295050.0_4610130.0","300510.0_4621440.0","35.6274176","13894.692629208113"
"393330.0_4571520.0","393720.0_4570350.0","3.4142136","1331.543289325507"
"381630.0_4581660.0","387870.0_4591020.0","40.76711483511866","13047.779207859128"
"277110.0_4540710.0","279450.0_4564890.0","66.97056319999997","26118.519471906082"
"515010.0_4652250.0","515400.0_4651470.0","2.4142136","941.5432893255071"
"291150.0_4541880.0","302070.0_4532910.0","71.76955359999997","27990.125522463182"
"283740.0_4605450.0","315720.0_4579710.0","111.68124319999983","43555.68393818143"
"379680.0_4561770.0","393330.0_4575030.0","60.36488580499426","21293.212101114197"
"275160.0_4541880.0","275550.0_4540710.0","3.4142136","1331.543289325507"
"350040.0_4578930.0","355500.0_4591020.0","39.3847768","15360.062761231593"
"393720.0_4594530.0","403080.0_4591800.0","31.3847768","12240.062761231591"
"381630.0_4581660.0","385140.0_4568790.0","45.31370879999997","17672.34631460406"
"338340.0_4584000.0","354330.0_4588290.0","46.38477679999998","18090.06276123159"
"304020.0_4618320.0","313770.0_4580490.0","119.08326239999992","43940.928547741714"
"355110.0_4591800.0","355500.0_4591020.0","2.4142136","941.5432893255071"
"318060.0_4599600.0","334050.0_4603890.0","53.38477679999998","19098.519471906082"
"379680.0_4561770.0","405810.0_4592580.0","112.9226646175592","43004.14064885592"
"302070.0_4574640.0","324690.0_4586730.0","82.49747599999992","32174.01512639274"
"294660.0_4610910.0","295050.0_4610130.0","2.4142136","941.5432893255071"
"467820.0_4651080.0","468210.0_4649910.0","3.4142136","1331.543289325507"
"507210.0_4671750.0","507600.0_4669410.0","9.6568544","2824.629867976521"
"337560.0_4617540.0","337950.0_4616760.0","2.4142136","941.5432893255071"
"334830.0_4588290.0","335220.0_4587120.0","3.4142136","1331.543289325507"
"303630.0_4542660.0","317280.0_4554360.0","61.76955359999995","24090.125522463182"
"321570.0_4601160.0","339120.0_4598430.0","49.556349599999976","19326.976182580576"
"322740.0_4548900.0","323130.0_4547730.0","3.4142136","1331.543289325507"
"310260.0_4597650.0","318060.0_4599600.0","22.8994952","8930.803025278548"
"303630.0_4622610.0","321570.0_4585170.0","126.95332079999984","49511.79433425187"
"371490.0_4571520.0","374220.0_4560210.0","38.69726621755933","14056.23591853362"
"335610.0_4584390.0","336000.0_4583220.0","3.4142136","1331.543289325507"
"326640.0_4607400.0","327030.0_4606620.0","2.4142136","941.5432893255071"
"277890.0_4589070.0","304020.0_4618320.0","104.50967039999985","40758.77051683245"
"283740.0_4579710.0","302070.0_4574640.0","63.59554203511867","22730.86578651014"
"302070.0_4574640.0","312600.0_4600770.0","79.59798079999993","31043.212101114197"
"367200.0_4575030.0","367590.0_4574250.0","2.4142136","941.5432893255071"
"309480.0_4603500.0","330930.0_4585950.0","79.15433039999992","30870.188283694773"
"306360.0_4581270.0","308700.0_4605840.0","68.79899039999997","26831.6060505571"
"379680.0_4561770.0","389430.0_4590240.0","88.25361581755926","33383.21210111419"
"283740.0_4605450.0","309480.0_4603500.0","74.62741759999997","28163.1493398826"
"288420.0_4541490.0","318450.0_4557870.0","94.98275759999991","37043.27486234579"
"301680.0_4601550.0","304020.0_4624170.0","62.97056319999997","24558.519471906082"
"328200.0_4553970.0","355110.0_4580880.0","108.36753439999985","42263.337623577376"
"303630.0_4564890.0","304020.0_4564500.0","1.4142136","551.5432893255071"
"325080.0_4571520.0","325470.0_4570740.0","2.4142136","941.5432893255071"
"325860.0_4545000.0","367590.0_4580880.0","146.86501039999985","57277.352749970116"
"299340.0_4620270.0","321570.0_4601160.0","100.6690487999999","39260.92854774173"
"301680.0_4601550.0","308700.0_4606230.0","26.142136","10195.43289325507"
"279450.0_4607400.0","279840.0_4606230.0","4.2426408","1654.6298679765214"
"303630.0_4622610.0","305190.0_4582830.0","119.84062159999992","46737.84196909071"
"289200.0_4577370.0","304800.0_4616370.0","117.98275759999991","46013.27486234579"
"288420.0_4562160.0","291150.0_4550850.0","34.9705632","13638.519471906086"
"380070.0_4583220.0","402690.0_4593750.0","72.8808235874349","27210.12552246318"
"318060.0_4587510.0","318450.0_4586340.0","3.4142136","1331.543289325507"
"289200.0_4577370.0","302460.0_4624170.0","135.7401167999999","52938.644994369264"
"295050.0_4610130.0","340290.0_4599210.0","136.56854399999992","53261.731573020275"
"286080.0_4532520.0","305190.0_4525110.0","72.66904879999994","28340.92854774173"
"327030.0_4552800.0","341460.0_4561770.0","47.112699199999966","18373.952365161156"
"290760.0_4607790.0","306750.0_4612080.0","49.21320399999999","18413.14933988261"
"319620.0_4608960.0","320010.0_4608570.0","1.4142136","551.5432893255071"
"338340.0_4585950.0","348480.0_4580490.0","32.3847768","12630.062761231593"
"292320.0_4556700.0","296220.0_4575420.0","56.82741764768369","21304.69262920811"
"407370.0_4592190.0","407760.0_4591800.0","1.4142136","551.5432893255071"
"313380.0_4631580.0","313770.0_4631190.0","1.4142136","551.5432893255071"
"300120.0_4629240.0","300510.0_4628850.0","1.4142136","551.5432893255071"
"304020.0_4542270.0","304410.0_4541880.0","1.4142136","551.5432893255071"
"269310.0_4556310.0","299340.0_4570350.0","97.36610518743491","36759.38525841622"
"511110.0_4690080.0","511500.0_4689690.0","1.4142136","551.5432893255071"
"292710.0_4623390.0","293100.0_4623000.0","1.4142136","551.5432893255071"
"474840.0_4619100.0","475230.0_4618710.0","1.4142136","551.5432893255071"
"336000.0_4586730.0","336390.0_4586340.0","1.4142136","551.5432893255071"
"504480.0_4629240.0","504870.0_4628850.0","1.4142136","551.5432893255071"
"320790.0_4546950.0","321180.0_4546560.0","1.4142136","551.5432893255071"
"511500.0_4699050.0","511890.0_4698660.0","1.4142136","551.5432893255071"
"507990.0_4663170.0","508380.0_4662780.0","1.4142136","551.5432893255071"
"507600.0_4654200.0","507990.0_4653810.0","1.4142136","551.5432893255071"
"293880.0_4612080.0","294270.0_4611690.0","1.4142136","551.5432893255071"
"342630.0_4555530.0","361350.0_4582440.0","89.46803919999986","34892.53459829883"
"414780.0_4699440.0","415170.0_4699050.0","1.4142136","551.5432893255071"
"325470.0_4580880.0","325860.0_4580490.0","1.4142136","551.5432893255071"
"292320.0_4519260.0","306750.0_4528620.0","59.42640799999995","23176.298679765216"
"406200.0_4617540.0","406590.0_4617150.0","1.4142136","551.5432893255071"
"504480.0_4668630.0","504870.0_4668240.0","1.4142136","551.5432893255071"
"280620.0_4518870.0","310650.0_4534470.0","105.56854399999989","41171.731573020275"
"298950.0_4629240.0","299340.0_4628850.0","1.4142136","551.5432893255071"
"318840.0_4601940.0","319230.0_4601550.0","1.4142136","551.5432893255071"
"299730.0_4624950.0","300120.0_4624560.0","1.4142136","551.5432893255071"
"312210.0_4603110.0","312600.0_4602720.0","1.4142136","551.5432893255071"
"294660.0_4556700.0","299340.0_4570350.0","39.97056319999999","15588.519471906086"
