"Coord1","Coord2","Cost","Length"
"368370.0_4722450.0","370710.0_4660440.0","214.35231191864466","71607.96749155386"
"399960.0_4653420.0","408150.0_4658880.0","43.195437","11916.976182580578"
"330540.0_4727520.0","348480.0_4719720.0","55.941126399999945","21817.038943812164"
"348480.0_4678380.0","374610.0_4663170.0","97.25483519999993","37929.385258416216"
"320400.0_4659270.0","327810.0_4741560.0","233.91118494305138","89236.36144099678"
"320400.0_4659270.0","346530.0_4669020.0","102.06316157486988","33517.03894381217"
"312210.0_4683060.0","325080.0_4662390.0","70.08326239999992","27332.471837067238"
"380850.0_4637430.0","389040.0_4626510.0","40.698485599999984","15872.40907583565"
"405420.0_4638990.0","415560.0_4653420.0","55.812699247683696","21103.952365161156"
"325080.0_4663170.0","371490.0_4717380.0","227.64146120998885","84833.52590727214"
"402690.0_4704900.0","415560.0_4700610.0","39.8847768","14970.062761231593"
"304020.0_4575030.0","328200.0_4559430.0","78.56854399999992","30641.731573020283"
"316500.0_4717380.0","371490.0_4665510.0","235.9028785129271","89875.8094606446"
"306360.0_4662780.0","328200.0_4697100.0","114.77169758743483","43823.337623577376"
"285300.0_4530570.0","310260.0_4554750.0","122.08225284768356","46754.077887624335"
"359400.0_4674480.0","364080.0_4668240.0","24.9705632","9738.519471906086"
"317670.0_4718550.0","334440.0_4740000.0","80.49697134305109","29404.818151671298"
"309090.0_4633140.0","322350.0_4635870.0","50.93807779999999","18574.692629208115"
"288030.0_4548510.0","304410.0_4548120.0","70.389654905356","21237.779207859126"
"323130.0_4660440.0","358230.0_4717380.0","212.8064321530399","77529.63630334259"
"307530.0_4669410.0","374610.0_4668630.0","186.91168960000016","72895.55841571825"
"344970.0_4716210.0","372660.0_4711530.0","86.17371678743491","32670.125522463175"
"315330.0_4661610.0","341850.0_4678380.0","97.55077699999994","36397.10170504376"
"273990.0_4507170.0","317670.0_4589460.0","258.22035040000054","100705.93498310779"
"274770.0_4534860.0","304800.0_4579710.0","153.03658319999988","59684.26617131911"
"288030.0_4548510.0","302460.0_4521990.0","87.63839261755926","33143.27486234579"
"331320.0_4677210.0","343020.0_4692810.0","75.45178664768368","28057.038943812167"
"345360.0_4601550.0","346920.0_4599210.0","7.6568544","2986.1731573020284"
"299340.0_4573080.0","317670.0_4589460.0","77.52691279999995","30235.495654486658"
"329760.0_4637820.0","334830.0_4638600.0","18.435029200000002","6362.346314604057"
"276720.0_4533300.0","307530.0_4526280.0","88.94112639999993","34687.038943812164"
"314160.0_4736490.0","315330.0_4703730.0","112.63940269609083","36475.49565448666"
"274380.0_4528230.0","300510.0_4537200.0","77.35533999999996","30168.582233137673"
"318840.0_4708410.0","340290.0_4720110.0","71.46955364768367","27210.125522463186"
"449490.0_4691250.0","451050.0_4688910.0","10.294722417559338","3214.6298679765214"
"335220.0_4709970.0","348480.0_4719720.0","59.258893640112944","18440.865786510145"
"414390.0_4695150.0","415950.0_4693590.0","6.8284272","2663.086578651014"
"311430.0_4676430.0","343410.0_4738050.0","199.60338321755953","75875.00643536606"
"419460.0_4689300.0","440520.0_4685400.0","67.45584479999998","26307.77920785913"
"348480.0_4678380.0","366420.0_4662780.0","81.91696742255358","28703.212101114186"
"325470.0_4683840.0","361740.0_4703730.0","133.18174809536734","50614.88091290288"
"317280.0_4652640.0","330540.0_4655370.0","37.72792239999998","14713.889603929565"
"327810.0_4549290.0","331320.0_4580100.0","101.15433039999992","39450.18828369478"
"297390.0_4552020.0","306750.0_4529010.0","88.1518916351186","32307.841969090718"
"395280.0_4633140.0","408540.0_4659270.0","92.98275759999991","36263.27486234579"
"305580.0_4549680.0","317670.0_4589460.0","131.39331305267797","48136.2986797652"
"353160.0_4702950.0","354720.0_4701390.0","6.2426408","2434.6298679765214"
"265410.0_4511460.0","297000.0_4565280.0","200.59444748610247","73278.83327806403"
"340680.0_4719330.0","362910.0_4670580.0","182.88317798058782","59707.22722750693"
"382020.0_4701390.0","386700.0_4695930.0","20.142136","7855.432893255071"
"432720.0_4590240.0","434280.0_4595700.0","15.6568544","6106.173157302029"
"385530.0_4640160.0","387090.0_4645620.0","15.6568544","6106.173157302028"
"304800.0_4579710.0","320790.0_4554360.0","86.12489359999988","33588.70775560085"
"305190.0_4579710.0","309480.0_4526670.0","167.2621520702373","61089.44801964781"
"286080.0_4532910.0","310650.0_4547730.0","84.32468381755925","31850.92854774173"
"346920.0_4661610.0","348480.0_4660050.0","6.2426408","2434.6298679765214"
"348480.0_4719720.0","355110.0_4731810.0","38.04163119999998","14836.23591853362"
"321180.0_4733760.0","340680.0_4719330.0","70.25483519999995","27399.385258416223"
"320400.0_4659270.0","364470.0_4665510.0","159.76347672960412","54944.07788762433"
"352770.0_4651860.0","354330.0_4657320.0","15.6568544","6106.173157302028"
"314160.0_4736490.0","368760.0_4661220.0","307.97913943753656","110712.10814040978"
"311430.0_4546950.0","331320.0_4580100.0","121.24793856560468","42759.44801964782"
"360960.0_4705680.0","370320.0_4674090.0","131.7822534709607","40068.64499436926"
"344580.0_4704120.0","359400.0_4717380.0","76.81047036230483","27143.212101114197"
"282960.0_4580880.0","284520.0_4578540.0","8.2426408","3214.6298679765214"
"302460.0_4521990.0","330930.0_4581270.0","192.3796241480456","71301.1168314365"
"293100.0_4520430.0","296220.0_4520040.0","8.4142136","3281.543289325507"
"314550.0_4710750.0","374610.0_4663170.0","240.549682500362","90750.43932862114"
"343020.0_4692810.0","357450.0_4674870.0","89.46093307265512","24830.928547741736"
"344970.0_4708800.0","359400.0_4674480.0","137.30357372790962","45623.274862345774"
"350430.0_4660050.0","353550.0_4661220.0","9.2426408","3604.6298679765214"
"318060.0_4718550.0","358230.0_4674870.0","189.53759304011305","69874.94367413447"
"277500.0_4525110.0","320400.0_4551240.0","145.7410414049943","54865.683938181435"
"304410.0_4548120.0","330930.0_4581270.0","131.5464240702372","47160.313806157945"
"492390.0_4619880.0","495510.0_4620270.0","8.4142136","3281.543289325507"
"314160.0_4740000.0","372660.0_4715430.0","176.92388400000002","69000.31380615795"
"319230.0_4689690.0","373050.0_4673310.0","162.61017520000007","63417.9674915539"
"277500.0_4525110.0","292320.0_4528230.0","62.135239365604775","18373.952365161156"
"316890.0_4696710.0","357450.0_4674870.0","151.1191114082941","55484.140648855915"
"310650.0_4547730.0","322740.0_4588290.0","127.6656004828023","46860.18828369478"
"272820.0_4527450.0","327420.0_4567230.0","194.4023736175593","75016.61248592315"
"340680.0_4719330.0","371490.0_4702170.0","114.24793856560467","40029.44801964782"
"279450.0_4569180.0","299340.0_4579710.0","62.76955359999995","24480.125522463182"
"318060.0_4659660.0","331320.0_4677210.0","70.16600019999996","26658.58223313768"
"349650.0_4672920.0","363300.0_4713090.0","157.2351546107121","51717.96749155389"
"325080.0_4688910.0","341460.0_4679940.0","63.08315774804541","20875.49565448666"
"328200.0_4657710.0","333270.0_4660050.0","15.4852816","6039.259735953043"
"312210.0_4683060.0","325080.0_4663170.0","68.08326239999992","26552.471837067238"
"274770.0_4534860.0","302460.0_4523160.0","88.8927032175593","33867.84196909072"
"380070.0_4663170.0","381630.0_4662390.0","5.4142136","2111.543289325507"
"366420.0_4626900.0","378120.0_4633920.0","43.109650599999995","15521.606050557099"
"327810.0_4692030.0","375000.0_4663170.0","174.89850564011311","64871.857095483465"
"372270.0_4590240.0","375390.0_4591410.0","9.2426408","3604.6298679765214"
"403080.0_4617930.0","412830.0_4599600.0","68.27676557986415","23014.755390439703"
"394890.0_4671360.0","396450.0_4670580.0","4.8284272","1883.0865786510142"
"428040.0_4588680.0","431160.0_4589850.0","9.8284272","3833.086578651014"
"311820.0_4681110.0","376950.0_4662780.0","197.51900637487017","75157.16446627534"
"314160.0_4740000.0","371100.0_4719720.0","169.19596159999992","65986.4242022284"
"325080.0_4662390.0","371490.0_4717380.0","229.64146120998885","85613.52590727214"
"406200.0_4629240.0","407760.0_4628460.0","6.2426408","2434.6298679765214"
"295440.0_4557870.0","310260.0_4554750.0","47.5137088476837","17672.34631460406"
"311040.0_4582830.0","315330.0_4546950.0","111.00914608779667","38626.23591853362"
"327420.0_4670190.0","345750.0_4700610.0","107.86326641755925","41266.3614409968"
"318840.0_4680330.0","341850.0_4678380.0","65.9705632","24786.976182580576"
"345750.0_4579710.0","350430.0_4575030.0","20.7279224","8083.889603929563"
"269700.0_4553970.0","271260.0_4544610.0","25.6568544","10006.17315730203"
"393330.0_4691640.0","394890.0_4698660.0","21.3137088","8312.346314604058"
"284910.0_4529790.0","297000.0_4570350.0","135.02438879999983","52659.510780879406"
"312600.0_4686180.0","366420.0_4662780.0","179.4310959798643","66364.94367413447"
"394110.0_4616370.0","405420.0_4599990.0","57.18376719999996","22301.668811788688"
"306360.0_4662780.0","343410.0_4738050.0","239.40237361755962","91396.61248592318"
"303630.0_4556700.0","304020.0_4575030.0","56.97056319999997","22218.519471906086"
"393720.0_4652640.0","395280.0_4633140.0","69.01219439999996","26914.755390439706"
"323130.0_4660440.0","340290.0_4720110.0","183.81118480000026","71686.36144099678"
"356670.0_4591020.0","359790.0_4584390.0","21.142136","8245.43289325507"
"302460.0_4523160.0","320790.0_4554360.0","107.96803943841843","38792.53459829883"
"307530.0_4669410.0","348480.0_4670190.0","114.94112639999993","44827.03894381217"
"314550.0_4710360.0","318060.0_4718550.0","25.8994952","10100.80302527855"
"297390.0_4552020.0","310650.0_4578150.0","81.91168959999993","31945.558415718253"
"349650.0_4672920.0","367590.0_4663560.0","67.31736723511867","24653.1493398826"
"269700.0_4503270.0","330930.0_4557090.0","243.55029204768408","94126.61248592312"
"334440.0_4592190.0","337560.0_4591800.0","10.071068","3927.716446627535"
"343020.0_4576590.0","344580.0_4575810.0","5.4142136","2111.543289325507"
"325080.0_4688910.0","377340.0_4672140.0","168.73322016560482","61278.707755600844"
"349650.0_4672920.0","357840.0_4669020.0","26.5563496","10356.976182580576"
"318060.0_4659660.0","357450.0_4674870.0","135.61951117486984","46604.01512639274"
"359400.0_4717380.0","360960.0_4705680.0","46.91686248280237","16033.952365161156"
"335610.0_4586340.0","338730.0_4587510.0","15.863961200000002","3604.6298679765214"
"344580.0_4704120.0","370320.0_4674090.0","139.99901072790962","46553.337623577376"
"316890.0_4696710.0","331320.0_4677210.0","77.74600440829411","26162.471837067238"
"305190.0_4579710.0","311820.0_4581660.0","24.66761958743496","8406.976182580578"
"341850.0_4678380.0","343800.0_4715040.0","121.90113453048598","44614.818151671294"
"402300.0_4605450.0","416730.0_4596090.0","48.11269919999998","18763.952365161156"
"397230.0_4699830.0","406980.0_4690080.0","40.04163119999998","15616.23591853362"
"331320.0_4592190.0","334440.0_4583220.0","26.3137088","10262.346314604056"
"316500.0_4688910.0","333270.0_4711140.0","80.91168959999993","31555.55841571825"
"301290.0_4642890.0","327420.0_4637040.0","76.37005839999995","29199.322497184632"
"318840.0_4708410.0","358230.0_4717380.0","120.43006643511858","45367.10170504375"
"297390.0_4552020.0","328590.0_4574640.0","108.36753439999987","42263.337623577376"
"272040.0_4525500.0","277110.0_4541880.0","54.164780817559304","20323.952365161153"
"385920.0_4682280.0","390990.0_4682280.0","16.8994952","6039.259735953043"
"357840.0_4669020.0","366030.0_4675260.0","28.7989904","11231.606050557099"
"314160.0_4736490.0","346530.0_4715820.0","117.78174799999985","45934.88091290289"
"280230.0_4532910.0","306750.0_4549680.0","101.01097501755928","38358.58223313767"
"366030.0_4675260.0","367590.0_4663560.0","37.013708847683716","13772.346314604056"
"387870.0_4675650.0","392940.0_4677990.0","15.4852816","6039.259735953043"
"431160.0_4615980.0","431160.0_4619490.0","14.071068","5487.716446627535"
"372660.0_4608570.0","375780.0_4607400.0","10.6568544","4156.173157302029"
"311430.0_4676430.0","328200.0_4697100.0","74.97270718743488","28301.731573020283"
"300900.0_4636650.0","305970.0_4662390.0","75.28427199999997","29360.865786510145"
"300510.0_4537200.0","311040.0_4582830.0","148.3782995874349","55484.14064885594"
"311820.0_4681110.0","372660.0_4711530.0","205.1875505179213","76158.89603929562"
"312600.0_4686180.0","374610.0_4663170.0","197.44226083511873","75401.85709548344"
"435840.0_4683060.0","444030.0_4681500.0","23.2426408","9064.62986797652"
"263850.0_4518090.0","266970.0_4517700.0","9.2426408","3604.629867976521"
"311430.0_4676430.0","329760.0_4691250.0","72.84428003511862","26808.64499436927"
"293100.0_4520430.0","296220.0_4519260.0","9.2426408","3604.6298679765214"
"461970.0_4605840.0","465090.0_4605450.0","8.4142136","3281.543289325507"
"304800.0_4579710.0","327420.0_4560600.0","80.29646639999989","31315.621176949844"
"372660.0_4637040.0","389040.0_4626510.0","64.94112639999997","25327.038943812167"
"368370.0_4630020.0","386310.0_4623780.0","54.28427199999996","21170.86578651014"
"350430.0_4677600.0","353550.0_4677210.0","8.4142136","3281.543289325507"
"353550.0_4718160.0","360180.0_4730250.0","39.21320399999999","15293.149339882604"
"350040.0_4643670.0","351600.0_4650690.0","22.6568544","7666.173157302028"
"295440.0_4547730.0","311820.0_4554360.0","74.56488585267797","25973.212101114194"
"341070.0_4668630.0","371100.0_4719720.0","191.87150818058788","64537.28998873853"
"297000.0_4570350.0","298170.0_4544610.0","95.75088198743485","36129.44801964781"
"314160.0_4586340.0","328590.0_4574640.0","50.597980799999974","19733.2121011142"
"310650.0_4578150.0","314160.0_4586340.0","37.68061394804545","9872.34631460406"
"332100.0_4588290.0","332100.0_4592580.0","14.028427247683716","4613.086578651014"
"316110.0_4713090.0","369930.0_4707630.0","166.3888548953675","63094.88091290287"
"311820.0_4699050.0","313380.0_4697490.0","6.2426408","2434.6298679765214"
"337950.0_4738830.0","358230.0_4674870.0","227.33181085010187","79491.11683143649"
"432330.0_4620660.0","437010.0_4616760.0","17.8994952","6980.80302527855"
"363300.0_4713090.0","366030.0_4675260.0","150.31473906000133","44910.188283694755"
"299730.0_4523550.0","306750.0_4549680.0","75.62741759999999","29494.692629208115"
"334050.0_4668240.0","348090.0_4734150.0","210.39495209536784","79558.03025278545"
"334440.0_4655370.0","337560.0_4654980.0","12.47523118743496","3927.7164466275353"
"449490.0_4691250.0","451050.0_4688130.0","11.3137088","4412.346314604057"
"389820.0_4693980.0","391380.0_4690860.0","9.6568544","3766.1731573020284"
"297000.0_4570350.0","299730.0_4538760.0","112.40773638743484","42625.62117694984"
"432720.0_4590240.0","442470.0_4596090.0","31.213204","12173.149339882606"
"364860.0_4631970.0","378120.0_4633920.0","43.86700979999999","15816.976182580578"
"314940.0_4698270.0","334050.0_4668240.0","112.83422962255356","41467.10170504376"
"345750.0_4580490.0","350430.0_4575030.0","20.7279224","8083.889603929563"
"341850.0_4678380.0","382410.0_4664340.0","122.5685439999999","47801.73157302028"
"294270.0_4522380.0","304800.0_4579710.0","170.4077363874349","65245.62117694984"
"277500.0_4522770.0","320400.0_4551240.0","151.15525500499433","56977.22722750694"
"307530.0_4669410.0","358230.0_4668630.0","143.84062160000002","56097.84196909072"
"347700.0_4643670.0","349260.0_4639770.0","13.071068","5097.716446627535"
"272820.0_4527450.0","327420.0_4570350.0","198.05922801755955","76442.78564322519"
"320400.0_4659270.0","382410.0_4664340.0","204.59007437487006","73502.53459829881"
"368760.0_4676040.0","368760.0_4677990.0","5.0","1950.0"
"327030.0_4683060.0","370710.0_4660440.0","149.29646639999996","58225.62117694983"
"318450.0_4735320.0","331320.0_4728690.0","42.62741759999999","16624.69262920811"
"347310.0_4708020.0","348870.0_4708020.0","4.0","1560.0"
"330540.0_4727520.0","358230.0_4717380.0","83.42640799999994","32536.29867976521"
"294660.0_4549680.0","330930.0_4581270.0","132.94652881755917","51048.833278064034"
"284910.0_4529790.0","318450.0_4588680.0","187.45079679999995","73105.80946064461"
"294660.0_4569570.0","294660.0_4571520.0","5.8284272","2273.086578651014"
"320400.0_4657320.0","343410.0_4652250.0","64.97056319999999","25338.51947190608"
"345750.0_4712700.0","358230.0_4674870.0","146.769868945469","48514.81815167129"
"313770.0_4688520.0","364080.0_4668240.0","158.78174799999996","61924.88091290288"
"420240.0_4688130.0","439740.0_4684620.0","66.11269919999995","25783.952365161153"
"274770.0_4519260.0","330930.0_4557090.0","196.92287444768394","75941.91985671506"
"310650.0_4547730.0","328980.0_4560990.0","74.50630731792101","25193.212101114197"
"310650.0_4547730.0","314550.0_4584000.0","113.86661008280234","41478.58223313768"
