"Coord1","Coord2","Cost","Length"
"490050.0_4678770.0","497070.0_4687740.0","37.3847768","14580.062761231591"
"332880.0_4677600.0","338340.0_4694760.0","57.551072065243034","20981.6060505571"
"328590.0_4556700.0","330150.0_4586340.0","98.62113051292671","36140.928547741736"
"291150.0_4570350.0","330150.0_4586340.0","130.66377126524299","47774.01512639274"
"276720.0_4529400.0","327420.0_4560600.0","177.81810166524292","67885.74669941302"
"453000.0_4625730.0","454170.0_4624170.0","5.2426408","2044.6298679765212"
"348090.0_4719330.0","348480.0_4718940.0","1.4142136","551.5432893255071"
"350430.0_4579320.0","350820.0_4578930.0","1.4142136","551.5432893255071"
"311820.0_4558650.0","328590.0_4556700.0","51.61736718743494","19193.149339882606"
"291150.0_4570350.0","311820.0_4558650.0","70.74011679999995","27588.644994369268"
"371490.0_4695150.0","371880.0_4694760.0","1.4142136","551.5432893255071"
"488490.0_4628460.0","488880.0_4628070.0","1.4142136","551.5432893255071"
"486150.0_4686570.0","487320.0_4683450.0","14.167514647683717","4156.173157302028"
"344580.0_4694760.0","346530.0_4683840.0","56.273107432542204","15226.235918533623"
"308310.0_4633530.0","334050.0_4637820.0","81.89087399999995","31110.125522463182"
"373440.0_4561380.0","374610.0_4563720.0","7.2426408","2824.629867976521"
"349650.0_4697490.0","350040.0_4697100.0","1.4142136","551.5432893255071"
"311820.0_4634700.0","340290.0_4648740.0","95.06732461755925","34742.471837067234"
"425310.0_4602330.0","425700.0_4601940.0","1.4142136","551.5432893255071"
"364860.0_4669800.0","372270.0_4711530.0","169.13433522987697","50236.36144099681"
"307140.0_4736100.0","327420.0_4695540.0","133.19596159999986","51946.424202228394"
"312600.0_4679550.0","348090.0_4734150.0","183.62236960000024","70442.7228819936"
"282960.0_4557870.0","290760.0_4568010.0","37.112699199999994","14473.952365161156"
"334050.0_4686960.0","369930.0_4707630.0","139.57586087023725","51233.33762357738"
"291150.0_4528230.0","329760.0_4578150.0","185.83414438743483","71261.91985671505"
"344580.0_4694760.0","373050.0_4712700.0","116.67220257816973","41912.53459829883"
"279060.0_4578540.0","291150.0_4528230.0","161.7190064225536","59785.62117694985"
"312990.0_4688130.0","340680.0_4719330.0","126.45798878743486","48380.99130897332"
"399570.0_4572690.0","399960.0_4567620.0","17.8994952","6980.803025278549"
"312600.0_4679550.0","338340.0_4738830.0","186.3238840953676","70170.31380615795"
"279060.0_4578540.0","334050.0_4560990.0","162.7106799999999","63457.164466275346"
"328590.0_4555920.0","330150.0_4586340.0","100.62113051292668","36920.92854774172"
"329760.0_4578150.0","334050.0_4560990.0","64.05239638743492","23767.03894381217"
"387090.0_4566840.0","389040.0_4565280.0","8.6568544","3376.1731573020284"
"374220.0_4632750.0","374610.0_4637040.0","21.214213790734863","4451.543289325507"
"314160.0_4590630.0","328200.0_4565670.0","83.84062159999992","32697.841969090714"
"311820.0_4558650.0","328590.0_4555920.0","52.445794387434944","19516.23591853362"
"266970.0_4513410.0","331710.0_4564890.0","255.10714654305136","97502.78564322519"
"355110.0_4711920.0","367980.0_4722450.0","52.87005839999998","20619.322497184636"
"320010.0_4734540.0","372660.0_4669800.0","270.74806349778555","96466.61248592315"
"326640.0_4661220.0","327810.0_4661220.0","3.0","1170.0"
"335220.0_4691250.0","351600.0_4719720.0","105.9353442082941","37862.47183706724"
"307920.0_4633530.0","341070.0_4644840.0","102.32590319999991","39907.10170504375"
"315720.0_4703730.0","344580.0_4694760.0","97.4293519974235","33583.95236516115"
"391770.0_4613640.0","393720.0_4613640.0","5.8284272","2273.086578651014"
"316500.0_4693590.0","373050.0_4673310.0","180.55170160499426","68677.22722750693"
"343800.0_4668630.0","371100.0_4666290.0","83.94112639999994","32737.038943812164"
"265410.0_4511460.0","330150.0_4562940.0","249.52186480000017","97313.52590727215"
"334440.0_4740000.0","370320.0_4700610.0","154.5807383999999","60286.48696345998"
"401910.0_4635480.0","402300.0_4634310.0","4.2426408","1654.6298679765214"
"278670.0_4529010.0","314160.0_4590630.0","207.8355736000002","81055.87222187621"
"284520.0_4578540.0","299730.0_4523550.0","164.9212354049943","62070.18828369476"
"275160.0_4559040.0","275550.0_4557870.0","3.4142136","1331.543289325507"
"344970.0_4711530.0","346140.0_4699050.0","45.841021604994296","16140.062761231593"
"311430.0_4537200.0","315330.0_4548510.0","33.142136","12925.43289325507"
"269310.0_4530960.0","308700.0_4578150.0","170.10765119999994","66341.98261794665"
"314160.0_4721280.0","329760.0_4691250.0","102.01585283511858","38185.55841571825"
"375780.0_4692420.0","377730.0_4690860.0","7.8284272","3053.086578651014"
"323910.0_4660440.0","369930.0_4707630.0","226.6401368877969","84388.09301401708"
"300900.0_4525890.0","328200.0_4582440.0","183.02276970036183","68314.94367413447"
"278280.0_4546950.0","278670.0_4545780.0","3.4142136","1331.543289325507"
"333270.0_4669020.0","344580.0_4694760.0","101.34661448522019","31110.12552246318"
"403080.0_4672530.0","403470.0_4669800.0","10.771068047683716","3537.7164466275353"
"438570.0_4598040.0","439740.0_4598820.0","3.8284272","1493.0865786510142"
"346920.0_4735320.0","353940.0_4670580.0","228.1800248206119","74243.33762357735"
"322350.0_4630020.0","322740.0_4630410.0","1.4142136","551.5432893255071"
"343020.0_4632360.0","343410.0_4632750.0","1.4142136","551.5432893255071"
"346530.0_4667850.0","346920.0_4668240.0","1.4142136","551.5432893255071"
"316890.0_4713870.0","344970.0_4711530.0","85.63351479999994","32926.29867976521"
"279840.0_4575810.0","318450.0_4555920.0","126.12489359999985","49188.70775560086"
"331320.0_4635090.0","332490.0_4635090.0","3.0","1170.0"
"373050.0_4622610.0","373440.0_4623780.0","3.4142136","1331.543289325507"
"314550.0_4704900.0","338340.0_4738830.0","119.76753449536729","45383.337623577376"
"382410.0_4637430.0","385920.0_4623000.0","44.0416312","17176.23591853362"
"415950.0_4625730.0","425310.0_4618320.0","37.18843518743496","12980.865786510141"
"370320.0_4592190.0","370710.0_4593360.0","3.4142136","1331.543289325507"
"307920.0_4636650.0","346140.0_4654590.0","121.84671879999986","46107.904730322305"
"334440.0_4740000.0","357450.0_4716990.0","91.29118886524294","34140.251044926365"
"308700.0_4668630.0","371100.0_4719720.0","245.37161249536763","93898.15577524864"
"327420.0_4695540.0","358620.0_4669020.0","126.95697923511852","47912.59735953041"
"331320.0_4677210.0","348090.0_4680720.0","51.7847768953674","18870.062761231595"
"505260.0_4662390.0","505650.0_4662000.0","1.4142136","551.5432893255071"
"354330.0_4637820.0","354720.0_4638210.0","1.4142136","551.5432893255071"
"354330.0_4638210.0","354720.0_4637820.0","1.4142136","551.5432893255071"
"305190.0_4579710.0","337560.0_4591800.0","108.08326239999991","42152.471837067234"
"375780.0_4637040.0","376170.0_4637430.0","1.4142136","551.5432893255071"
"327030.0_4741950.0","346920.0_4735320.0","58.04163119999997","22636.235918533617"
"316500.0_4595310.0","316890.0_4595700.0","1.4142136","551.5432893255071"
"336390.0_4582830.0","337560.0_4582830.0","3.8284272","1493.0865786510142"
"403470.0_4576590.0","405420.0_4576590.0","5.8284272","2273.086578651014"
"277110.0_4539930.0","331710.0_4564890.0","172.438097743051","65261.857095483465"
"307920.0_4578540.0","324690.0_4587510.0","59.59798079999996","23243.212101114197"
"271650.0_4523940.0","328980.0_4574640.0","212.7487776476839","82309.0215617588"
"328200.0_4683450.0","348090.0_4680720.0","59.61736718743492","22313.149339882602"
"346530.0_4669020.0","357450.0_4716990.0","186.10277367023744","69378.83327806403"
"342630.0_4692420.0","367980.0_4668630.0","121.69606716472259","38497.164466275346"
"348480.0_4670190.0","350430.0_4670970.0","9.06101758743496","2596.1731573020284"
"266970.0_4513410.0","297390.0_4552020.0","147.9949519999999","57718.03025278548"
"317670.0_4698270.0","367590.0_4727520.0","169.60094445267808","63272.660120762004"
"272430.0_4539930.0","274380.0_4540710.0","5.8284272","2273.086578651014"
"403080.0_4672530.0","405030.0_4673310.0","6.6568544","2596.1731573020284"
"392550.0_4612080.0","394500.0_4612860.0","5.8284272","2273.086578651014"
"314550.0_4707240.0","338340.0_4738830.0","113.76753449536731","43043.337623577376"
"307140.0_4736100.0","370320.0_4714260.0","199.5391072000001","77820.25104492636"
"339120.0_4681890.0","373050.0_4673310.0","106.39320811292671","39367.038943812164"
"329370.0_4554750.0","334050.0_4560990.0","27.885281695367432","9549.259735953043"
"274770.0_4519650.0","277890.0_4532520.0","46.59421771292675","16045.43289325507"
"318450.0_4735320.0","343410.0_4680330.0","197.21850176560497","72387.96749155388"
"358620.0_4669020.0","359010.0_4724790.0","209.09423818219346","70114.88091290287"
"291150.0_4528230.0","329370.0_4554750.0","138.7617520652429","52458.77051683244"
"367200.0_4680330.0","369150.0_4681110.0","6.4142136","2501.543289325507"
"296610.0_4517310.0","310650.0_4555140.0","135.11900651792098","47695.62117694983"
"293880.0_4545390.0","308700.0_4578150.0","99.7401167999999","38898.644994369264"
"325080.0_4663170.0","344580.0_4694760.0","131.77687047023727","48191.73157302028"
"315330.0_4661610.0","371490.0_4666680.0","175.00357320000023","67424.07788762433"
"293490.0_4570350.0","328980.0_4574640.0","97.21320399999996","37913.149339882606"
"323130.0_4555530.0","335220.0_4582830.0","88.4974759999999","34514.01512639274"
"399570.0_4577370.0","399960.0_4567620.0","29.3137088","11432.346314604058"
"311820.0_4681110.0","348090.0_4680720.0","106.75534009536736","40308.58223313766"
"277110.0_4539930.0","297390.0_4552020.0","66.49747599999995","25934.01512639275"
"312210.0_4683450.0","351600.0_4719720.0","169.53637360829427","60904.94367413447"
"308700.0_4668630.0","343410.0_4723230.0","191.2375928000002","73412.660120762"
"346530.0_4669020.0","370320.0_4700610.0","158.18795119726494","46714.88091290288"
"274380.0_4535640.0","318450.0_4555920.0","149.6518063999999","58364.20341008752"
"306360.0_4526670.0","314160.0_4586340.0","180.83900250036186","67463.27486234579"
"328200.0_4582440.0","335610.0_4562160.0","74.63818278743491","27895.495654486658"
"319620.0_4745070.0","367590.0_4700220.0","194.2817679924294","73094.32893255069"
"320400.0_4659270.0","345750.0_4700610.0","147.90956560499427","55361.79433425187"
"328980.0_4685400.0","363690.0_4675260.0","107.5305712351186","40336.29867976521"
"313380.0_4688130.0","355110.0_4731810.0","184.81332878743495","69969.573542111"
"290760.0_4550460.0","316890.0_4590630.0","132.99495199999984","51868.030252785495"
"299730.0_4523550.0","327030.0_4572300.0","163.02276970036175","60514.94367413447"
"328980.0_4574640.0","339510.0_4591410.0","57.25483519999996","22329.385258416227"
"277890.0_4532520.0","278670.0_4570350.0","139.73221037486985","52068.77051683245"
"346530.0_4720890.0","355110.0_4712310.0","43.655235300361724","13961.6060505571"
"302070.0_4570740.0","335220.0_4582830.0","97.84062159999993","38157.84196909072"
"376950.0_4643670.0","379680.0_4640940.0","13.1923884","4317.716446627535"
"271650.0_4531350.0","307920.0_4578540.0","163.8650103999999","63907.352749970116"
"352380.0_4681110.0","357840.0_4684230.0","18.7279224","7303.889603929564"
"416340.0_4690470.0","441300.0_4688130.0","71.45584479999998","27867.779207859126"
"397620.0_4614030.0","410880.0_4603500.0","48.94112639999997","19087.038943812167"
"276330.0_4568400.0","287250.0_4567620.0","34.028427247683716","11243.086578651015"
"385530.0_4638990.0","387480.0_4639770.0","5.8284272","2273.086578651014"
"274380.0_4535640.0","318450.0_4555140.0","151.65180639999994","59144.20341008752"
"325080.0_4684230.0","329760.0_4691250.0","46.67422168280238","15939.322497184638"
"281400.0_4568790.0","311820.0_4558650.0","94.49625661755931","35817.84196909072"
"281400.0_4543830.0","295050.0_4548120.0","40.3847768","15750.062761231591"
"328980.0_4686180.0","363690.0_4675260.0","108.3589984351186","40659.38525841622"
"333270.0_4711140.0","337950.0_4669020.0","124.13534401755925","47612.47183706722"
"306750.0_4531740.0","337170.0_4586730.0","184.92226490036194","69055.74669941301"
"371490.0_4666680.0","372660.0_4669800.0","12.123149617559339","3927.7164466275353"
"357840.0_4684230.0","359010.0_4687350.0","13.537363217559339","4479.259735953043"
"328200.0_4635090.0","330150.0_4635090.0","5.0","1950.0"
"344580.0_4694760.0","374220.0_4670190.0","131.87108823254215","44709.44801964781"
"316110.0_4692030.0","366810.0_4668630.0","173.2948473003617","64521.0540702049"
"268530.0_4502880.0","335220.0_4582830.0","289.88939919999996","113056.86353084951"
"348090.0_4669410.0","371100.0_4719720.0","192.99007494707476","64883.33762357737"
"316110.0_4692030.0","316890.0_4730640.0","125.13534401755926","48002.47183706723"
"266970.0_4513410.0","314160.0_4586340.0","255.94827280000047","99819.82458703735"
"298560.0_4579710.0","324300.0_4587900.0","85.91168959999993","33505.55841571825"
"295050.0_4516140.0","328980.0_4590630.0","248.64917774804576","93051.24235389968"
"284130.0_4529010.0","317280.0_4590240.0","193.0365832","75284.26617131912"
"281400.0_4568790.0","330150.0_4586340.0","157.56326646524303","58264.81815167127"
"358620.0_4669020.0","370320.0_4714260.0","175.58113888183155","60108.707755600844"
"388650.0_4574250.0","389040.0_4565280.0","24.2426408","9454.629867976522"
"318060.0_4659660.0","344970.0_4694370.0","145.84793847023727","53679.44801964781"
"307140.0_4736100.0","359010.0_4724790.0","163.98275759999999","63953.274862345774"
"408540.0_4688520.0","426090.0_4681500.0","53.62741759999997","20914.69262920811"
"327810.0_4725180.0","342630.0_4692420.0","103.91168959999992","39584.01512639274"
"276720.0_4586340.0","330150.0_4586340.0","178.01911126524308","66242.59735953041"
"490050.0_4678770.0","503700.0_4700220.0","70.66904879999993","27560.928547741732"
"344970.0_4711530.0","360960.0_4707240.0","53.802648835118646","19382.409075835643"
"366420.0_4626510.0","373440.0_4623780.0","21.7279224","8473.889603929563"
"340680.0_4719330.0","367200.0_4723620.0","83.96000813048607","29817.779207859126"
"335220.0_4669800.0","370320.0_4706460.0","177.69951562158275","60660.25104492636"
"314550.0_4707240.0","348090.0_4734150.0","116.92388399999984","45600.31380615796"
"293880.0_4545390.0","315330.0_4584390.0","126.43860239999985","49311.05407020492"
"327810.0_4692030.0","348480.0_4670190.0","93.57220243511856","34892.53459829882"
"327030.0_4557090.0","330150.0_4586340.0","95.59747614305107","35294.01512639275"
"344580.0_4704120.0","344970.0_4711530.0","27.8994952","10880.80302527855"
"342630.0_4692420.0","366420.0_4674480.0","108.37230795215758","32363.274862345792"
"372660.0_4706460.0","374610.0_4708020.0","6.6568544","2596.1731573020284"
"286860.0_4492740.0","289980.0_4505610.0","47.2416312476837","17566.235918533617"
"311430.0_4727130.0","345750.0_4700610.0","132.02438879999988","51489.510780879406"
"328200.0_4582440.0","337560.0_4586730.0","36.50792641755933","13437.779207859126"
"311820.0_4558650.0","327030.0_4557090.0","47.20315358743494","17471.6060505571"
"272430.0_4540710.0","274380.0_4540710.0","5.0","1950.0"
"295050.0_4548120.0","299340.0_4540320.0","24.5563496","9576.976182580578"
"306360.0_4662780.0","338340.0_4694760.0","133.72804728280224","49890.313806157945"
"277110.0_4539930.0","314160.0_4586340.0","170.9360784","66665.06919659766"
"276720.0_4586340.0","311820.0_4558650.0","121.75231119999984","47483.40038480896"
"291150.0_4529010.0","329370.0_4554750.0","139.59017926524297","52781.85709548346"
"312210.0_4683450.0","348480.0_4731420.0","180.96246660000006","68114.20341008752"
"318840.0_4708410.0","329760.0_4691250.0","58.76955359999998","22920.125522463182"
"297390.0_4552020.0","306360.0_4526670.0","85.74011679999992","33438.644994369264"
"318060.0_4657710.0","346140.0_4654590.0","76.97056319999999","30018.519471906082"
"351600.0_4719720.0","364860.0_4709970.0","54.33523917486988","19315.49565448666"
"502140.0_4689690.0","506040.0_4700220.0","31.142136","12145.43289325507"
"278670.0_4529010.0","332100.0_4592580.0","235.11984560000045","91696.73800838635"
"328200.0_4567620.0","335220.0_4582830.0","55.52691279999999","21655.49565448666"
"305580.0_4585170.0","309090.0_4580880.0","14.7279224","5743.889603929564"
"370320.0_4576200.0","376560.0_4575810.0","19.29472241755934","6724.629867976521"
"328200.0_4565670.0","332100.0_4592580.0","83.18376719999993","32441.668811788684"
"273990.0_4544220.0","275940.0_4544220.0","5.0","1950.0"
"313380.0_4688130.0","341460.0_4685010.0","85.51686238743493","32413.95236516116"
"271650.0_4523940.0","277890.0_4541490.0","54.98427204768369","20780.86578651014"
"331320.0_4713090.0","348480.0_4670190.0","140.07647041755928","53277.96749155389"
"316110.0_4632360.0","346140.0_4654590.0","107.52438879999987","39694.88091290289"
"266970.0_4513410.0","300900.0_4572300.0","206.97628038743514","79507.35274997012"
"385530.0_4678770.0","399960.0_4681890.0","41.14213599999998","16045.432893255072"
