"Coord1","Coord2","Cost","Length"
"384360.0_4672530.0","409710.0_4616760.0","206.4113095874353","79562.78564322519"
"338340.0_4682670.0","485370.0_4678380.0","395.6396119999996","154299.44801964777"
"369150.0_4676040.0","388650.0_4642890.0","119.06753444768358","45773.337623577376"
"330930.0_4695150.0","334440.0_4690860.0","17.8994952","6980.80302527855"
"373440.0_4594140.0","375390.0_4595700.0","10.6568544","4156.173157302028"
"481080.0_4616760.0","492780.0_4660440.0","142.26702959999994","55484.14064885592"
"394890.0_4692810.0","443250.0_4647180.0","219.59648658316416","80315.06919659766"
"365640.0_4678770.0","421800.0_4603110.0","288.9002496225539","110132.84840445677"
"387870.0_4650300.0","487710.0_4685400.0","296.6934375999995","115710.43932862116"
"365640.0_4663950.0","488880.0_4686570.0","352.30866079999964","137400.37656738958"
"511890.0_4657320.0","513840.0_4656540.0","5.8284272","2273.086578651014"
"409710.0_4601550.0","412830.0_4598820.0","10.8994952","4250.803025278549"
"358230.0_4646010.0","408930.0_4637430.0","167.14753841755942","64387.227227506926"
"365250.0_4680720.0","386310.0_4674480.0","69.3783848225536","24519.322497184632"
"374220.0_4712700.0","439740.0_4598040.0","438.37043189722004","163009.33536791676"
"357060.0_4664730.0","359010.0_4664730.0","5.0","1950.0"
"315330.0_4548120.0","320400.0_4554360.0","22.5563496","8796.976182580578"
"488100.0_4679550.0","490050.0_4679550.0","8.6568544","3376.1731573020284"
"385920.0_4648350.0","389430.0_4644060.0","24.9705632","9738.519471906086"
"337950.0_4688520.0","405810.0_4631970.0","273.1759856576725","102399.76182580576"
"394890.0_4695930.0","491220.0_4695150.0","308.04541451792056","116273.46314604055"
"350040.0_4678770.0","373440.0_4711920.0","122.75271120499416","46135.62117694985"
"409320.0_4638210.0","433890.0_4647570.0","72.94112639999996","28447.038943812167"
"373440.0_4711920.0","476790.0_4614030.0","419.2662695748689","161638.59510386983"
"422970.0_4649520.0","431550.0_4690860.0","133.23057070720895","46871.66881178868"
"394110.0_4626120.0","490830.0_4672920.0","320.196086482802","122612.84840445674"
"416340.0_4625340.0","442470.0_4600770.0","155.39057830978547","53584.818151671294"
"365640.0_4678770.0","479520.0_4643280.0","341.87720479999956","133332.10814040984"
"408540.0_4603110.0","490830.0_4672920.0","301.05418001755964","116610.81589601068"
"410100.0_4636650.0","476790.0_4614030.0","205.70428778413512","76516.42420222839"
"351990.0_4690860.0","388650.0_4640940.0","210.34146096987587","76481.98261794662"
"372270.0_4627680.0","403470.0_4630800.0","98.22163531292672","36180.12552246318"
"474840.0_4619880.0","478350.0_4646790.0","90.5789944175593","34525.495654486665"
"422970.0_4649520.0","433890.0_4615980.0","98.42640799999992","38386.29867976521"
"408930.0_4608180.0","428430.0_4604670.0","57.04163119999997","22246.23591853362"
"346530.0_4695930.0","412440.0_4598430.0","382.4114344702372","145939.20984545362"
"343020.0_4682280.0","457680.0_4671750.0","317.61017519999973","123867.96749155388"
"392550.0_4692810.0","445200.0_4614810.0","270.98025359242996","103006.73800838634"
"373830.0_4666290.0","483030.0_4665510.0","316.18275788610214","119333.27486234576"
"348870.0_4678380.0","386310.0_4674480.0","119.22945684011289","43160.92854774172"
"350040.0_4678770.0","410100.0_4636650.0","229.9854264752318","84755.13195782925"
"371100.0_4689300.0","478350.0_4646790.0","320.7350687999998","125086.67524715475"
"412440.0_4599600.0","468210.0_4607790.0","179.3380976000001","69941.85709548346"
"489270.0_4638600.0","502530.0_4630410.0","42.698485599999984","16652.409075835647"
"358620.0_4686570.0","368760.0_4689300.0","33.142136","12925.432893255072"
"367200.0_4640940.0","371880.0_4631580.0","45.51787193975123","12992.346314604058"
"359400.0_4643670.0","413220.0_4623390.0","230.02653278743531","88772.72288199358"
"406590.0_4659270.0","456120.0_4691640.0","162.55130159999987","63395.006435366064"
"343020.0_4682280.0","436230.0_4655760.0","280.4027736225535","106818.83327806399"
"408930.0_4637430.0","419850.0_4605450.0","105.69209338413496","37511.66881178869"
"445200.0_4614810.0","485370.0_4665900.0","199.42136000000016","77774.3289325507"
"442470.0_4600770.0","480300.0_4644450.0","166.54602382682444","62319.63630334259"
"445590.0_4615200.0","487710.0_4691640.0","243.6640008000002","95028.95880052722"
"491610.0_4668240.0","493560.0_4667460.0","5.8284272","2273.086578651014"
"480690.0_4643280.0","492780.0_4672140.0","117.42640799999992","45796.29867976521"
"412440.0_4598430.0","485370.0_4683840.0","306.55844800000006","119557.79207859126"
"391770.0_4678770.0","503310.0_4701780.0","312.0954567999998","121717.22722750694"
"358620.0_4675260.0","360180.0_4676040.0","4.8284272","1883.0865786510142"
"339900.0_4680720.0","370710.0_4669800.0","115.25727454047463","38547.84196909071"
"446760.0_4606230.0","448710.0_4608570.0","8.071068","3147.7164466275353"
"357450.0_4681500.0","458460.0_4646790.0","306.6159776225531","117041.98261794662"
"378510.0_4625340.0","378900.0_4663170.0","113.15433039999992","44130.18828369477"
"315720.0_4541490.0","317280.0_4542270.0","4.8284272","1883.0865786510142"
"408930.0_4653030.0","412830.0_4693980.0","122.65899838743486","46899.38525841622"
"389040.0_4692420.0","425700.0_4606620.0","267.0365832000001","104144.2661713191"
"377730.0_4635090.0","443250.0_4638600.0","232.68338685026032","88154.26617131908"
"491610.0_4666290.0","493560.0_4665510.0","7.2426408","2824.6298679765214"
"365250.0_4589070.0","371880.0_4588680.0","18.2426408","7114.629867976521"
"395280.0_4697490.0","439740.0_4598040.0","364.23458322271165","132907.66655612807"
"368760.0_4640550.0","396450.0_4625730.0","108.75899829206746","38319.38525841622"
"336390.0_4693980.0","350430.0_4649520.0","151.44743371792111","55200.25104492635"
"387870.0_4622610.0","478350.0_4672530.0","300.3435000175594","116333.65142973533"
"365640.0_4664340.0","375780.0_4664730.0","38.946299282802386","12925.43289325507"
"362130.0_4662390.0","503310.0_4701780.0","409.63456399999916","159757.47827243333"
"361350.0_4703730.0","371100.0_4689300.0","64.26894381425939","21493.952365161156"
"385530.0_4676040.0","474840.0_4619880.0","303.8772047999999","118512.10814040981"
"391380.0_4621830.0","412440.0_4598430.0","153.48997053353852","42987.904730322305"
"387090.0_4700220.0","409320.0_4638210.0","190.8528159999999","74432.59735953042"
"348090.0_4657320.0","477180.0_4640940.0","373.9881600175587","145055.0691965977"
"348090.0_4657320.0","408150.0_4615200.0","294.6325249523163","110155.8094606446"
"371100.0_4689300.0","385530.0_4676040.0","64.15727439742349","20607.841969090718"
"348870.0_4678380.0","377730.0_4642110.0","159.00449780499426","50374.94367413447"
"361350.0_4703730.0","474840.0_4619880.0","402.2584480476827","156217.79207859127"
"388650.0_4620270.0","390210.0_4621830.0","8.2426408","3214.629867976521"
"361350.0_4703730.0","409320.0_4607400.0","349.50666173548046","131643.03668815157"
"393720.0_4702170.0","409320.0_4651860.0","158.23382971292673","59584.88091290289"
"346920.0_4678380.0","483810.0_4664730.0","393.87546081755886","152811.11683143652"
"385530.0_4676040.0","409320.0_4607400.0","231.1686687874352","89218.15577524866"
"351210.0_4648740.0","373050.0_4669800.0","94.9116895999999","37015.558415718246"
"350040.0_4679940.0","403470.0_4630800.0","229.19070429609116","81930.50208985271"
"346530.0_4699440.0","392550.0_4692810.0","132.73046639242924","49089.32249718463"
"348480.0_4653420.0","369540.0_4630800.0","126.80580179927647","40269.385258416216"
"394110.0_4626120.0","416730.0_4628070.0","109.03595370962682","32213.212101114194"
"346140.0_4712700.0","360570.0_4713480.0","41.142135999999994","16045.432893255072"
"408540.0_4603110.0","416730.0_4628070.0","85.39737120499426","31567.038943812167"
"393330.0_4692030.0","435060.0_4651860.0","161.03496410036163","59739.69906457418"
"364470.0_4695150.0","392550.0_4692810.0","86.44051685267797","31310.86578651014"
"425700.0_4606620.0","488490.0_4666290.0","258.1485873297633","98465.32024152401"
"347310.0_4701000.0","389430.0_4646010.0","228.1533408401133","85641.24235389967"
"389430.0_4646010.0","437790.0_4612860.0","172.5807384000001","67306.48696345997"
"394890.0_4695930.0","439740.0_4631580.0","262.44471906621465","92610.56485108432"
"370320.0_4662780.0","439740.0_4598040.0","334.9124431097854","123598.34405894345"
"364470.0_4695150.0","485370.0_4665900.0","352.0506920526774","134898.83327806406"
"369540.0_4630800.0","369930.0_4669410.0","135.4589983397512","48069.38525841621"
"487320.0_4643670.0","511890.0_4637430.0","69.62741759999996","27154.69262920811"
"369930.0_4628850.0","397620.0_4628070.0","78.45584479999998","30597.77920785913"
"409320.0_4651860.0","414000.0_4623780.0","95.41635758743489","36274.7553904397"
"361740.0_4643280.0","369150.0_4689690.0","159.92956201658842","55467.90473032229"
"346530.0_4699440.0","485370.0_4665900.0","400.2602376175587","155301.17959266814"
"369930.0_4628850.0","419070.0_4646400.0","145.4680391999999","56732.534598298815"
"476010.0_4638600.0","487710.0_4685400.0","149.12762743012433","52883.21210111419"
"380850.0_4637430.0","389430.0_4646010.0","41.455844799999994","16167.779207859128"
"394890.0_4692810.0","475620.0_4620660.0","309.82676251292645","118706.12326680256"
"353550.0_4681890.0","434670.0_4654200.0","247.81698722255385","94110.37656738953"
"336390.0_4689690.0","478350.0_4672530.0","393.000124882802","151006.42420222837"
"416730.0_4628070.0","476010.0_4638600.0","178.09545680000005","69457.22722750694"
"369150.0_4689690.0","380070.0_4670970.0","82.16316147950242","27009.385258416227"
"368760.0_4689300.0","380070.0_4701780.0","52.69848559999997","20552.409075835647"
"394890.0_4695930.0","475620.0_4623780.0","316.0730617480453","119541.55616005762"
"371490.0_4631580.0","451440.0_4612080.0","264.5218648000004","103163.52590727212"
"465090.0_4605840.0","487710.0_4691640.0","246.9533208000004","96311.79433425187"
"381630.0_4624560.0","456120.0_4691640.0","268.1026032000004","104560.01287073213"
"400740.0_4629240.0","486150.0_4687350.0","294.7766999999996","114962.91116568835"
"387870.0_4650300.0","490830.0_4672920.0","299.23759279999973","116702.660120762"
"353940.0_4679940.0","417510.0_4686180.0","179.32590320000008","69937.10170504375"
"382020.0_4624170.0","477180.0_4640940.0","308.5046223999999","120316.80076961794"
"382020.0_4624170.0","408150.0_4615200.0","153.87758620217036","31271.668811788684"
"409320.0_4607400.0","478350.0_4646790.0","218.83557360000006","85345.8722218762"
"392940.0_4691250.0","414780.0_4632360.0","187.19850559242946","70331.85709548346"
"394110.0_4620270.0","396060.0_4619490.0","5.8284272","2273.086578651014"
"408540.0_4603110.0","487710.0_4685400.0","316.8378422318188","119195.5085252188"
"394110.0_4626120.0","487710.0_4685400.0","320.96564008280217","122912.97392691995"
"388650.0_4640940.0","489270.0_4685400.0","314.3524359874348","121659.82458703735"
"389430.0_4644060.0","413610.0_4640160.0","70.62741759999996","27544.69262920811"
"373440.0_4644840.0","506430.0_4698660.0","418.4041175999988","163177.6037948966"
"412830.0_4619100.0","445590.0_4650690.0","148.51118460926506","56086.3614409968"
"356280.0_4657320.0","470940.0_4664730.0","329.13483912219164","124403.27486234577"
"345360.0_4722060.0","350040.0_4710360.0","40.09371281755932","14836.235918533619"
"372660.0_4677210.0","445590.0_4650690.0","236.3469289179213","88311.05407020492"
"439740.0_4598040.0","451440.0_4612080.0","71.39697119999991","27844.818151671298"
"412830.0_4693980.0","436230.0_4613640.0","238.5906841606107","90261.05407020492"
"373830.0_4666290.0","474450.0_4631580.0","308.34024158743483","119315.06919659763"
"360960.0_4680330.0","438180.0_4684230.0","212.91168960000007","83035.55841571823"
"359010.0_4685400.0","490050.0_4679550.0","350.25483519999995","136599.3852584162"
"343020.0_4682280.0","378900.0_4647570.0","175.58155796648686","55701.1168314365"
"486930.0_4630410.0","496680.0_4647960.0","85.69848559999997","33422.40907583565"
"402690.0_4688520.0","480300.0_4644450.0","248.68664561755978","96187.4782724333"
"360180.0_4664730.0","419850.0_4605450.0","262.72287440000025","102461.91985671503"
"380850.0_4696320.0","448710.0_4608570.0","344.30361279999977","134278.40682017503"
"346920.0_4654980.0","439740.0_4631580.0","303.3818724502604","115726.67524715471"
"394890.0_4689300.0","490830.0_4672920.0","267.05382560000004","104150.9913089733"
"338340.0_4682670.0","378900.0_4663170.0","153.8314960802259","53317.164466275346"
"487710.0_4685400.0","492780.0_4672140.0","65.74051680499426","23900.865786510138"
"367200.0_4640940.0","406590.0_4659270.0","147.69646625694875","55105.621176949826"
"370320.0_4674480.0","486930.0_4690860.0","325.9048976175589","126302.59735953038"
"416730.0_4628070.0","492780.0_4672140.0","262.0071464000004","102182.7856432252"
"316110.0_4674480.0","317670.0_4674480.0","4.0","1560.0"
"411270.0_4598820.0","412830.0_4598820.0","4.0","1560.0"
"384360.0_4672530.0","396840.0_4630800.0","129.37798481755925","49657.101705043744"
"344970.0_4676820.0","409710.0_4600770.0","363.0069568501012","134758.28129771183"
"344970.0_4662780.0","350040.0_4669800.0","24.213204","9443.149339882606"
"371880.0_4631580.0","456120.0_4691640.0","284.9604672000005","111134.57997747704"
"347700.0_4653810.0","422970.0_4649520.0","226.22377930036197","85163.33762357733"
"479130.0_4660050.0","483810.0_4664730.0","51.79899039999998","20201.606050557093"
"388650.0_4640940.0","442860.0_4636260.0","195.6174917330626","71434.94367413447"
"497070.0_4664730.0","498630.0_4664730.0","6.2426408","2434.6298679765214"
"421800.0_4648740.0","478740.0_4647960.0","182.99495199999987","71368.0302527855"
"346920.0_4654980.0","475620.0_4623780.0","389.8671540502603","149455.93498310779"
"362910.0_4670190.0","373050.0_4669800.0","36.755740100361734","11270.80302527855"
"313770.0_4548120.0","315330.0_4548120.0","4.0","1560.0"
"391380.0_4674870.0","443250.0_4647180.0","199.16164727023755","74471.79433425186"
"357450.0_4691640.0","364470.0_4703730.0","38.455844799999994","14997.779207859128"
"346530.0_4700220.0","364470.0_4669800.0","129.4278380265769","40096.36144099681"
"350430.0_4649520.0","369930.0_4628850.0","133.0063062654905","38358.58223313767"
"359400.0_4643670.0","414780.0_4615980.0","247.02653278743523","95402.72288199358"
"371100.0_4664340.0","384360.0_4672530.0","55.97422163511865","20229.322497184636"
"370320.0_4662780.0","371490.0_4631580.0","108.80214393975116","37673.21210111419"
"386310.0_4674480.0","397230.0_4622220.0","160.21635777816985","58894.755390439685"
"350820.0_4648740.0","448710.0_4608570.0","350.53405920000006","136708.2812977118"
"371490.0_4631580.0","395280.0_4697490.0","221.61658716987594","81808.15577524866"
"343410.0_4685400.0","448320.0_4601160.0","430.9929719674571","156930.8786572423"
"433890.0_4647570.0","503310.0_4701780.0","249.77670000000046","97412.91116568838"
"373440.0_4711920.0","412830.0_4598820.0","371.4929528877968","140880.69037354752"
"370710.0_4694370.0","384750.0_4646010.0","165.3142336877968","60470.99130897332"
"343020.0_4682280.0","388650.0_4642890.0","192.60165946596666","67523.46314604055"
"402300.0_4656150.0","426480.0_4651470.0","84.6120894142594","29427.779207859123"
"400740.0_4629240.0","435060.0_4651860.0","126.22539839999989","49227.904730322305"
"339900.0_4680720.0","368760.0_4640550.0","172.09312326266664","61239.5107808794"
"393720.0_4702170.0","410490.0_4610910.0","282.135468900362","106968.8960392956"
"377340.0_4688520.0","381630.0_4662000.0","88.64478488280231","32307.841969090714"
"336390.0_4693980.0","397620.0_4628070.0","273.88918989609124","99362.91116568835"
"375000.0_4672140.0","382800.0_4647960.0","76.95483524768365","29349.385258416223"
"410490.0_4610910.0","414000.0_4623780.0","40.788939987434944","14970.062761231593"
"389820.0_4646400.0","478350.0_4672530.0","262.8802336953676","101197.28998873851"
"336390.0_4693980.0","419070.0_4646400.0","285.1465488576727","107068.2812977118"
"350040.0_4678770.0","409710.0_4601550.0","346.8870656626668","129409.14708422196"
"468210.0_4607790.0","485370.0_4678380.0","208.8822528","81464.07788762433"
"367200.0_4640940.0","381630.0_4624560.0","85.01686214901633","26563.952365161153"
"409710.0_4601550.0","476790.0_4614030.0","194.36753440000027","75803.33762357739"
