"Coord1","Coord2","Cost","Length"
"312210.0_4584780.0","330930.0_4588680.0","64.83696345267799","22179.322497184636"
"281010.0_4582830.0","297390.0_4579320.0","47.38477679999998","18480.06276123159"
"277890.0_4594920.0","304020.0_4585950.0","78.18376719999996","30491.668811788688"
"290370.0_4602330.0","330930.0_4598820.0","122.49747599999992","47774.01512639274"
"330150.0_4584390.0","331710.0_4584000.0","4.4142136","1721.543289325507"
"282570.0_4496250.0","291540.0_4516530.0","69.76833421755931","25232.409075835643"
"393330.0_4575420.0","399180.0_4580100.0","20.5563496","8016.976182580578"
"348090.0_4556310.0","352380.0_4561770.0","29.7279224","11593.889603929565"
"296220.0_4607790.0","316110.0_4587120.0","84.66904879999994","33020.92854774173"
"300900.0_4607010.0","312210.0_4584780.0","73.49747599999995","28664.01512639275"
"291930.0_4607010.0","297390.0_4579320.0","88.35533999999994","34458.58223313768"
"271650.0_4557090.0","272430.0_4547340.0","25.8284272","10073.086578651015"
"270870.0_4557090.0","294660.0_4556700.0","75.79798084768368","28703.212101114194"
"302460.0_4624950.0","304020.0_4624170.0","4.8284272","1883.0865786510142"
"291930.0_4591020.0","316110.0_4586730.0","70.86883901755931","26603.149339882602"
"399960.0_4588680.0","405030.0_4591020.0","15.4852816","6039.259735953043"
"297390.0_4594140.0","323130.0_4601940.0","78.76955359999994","30720.12552246318"
"316110.0_4583610.0","327030.0_4597260.0","61.75412071292675","21332.409075835647"
"509160.0_4683840.0","510720.0_4684620.0","4.8284272","1883.0865786510142"
"300900.0_4602720.0","307140.0_4584000.0","60.35533999999997","22597.03894381217"
"302070.0_4530960.0","304410.0_4530960.0","6.0","2340.0"
"269310.0_4556310.0","270870.0_4557090.0","4.8284272","1883.0865786510142"
"277890.0_4594920.0","286080.0_4590630.0","25.5563496","9966.976182580578"
"309480.0_4601160.0","323130.0_4587900.0","53.18376719999996","20741.66881178869"
"312210.0_4552020.0","312990.0_4558650.0","20.028427247683716","6953.086578651015"
"371490.0_4571520.0","374220.0_4566450.0","17.8994952","6980.80302527855"
"281010.0_4582830.0","313770.0_4580490.0","94.52691279999996","36865.49565448666"
"294270.0_4593750.0","316110.0_4584000.0","74.66904879999993","28179.385258416223"
"311430.0_4600770.0","320400.0_4593360.0","33.213204000000005","12953.149339882604"
"293100.0_4607790.0","298950.0_4608180.0","20.7279224","8083.889603929564"
"349650.0_4555920.0","359790.0_4560210.0","45.62031113548039","13476.97618258058"
"275160.0_4548900.0","278670.0_4542270.0","24.7279224","9643.889603929565"
"283740.0_4606230.0","297780.0_4607790.0","48.213203999999976","16301.606050557102"
"295830.0_4577760.0","325860.0_4588290.0","99.52468386524296","36920.92854774173"
"315720.0_4579710.0","318450.0_4595310.0","56.37056329536742","20268.519471906086"
"306750.0_4550070.0","312600.0_4550850.0","18.725483635118675","6173.086578651014"
"288810.0_4542660.0","293490.0_4547340.0","17.5563496","6846.976182580578"
"269700.0_4559040.0","271260.0_4559430.0","7.2426408","2824.6298679765214"
"296220.0_4548510.0","297780.0_4553580.0","16.3137088","6362.346314604057"
"289980.0_4543830.0","292320.0_4544220.0","6.4142136","2501.543289325507"
"277890.0_4594920.0","313770.0_4580490.0","110.98275759999991","43283.27486234579"
"314550.0_4580100.0","316110.0_4583610.0","10.6568544","4156.173157302029"
"307140.0_4584000.0","321180.0_4588680.0","50.52447403511866","17633.14933988261"
"281010.0_4582830.0","286080.0_4590630.0","35.0416312","13666.23591853362"
"305970.0_4607790.0","332490.0_4592970.0","96.25483519999993","34714.7553904397"
"299340.0_4553580.0","303630.0_4546950.0","21.5563496","8406.976182580578"
"309090.0_4601160.0","316110.0_4583610.0","56.07005844768369","21009.322497184632"
"306360.0_4611690.0","307920.0_4615200.0","16.7279224","4479.259735953043"
"306360.0_4559820.0","308310.0_4559040.0","6.6568544","2596.1731573020284"
"288420.0_4517700.0","294660.0_4503660.0","43.455844799999994","16947.779207859126"
"325080.0_4599990.0","332100.0_4594530.0","26.3847768","10290.062761231591"
"299730.0_4617930.0","309090.0_4621830.0","30.6274176","11944.692629208113"
"271650.0_4557090.0","288030.0_4552800.0","53.1989904953674","19031.606050557097"
"415170.0_4698270.0","417120.0_4697880.0","5.4142136","2111.543289325507"
"291930.0_4607010.0","304020.0_4585950.0","70.94112639999994","27667.038943812167"
"381630.0_4585170.0","387090.0_4570350.0","43.798990399999994","17081.6060505571"
"387090.0_4570350.0","392160.0_4576980.0","26.211984617559338","9186.976182580578"
"286470.0_4607400.0","325080.0_4598820.0","126.15433039999989","49200.18828369477"
"290370.0_4602330.0","308700.0_4585950.0","69.66904879999996","27170.928547741732"
"300120.0_4599210.0","300900.0_4607010.0","22.4852816","8769.259735953041"
"288030.0_4569180.0","289200.0_4571130.0","6.2426408","2434.6298679765214"
"344190.0_4557090.0","350430.0_4556310.0","19.6568544","6886.173157302028"
"287250.0_4497030.0","294270.0_4530180.0","101.1234643874349","38224.7553904397"
"305970.0_4607790.0","308700.0_4585950.0","73.59798079999995","25878.58223313768"
"296220.0_4607790.0","297390.0_4594140.0","44.38477679999998","15426.976182580578"
"291540.0_4591410.0","323910.0_4591800.0","93.94112639999994","36637.03894381217"
"281010.0_4582830.0","291150.0_4601940.0","64.11269919999998","25003.952365161156"
"308700.0_4580880.0","327030.0_4597260.0","76.66782941755929","28864.755390439695"
"287640.0_4606620.0","323910.0_4591800.0","122.1543303999999","47640.18828369477"
"291540.0_4504440.0","294660.0_4503660.0","14.512489465243053","3766.1731573020284"
"297780.0_4607790.0","300900.0_4607010.0","10.2426408","3994.629867976521"
"326640.0_4550460.0","327810.0_4555140.0","15.7279224","6133.889603929564"
"283350.0_4605450.0","328980.0_4587900.0","138.71067999999997","54097.164466275346"
"291540.0_4591410.0","332100.0_4592970.0","114.76955359999994","44760.12552246318"
"373440.0_4581270.0","375000.0_4580490.0","4.8284272","1883.0865786510142"
"371100.0_4570740.0","386310.0_4588680.0","70.35533999999996","27438.582233137677"
"291930.0_4607010.0","300900.0_4598040.0","36.6274176","14284.692629208115"
"284520.0_4580490.0","325080.0_4598820.0","123.46803919999988","48152.53459829883"
"393330.0_4575420.0","396840.0_4587510.0","34.7279224","13543.889603929563"
"273990.0_4541880.0","275550.0_4543050.0","5.2426408","2044.6298679765214"
"287640.0_4606620.0","332100.0_4592970.0","142.98275759999993","55763.27486234578"
"344970.0_4566060.0","349260.0_4575030.0","29.5563496","11526.976182580578"
"290370.0_4602330.0","332490.0_4592970.0","126.0832623999999","49172.47183706724"
"297780.0_4605840.0","325080.0_4587900.0","98.63961199999991","36424.818151671294"
"300900.0_4602720.0","311430.0_4600770.0","41.6274176","13410.062761231591"
"316110.0_4587120.0","323130.0_4601940.0","51.898485647683685","19382.40907583565"
"307140.0_4584000.0","320400.0_4593360.0","50.28427199999999","19610.86578651014"
"283740.0_4606230.0","312210.0_4584780.0","96.95332079999987","37811.79433425188"
"503700.0_4688910.0","504870.0_4689300.0","3.4142136","1331.543289325507"
"283350.0_4605450.0","320010.0_4589460.0","113.56854399999989","44291.731573020275"
"301290.0_4614030.0","302460.0_4621050.0","29.5563496","9025.43289325507"
"283740.0_4606230.0","300120.0_4599210.0","50.0416312","19516.23591853362"
"380460.0_4583220.0","399960.0_4584780.0","51.6568544","20146.173157302026"
"306750.0_4530570.0","309480.0_4525500.0","17.071068","6657.716446627534"
"296220.0_4548510.0","297780.0_4552020.0","11.4852816","4479.259735953043"
"302850.0_4574250.0","304800.0_4573470.0","5.8284272","2273.086578651014"
"265410.0_4555530.0","267360.0_4552800.0","9.071068","3537.7164466275353"
"284910.0_4578540.0","286080.0_4579320.0","4.4142136","1721.543289325507"
"273600.0_4560600.0","277890.0_4549290.0","34.142136","13315.432893255072"
"311430.0_4600770.0","321180.0_4588680.0","43.11269919999998","16813.952365161156"
"302460.0_4621050.0","309480.0_4617150.0","25.3137088","9092.346314604056"
"344970.0_4566450.0","352380.0_4561770.0","26.5563496","10356.976182580578"
"287640.0_4548120.0","289200.0_4553190.0","14.6568544","5716.173157302028"
"310260.0_4595310.0","315720.0_4579710.0","47.455844799999966","18507.779207859123"
"307530.0_4603890.0","330930.0_4588680.0","85.15433039999992","31165.55841571825"
"299340.0_4553580.0","302070.0_4552410.0","8.2426408","3214.629867976521"
"308700.0_4580880.0","314550.0_4580100.0","19.4852816","7599.259735953043"
"374220.0_4566450.0","392160.0_4590630.0","85.3969711999999","33304.818151671294"
"286860.0_4607400.0","295830.0_4577760.0","85.52691279999995","33355.49565448666"
"284520.0_4603890.0","307530.0_4603890.0","72.59798079999993","28313.212101114197"
"277890.0_4594920.0","291150.0_4601940.0","42.28427199999999","16490.86578651014"
"307530.0_4603890.0","316110.0_4580100.0","79.21219444768367","27990.125522463186"
"308700.0_4580880.0","309090.0_4601160.0","60.213203999999976","23483.149339882602"
"305970.0_4607790.0","330930.0_4598820.0","91.84062159999993","32993.2121011142"
"307530.0_4583610.0","309480.0_4601160.0","52.04163119999997","20296.23591853362"
"287640.0_4531350.0","291540.0_4504440.0","80.45584479999997","31377.779207859126"
"277890.0_4594920.0","300900.0_4598040.0","65.62741759999996","25594.69262920811"
"343410.0_4563720.0","344970.0_4566450.0","13.4852816","5259.259735953043"
"316110.0_4586730.0","323130.0_4601940.0","52.898485647683685","19772.40907583565"
"384360.0_4587900.0","385530.0_4589070.0","4.8284272","1883.0865786510142"
"289200.0_4553190.0","294270.0_4555530.0","16.3137088","6362.346314604057"
"338340.0_4602720.0","341850.0_4599990.0","11.8994952","4640.803025278549"
"295440.0_4616760.0","299340.0_4612470.0","16.3137088","6362.346314604056"
"295830.0_4577760.0","295830.0_4605840.0","80.28427199999997","31310.865786510138"
"300900.0_4607010.0","307530.0_4603890.0","21.7279224","8473.889603929565"
"305970.0_4607790.0","325080.0_4587900.0","85.56854399999993","30547.10170504376"
"415170.0_4697490.0","417120.0_4697880.0","5.4142136","2111.543289325507"
"287640.0_4606620.0","293490.0_4577370.0","86.18376719999992","33611.66881178869"
"267360.0_4548120.0","268530.0_4548120.0","3.0","1170.0"
"348090.0_4556310.0","365640.0_4575420.0","72.32590319999991","28207.10170504376"
"327420.0_4546950.0","329370.0_4550070.0","10.6568544","4156.173157302029"
"330930.0_4564890.0","332100.0_4564890.0","3.8284272","1493.0865786510142"
"294270.0_4593750.0","308700.0_4580880.0","59.426407999999974","22234.755390439706"
"326640.0_4550850.0","327810.0_4555140.0","15.3137088","5972.346314604057"
"291540.0_4591410.0","293490.0_4577370.0","43.798990399999994","16140.062761231593"
"291930.0_4591020.0","297390.0_4594140.0","23.071068","8217.716446627535"
"290370.0_4493520.0","291930.0_4530180.0","124.33301024011294","44169.38525841622"
"291150.0_4577370.0","316890.0_4599210.0","92.7106799999999","36157.16446627535"
"297780.0_4605840.0","308700.0_4585950.0","62.597980799999974","24413.2121011142"
"341850.0_4562940.0","349650.0_4555920.0","31.213204","12173.149339882608"
"302460.0_4623780.0","304020.0_4624170.0","5.8284272","2273.086578651014"
"320400.0_4593360.0","330930.0_4590240.0","34.798990399999994","13571.6060505571"
"288030.0_4589460.0","316890.0_4599210.0","88.01219439999996","34324.7553904397"
"273990.0_4541880.0","275550.0_4542660.0","4.8284272","1883.0865786510142"
"283350.0_4605450.0","318450.0_4595310.0","107.7401167999999","42018.644994369264"
"297780.0_4605840.0","330930.0_4598820.0","104.91168959999993","38870.92854774173"
"292320.0_4562550.0","295440.0_4562550.0","8.8284272","3443.086578651014"
"301680.0_4619100.0","306360.0_4623780.0","24.142136","9415.43289325507"
"325080.0_4598820.0","332100.0_4594530.0","22.5563496","8796.976182580578"
"300120.0_4514580.0","303630.0_4524330.0","29.5563496","11526.976182580578"
"301290.0_4614030.0","310650.0_4621050.0","35.213204000000005","13733.149339882604"
"307920.0_4624560.0","309090.0_4625340.0","3.8284272","1493.0865786510142"
"311820.0_4605840.0","313770.0_4603110.0","11.071068","4317.716446627535"
"309480.0_4617150.0","310650.0_4621050.0","11.2426408","4384.629867976521"
"286470.0_4607400.0","325080.0_4599990.0","127.39697119999988","49684.81815167129"
"350430.0_4556310.0","355890.0_4578540.0","68.11269919999994","26563.952365161156"
"291930.0_4530180.0","293880.0_4512630.0","56.87005839999998","21399.32249718464"
"366810.0_4581270.0","367590.0_4568400.0","37.97056319999999","14808.519471906086"
"287640.0_4606620.0","309870.0_4580100.0","102.05382559999988","39800.99130897332"
"284520.0_4603890.0","297780.0_4607790.0","48.45584479999998","16396.235918533624"
"291150.0_4601940.0","291930.0_4607010.0","33.48528159999999","5716.173157302029"
"281790.0_4611300.0","282570.0_4612470.0","3.8284272","1493.0865786510142"
"371100.0_4569570.0","388650.0_4588680.0","74.91168959999993","29215.55841571825"
"396060.0_4589460.0","399960.0_4584780.0","19.3137088","7532.346314604057"
"291540.0_4504440.0","294660.0_4504050.0","14.098275865243053","3604.629867976521"
"309480.0_4601160.0","328980.0_4598820.0","58.87005839999996","22959.322497184636"
"291540.0_4591410.0","309870.0_4580100.0","64.66904879999996","25220.928547741732"
"282570.0_4496250.0","287640.0_4532910.0","111.08326239999991","43322.47183706723"
"297780.0_4607790.0","316110.0_4580100.0","92.22539839999988","35967.90473032231"
"311430.0_4577760.0","312600.0_4579710.0","9.6568544","3766.173157302028"
"361740.0_4568010.0","367590.0_4568400.0","20.9705632","8178.519471906085"
"280230.0_4534080.0","282180.0_4533300.0","6.6568544","2596.1731573020284"
"281010.0_4582830.0","300900.0_4598040.0","71.49747599999995","27884.015126392747"
"297780.0_4607790.0","330930.0_4588680.0","113.7106799999999","42302.534598298815"
"387870.0_4591410.0","390210.0_4594140.0","9.4852816","3699.2597359530423"
"392160.0_4576980.0","401130.0_4583220.0","32.85584489536743","11877.779207859126"
"277110.0_4540710.0","292320.0_4557090.0","66.25483519999993","25839.385258416223"
"381630.0_4585170.0","401130.0_4583220.0","52.656854399999986","20536.17315730203"
"297000.0_4593360.0","318450.0_4595310.0","60.97056319999999","23778.519471906086"
"280230.0_4534080.0","281400.0_4533690.0","3.4142136","1331.543289325507"
"291930.0_4591020.0","302070.0_4580490.0","44.1837672","15187.03894381217"
"295440.0_4548120.0","299340.0_4553580.0","19.5563496","7626.976182580578"
"297390.0_4579320.0","316110.0_4584000.0","58.87005839999998","22959.32249718463"
"307140.0_4605450.0","328980.0_4598820.0","80.18376719999995","28447.038943812164"
"302070.0_4614420.0","303240.0_4614030.0","3.4142136","1331.543289325507"
"330930.0_4601160.0","332100.0_4600770.0","3.4142136","1331.543289325507"
"330540.0_4603110.0","331710.0_4602720.0","3.4142136","1331.543289325507"
"346530.0_4591410.0","353940.0_4591410.0","22.071068","8607.716446627535"
"300120.0_4599210.0","307140.0_4584000.0","46.455844799999966","18117.779207859126"
"281010.0_4582830.0","314550.0_4580100.0","98.35533999999994","38358.58223313767"
"269310.0_4556310.0","276330.0_4541490.0","52.46417122255362","18279.322497184636"
"288030.0_4561770.0","294660.0_4556700.0","36.04873824011297","9738.519471906086"
"301290.0_4621440.0","302460.0_4612860.0","33.0416312","11783.149339882606"
"286080.0_4590630.0","316110.0_4583610.0","89.18376719999995","34781.66881178869"
"281010.0_4582830.0","309090.0_4601160.0","104.82194998743485","37460.99130897332"
"344970.0_4566060.0","367200.0_4574250.0","65.69848559999996","25622.409075835647"
"358230.0_4558650.0","359400.0_4558260.0","3.4142136","1331.543289325507"
"277890.0_4594920.0","327030.0_4597260.0","139.01219439999994","54214.7553904397"
"291930.0_4607010.0","294270.0_4593750.0","48.87005839999998","17956.235918533624"
"306750.0_4530570.0","308700.0_4527060.0","12.2426408","4774.6298679765205"
"296610.0_4547340.0","302850.0_4535640.0","40.62741759999999","15844.692629208115"
"293100.0_4607790.0","328980.0_4587900.0","123.22539839999989","48057.904730322305"
"300900.0_4607010.0","321180.0_4588680.0","82.22539839999993","30023.27486234579"
"304020.0_4555530.0","306360.0_4550460.0","15.4852816","6039.259735953043"
"273990.0_4558260.0","292320.0_4557090.0","68.0984856953674","24842.409075835647"
"301680.0_4619100.0","307920.0_4624560.0","26.9705632","10518.519471906086"
"375000.0_4573080.0","401130.0_4583220.0","84.69747604768364","32174.015126392747"
"322740.0_4614030.0","323520.0_4615200.0","3.8284272","1493.0865786510142"
"307530.0_4583610.0","316890.0_4600770.0","55.59798079999996","21683.212101114197"
"273990.0_4541880.0","274770.0_4543050.0","3.8284272","1493.0865786510142"
"269310.0_4556310.0","288030.0_4561770.0","61.69848559999997","24062.40907583565"
