"Coord1","Coord2","Cost","Length"
"345360.0_4649520.0","350040.0_4592580.0","159.5624468","60817.03894381216"
"306360.0_4623780.0","367200.0_4628070.0","161.14213600000005","62845.43289325507"
"300510.0_4636260.0","359400.0_4645230.0","172.71068000000005","67357.16446627532"
"333660.0_4638990.0","353550.0_4601160.0","118.71067999999985","46297.164466275346"
"328980.0_4601160.0","354330.0_4591410.0","83.49442739999994","30491.668811788688"
"378120.0_4596870.0","380460.0_4598040.0","7.8284272","3053.086578651014"
"345360.0_4593750.0","353550.0_4601160.0","32.4055924","11810.865786510143"
"335220.0_4617150.0","342630.0_4594530.0","71.75178659999995","26335.49565448666"
"370710.0_4597650.0","373440.0_4614030.0","56.213203999999976","21923.149339882606"
"403470.0_4693590.0","405030.0_4693980.0","4.4142136","1721.543289325507"
"448710.0_4655370.0","450270.0_4655760.0","4.4142136","1721.543289325507"
"353550.0_4601160.0","379290.0_4627290.0","96.68124319999986","37705.68393818144"
"367200.0_4628070.0","371490.0_4601550.0","75.97056319999996","29628.519471906082"
"496290.0_4653420.0","507600.0_4669020.0","58.355339999999956","22758.582233137673"
"367590.0_4594140.0","373050.0_4595310.0","15.2426408","5944.6298679765205"
"435450.0_4652640.0","445590.0_4652640.0","26.8284272","10463.086578651015"
"314550.0_4621440.0","325080.0_4607400.0","48.35533999999997","18858.582233137673"
"453390.0_4670190.0","455730.0_4667460.0","10.6568544","4156.173157302028"
"350820.0_4641330.0","355890.0_4648350.0","25.142136","9805.43289325507"
"486930.0_4666680.0","489270.0_4663950.0","11.4852816","4479.259735953043"
"291150.0_4606230.0","292710.0_4606230.0","4.0","1560.0"
"355500.0_4640160.0","384360.0_4620660.0","95.8822527999999","37394.077887624335"
"311430.0_4618320.0","311820.0_4606230.0","34.7279224","13543.889603929565"
"476790.0_4612080.0","477570.0_4615590.0","16.8994952","6590.80302527855"
"333660.0_4638990.0","337950.0_4595700.0","122.52691279999993","47785.49565448665"
"328590.0_4609740.0","342630.0_4594530.0","57.42640799999997","22396.298679765212"
"295830.0_4637430.0","297780.0_4635870.0","7.2426408","2824.6298679765214"
"401130.0_4654200.0","403860.0_4649520.0","14.8994952","5810.803025278549"
"307140.0_4623390.0","366420.0_4630800.0","163.713204","63263.1493398826"
"400350.0_4627680.0","411270.0_4624170.0","34.367009800000005","12696.97618258058"
"371880.0_4598820.0","382020.0_4615200.0","71.29036919999997","21911.66881178869"
"342240.0_4585560.0","343410.0_4586730.0","4.8284272","1883.0865786510142"
"335610.0_4598430.0","353550.0_4601160.0","56.85229139999997","21466.23591853362"
"309480.0_4619880.0","309870.0_4612470.0","34.0416312","9966.976182580578"
"336000.0_4598040.0","359400.0_4645230.0","153.8025635999999","57985.68393818144"
"369150.0_4646790.0","371100.0_4645620.0","6.2426408","2434.6298679765214"
"304020.0_4635480.0","366420.0_4630800.0","170.9558448000001","66087.77920785912"
"309870.0_4615590.0","346530.0_4648350.0","129.9655151999998","50686.54972469158"
"300120.0_4630800.0","375780.0_4613250.0","214.76093239999992","82929.44801964781"
"325080.0_4607400.0","362130.0_4634310.0","127.0482529999998","48842.66012076201"
"378120.0_4626900.0","381240.0_4624560.0","12.8284272","5003.086578651014"
"493170.0_4686960.0","504480.0_4669020.0","59.183767199999934","23081.668811788688"
"449880.0_4614030.0","451440.0_4613640.0","6.2248738","1721.543289325507"
"315330.0_4632750.0","335610.0_4643280.0","72.15433039999994","26485.558415718257"
"422190.0_4655370.0","423750.0_4654980.0","4.4142136","1721.543289325507"
"496290.0_4653420.0","509940.0_4659270.0","43.698485599999984","17042.409075835647"
"317280.0_4626900.0","338730.0_4602720.0","84.78174799999988","33064.88091290289"
"346140.0_4585950.0","348480.0_4586730.0","7.6568544","2986.1731573020284"
"369150.0_4640550.0","384750.0_4639380.0","43.7279224","17053.889603929565"
"325860.0_4600770.0","370710.0_4597650.0","127.18376719999992","49601.66881178867"
"413220.0_4656150.0","414780.0_4655760.0","4.4142136","1721.543289325507"
"437790.0_4644450.0","445590.0_4652640.0","29.8700584","11649.322497184636"
"350820.0_4592580.0","377730.0_4614030.0","98.73149559999985","37677.9674915539"
"305970.0_4598040.0","306360.0_4603110.0","13.4142136","5231.543289325507"
"333660.0_4600380.0","350430.0_4643670.0","132.12489359999987","51528.70775560085"
"309480.0_4619880.0","348870.0_4592580.0","142.75231119999987","53951.85709548346"
"385530.0_4621830.0","390990.0_4626510.0","20.7279224","8083.889603929563"
"300120.0_4635480.0","328980.0_4601160.0","125.82337919999983","47968.030252785495"
"300510.0_4636260.0","333660.0_4614030.0","108.61017519999984","42357.96749155389"
"392160.0_4653810.0","395670.0_4651080.0","12.4852816","4869.259735953043"
"368760.0_4638210.0","373830.0_4644840.0","22.3847768","8730.062761231591"
"312990.0_4601940.0","343410.0_4593360.0","96.56549539999992","36369.385258416216"
"342240.0_4643670.0","343410.0_4596480.0","131.69543699999997","49290.06276123159"
"364470.0_4680720.0","365250.0_4684230.0","9.8284272","3833.086578651014"
"311820.0_4606230.0","357450.0_4637820.0","150.55130159999987","58715.00643536607"
"434280.0_4625340.0","445590.0_4652640.0","82.01219439999993","31984.755390439706"
"375390.0_4604670.0","384360.0_4609740.0","33.213204000000005","12953.149339882606"
"453000.0_4668240.0","456120.0_4667070.0","9.2426408","3604.6298679765214"
"338730.0_4602720.0","345360.0_4649520.0","127.04163119999994","49546.235918533624"
"325860.0_4611690.0","332880.0_4640160.0","82.11269919999994","32023.95236516115"
"357840.0_4639380.0","359400.0_4643280.0","12.2426408","4774.629867976521"
"413220.0_4625340.0","414000.0_4631970.0","20.1568544","7276.173157302029"
"317280.0_4598820.0","381240.0_4624560.0","194.3380975999999","74850.31380615797"
"333660.0_4614030.0","350430.0_4640940.0","87.63961199999987","34179.44801964781"
"415560.0_4634700.0","417510.0_4636650.0","7.071068","2757.7164466275353"
"339900.0_4644060.0","362910.0_4594140.0","152.43860239999984","59451.05407020492"
"326640.0_4637430.0","333660.0_4600380.0","104.45584479999995","39957.77920785913"
"325080.0_4607400.0","341850.0_4647570.0","123.29646639999986","48085.62117694983"
"325080.0_4607400.0","325860.0_4611300.0","12.4852816","4869.259735953043"
"314160.0_4599210.0","317280.0_4626900.0","75.97056319999997","29628.519471906082"
"379290.0_4634310.0","385140.0_4638210.0","22.8994952","8930.80302527855"
"333660.0_4600380.0","353940.0_4597650.0","68.00914579999996","25232.409075835647"
"311430.0_4636650.0","367200.0_4628070.0","157.337573","60655.49565448665"
"449880.0_4601550.0","451830.0_4600380.0","6.2426408","2434.6298679765214"
"311430.0_4618320.0","365640.0_4595310.0","164.0243888","63969.51078087941"
"356670.0_4649520.0","358230.0_4649910.0","6.4142136","1721.543289325507"
"345360.0_4649520.0","374220.0_4630410.0","107.76398099999987","39667.16446627534"
"313380.0_4602330.0","345360.0_4649520.0","154.96551519999988","60436.54972469158"
"346920.0_4582050.0","348480.0_4585950.0","12.2426408","4774.629867976521"
"403470.0_4628070.0","414000.0_4626120.0","32.142136","12535.432893255072"
"333660.0_4614030.0","336000.0_4598040.0","50.263456399999995","17605.43289325507"
"332880.0_4640160.0","362130.0_4635870.0","81.79899039999998","31901.60605055709"
"324300.0_4608180.0","328980.0_4601160.0","24.3847768","9510.062761231591"
"327420.0_4607790.0","367200.0_4628070.0","123.53910719999982","48180.251044926365"
"497460.0_4668240.0","497850.0_4688520.0","59.87005839999996","23349.322497184632"
"377340.0_4642110.0","384750.0_4639380.0","24.7279224","9643.889603929563"
"317280.0_4626900.0","339510.0_4599990.0","94.95332079999986","37031.79433425187"
"289980.0_4611300.0","292320.0_4607790.0","11.4852816","4479.259735953043"
"317280.0_4626900.0","374220.0_4630410.0","151.9705632","59268.51947190608"
"317670.0_4605450.0","325860.0_4600770.0","31.142136","11365.43289325507"
"355500.0_4640160.0","377730.0_4614030.0","91.78174799999988","35794.88091290289"
"314160.0_4599210.0","345360.0_4649520.0","162.1370879999999","63233.46314604056"
"367980.0_4635870.0","371100.0_4633920.0","11.4852816","4479.259735953043"
"294270.0_4607790.0","295440.0_4609350.0","5.8284272","2273.086578651014"
"339510.0_4599990.0","345360.0_4649520.0","141.9380778","53284.692629208104"
"473670.0_4639770.0","494340.0_4631580.0","62.52691279999995","24385.49565448666"
"307140.0_4623390.0","346140.0_4643670.0","123.88225279999985","48314.07788762435"
"313380.0_4602330.0","317280.0_4626900.0","68.79899039999998","26831.606050557097"
"304020.0_4635480.0","346140.0_4643670.0","128.6396119999999","50169.4480196478"
"304020.0_4619100.0","304800.0_4622610.0","9.8284272","3833.086578651014"
"414780.0_4650300.0","416340.0_4651470.0","5.2426408","2044.6298679765212"
"433890.0_4646790.0","439350.0_4630800.0","48.556349599999976","18936.97618258058"
"324690.0_4667070.0","327030.0_4669410.0","8.4852816","3309.2597359530423"
"314550.0_4621440.0","335610.0_4598430.0","91.02134019999991","34207.164466275346"
"299730.0_4602330.0","301290.0_4603500.0","5.2426408","2044.6298679765212"
"300120.0_4635480.0","325860.0_4611690.0","96.68124319999988","36602.597359530424"
"326640.0_4637430.0","378120.0_4626900.0","146.49747599999995","57134.01512639275"
"332490.0_4594140.0","333660.0_4596870.0","8.2426408","3214.6298679765214"
"416340.0_4570740.0","421020.0_4578150.0","26.5563496","10356.976182580576"
"317280.0_4598820.0","350430.0_4643670.0","154.32947639999995","59361.1795926681"
"309870.0_4612470.0","350820.0_4592580.0","130.02134019999986","49417.16446627535"
"345360.0_4649520.0","372270.0_4605840.0","145.5304859999999","55929.573542110986"
"491220.0_4668240.0","497070.0_4656930.0","38.28427199999999","14930.865786510143"
"417900.0_4605450.0","420240.0_4603500.0","8.071068","3147.7164466275353"
"396450.0_4620270.0","414390.0_4628070.0","56.87005839999996","22179.32249718463"
"325080.0_4607400.0","353550.0_4601160.0","82.11269919999994","32023.952365161153"
"324300.0_4608180.0","362130.0_4635870.0","132.11932099999981","50820.37656738955"
"301680.0_4628460.0","317670.0_4605450.0","87.15433039999995","31004.015126392747"
"328980.0_4601160.0","332880.0_4640160.0","105.64213599999997","40615.43289325507"
"454170.0_4660830.0","454170.0_4670190.0","24.8284272","9683.086578651015"
"350430.0_4643670.0","378120.0_4626900.0","97.57159259999989","36519.44801964781"
"500580.0_4663560.0","507210.0_4644840.0","57.68071859999998","21789.322497184632"
"376560.0_4645230.0","384750.0_4637430.0","43.886605729762636","14903.149339882608"
"296610.0_4635090.0","297780.0_4635870.0","3.8284272","1493.0865786510142"
"376170.0_4636260.0","377730.0_4635480.0","4.8284272","1883.0865786510142"
"343020.0_4648350.0","355500.0_4640160.0","45.748738","17014.692629208115"
"495120.0_4682670.0","500970.0_4669410.0","45.142135999999994","17605.43289325507"
"333660.0_4600380.0","381240.0_4624560.0","151.6812431999999","58052.597359530424"
"400740.0_4616760.0","404250.0_4628850.0","38.0416312","14836.235918533619"
"355500.0_4640160.0","371880.0_4601940.0","118.3259031999999","46147.10170504375"
"486540.0_4684620.0","488490.0_4684230.0","5.4142136","2111.543289325507"
"404250.0_4692420.0","407370.0_4691640.0","9.6568544","3766.1731573020284"
"336000.0_4598040.0","376170.0_4612860.0","130.75788379999995","46994.01512639273"
"314550.0_4621440.0","379290.0_4627290.0","172.79899040000012","67391.6060505571"
"326640.0_4662390.0","337950.0_4658490.0","43.298990399999994","15131.606050557099"
"335610.0_4643280.0","372270.0_4608570.0","137.4507967999998","53605.80946064461"
"489660.0_4661220.0","491220.0_4660440.0","4.8284272","1883.0865786510142"
"317280.0_4598820.0","326640.0_4637430.0","109.76955359999994","42810.12552246319"
"342240.0_4601940.0","370710.0_4597650.0","80.87005839999995","31539.322497184636"
"314550.0_4621440.0","345360.0_4593750.0","116.61017519999984","45477.9674915539"
"309870.0_4615590.0","343410.0_4593360.0","114.09240819999985","43204.88091290288"
"317280.0_4626900.0","372270.0_4605840.0","163.95332079999986","63941.79433425187"
"317280.0_4598820.0","353940.0_4597650.0","113.82590319999994","42865.558415718246"
"314550.0_4621440.0","333660.0_4638990.0","71.39697119999992","27844.818151671298"
"350820.0_4592580.0","371880.0_4601940.0","63.94112639999993","24937.038943812167"
"321960.0_4601550.0","343410.0_4593360.0","72.90864099999995","27143.212101114197"
"324300.0_4608180.0","325860.0_4611690.0","12.8994952","5030.80302527855"
"488490.0_4661610.0","489270.0_4663950.0","6.8284272","2663.086578651014"
"301680.0_4628460.0","370710.0_4597650.0","209.72287439999988","81791.91985671505"
"300120.0_4630800.0","359010.0_4644060.0","166.49747599999992","64934.01512639271"
"415170.0_4699830.0","417120.0_4699830.0","5.0","1950.0"
"317670.0_4605450.0","342240.0_4601940.0","71.21320399999998","27773.149339882606"
"323910.0_4602330.0","335220.0_4617150.0","50.59798079999996","19733.212101114197"
"350430.0_4640940.0","376170.0_4612860.0","102.04520439999985","38970.31380615795"
"367980.0_4651470.0","369150.0_4651860.0","3.4142136","1331.543289325507"
"343020.0_4648350.0","350820.0_4592580.0","156.52691279999996","59875.49565448665"
"311820.0_4605060.0","346140.0_4643670.0","137.79394239999982","53739.636303342595"
"369150.0_4637040.0","382410.0_4642500.0","45.79899039999998","17861.6060505571"
"311820.0_4609740.0","317280.0_4626900.0","51.45584479999998","20067.779207859126"
"386310.0_4650690.0","386700.0_4644450.0","18.071068","7047.716446627535"
"328200.0_4610520.0","357450.0_4637820.0","105.16652479999983","41014.94367413448"
"422970.0_4656540.0","426870.0_4646400.0","30.142136","11755.43289325507"
"300120.0_4635480.0","362130.0_4635870.0","171.68376720000006","66371.66881178868"
"485370.0_4674090.0","500190.0_4687350.0","58.30508759999995","21911.66881178869"
"309870.0_4612470.0","355500.0_4640160.0","146.40916559999977","57099.573542111"
"356670.0_4649520.0","357450.0_4651470.0","5.8284272","2273.086578651014"
"373440.0_4601940.0","375390.0_4599210.0","13.1923884","4317.716446627535"
"325080.0_4607400.0","337950.0_4595700.0","56.32285459999997","19733.212101114197"
"315330.0_4624170.0","346140.0_4643670.0","99.71067999999988","38887.16446627535"
"300510.0_4636260.0","376170.0_4612860.0","220.9741364","85352.5973595304"
"328590.0_4601550.0","382020.0_4615200.0","153.98275759999993","60053.27486234579"
"301290.0_4603500.0","309480.0_4598040.0","29.142136","11365.432893255072"
"353940.0_4597650.0","378120.0_4626900.0","106.09545679999984","41377.22722750693"
"311820.0_4609740.0","345360.0_4649520.0","137.62236959999981","53672.722881993606"
"421410.0_4648740.0","426870.0_4651080.0","20.7279224","8083.889603929563"
"496290.0_4653420.0","512280.0_4652250.0","43.89949519999999","17120.80302527855"
"325470.0_4631190.0","365640.0_4595310.0","143.5040977999998","55260.43932862115"
"455340.0_4660440.0","456120.0_4667070.0","20.8994952","8150.803025278549"
"323910.0_4602330.0","328590.0_4609740.0","24.7989904","9671.606050557099"
"311040.0_4610910.0","357450.0_4637820.0","147.58073839999983","57556.48696345999"
"490440.0_4658490.0","491220.0_4660440.0","5.8284272","2273.086578651014"
"396450.0_4620660.0","414390.0_4628070.0","56.455844799999966","22017.779207859123"
"309480.0_4619880.0","384360.0_4620660.0","201.3847768","76818.51947190607"
"484980.0_4675650.0","488880.0_4672140.0","14.8994952","5810.803025278549"
"362130.0_4644450.0","364860.0_4640550.0","20.65868332976265","5259.259735953043"
"348870.0_4592580.0","355500.0_4640160.0","130.54163119999998","50326.23591853362"
"333660.0_4600380.0","342240.0_4643670.0","124.16600019999993","47718.58223313767"
"365640.0_4645620.0","367980.0_4646400.0","11.071068","4317.716446627535"
"307140.0_4623390.0","378510.0_4615590.0","198.5979808","75247.03894381216"
"367200.0_4628070.0","372660.0_4631190.0","17.3137088","6752.346314604056"
"407370.0_4633140.0","408540.0_4636260.0","9.2426408","3604.6298679765214"
"324690.0_4667070.0","326250.0_4672920.0","16.6568544","6496.173157302028"
"376170.0_4635870.0","377730.0_4635480.0","4.4142136","1721.543289325507"
"304020.0_4635480.0","378510.0_4615590.0","214.12489359999992","83508.70775560083"
"484980.0_4674480.0","487320.0_4672140.0","14.4852816","5649.259735953042"
"309870.0_4615590.0","323520.0_4637040.0","70.08326239999991","27332.47183706724"
"375390.0_4599210.0","381630.0_4602330.0","25.8847768","7855.432893255071"
"328590.0_4609740.0","332880.0_4599990.0","29.5563496","11526.976182580578"
"346920.0_4582050.0","348480.0_4586730.0","13.6568544","5326.173157302028"
"381240.0_4630800.0","383190.0_4631970.0","8.2426408","3214.6298679765214"
"397230.0_4621050.0","414390.0_4631970.0","59.698485599999955","23282.409075835647"
