"Coord1","Coord2","Cost","Length"
"385530.0_4606230.0","399180.0_4604280.0","48.18071859999998","17499.322497184636"
"271650.0_4523940.0","336780.0_4587120.0","248.35569441755993","96058.40682017503"
"318060.0_4718550.0","377340.0_4672140.0","241.60136440072372","85507.4155112017"
"316500.0_4688910.0","346140.0_4720500.0","137.76236190036158","48854.14064885593"
"300120.0_4570740.0","316890.0_4589070.0","82.18376719999993","32051.668811788688"
"357060.0_4679550.0","371880.0_4669410.0","51.17371678743493","19020.125522463182"
"277890.0_4532520.0","292320.0_4528230.0","55.62619821755932","20658.519471906082"
"346140.0_4715820.0","363690.0_4666680.0","195.86835464083666","66337.22722750693"
"305190.0_4651860.0","334830.0_4649520.0","81.8421360476837","31255.432893255063"
"314160.0_4740000.0","344190.0_4703340.0","144.26702959999997","55322.59735953043"
"285300.0_4530570.0","329370.0_4571910.0","177.65180639999997","69284.20341008752"
"275550.0_4566840.0","282180.0_4558650.0","31.5563496","12306.976182580576"
"348480.0_4719720.0","362130.0_4718160.0","38.3137088","14942.346314604056"
"323130.0_4552410.0","324690.0_4561770.0","27.3137088","10652.346314604056"
"320400.0_4659270.0","338730.0_4706460.0","149.5112897874349","56665.62117694984"
"346140.0_4695930.0","380070.0_4681890.0","133.04327081828268","44252.53459829882"
"320400.0_4657320.0","324690.0_4656150.0","13.6568544","5326.173157302028"
"344970.0_4716210.0","345750.0_4699830.0","54.665285712926746","19193.149339882606"
"309870.0_4669020.0","329370.0_4674870.0","56.21320399999996","21923.149339882606"
"337170.0_4716600.0","362910.0_4663560.0","207.70815657559348","71557.28998873851"
"298170.0_4544610.0","316890.0_4589070.0","148.34886278743485","56642.66012076201"
"307920.0_4660050.0","345750.0_4662390.0","116.25483519999995","45339.385258416216"
"272040.0_4524330.0","311820.0_4582440.0","199.4440048175595","76982.84840445679"
"360960.0_4673310.0","374610.0_4668630.0","42.79899039999998","16691.6060505571"
"297390.0_4552020.0","329370.0_4577370.0","112.43860239999985","43851.05407020492"
"344970.0_4694370.0","346530.0_4669020.0","101.73645917889324","29132.40907583565"
"327810.0_4741560.0","344970.0_4694370.0","145.2964664","55724.07788762433"
"358230.0_4717380.0","396060.0_4683450.0","191.83536487168433","58888.03025278549"
"313770.0_4683840.0","327810.0_4741560.0","175.9822529430513","66254.07788762433"
"313770.0_4683840.0","346530.0_4669020.0","99.74011679999988","38898.644994369264"
"331320.0_4728690.0","360570.0_4666680.0","221.9133289304865","82059.57354211097"
"307530.0_4659270.0","337560.0_4654980.0","84.04163119999996","32776.23591853362"
"299730.0_4538760.0","316890.0_4589070.0","165.00571718743493","63138.83327806404"
"299730.0_4567620.0","303630.0_4539150.0","108.17880443511856","40313.337623577376"
"266970.0_4513410.0","332880.0_4572300.0","262.97770960000037","102561.30511513127"
"299730.0_4637430.0","307530.0_4659270.0","66.04163119999996","25756.235918533617"
"374220.0_4608180.0","394110.0_4614810.0","63.112699199999966","24613.952365161156"
"492780.0_4684620.0","514620.0_4681500.0","87.63961199999989","34179.44801964782"
"342630.0_4692420.0","344580.0_4704120.0","35.47106809536743","12507.716446627535"
"277500.0_4522770.0","337170.0_4573470.0","229.35029200000017","89446.61248592316"
"348090.0_4734150.0","399960.0_4682280.0","259.8475592716849","84242.78564322516"
"419460.0_4689300.0","440910.0_4687740.0","63.04163119999998","24586.23591853362"
"308700.0_4663170.0","316110.0_4713090.0","149.71067999999997","58387.16446627534"
"343020.0_4723620.0","344580.0_4704120.0","73.94163153378597","24196.235918533617"
"314940.0_4698270.0","399960.0_4682280.0","265.7216553053564","98829.57354211097"
"490830.0_4679940.0","493560.0_4684620.0","17.020815600000002","5810.803025278549"
"344970.0_4708800.0","358230.0_4675260.0","134.46509611534455","43578.64499436926"
"334440.0_4655370.0","345360.0_4663170.0","47.27422158743494","17499.322497184636"
"338730.0_4706460.0","390990.0_4682280.0","199.49911561828287","69618.77051683242"
"334440.0_4691250.0","344580.0_4704120.0","46.11269919999998","17983.952365161156"
"328980.0_4589850.0","335610.0_4583610.0","29.9705632","11688.519471906086"
"314940.0_4698270.0","328200.0_4697100.0","45.75157700829419","14390.80302527855"
"330150.0_4690860.0","374610.0_4663170.0","165.6427657781699","61011.054070204904"
"342630.0_4692420.0","360570.0_4676040.0","91.36337198228198","25867.101705043762"
"322350.0_4587510.0","329370.0_4577370.0","35.455844799999994","13827.779207859126"
"353160.0_4669800.0","353550.0_4718160.0","174.823675029877","56086.36144099679"
"298170.0_4573470.0","303630.0_4539150.0","119.66408603511854","44792.597359530424"
"316110.0_4713090.0","356280.0_4676040.0","167.312719240113","61913.40038480896"
"352380.0_4555530.0","355890.0_4555140.0","10.8284272","4223.086578651014"
"334440.0_4691250.0","360570.0_4676040.0","97.6016392351186","36464.01512639274"
"343020.0_4723620.0","360570.0_4676040.0","189.4504828441365","62704.880912902874"
"328200.0_4697100.0","348090.0_4734150.0","128.7716975874348","47723.33762357737"
"360960.0_4673310.0","363300.0_4679160.0","23.5385826","6819.259735953043"
"366420.0_4662390.0","377340.0_4672140.0","42.51686238743494","15643.952365161156"
"402300.0_4601550.0","403470.0_4617150.0","44.599495247683706","16730.80302527855"
"314160.0_4736880.0","345750.0_4699830.0","157.99495199999996","60676.48696345998"
"339510.0_4738830.0","360960.0_4673310.0","238.85891401401207","81251.85709548343"
"295440.0_4557870.0","302850.0_4543050.0","66.36711497816981","21237.779207859126"
"299730.0_4523550.0","301680.0_4565670.0","131.50824118743486","50074.818151671294"
"325860.0_4692810.0","360960.0_4673310.0","127.16631525767218","44870.99130897332"
"328200.0_4697100.0","338340.0_4738830.0","127.08326239999992","48002.471837067234"
"334440.0_4694370.0","346140.0_4695930.0","32.4852816","12669.259735953043"
"317670.0_4718550.0","366030.0_4676430.0","206.7269328401132","77284.94367413447"
"286080.0_4532910.0","317670.0_4589460.0","179.37972880000004","69958.0930140171"
"320400.0_4730640.0","365250.0_4673310.0","237.2937530885205","80208.95880052721"
"351210.0_4646400.0","354330.0_4647180.0","8.8284272","3443.086578651014"
"284910.0_4529790.0","316890.0_4589070.0","187.62236959999996","73172.72288199361"
"279840.0_4533690.0","296610.0_4520820.0","69.45584479999997","27087.77920785913"
"311820.0_4582440.0","339900.0_4591020.0","93.74011679999994","36558.644994369264"
"267750.0_4529400.0","274380.0_4517700.0","52.182548105356005","15549.322497184638"
"267750.0_4529400.0","324300.0_4587900.0","218.26198160000035","85122.17090164142"
"316110.0_4713090.0","337170.0_4716600.0","65.76955359999994","25650.125522463182"
"374220.0_4608180.0","379290.0_4606620.0","16.8994952","6590.80302527855"
"337560.0_4654980.0","341850.0_4657320.0","19.142136","7465.432893255071"
"314160.0_4586340.0","329370.0_4577370.0","49.112699199999966","19153.952365161153"
"319230.0_4689690.0","325080.0_4684230.0","22.5563496","8796.976182580578"
"268140.0_4525500.0","313380.0_4533300.0","132.8690488476837","50960.92854774172"
"274770.0_4528620.0","332100.0_4588290.0","229.89984961755968","88860.6276123159"
"299730.0_4637430.0","341850.0_4657320.0","133.52134019999988","51367.16446627535"
"346920.0_4734930.0","358230.0_4675260.0","210.60317415206904","69981.0540702049"
"338340.0_4738830.0","399960.0_4682280.0","283.8891904716844","94789.02156175881"
"363690.0_4587900.0","369540.0_4582440.0","27.832085635118677","9253.889603929563"
"300510.0_4573860.0","318450.0_4588680.0","72.52691279999993","28285.49565448666"
"300120.0_4570740.0","307920.0_4526280.0","144.35037723511869","54420.251044926365"
"279840.0_4533690.0","295440.0_4557870.0","78.56854399999992","30641.731573020283"
"356280.0_4676040.0","362910.0_4663560.0","52.76061791792105","16006.235918533623"
"313380.0_4557870.0","324690.0_4561770.0","33.7279224","13153.889603929563"
"307140.0_4549290.0","330930.0_4570350.0","97.32245488280232","35026.3614409968"
"393720.0_4606620.0","399180.0_4604280.0","18.7279224","7303.889603929563"
"296610.0_4520820.0","302850.0_4543050.0","69.76955359999994","27210.125522463182"
"295830.0_4559040.0","334440.0_4592190.0","146.16652479999982","57004.94367413447"
"321180.0_4635870.0","344970.0_4662390.0","102.0538255999999","39800.99130897332"
"320010.0_4734540.0","328200.0_4690080.0","136.86955374305109","50610.12552246317"
"311820.0_4676820.0","341070.0_4713090.0","132.40916559999988","50536.48696345998"
"354330.0_4701780.0","359010.0_4701000.0","12.8284272","5003.086578651014"
"327030.0_4683060.0","334440.0_4740000.0","171.74011679999995","65808.64499436927"
"362130.0_4718160.0","392160.0_4682670.0","183.92998235118682","55255.683938181435"
"308700.0_4663170.0","362910.0_4663560.0","176.29007442255386","66214.88091290285"
"303630.0_4556700.0","324300.0_4555140.0","62.45584479999998","24357.779207859126"
"338730.0_4706460.0","340680.0_4719330.0","42.65634974305112","14646.97618258058"
"318060.0_4718550.0","348480.0_4719720.0","95.30691681755928","35427.84196909072"
"365640.0_4703340.0","369150.0_4702170.0","12.2426408","4774.629867976521"
"325860.0_4695150.0","330150.0_4690860.0","15.5563496","6066.976182580578"
"331320.0_4678770.0","345750.0_4700610.0","80.93706824768367","30196.298679765216"
"329370.0_4554750.0","333270.0_4592580.0","117.62062561755924","45071.73157302028"
"317670.0_4589460.0","330930.0_4591800.0","55.2796043003617","17593.95236516116"
"358230.0_4717380.0","382800.0_4667850.0","210.99800141401224","70264.94367413447"
"371100.0_4634700.0","373440.0_4637820.0","10.4852816","4089.2597359530423"
"274770.0_4528620.0","322350.0_4587510.0","207.0003544175596","79929.82458703735"
"374220.0_4608180.0","416730.0_4596090.0","131.8822527999999","51434.07788762434"
"370320.0_4708410.0","372660.0_4711530.0","13.47523118743496","4317.716446627535"
"343410.0_4738050.0","380070.0_4681890.0","233.09781171936808","74788.15577524866"
"325860.0_4692810.0","375780.0_4676040.0","163.91900647023738","60727.16446627534"
"338730.0_4706460.0","384360.0_4682280.0","181.0849020182829","62988.77051683244"
"272040.0_4524330.0","318450.0_4588680.0","220.82878161755968","85322.91116568838"
"363300.0_4679160.0","375780.0_4676040.0","38.142135999999994","14875.43289325507"
"327810.0_4662000.0","330540.0_4663950.0","9.071068","3537.7164466275353"
"314160.0_4736490.0","333270.0_4740780.0","55.76345639999998","20886.976182580576"
"339510.0_4738830.0","375780.0_4676040.0","253.17121359387676","81808.15577524867"
"364470.0_4710360.0","370320.0_4708410.0","17.071068","6657.716446627535"
"309870.0_4669020.0","365250.0_4673310.0","154.84062160000002","60387.84196909072"
"308700.0_4663170.0","334440.0_4740000.0","228.75231120000026","88043.40038480896"
"266970.0_4513410.0","298170.0_4544610.0","129.92388399999984","50670.31380615795"
"277890.0_4532520.0","317670.0_4589460.0","189.0782144000001","73740.50208985274"
"334440.0_4694370.0","367200.0_4679160.0","126.25849363511858","47640.18828369476"
"272040.0_4505220.0","276720.0_4540320.0","106.48742558743487","40592.471837067234"
"332100.0_4580880.0","337170.0_4573470.0","48.25351145340146","10290.062761231593"
"336780.0_4668630.0","338730.0_4706460.0","109.59798079999992","42743.21210111419"
"274770.0_4528620.0","297390.0_4552020.0","94.03382966524292","35014.88091290288"
"269700.0_4503270.0","303630.0_4556700.0","184.7939424000001","72069.63630334257"
"327030.0_4683060.0","362910.0_4663560.0","128.09057927023724","46754.07788762432"
"270870.0_4543050.0","273600.0_4545000.0","10.2426408","3994.6298679765214"
"408540.0_4660050.0","411660.0_4660050.0","10.4852816","4089.2597359530428"
"316890.0_4589070.0","332880.0_4572300.0","72.93839285767221","24307.101705043762"
"380070.0_4663170.0","381630.0_4669410.0","19.071068","7437.716446627535"
"400740.0_4594140.0","403080.0_4597650.0","16.8994952","6590.80302527855"
"316500.0_4717380.0","360570.0_4666680.0","206.53069611792125","76682.7228819936"
"313380.0_4533300.0","337560.0_4591800.0","181.7191113129267","68744.14064885593"
"319620.0_4657320.0","341850.0_4657710.0","68.04163119999997","26536.235918533617"
"427650.0_4693590.0","440910.0_4687740.0","41.62741759999999","16234.692629208113"
"357060.0_4679550.0","381630.0_4663170.0","83.91168959999993","32725.558415718253"
"308310.0_4633140.0","334830.0_4649520.0","93.38692078743486","34313.27486234579"
"329370.0_4591020.0","332100.0_4592580.0","9.4852816","3699.2597359530423"
"400740.0_4652640.0","406200.0_4651860.0","23.642136","6980.80302527855"
"419850.0_4680720.0","433500.0_4681500.0","61.35157738976392","15170.80302527855"
"266970.0_4513410.0","299730.0_4538760.0","125.36753439999985","48893.337623577376"
"334440.0_4740000.0","356280.0_4676040.0","218.6771855738992","75535.68393818142"
"330540.0_4586730.0","337170.0_4573470.0","64.91036585340146","16786.23591853362"
"333270.0_4669020.0","382410.0_4664340.0","139.0121944","54214.75539043971"
"371490.0_4717380.0","387480.0_4676040.0","182.4470348641136","51918.707755600844"
"357840.0_4637820.0","363690.0_4636260.0","17.8284272","6953.086578651014"
"314160.0_4740000.0","318450.0_4735320.0","26.054625609988594","6685.432893255071"
"310650.0_4580880.0","327420.0_4560600.0","73.62062561755926","27911.73157302028"
"318450.0_4588680.0","339900.0_4591020.0","77.39381794804541","25555.495654486665"
"340290.0_4648740.0","342630.0_4659660.0","30.4852816","11889.259735953043"
"389040.0_4685790.0","390990.0_4690080.0","13.071068","5097.716446627535"
"337560.0_4712700.0","340290.0_4715040.0","10.6568544","4156.173157302028"
"314940.0_4736490.0","377340.0_4672140.0","303.5719276007235","110617.47827243326"
"317280.0_4696710.0","387480.0_4676040.0","229.98429227853163","83040.31380615794"
"274770.0_4519260.0","296610.0_4520820.0","100.2253983999999","39087.90473032231"
"357060.0_4679550.0","363690.0_4666680.0","48.02691279999998","18145.49565448666"
"346140.0_4715820.0","371880.0_4669410.0","197.8358692408366","66983.40038480898"
"334440.0_4740000.0","337170.0_4716600.0","69.7989904","26280.06276123159"
"354720.0_4682280.0","355110.0_4692420.0","29.7279224","11593.889603929563"
"424920.0_4680720.0","435060.0_4686180.0","62.52224572533321","12630.062761231593"
"269310.0_4524330.0","324300.0_4587900.0","223.74726320000042","87261.43063759446"
"334440.0_4694370.0","343410.0_4738050.0","141.40062963511855","52375.62117694983"
"330930.0_4585170.0","332100.0_4592580.0","22.7279224","8863.889603929565"
"269310.0_4524330.0","274380.0_4517700.0","38.697266505356026","10290.062761231593"
"374610.0_4668630.0","375780.0_4676040.0","28.136858465243055","9510.062761231593"
"299730.0_4523550.0","312990.0_4548900.0","80.25483519999993","31299.385258416227"
"355890.0_4585950.0","357840.0_4591410.0","16.071068","6267.716446627535"
"280230.0_4534080.0","329370.0_4554750.0","157.91068004768374","60727.164466275346"
"345750.0_4712700.0","358230.0_4717380.0","44.607316774869915","15521.6060505571"
"309870.0_4577370.0","328200.0_4559430.0","69.56854399999992","27131.731573020283"
"266970.0_4552800.0","269310.0_4556700.0","13.8994952","4869.259735953043"
"319620.0_4745070.0","353160.0_4669800.0","255.96501054305153","96277.35274997012"
"266970.0_4513410.0","284910.0_4529790.0","75.49747599999992","29444.015126392747"
"272040.0_4532910.0","329370.0_4554750.0","185.90662189536755","70276.42420222839"
"278280.0_4542270.0","305580.0_4579320.0","140.23759279999982","54692.66012076201"
"320400.0_4730640.0","329370.0_4674870.0","173.31118503841864","64276.36144099679"
"367200.0_4679160.0","380070.0_4681890.0","37.55634959999999","14646.976182580578"
"274770.0_4519260.0","295440.0_4557870.0","121.53910719999986","47400.251044926365"
"340290.0_4720110.0","371490.0_4677600.0","187.75475082827145","62114.14064885592"
"300120.0_4570740.0","324690.0_4552800.0","89.26854404768362","34151.73157302028"
"314160.0_4740000.0","350430.0_4677600.0","239.45596968280262","89564.20341008749"
"302460.0_4541490.0","328980.0_4589850.0","177.36896390036173","64348.03025278549"
"300510.0_4573860.0","311820.0_4582440.0","42.98132838743494","15549.322497184638"
"328980.0_4589850.0","337170.0_4569960.0","90.11574832621521","27828.58223313767"
"274770.0_4528620.0","314160.0_4586340.0","200.85821841755947","77534.3916937823"
"316110.0_4713090.0","327030.0_4683060.0","93.52691279999995","36475.49565448666"
