"Coord1","Coord2","Cost","Length"
"289590.0_4601940.0","316110.0_4586730.0","84.1543303999999","32820.18828369477"
"286860.0_4559820.0","288420.0_4548900.0","36.45462541755933","13181.6060505571"
"266190.0_4529400.0","270870.0_4532520.0","17.8994952","6980.803025278549"
"297390.0_4600770.0","332100.0_4594920.0","103.59798079999992","40403.21210111419"
"279840.0_4541880.0","291150.0_4550850.0","40.28427199999999","15710.865786510141"
"269700.0_4558650.0","285300.0_4568790.0","86.56753512203333","20769.385258416223"
"304020.0_4608180.0","309870.0_4581270.0","79.11269919999998","30853.952365161153"
"327030.0_4553190.0","328200.0_4544220.0","27.5563496","10746.976182580576"
"276330.0_4541100.0","306360.0_4577760.0","138.23515403511854","51840.31380615796"
"283740.0_4579710.0","316110.0_4599210.0","104.88225279999985","40904.077887624335"
"500580.0_4667850.0","501750.0_4668240.0","3.4142136","1331.543289325507"
"305580.0_4579710.0","328590.0_4601160.0","89.57930918743486","33722.53459829883"
"288420.0_4611300.0","331320.0_4590240.0","137.82194998743483","52537.164466275346"
"276720.0_4587510.0","282960.0_4583610.0","31.7989904","12401.606050557099"
"355890.0_4558260.0","366030.0_4580490.0","67.76955359999992","26430.125522463182"
"417120.0_4580880.0","417900.0_4578930.0","5.8284272","2273.086578651014"
"276330.0_4540710.0","298170.0_4575420.0","117.50723163511853","43756.424202228394"
"293490.0_4545390.0","310260.0_4557480.0","61.941126399999945","24157.038943812167"
"291150.0_4541880.0","291930.0_4543050.0","5.8284272","2273.086578651014"
"389040.0_4588680.0","397230.0_4593360.0","30.83919238743496","10813.889603929563"
"292710.0_4545000.0","294660.0_4550070.0","15.8994952","6200.80302527855"
"305580.0_4620270.0","314940.0_4580490.0","113.59798079999993","44303.21210111419"
"339510.0_4566060.0","351990.0_4555530.0","57.303363609988594","17850.125522463182"
"345750.0_4550850.0","352380.0_4577760.0","83.01219439999993","32374.7553904397"
"311820.0_4607790.0","322740.0_4602330.0","51.6984856","17499.322497184632"
"341850.0_4589850.0","351210.0_4591410.0","26.4852816","10329.259735953043"
"327810.0_4545780.0","351990.0_4555530.0","72.35533999999994","28218.582233137677"
"282960.0_4583610.0","296220.0_4577760.0","40.21320399999999","15683.149339882606"
"288420.0_4611300.0","307530.0_4583610.0","91.29646639999989","35605.62117694985"
"283740.0_4606230.0","304410.0_4621830.0","80.06904889536736","30290.928547741732"
"286470.0_4611300.0","332490.0_4592970.0","139.46803919999994","54392.53459829883"
"288030.0_4561770.0","306360.0_4577760.0","79.93767808280235","28246.29867976521"
"290760.0_4550460.0","301680.0_4562550.0","46.698485599999984","18212.409075835647"
"314940.0_4624170.0","332880.0_4598820.0","128.71067999999985","48475.62117694985"
"276330.0_4541880.0","298170.0_4575420.0","114.50723163511853","42586.424202228394"
"299730.0_4598820.0","323910.0_4591800.0","79.69848559999996","31082.40907583564"
"304020.0_4608180.0","311820.0_4607790.0","25.3847768","9900.062761231591"
"306750.0_4580490.0","314940.0_4584780.0","29.49604678743496","10290.062761231591"
"270870.0_4532520.0","273600.0_4533300.0","11.768124387434959","3376.1731573020284"
"283740.0_4579710.0","300900.0_4624950.0","139.53910719999988","54420.251044926365"
"304410.0_4579710.0","329760.0_4601940.0","97.82194998743488","36937.164466275346"
"404640.0_4593360.0","405420.0_4593360.0","2.0","780.0"
"308700.0_4578540.0","324690.0_4601940.0","86.87981403511861","31811.73157302028"
"288810.0_4540710.0","292710.0_4545000.0","17.142136","6685.432893255072"
"272430.0_4560210.0","275160.0_4562940.0","13.471068095367432","4317.716446627535"
"293100.0_4529790.0","300900.0_4513020.0","58.11269919999998","22663.952365161153"
"287250.0_4578150.0","315330.0_4622220.0","150.68124319999987","58765.683938181435"
"306750.0_4526670.0","310260.0_4524330.0","15.42497878743496","4802.346314604057"
"309870.0_4581270.0","332490.0_4597260.0","82.15433039999994","32040.188283694773"
"321570.0_4538370.0","322740.0_4539150.0","3.8284272","1493.0865786510142"
"293490.0_4545390.0","312600.0_4549290.0","58.55634959999999","22836.976182580576"
"289980.0_4553580.0","301680.0_4562550.0","43.223969187434946","15643.952365161154"
"339120.0_4566840.0","340290.0_4567230.0","3.4142136","1331.543289325507"
"289590.0_4609740.0","314160.0_4624950.0","90.22539839999989","35187.904730322305"
"297780.0_4553970.0","312600.0_4550850.0","43.55634959999999","16986.97618258058"
"309870.0_4581270.0","322740.0_4602330.0","69.08326239999994","26942.471837067238"
"286080.0_4618320.0","291540.0_4618710.0","16.8994952","6590.80302527855"
"290370.0_4610130.0","319620.0_4600380.0","93.08326239999992","35360.92854774173"
"313770.0_4603110.0","332100.0_4594920.0","60.94112639999997","22045.49565448666"
"275160.0_4562940.0","279840.0_4564110.0","14.071068","5487.716446627535"
"327810.0_4545780.0","343020.0_4555530.0","50.52691279999998","19705.495654486665"
"334830.0_4603110.0","336390.0_4599990.0","9.6568544","3766.1731573020284"
"386310.0_4569180.0","404640.0_4593360.0","85.16509558743485","32000.991308973324"
"316110.0_4582830.0","324690.0_4601940.0","68.01219439999996","26524.755390439706"
"339510.0_4566060.0","343020.0_4555530.0","48.090159609988596","12535.43289325507"
"292320.0_4576980.0","305580.0_4579710.0","39.38477679999998","15360.062761231593"
"373050.0_4566450.0","380070.0_4583220.0","66.49747599999996","25934.015126392747"
"287250.0_4496640.0","297390.0_4512240.0","56.00975563511864","20713.952365161156"
"283740.0_4606230.0","290370.0_4610130.0","26.127922495367432","9253.889603929563"
"286080.0_4617930.0","291540.0_4618710.0","16.4852816","6429.259735953043"
"355890.0_4558260.0","369930.0_4564890.0","53.864171317921034","16786.235918533624"
"361740.0_4557090.0","367590.0_4580880.0","76.26417117486989","27316.23591853362"
"307140.0_4606620.0","320010.0_4602720.0","49.11269919999998","16329.322497184634"
"335610.0_4567620.0","343800.0_4566060.0","42.95513055134535","11270.80302527855"
"269310.0_4556310.0","276330.0_4540710.0","53.5553400476837","20028.582233137677"
"291540.0_4547340.0","298170.0_4543440.0","30.475945962304877","8245.43289325507"
"291930.0_4543050.0","298560.0_4545390.0","31.23919248280239","9253.889603929565"
"312210.0_4552800.0","313770.0_4557870.0","14.6568544","5716.173157302028"
"316110.0_4586730.0","332880.0_4598820.0","62.76955359999995","24480.12552246318"
"318450.0_4534470.0","319230.0_4534860.0","2.4142136","941.5432893255071"
"330150.0_4588290.0","330930.0_4588680.0","2.4142136","941.5432893255071"
"303630.0_4625730.0","314550.0_4580100.0","131.0832623999999","51122.471837067234"
"291150.0_4577370.0","314940.0_4580490.0","74.88082358743492","27990.125522463186"
"280230.0_4614420.0","281010.0_4614810.0","2.4142136","941.5432893255071"
"334050.0_4615980.0","336780.0_4616370.0","10.2426408","3214.629867976521"
"316110.0_4582440.0","324690.0_4601940.0","68.42640799999995","26686.298679765205"
"354330.0_4589460.0","356670.0_4591410.0","9.8284272","3833.086578651014"
"293490.0_4577370.0","304410.0_4579710.0","33.556349600000004","13086.976182580578"
"349260.0_4575030.0","373440.0_4560210.0","86.18376719999996","33611.668811788695"
"327420.0_4564500.0","355890.0_4558260.0","82.69848559999994","32252.409075835643"
"282960.0_4579320.0","305580.0_4611300.0","110.95332079999986","43271.79433425187"
"340680.0_4591020.0","343410.0_4591410.0","7.4142136","2891.543289325507"
"295830.0_4551240.0","304410.0_4530960.0","61.94112639999996","24157.038943812167"
"327810.0_4545780.0","359400.0_4558260.0","98.98275759999989","38603.27486234579"
"348480.0_4581270.0","349260.0_4581270.0","2.0","780.0"
"347700.0_4552800.0","348480.0_4553190.0","2.4142136","941.5432893255071"
"373050.0_4566450.0","383970.0_4568010.0","29.6568544","11566.17315730203"
"282960.0_4583610.0","287250.0_4578150.0","20.5563496","8016.976182580578"
"339510.0_4566060.0","359400.0_4558260.0","73.92569375134535","23349.322497184636"
"300120.0_4622220.0","312600.0_4610520.0","50.01219439999997","18563.212101114194"
"328590.0_4559430.0","329370.0_4559820.0","2.4142136","941.5432893255071"
"326640.0_4550850.0","367980.0_4557480.0","119.66904879999991","46670.92854774173"
"326640.0_4550850.0","367200.0_4560600.0","115.18376719999992","44921.66881178869"
"339510.0_4566060.0","341460.0_4561770.0","26.019091609988592","5649.259735953043"
"327810.0_4545780.0","341460.0_4561770.0","56.08326239999997","21872.471837067238"
"301290.0_4623000.0","332490.0_4587900.0","139.98174804768362","53734.88091290289"
"291150.0_4541880.0","307530.0_4548900.0","58.04163119999998","22636.23591853362"
"281010.0_4582440.0","329370.0_4587900.0","134.76955359999994","52560.125522463175"
"292710.0_4605060.0","330150.0_4588290.0","117.8111847999999","45946.36144099679"
"286860.0_4612080.0","324690.0_4592970.0","119.29646639999989","46525.62117694983"
"327420.0_4550850.0","339510.0_4566060.0","54.42640799999997","21226.298679765212"
"339510.0_4566060.0","344580.0_4550070.0","56.18376719999995","21911.668811788688"
"287250.0_4607790.0","332490.0_4592970.0","133.98275759999993","52253.27486234577"
"327810.0_4545780.0","344580.0_4550070.0","48.3847768","18870.06276123159"
"327420.0_4550850.0","327810.0_4545780.0","18.312489417559338","6106.173157302028"
"384360.0_4587900.0","402690.0_4594140.0","55.87005839999998","21789.322497184636"
"294270.0_4616370.0","324690.0_4592970.0","107.19596159999986","41806.42420222839"
"343800.0_4566060.0","362520.0_4562160.0","56.87005839999998","22179.322497184632"
"308310.0_4625730.0","309870.0_4581270.0","124.76955359999992","48660.12552246317"
"368370.0_4575420.0","369930.0_4564890.0","36.213204000000005","14123.149339882604"
"288030.0_4561770.0","298170.0_4575420.0","58.20975568280237","19772.409075835647"
"292710.0_4605060.0","304410.0_4621830.0","57.76955359999995","22530.125522463186"
"276330.0_4541880.0","306360.0_4577760.0","136.23515403511854","51060.31380615796"
"305580.0_4579710.0","314160.0_4624950.0","136.46803919999996","53222.53459829883"
"315330.0_4622220.0","316110.0_4599210.0","85.08326239999992","33182.471837067234"
"306750.0_4560210.0","308700.0_4558260.0","7.6568544","2986.1731573020284"
"316890.0_4587510.0","317280.0_4590630.0","10.6568544","4156.173157302028"
"293490.0_4577370.0","299730.0_4598820.0","63.87005839999995","24909.322497184636"
"302460.0_4608960.0","312990.0_4580880.0","86.01219439999993","33544.7553904397"
"312600.0_4608180.0","332490.0_4592970.0","83.76955359999997","31728.58223313768"
"299340.0_4602330.0","316110.0_4582440.0","80.81118479999991","31516.361440996803"
"305580.0_4620270.0","306750.0_4580490.0","111.87005839999993","42849.32249718463"
"324690.0_4592970.0","326640.0_4587900.0","18.3137088","6200.80302527855"
"277110.0_4540710.0","279840.0_4541880.0","13.071068","5097.716446627535"
"291150.0_4577370.0","314940.0_4580100.0","75.29503718743491","28151.668811788695"
"289590.0_4601940.0","332490.0_4587900.0","128.8111847999999","50236.36144099679"
"327420.0_4564500.0","368370.0_4575420.0","127.12489359999984","49578.70775560086"
"304410.0_4621830.0","330930.0_4588680.0","129.2964663999999","49484.07788762432"
"375000.0_4573080.0","401130.0_4581270.0","78.76955359999991","30720.125522463182"
"276720.0_4611690.0","277890.0_4610520.0","4.2426408","1654.6298679765212"
"291150.0_4577370.0","305190.0_4584780.0","46.35533999999997","18078.58223313768"
"303630.0_4625730.0","329370.0_4587900.0","134.53910719999988","52470.25104492637"
"386310.0_4569180.0","389040.0_4588680.0","52.899495199999976","20630.80302527855"
"311820.0_4607790.0","313770.0_4603110.0","16.3137088","6362.346314604057"
"313380.0_4552020.0","314160.0_4552800.0","2.8284272","1103.0865786510142"
"299340.0_4602330.0","316110.0_4582830.0","80.39697119999991","31354.818151671298"
"307920.0_4573080.0","308700.0_4573860.0","3.4142136","1331.543289325507"
"395670.0_4576980.0","402690.0_4594140.0","51.455844799999994","20067.779207859126"
"276720.0_4587510.0","283740.0_4579710.0","40.97056319999999","15978.519471906086"
"507600.0_4655370.0","508380.0_4655760.0","2.4142136","941.5432893255071"
"290370.0_4610130.0","314160.0_4620660.0","84.98275759999993","32201.731573020275"
"283740.0_4579710.0","296220.0_4577760.0","37.142135999999994","14485.432893255072"
"282960.0_4579320.0","288420.0_4611300.0","88.62741759999996","34564.692629208104"
"311430.0_4614030.0","324690.0_4592970.0","85.32590319999993","32335.558415718257"
"279450.0_4538370.0","279840.0_4539150.0","2.4142136","941.5432893255071"
"286470.0_4612080.0","300120.0_4622220.0","62.597980799999945","21750.12552246318"
"343800.0_4584390.0","344970.0_4583610.0","3.8284272","1493.0865786510142"
"389040.0_4588680.0","405420.0_4593360.0","49.455844799999966","19287.779207859126"
"330540.0_4559040.0","338730.0_4548510.0","35.6984856","13922.409075835649"
"338730.0_4548510.0","368370.0_4576590.0","108.75231119999984","42413.40038480898"
"299340.0_4602330.0","308700.0_4578540.0","79.42640799999992","30976.29867976521"
"330540.0_4603110.0","331710.0_4601550.0","5.8284272","2273.086578651014"
"328200.0_4544220.0","367980.0_4557480.0","122.71067999999985","47857.164466275346"
"309870.0_4581270.0","331710.0_4600770.0","83.39697119999991","32524.818151671298"
"328200.0_4544220.0","367200.0_4560600.0","118.22539839999986","46107.904730322305"
"299730.0_4598820.0","329760.0_4601940.0","97.52691279999995","38035.49565448666"
"266970.0_4546950.0","270480.0_4545000.0","11.071068","4317.716446627535"
"269310.0_4556310.0","276330.0_4541100.0","52.55534004768367","19638.582233137673"
"304020.0_4608180.0","332100.0_4594920.0","87.25483519999996","34029.38525841622"
"297390.0_4600770.0","309870.0_4581270.0","64.08326239999992","24992.471837067234"
"281010.0_4582440.0","314550.0_4580100.0","96.52691279999993","37645.49565448666"
"289590.0_4609740.0","292320.0_4576980.0","90.21320399999996","35183.1493398826"
"281790.0_4575810.0","282570.0_4576200.0","2.4142136","941.5432893255071"
"304410.0_4579710.0","323910.0_4591800.0","69.19331300499424","24736.298679765205"
"282960.0_4583610.0","316110.0_4599210.0","102.15433039999986","39840.18828369478"
"273600.0_4542270.0","274380.0_4541880.0","2.4142136","941.5432893255071"
"347310.0_4593360.0","353940.0_4587900.0","25.3847768","9900.062761231591"
"287640.0_4619880.0","289980.0_4612860.0","23.071068","8217.716446627535"
"329370.0_4554360.0","363690.0_4562940.0","100.18376719999992","39071.668811788695"
"324690.0_4592970.0","331710.0_4600770.0","28.0416312","10936.235918533619"
"302460.0_4608960.0","332880.0_4598820.0","93.2548351999999","36369.38525841622"
"297390.0_4600770.0","324690.0_4592970.0","86.52691279999995","33745.49565448666"
"291150.0_4577370.0","295830.0_4618710.0","115.94112639999994","45217.03894381217"
"399570.0_4578930.0","401130.0_4583220.0","15.312489417559338","4936.173157302029"
"282960.0_4579320.0","307140.0_4606620.0","103.88225279999988","40514.07788762433"
"373050.0_4566450.0","390600.0_4574250.0","55.76955359999995","21750.125522463182"
"361740.0_4557090.0","373050.0_4560600.0","33.899495200000004","13220.80302527855"
"286470.0_4611300.0","300120.0_4622220.0","62.597980799999945","21750.12552246318"
"292710.0_4605060.0","314550.0_4580100.0","92.36753439999987","36023.33762357738"
"327420.0_4614810.0","327810.0_4615200.0","1.4142136","551.5432893255071"
"299730.0_4556700.0","300120.0_4557090.0","1.4142136","551.5432893255071"
"499020.0_4690470.0","499020.0_4692420.0","5.0","1950.0"
"282960.0_4583610.0","299730.0_4598820.0","63.25483519999996","24669.38525841622"
"311820.0_4607790.0","325860.0_4592580.0","64.35533999999996","25098.582233137677"
"324690.0_4601940.0","328590.0_4601160.0","13.8994952","5420.80302527855"
"500580.0_4667850.0","500970.0_4668240.0","1.4142136","551.5432893255071"
"273210.0_4546170.0","288030.0_4552800.0","45.62741759999997","17794.692629208115"
"303630.0_4625730.0","330150.0_4588290.0","136.12489359999987","53088.70775560085"
"316110.0_4599210.0","329760.0_4601940.0","41.55634959999999","16206.97618258058"
"314550.0_4580100.0","330930.0_4588680.0","70.52691279999995","27505.49565448666"
"290370.0_4602330.0","332490.0_4587900.0","127.22539839999989","49617.9047303223"
"384360.0_4587900.0","393720.0_4594530.0","44.69726621755933","15454.692629208112"
"298170.0_4541490.0","304410.0_4530960.0","34.213204000000005","13343.149339882606"
"305580.0_4611300.0","320010.0_4602720.0","62.76955359999998","21655.49565448666"
"334830.0_4603110.0","335610.0_4601940.0","4.4142136","1721.543289325507"
"309870.0_4581270.0","311430.0_4614030.0","97.52691279999996","37093.952365161145"
"346530.0_4585950.0","347310.0_4593360.0","19.8284272","7733.086578651015"
