"Coord1","Coord2","Cost","Length"
"371490.0_4598430.0","371880.0_4598820.0","1.4142136","551.5432893255071"
"439740.0_4675650.0","440130.0_4676040.0","1.4142136","551.5432893255071"
"428430.0_4653030.0","428820.0_4653420.0","1.4142136","551.5432893255071"
"338340.0_4605060.0","350040.0_4590630.0","62.66904879999994","21293.212101114194"
"334050.0_4669800.0","334440.0_4670190.0","1.4142136","551.5432893255071"
"350430.0_4640940.0","380070.0_4623000.0","98.00357319999989","37394.077887624335"
"386700.0_4601940.0","387090.0_4602330.0","1.4142136","551.5432893255071"
"433500.0_4596870.0","433890.0_4597260.0","1.4142136","551.5432893255071"
"349650.0_4584390.0","350040.0_4585170.0","2.4142136","941.5432893255071"
"497460.0_4668240.0","508380.0_4656540.0","45.75178659999999","17137.03894381217"
"453390.0_4670190.0","455340.0_4660440.0","27.071068","10557.716446627535"
"370320.0_4631580.0","370710.0_4631970.0","1.4142136","551.5432893255071"
"314550.0_4599210.0","374220.0_4628850.0","188.5335346000001","72821.91985671505"
"427260.0_4660830.0","427650.0_4661220.0","1.4142136","551.5432893255071"
"337560.0_4585950.0","337950.0_4586730.0","2.4142136","941.5432893255071"
"309870.0_4612080.0","311430.0_4636650.0","71.12741759999996","27154.692629208108"
"310260.0_4614810.0","370320.0_4610130.0","160.3847768","62550.06276123159"
"347310.0_4650690.0","347700.0_4651080.0","1.4142136","551.5432893255071"
"426090.0_4625730.0","426480.0_4626510.0","2.4142136","941.5432893255071"
"399960.0_4651860.0","400350.0_4652640.0","2.4142136","941.5432893255071"
"360960.0_4651860.0","361350.0_4652640.0","2.4142136","941.5432893255071"
"413220.0_4650300.0","413610.0_4651080.0","2.4142136","941.5432893255071"
"373050.0_4591410.0","373440.0_4592190.0","2.4142136","941.5432893255071"
"367590.0_4637430.0","367980.0_4638210.0","2.4142136","941.5432893255071"
"375390.0_4628850.0","375780.0_4629630.0","2.4142136","941.5432893255071"
"359400.0_4583610.0","359790.0_4584390.0","2.4142136","941.5432893255071"
"484200.0_4670580.0","484590.0_4671360.0","2.4142136","941.5432893255071"
"370710.0_4601550.0","371880.0_4598820.0","14.744469729762649","3537.7164466275353"
"401130.0_4652640.0","402300.0_4649910.0","9.6568544","3766.173157302028"
"417510.0_4645230.0","417900.0_4646010.0","2.4142136","941.5432893255071"
"484980.0_4671750.0","485370.0_4672530.0","2.4142136","941.5432893255071"
"472110.0_4644450.0","472500.0_4645230.0","2.4142136","941.5432893255071"
"325860.0_4601160.0","382020.0_4616760.0","161.15433039999988","62850.18828369477"
"432720.0_4647180.0","442860.0_4638600.0","42.38477679999998","16530.062761231595"
"428820.0_4642500.0","429210.0_4643280.0","2.4142136","941.5432893255071"
"343410.0_4586730.0","343800.0_4587510.0","2.4142136","941.5432893255071"
"338730.0_4616760.0","343800.0_4595310.0","74.90559239999996","24519.322497184636"
"395670.0_4598820.0","396060.0_4599600.0","2.4142136","941.5432893255071"
"484200.0_4676430.0","498630.0_4688130.0","59.991378799999964","22569.322497184632"
"346530.0_4591020.0","354330.0_4591410.0","27.142136","10585.43289325507"
"300120.0_4635090.0","346530.0_4591020.0","188.17871920000013","70241.98261794665"
"332100.0_4639770.0","347310.0_4648740.0","52.45889339999998","18925.495654486665"
"372270.0_4608570.0","378510.0_4615590.0","32.023864200000006","10613.149339882606"
"392550.0_4689300.0","392940.0_4689690.0","1.4142136","551.5432893255071"
"431940.0_4590240.0","432330.0_4590630.0","1.4142136","551.5432893255071"
"333660.0_4638990.0","378900.0_4626900.0","137.74316539999992","52186.36144099679"
"343410.0_4601550.0","381630.0_4615590.0","115.98275759999989","45233.27486234578"
"315720.0_4599210.0","346140.0_4643670.0","148.6518063999998","57974.20341008752"
"415950.0_4638990.0","416340.0_4639380.0","1.4142136","551.5432893255071"
"277110.0_4612080.0","299730.0_4621440.0","68.52691279999993","26725.49565448666"
"387090.0_4600380.0","387480.0_4600770.0","1.4142136","551.5432893255071"
"301290.0_4622220.0","301680.0_4623000.0","2.4142136","941.5432893255071"
"301290.0_4618320.0","301680.0_4618710.0","1.4142136","551.5432893255071"
"312210.0_4679550.0","312600.0_4680330.0","2.4142136","941.5432893255071"
"405810.0_4630410.0","406200.0_4631190.0","2.4142136","941.5432893255071"
"279840.0_4609740.0","299340.0_4631190.0","80.6396119999999","31449.448019647814"
"309090.0_4601550.0","309480.0_4601940.0","1.4142136","551.5432893255071"
"429210.0_4650300.0","429600.0_4650690.0","1.4142136","551.5432893255071"
"480300.0_4646400.0","492000.0_4635870.0","44.698485599999984","17432.409075835647"
"347310.0_4642500.0","347700.0_4643280.0","2.4142136","941.5432893255071"
"313770.0_4634310.0","370320.0_4610130.0","174.43860239999998","68031.05407020492"
"435840.0_4612470.0","453390.0_4612470.0","53.28427199999997","20780.865786510145"
"302070.0_4627680.0","325080.0_4608180.0","85.46803919999988","33332.53459829883"
"495510.0_4682670.0","501750.0_4689690.0","25.7989904","10061.606050557099"
"389820.0_4621050.0","390210.0_4621440.0","1.4142136","551.5432893255071"
"485760.0_4654200.0","506820.0_4669410.0","79.91168959999993","31165.55841571825"
"323520.0_4601940.0","355500.0_4640160.0","133.72287439999982","52151.91985671506"
"325470.0_4598820.0","325860.0_4599210.0","1.4142136","551.5432893255071"
"360960.0_4651470.0","361350.0_4651860.0","1.4142136","551.5432893255071"
"307920.0_4601550.0","308310.0_4601940.0","1.4142136","551.5432893255071"
"434280.0_4622610.0","439740.0_4636260.0","41.62741759999999","16234.692629208113"
"359010.0_4557090.0","359400.0_4557480.0","1.4142136","551.5432893255071"
"485760.0_4654200.0","512670.0_4679550.0","115.19596159999986","44926.424202228394"
"401130.0_4652640.0","401520.0_4653030.0","1.4142136","551.5432893255071"
"395280.0_4648350.0","395670.0_4645230.0","8.4142136","3281.543289325507"
"408150.0_4632750.0","408540.0_4633140.0","1.4142136","551.5432893255071"
"330930.0_4574250.0","331320.0_4574640.0","1.4142136","551.5432893255071"
"348090.0_4586340.0","348480.0_4586730.0","1.4142136","551.5432893255071"
"310260.0_4646790.0","310650.0_4647180.0","1.4142136","551.5432893255071"
"393330.0_4636650.0","393720.0_4637040.0","1.4142136","551.5432893255071"
"375000.0_4605450.0","375390.0_4605840.0","1.4142136","551.5432893255071"
"401520.0_4596870.0","401910.0_4597260.0","1.4142136","551.5432893255071"
"384750.0_4649520.0","386700.0_4644450.0","17.3137088","6752.346314604057"
"398790.0_4617150.0","412440.0_4627680.0","53.79899039999998","20981.6060505571"
"484200.0_4676430.0","507210.0_4655370.0","89.86448579999988","34340.99130897333"
"374610.0_4610910.0","375000.0_4611690.0","2.4142136","941.5432893255071"
"310650.0_4602720.0","311040.0_4603110.0","1.4142136","551.5432893255071"
"486930.0_4680330.0","494730.0_4680720.0","27.7279224","10813.889603929565"
"334830.0_4603500.0","353940.0_4597650.0","69.68376719999996","25811.668811788695"
"417120.0_4626510.0","417510.0_4626510.0","1.0","390.0"
"300510.0_4601940.0","300900.0_4602330.0","1.4142136","551.5432893255071"
"376170.0_4592580.0","376560.0_4593360.0","2.4142136","941.5432893255071"
"405030.0_4592580.0","405420.0_4592970.0","1.4142136","551.5432893255071"
"403470.0_4642110.0","403860.0_4642500.0","1.4142136","551.5432893255071"
"299730.0_4633140.0","373440.0_4614030.0","209.88225279999995","81854.07788762433"
"345360.0_4693980.0","345750.0_4694760.0","2.4142136","941.5432893255071"
"380070.0_4643280.0","380460.0_4643670.0","1.4142136","551.5432893255071"
"431160.0_4630800.0","431550.0_4631580.0","2.4142136","941.5432893255071"
"302070.0_4627680.0","370320.0_4629630.0","181.21320400000008","70673.1493398826"
"390990.0_4613250.0","391380.0_4614030.0","2.4142136","941.5432893255071"
"397620.0_4649130.0","398010.0_4649910.0","2.4142136","941.5432893255071"
"482640.0_4649130.0","483030.0_4649520.0","1.4142136","551.5432893255071"
"282570.0_4596870.0","282960.0_4597260.0","1.4142136","551.5432893255071"
"382020.0_4611690.0","382410.0_4612080.0","1.4142136","551.5432893255071"
"343800.0_4604280.0","360960.0_4634700.0","99.79341779999987","38213.27486234579"
"343410.0_4601550.0","357450.0_4643280.0","127.42640799999992","49696.298679765205"
"362130.0_4637430.0","363300.0_4635480.0","6.2426408","2434.6298679765214"
"329760.0_4601550.0","335610.0_4643280.0","116.52691279999993","45445.49565448666"
"448710.0_4653420.0","449100.0_4653420.0","1.0","390.0"
"314160.0_4647960.0","314550.0_4647960.0","1.0","390.0"
"448710.0_4615590.0","449100.0_4615590.0","1.0","390.0"
"286080.0_4604670.0","286470.0_4604670.0","1.0","390.0"
"384360.0_4639380.0","384750.0_4639380.0","1.0","390.0"
"383970.0_4624560.0","384360.0_4624560.0","1.0","390.0"
"350820.0_4588680.0","351210.0_4588680.0","1.0","390.0"
"492780.0_4630020.0","493170.0_4630020.0","1.0","390.0"
"436620.0_4658880.0","437010.0_4658880.0","1.0","390.0"
"470550.0_4666680.0","470940.0_4666680.0","1.0","390.0"
"483810.0_4653030.0","484200.0_4653030.0","1.0","390.0"
"409320.0_4575810.0","409710.0_4575810.0","1.0","390.0"
"351210.0_4582050.0","351600.0_4582050.0","1.0","390.0"
"332490.0_4649910.0","332880.0_4649910.0","1.0","390.0"
"373050.0_4645230.0","373440.0_4645230.0","1.0","390.0"
"375780.0_4606230.0","376170.0_4606230.0","1.0","390.0"
"428820.0_4643280.0","429210.0_4643280.0","1.0","390.0"
"283740.0_4604670.0","284130.0_4604670.0","1.0","390.0"
"453780.0_4601160.0","454170.0_4601160.0","1.0","390.0"
"396060.0_4614810.0","396450.0_4614810.0","1.0","390.0"
"401520.0_4637820.0","401910.0_4637820.0","1.0","390.0"
"389820.0_4621440.0","390210.0_4621440.0","1.0","390.0"
"378510.0_4628070.0","378900.0_4628070.0","1.0","390.0"
"396060.0_4589070.0","396450.0_4589070.0","1.0","390.0"
"375000.0_4605840.0","375390.0_4605840.0","1.0","390.0"
"419850.0_4628460.0","420240.0_4628460.0","1.0","390.0"
"271260.0_4534860.0","271650.0_4534860.0","1.0","390.0"
"308310.0_4599990.0","308700.0_4599990.0","1.0","390.0"
"325470.0_4599210.0","325860.0_4599210.0","1.0","390.0"
"430770.0_4624560.0","431160.0_4624560.0","1.0","390.0"
"465090.0_4619100.0","465480.0_4619100.0","1.0","390.0"
"353550.0_4586340.0","353940.0_4586340.0","1.0","390.0"
"419070.0_4636650.0","419460.0_4636650.0","1.0","390.0"
"296220.0_4605840.0","296610.0_4605840.0","1.0","390.0"
"495900.0_4657320.0","509940.0_4634310.0","102.85332041853013","35861.79433425187"
"337950.0_4657710.0","338340.0_4657710.0","1.0","390.0"
"504480.0_4688130.0","504870.0_4688130.0","1.0","390.0"
"369930.0_4653030.0","370320.0_4653030.0","1.0","390.0"
"360960.0_4651860.0","361350.0_4651860.0","1.0","390.0"
"334440.0_4589070.0","334830.0_4589070.0","1.0","390.0"
"389430.0_4565670.0","389820.0_4565670.0","1.0","390.0"
"350430.0_4585950.0","350820.0_4585950.0","1.0","390.0"
"398400.0_4650690.0","398790.0_4650690.0","1.0","390.0"
"477960.0_4650300.0","478350.0_4650300.0","1.0","390.0"
"378900.0_4626900.0","379290.0_4626900.0","1.0","390.0"
"392940.0_4643280.0","393330.0_4643280.0","1.0","390.0"
"316890.0_4633530.0","317280.0_4633530.0","1.0","390.0"
"401910.0_4599600.0","402300.0_4599600.0","1.0","390.0"
"399180.0_4654590.0","400350.0_4652640.0","6.2426408","2434.6298679765214"
"311430.0_4636650.0","346530.0_4601940.0","143.30866079999984","55110.37656738955"
"483810.0_4676430.0","484980.0_4674480.0","7.4142136","2891.543289325507"
"332100.0_4639770.0","338730.0_4616760.0","73.19848559999994","26402.40907583565"
"478740.0_4683840.0","479130.0_4683840.0","1.0","390.0"
"439740.0_4675650.0","440130.0_4675650.0","1.0","390.0"
"411660.0_4647960.0","412050.0_4647960.0","1.0","390.0"
"471720.0_4642500.0","472110.0_4642500.0","1.0","390.0"
"298170.0_4615590.0","298560.0_4615590.0","1.0","390.0"
"337170.0_4596090.0","337560.0_4596090.0","1.0","390.0"
"337170.0_4587120.0","337560.0_4587120.0","1.0","390.0"
"289590.0_4611690.0","290760.0_4608570.0","13.7279224","4250.803025278549"
"484200.0_4676430.0","497460.0_4659660.0","65.34245052976259","23270.928547741732"
"304410.0_4634700.0","310260.0_4614810.0","63.68376719999995","24251.66881178869"
"453390.0_4670190.0","455340.0_4660050.0","28.071068","10947.716446627535"
"343800.0_4595310.0","347310.0_4648740.0","158.32590320000006","60092.471837067234"
"367200.0_4676820.0","367590.0_4676820.0","1.0","390.0"
"470160.0_4673310.0","470550.0_4673310.0","1.0","390.0"
"321180.0_4669020.0","321570.0_4669020.0","1.0","390.0"
"339120.0_4650300.0","339510.0_4650300.0","1.0","390.0"
"315330.0_4632750.0","346140.0_4643670.0","95.7223497999999","36625.55841571825"
"358230.0_4633920.0","358620.0_4633920.0","1.0","390.0"
"345750.0_4701390.0","346140.0_4701390.0","1.0","390.0"
"319230.0_4652250.0","319620.0_4652250.0","1.0","390.0"
"323520.0_4670970.0","326250.0_4658880.0","33.899495200000004","13220.80302527855"
"358230.0_4650300.0","358620.0_4650300.0","1.0","390.0"
"426480.0_4615200.0","426870.0_4615200.0","1.0","390.0"
"282570.0_4596870.0","282960.0_4596870.0","1.0","390.0"
"370710.0_4593750.0","371100.0_4593750.0","1.0","390.0"
"410880.0_4699830.0","411270.0_4699830.0","1.0","390.0"
"321570.0_4671750.0","321960.0_4671750.0","1.0","390.0"
"342240.0_4647960.0","371490.0_4598430.0","161.82337919999986","63111.116831436506"
"359790.0_4652250.0","360180.0_4652250.0","1.0","390.0"
"405030.0_4592580.0","405420.0_4592580.0","1.0","390.0"
"400350.0_4651470.0","400740.0_4651470.0","1.0","390.0"
"396840.0_4648740.0","397230.0_4648740.0","1.0","390.0"
"382020.0_4611690.0","382410.0_4611690.0","1.0","390.0"
"388260.0_4610910.0","388650.0_4610910.0","1.0","390.0"
"366810.0_4596480.0","367200.0_4596480.0","1.0","390.0"
"396060.0_4594530.0","396450.0_4594530.0","1.0","390.0"
"453000.0_4615590.0","453390.0_4615590.0","1.0","390.0"
"308310.0_4600770.0","308700.0_4600770.0","1.0","390.0"
"285300.0_4602720.0","285690.0_4602720.0","1.0","390.0"
"296220.0_4594140.0","296610.0_4594140.0","1.0","390.0"
"486930.0_4689300.0","487320.0_4689300.0","1.0","390.0"
"311430.0_4650300.0","311820.0_4650300.0","1.0","390.0"
"391380.0_4653420.0","391770.0_4653420.0","1.0","390.0"
"403470.0_4642500.0","403860.0_4642500.0","1.0","390.0"
"385920.0_4633530.0","386310.0_4633530.0","1.0","390.0"
"293880.0_4598430.0","294270.0_4598430.0","1.0","390.0"
"408930.0_4598040.0","409320.0_4598040.0","1.0","390.0"
"314550.0_4599210.0","374220.0_4629240.0","188.11932099999996","72660.37656738954"
"420240.0_4603110.0","420630.0_4604280.0","3.4142136","1331.543289325507"
"362520.0_4636260.0","362910.0_4637430.0","3.4142136","1331.543289325507"
"374610.0_4634310.0","375000.0_4635480.0","3.4142136","1331.543289325507"
"367200.0_4596480.0","372660.0_4606620.0","33.556349600000004","13086.976182580576"
"313770.0_4603890.0","367200.0_4596480.0","153.49747599999998","59084.01512639273"
"486930.0_4644060.0","488880.0_4638210.0","18.8817282","6657.716446627535"
"394110.0_4618320.0","394500.0_4618320.0","1.0","390.0"
"376170.0_4605450.0","376560.0_4605450.0","1.0","390.0"
"366810.0_4630410.0","378510.0_4615590.0","54.42640799999995","21226.298679765212"
"424920.0_4605450.0","425310.0_4606620.0","3.4142136","1331.543289325507"
"360960.0_4651470.0","361350.0_4652640.0","3.4142136","1331.543289325507"
"478740.0_4646790.0","479130.0_4647960.0","3.4142136","1331.543289325507"
"325860.0_4608180.0","360960.0_4634700.0","123.39139859999983","46636.48696345999"
"312990.0_4621050.0","378900.0_4626900.0","178.0416312","69436.23591853361"
"477570.0_4629630.0","478740.0_4623390.0","25.40132412976265","7693.889603929563"
"416730.0_4644840.0","417120.0_4644060.0","2.4142136","941.5432893255071"
"299730.0_4633140.0","347700.0_4647960.0","144.88225279999997","56504.07788762433"
"312990.0_4601940.0","313770.0_4634310.0","89.62741759999997","34954.69262920811"
"459630.0_4619490.0","460020.0_4619490.0","1.0","390.0"
"346530.0_4591020.0","380070.0_4623000.0","123.4802335999998","48157.289988738536"
"427260.0_4658490.0","427650.0_4658490.0","1.0","390.0"
"361350.0_4638210.0","361740.0_4638210.0","1.0","390.0"
"462750.0_4623000.0","463140.0_4623000.0","1.0","390.0"
"399960.0_4594530.0","400350.0_4594530.0","1.0","390.0"
"490050.0_4693590.0","490440.0_4693590.0","1.0","390.0"
"392550.0_4689690.0","392940.0_4689690.0","1.0","390.0"
"488100.0_4681890.0","488490.0_4681890.0","1.0","390.0"
"336000.0_4669410.0","336390.0_4669410.0","1.0","390.0"
"383580.0_4649520.0","383970.0_4649520.0","1.0","390.0"
"490830.0_4638600.0","491220.0_4638600.0","1.0","390.0"
"385530.0_4635090.0","385920.0_4635090.0","1.0","390.0"
"470550.0_4622610.0","470940.0_4622610.0","1.0","390.0"
"365640.0_4639770.0","371880.0_4646010.0","30.0416312","11716.23591853362"
"333660.0_4659660.0","339900.0_4665900.0","24.3847768","9510.062761231593"
"385920.0_4621050.0","386310.0_4621050.0","1.0","390.0"
"300900.0_4608180.0","301290.0_4608180.0","1.0","390.0"
"336390.0_4598040.0","336780.0_4598040.0","1.0","390.0"
"308700.0_4665120.0","309090.0_4665120.0","1.0","390.0"
"406200.0_4621050.0","413220.0_4625340.0","24.5563496","9576.976182580578"
"309090.0_4601940.0","309480.0_4601940.0","1.0","390.0"
"343800.0_4604280.0","362910.0_4594140.0","60.355339999999984","23538.582233137677"
"318060.0_4680720.0","318450.0_4681500.0","2.4142136","941.5432893255071"
"417510.0_4641330.0","417900.0_4642110.0","2.4142136","941.5432893255071"
"350820.0_4641330.0","351210.0_4642110.0","2.4142136","941.5432893255071"
"351990.0_4652250.0","352380.0_4653030.0","2.4142136","941.5432893255071"
"429990.0_4643280.0","430380.0_4644060.0","2.4142136","941.5432893255071"
"350430.0_4640940.0","354330.0_4591410.0","135.8700584","52989.32249718463"
"495900.0_4657320.0","504870.0_4686960.0","86.69848559999997","33812.40907583565"
"489270.0_4656150.0","512280.0_4635480.0","111.59707585026003","39639.44801964782"
"311430.0_4636650.0","371880.0_4601940.0","196.2081560000002","76521.1795926681"
"392550.0_4615590.0","392940.0_4616370.0","2.4142136","941.5432893255071"
"303240.0_4635090.0","336000.0_4603500.0","121.3944471999998","46758.83327806404"
"300120.0_4635090.0","350430.0_4640940.0","145.49747599999995","56744.01512639274"
"277110.0_4612080.0","296610.0_4633920.0","78.46803919999991","30602.534598298833"
"294660.0_4634310.0","298170.0_4617930.0","45.72792239999998","17833.889603929565"
"288030.0_4614030.0","295050.0_4618320.0","37.213204","10585.432893255072"
