"Coord1","Coord2","Cost","Length"
"359010.0_4581270.0","360180.0_4577370.0","13.4852816","5259.259735953043"
"292320.0_4605840.0","331710.0_4583610.0","126.36753439999983","49283.337623577376"
"306360.0_4611690.0","330150.0_4588290.0","109.46803919999991","37366.36144099681"
"276330.0_4541880.0","288420.0_4557090.0","55.012194399999956","21454.755390439703"
"441690.0_4594140.0","442080.0_4594140.0","1.0","390.0"
"293100.0_4568790.0","293490.0_4568790.0","1.0","390.0"
"289980.0_4626120.0","290370.0_4626120.0","1.0","390.0"
"283740.0_4535640.0","284130.0_4535640.0","1.0","390.0"
"513840.0_4651470.0","514230.0_4651470.0","1.0","390.0"
"368760.0_4563720.0","369150.0_4563720.0","1.0","390.0"
"343020.0_4617930.0","343410.0_4617930.0","1.0","390.0"
"345750.0_4615980.0","346140.0_4615980.0","1.0","390.0"
"297780.0_4571520.0","298170.0_4571520.0","1.0","390.0"
"340290.0_4612080.0","340680.0_4612080.0","1.0","390.0"
"398010.0_4598430.0","398400.0_4598430.0","1.0","390.0"
"366030.0_4582830.0","366420.0_4582830.0","1.0","390.0"
"343020.0_4610130.0","343410.0_4610130.0","1.0","390.0"
"381630.0_4581660.0","396060.0_4589460.0","45.28427199999997","17660.86578651014"
"345750.0_4607790.0","346140.0_4607790.0","1.0","390.0"
"339510.0_4607010.0","339900.0_4607010.0","1.0","390.0"
"339120.0_4566840.0","353550.0_4580100.0","90.0714882358421","26067.841969090718"
"306360.0_4509900.0","306750.0_4509900.0","1.0","390.0"
"318840.0_4613250.0","319230.0_4613250.0","1.0","390.0"
"281400.0_4610130.0","281790.0_4610130.0","1.0","390.0"
"316890.0_4583610.0","317280.0_4583610.0","1.0","390.0"
"330930.0_4582830.0","331320.0_4582830.0","1.0","390.0"
"308700.0_4611690.0","316110.0_4583610.0","89.69848559999998","31377.77920785913"
"280620.0_4539540.0","281010.0_4539540.0","1.0","390.0"
"337170.0_4665120.0","337560.0_4665120.0","1.0","390.0"
"280620.0_4617150.0","281010.0_4617150.0","1.0","390.0"
"284520.0_4580100.0","331710.0_4592580.0","136.7401167999999","53328.644994369264"
"320790.0_4601550.0","338340.0_4600770.0","49.7279224","19393.889603929565"
"315330.0_4622610.0","315720.0_4622610.0","1.0","390.0"
"351990.0_4588290.0","353160.0_4584390.0","11.2426408","4384.6298679765205"
"284520.0_4580100.0","316110.0_4587120.0","90.11269919999994","35143.95236516115"
"311820.0_4636260.0","312210.0_4636260.0","1.0","390.0"
"294270.0_4568400.0","294660.0_4568400.0","1.0","390.0"
"327030.0_4601940.0","327420.0_4601940.0","1.0","390.0"
"343410.0_4563720.0","349650.0_4573080.0","33.213204000000005","12953.149339882608"
"293490.0_4571130.0","294660.0_4569180.0","6.2426408","2434.6298679765214"
"294660.0_4618320.0","312600.0_4579710.0","124.78174799999988","48664.880912902874"
"298950.0_4598820.0","329370.0_4581660.0","108.08326239999992","42152.471837067234"
"269310.0_4556310.0","294270.0_4555530.0","74.76955359999997","29160.125522463182"
"418680.0_4699050.0","419070.0_4699050.0","1.0","390.0"
"321960.0_4674090.0","322350.0_4675260.0","3.4142136","1331.543289325507"
"393720.0_4597650.0","394110.0_4599600.0","5.4142136","2111.543289325507"
"294270.0_4555530.0","294660.0_4556700.0","3.4142136","1331.543289325507"
"287250.0_4579320.0","323130.0_4606620.0","131.09545679999982","51127.22722750695"
"282570.0_4576980.0","282960.0_4576980.0","1.0","390.0"
"304020.0_4626120.0","331710.0_4584390.0","149.6518064","57422.660120762"
"314160.0_4634310.0","315330.0_4633530.0","3.8284272","1493.0865786510142"
"308700.0_4606230.0","316110.0_4581270.0","73.04163119999997","28486.235918533617"
"389820.0_4590630.0","393330.0_4575420.0","43.55634959999999","16986.976182580576"
"274770.0_4540710.0","275160.0_4541880.0","3.4142136","1331.543289325507"
"298560.0_4628850.0","299730.0_4628070.0","4.4142136","1721.543289325507"
"309870.0_4525500.0","310260.0_4524330.0","3.4142136","1331.543289325507"
"310260.0_4577370.0","315720.0_4588680.0","35.6274176","13894.692629208113"
"327420.0_4550850.0","332880.0_4564890.0","51.012194399999956","19894.755390439703"
"289200.0_4619490.0","331710.0_4584390.0","154.37972879999992","59105.00643536607"
"309090.0_4623780.0","310260.0_4617540.0","19.4852816","7599.259735953042"
"298170.0_4625340.0","316110.0_4586730.0","124.29646639999987","48475.62117694984"
"305580.0_4631970.0","305970.0_4631190.0","2.4142136","941.5432893255071"
"296220.0_4552020.0","302070.0_4532910.0","56.04163119999997","21856.235918533617"
"288030.0_4555920.0","288420.0_4555920.0","1.0","390.0"
"364860.0_4583220.0","365250.0_4583220.0","1.0","390.0"
"286080.0_4618710.0","304020.0_4580100.0","119.71067999999988","46687.16446627535"
"380070.0_4583220.0","383580.0_4568010.0","51.313708799999986","20012.346314604056"
"311430.0_4614030.0","327810.0_4583220.0","112.36753439999987","42881.79433425187"
"321960.0_4592580.0","326640.0_4609740.0","48.97056319999999","19098.519471906082"
"271260.0_4547730.0","275940.0_4562160.0","44.756349647683706","16596.976182580576"
"276720.0_4587510.0","319620.0_4588290.0","122.1516818049943","45390.06276123159"
"296220.0_4578150.0","319620.0_4588290.0","80.43595380499428","29120.928547741736"
"417900.0_4701780.0","418290.0_4702560.0","2.4142136","941.5432893255071"
"285690.0_4531740.0","286080.0_4532520.0","2.4142136","941.5432893255071"
"354720.0_4580490.0","367200.0_4568400.0","50.35533999999997","19638.582233137677"
"307920.0_4580880.0","326640.0_4609740.0","97.0538255999999","37850.991308973316"
"472110.0_4640940.0","472500.0_4640160.0","2.4142136","941.5432893255071"
"298560.0_4628850.0","299730.0_4627680.0","4.8284272","1883.0865786510142"
"313380.0_4622220.0","313770.0_4621440.0","2.4142136","941.5432893255071"
"323130.0_4605060.0","340680.0_4603500.0","55.62741759999997","21694.692629208115"
"304020.0_4540710.0","305190.0_4534470.0","24.3137088","9482.346314604058"
"273210.0_4546170.0","287640.0_4559820.0","53.25483519999996","20769.385258416223"
"271260.0_4547730.0","293880.0_4558260.0","74.35533999999993","28998.582233137673"
"294660.0_4618320.0","316110.0_4599210.0","85.15433039999992","33210.18828369477"
"283740.0_4606230.0","308700.0_4606230.0","72.1989904953674","27221.606050557093"
"344190.0_4608570.0","345360.0_4607400.0","4.2426408","1654.6298679765212"
"385530.0_4593360.0","385920.0_4593750.0","1.4142136","551.5432893255071"
"286860.0_4555920.0","288030.0_4553580.0","15.665180822553635","2824.6298679765214"
"323910.0_4568790.0","324300.0_4569180.0","1.4142136","551.5432893255071"
"338340.0_4582050.0","345360.0_4591020.0","32.213204000000005","12563.149339882608"
"343020.0_4610130.0","343410.0_4609740.0","1.4142136","551.5432893255071"
"331710.0_4621050.0","332100.0_4620660.0","1.4142136","551.5432893255071"
"321180.0_4562940.0","321570.0_4563330.0","1.4142136","551.5432893255071"
"321570.0_4577760.0","321960.0_4578150.0","1.4142136","551.5432893255071"
"360180.0_4557870.0","367200.0_4560600.0","21.4852816","8379.259735953043"
"286080.0_4617930.0","288810.0_4606230.0","35.142135999999994","13705.432893255069"
"309480.0_4612080.0","338340.0_4600770.0","112.91168959999993","43094.01512639274"
"274380.0_4543440.0","274770.0_4542270.0","3.4142136","1331.543289325507"
"345750.0_4615590.0","346140.0_4615980.0","1.4142136","551.5432893255071"
"301680.0_4612080.0","315720.0_4588680.0","86.32590319999991","33667.101705043766"
"361740.0_4567620.0","367980.0_4575420.0","27.213204","10613.149339882606"
"327810.0_4553580.0","365250.0_4575810.0","125.95332079999983","49121.79433425187"
"302070.0_4532910.0","313380.0_4552800.0","78.89726626524303","28876.23591853362"
"327420.0_4601940.0","331710.0_4584000.0","51.97056319999999","20268.519471906082"
"276720.0_4543440.0","277110.0_4540710.0","8.2426408","3214.629867976521"
"280620.0_4582440.0","321180.0_4587900.0","117.76833421755929","44893.952365161145"
"316110.0_4583610.0","331320.0_4590240.0","61.44995771792104","18964.69262920811"
"304800.0_4610910.0","323130.0_4605060.0","96.91168959999995","29026.298679765216"
"303240.0_4621830.0","304020.0_4584000.0","116.43717318743488","44197.101705043766"
"341460.0_4612080.0","341850.0_4611690.0","1.4142136","551.5432893255071"
"398790.0_4592970.0","406590.0_4591410.0","22.4852816","8769.259735953045"
"346530.0_4555140.0","356280.0_4578930.0","72.18376719999993","28151.66881178869"
"360180.0_4559820.0","367200.0_4560600.0","18.8284272","7343.086578651015"
"316890.0_4583610.0","318060.0_4583220.0","3.4142136","1331.543289325507"
"282960.0_4583610.0","291930.0_4618710.0","99.52691279999996","38815.49565448666"
"265020.0_4545780.0","266190.0_4545390.0","3.4142136","1331.543289325507"
"351990.0_4588290.0","353160.0_4587900.0","3.4142136","1331.543289325507"
"289200.0_4619490.0","316110.0_4583610.0","130.43860239999987","49767.9674915539"
"304410.0_4510290.0","305580.0_4509900.0","3.4142136","1331.543289325507"
"355890.0_4581660.0","357060.0_4581270.0","3.4142136","1331.543289325507"
"291540.0_4531740.0","303240.0_4515360.0","71.52224510036169","23928.582233137677"
"313770.0_4599600.0","324690.0_4585950.0","50.69848559999997","19772.40907583565"
"362520.0_4562160.0","363690.0_4561770.0","3.4142136","1331.543289325507"
"406980.0_4702950.0","408150.0_4702560.0","3.4142136","1331.543289325507"
"283350.0_4527450.0","294270.0_4521990.0","33.798990399999994","13181.6060505571"
"309480.0_4612080.0","328590.0_4608180.0","96.39697119999994","30385.558415718253"
"327030.0_4601940.0","331320.0_4589460.0","39.7279224","15493.889603929565"
"291540.0_4608960.0","305970.0_4624170.0","64.01219439999996","23243.212101114197"
"512670.0_4682280.0","513840.0_4681890.0","3.4142136","1331.543289325507"
"309480.0_4616760.0","331710.0_4592580.0","111.88225279999988","42692.53459829883"
"363690.0_4566840.0","365640.0_4563330.0","11.6568544","4546.173157302028"
"274380.0_4543440.0","275550.0_4543050.0","3.4142136","1331.543289325507"
"309480.0_4616760.0","316110.0_4587120.0","92.91168959999992","35294.01512639274"
"304020.0_4626120.0","316110.0_4583610.0","129.81118479999992","49684.81815167128"
"327420.0_4550850.0","327810.0_4553580.0","7.4142136","2891.543289325507"
"305970.0_4611690.0","331320.0_4583610.0","120.19596159999989","41550.251044926365"
"314550.0_4579320.0","329760.0_4582050.0","74.86072300072343","21265.49565448666"
"284130.0_4603500.0","321960.0_4592580.0","111.0832623999999","43322.471837067234"
"344580.0_4585950.0","353940.0_4586730.0","25.6568544","10006.17315730203"
"295830.0_4609350.0","323130.0_4606620.0","102.0538255999999","39800.99130897332"
"334050.0_4560600.0","367200.0_4568400.0","120.72144518743482","45867.9674915539"
"320790.0_4601550.0","332490.0_4592970.0","39.11269919999998","15253.952365161156"
"311430.0_4620270.0","323910.0_4608960.0","105.71068000000001","19543.952365161153"
"310260.0_4617540.0","316110.0_4599210.0","68.49747599999995","25772.471837067234"
"308700.0_4611690.0","331710.0_4584390.0","109.53910719999989","39115.62117694985"
"292320.0_4605840.0","305970.0_4624170.0","66.74011679999994","25087.101705043762"
"314160.0_4634310.0","315330.0_4633920.0","3.4142136","1331.543289325507"
"276330.0_4541880.0","287640.0_4559820.0","58.01219439999994","22624.755390439703"
"286080.0_4618710.0","331320.0_4603110.0","147.68124319999993","56035.683938181435"
"280230.0_4611300.0","281400.0_4610910.0","3.4142136","1331.543289325507"
"308310.0_4625730.0","323130.0_4605060.0","118.15433039999994","39974.01512639274"
"331320.0_4590240.0","331710.0_4584390.0","21.8994952","8540.80302527855"
"304020.0_4540710.0","307140.0_4557090.0","48.62741759999997","18964.692629208115"
"288810.0_4537200.0","289980.0_4537200.0","3.0","1170.0"
"356670.0_4580490.0","357060.0_4582830.0","7.2426408","2824.629867976521"
"311430.0_4620270.0","314550.0_4579320.0","122.32590319999991","46765.55841571825"
"309480.0_4612080.0","332490.0_4592970.0","98.15433039999992","37338.644994369264"
"322740.0_4604280.0","323130.0_4606620.0","9.4852816","3699.2597359530423"
"294660.0_4618320.0","309090.0_4623780.0","48.69848559999997","18992.409075835647"
"331320.0_4583610.0","341850.0_4604280.0","77.74011679999994","29215.55841571825"
"311430.0_4614030.0","329370.0_4581660.0","118.02438879999985","45087.96749155389"
"323910.0_4608960.0","329760.0_4582050.0","77.69848559999996","30302.409075835647"
"284130.0_4603500.0","307920.0_4580880.0","92.19596159999986","35956.424202228394"
"306360.0_4611690.0","342630.0_4598820.0","134.66904879999993","47194.7553904397"
"298170.0_4574250.0","299340.0_4573470.0","3.8284272","1493.0865786510142"
"406980.0_4702950.0","408150.0_4702170.0","3.8284272","1493.0865786510142"
"359400.0_4579320.0","367980.0_4575420.0","32.0416312","12496.235918533619"
"270090.0_4557090.0","271260.0_4548120.0","27.8994952","10880.80302527855"
"291930.0_4618710.0","324690.0_4585950.0","129.8233791999998","49528.030252785495"
"352380.0_4588680.0","352770.0_4591410.0","7.4142136","2891.543289325507"
"285690.0_4531740.0","287250.0_4496640.0","96.62741759999997","37684.69262920811"
"332880.0_4564890.0","365250.0_4575810.0","115.69057951204461","38831.73157302028"
"373440.0_4566840.0","378900.0_4574640.0","25.7989904","10061.606050557099"
"273210.0_4546170.0","288420.0_4557090.0","51.42640799999997","20056.298679765212"
"269700.0_4545780.0","270870.0_4545000.0","3.8284272","1493.0865786510142"
"364470.0_4563330.0","365640.0_4563330.0","3.8284272","1493.0865786510142"
"320790.0_4601550.0","328590.0_4608180.0","32.7989904","11688.519471906086"
"291150.0_4577370.0","305970.0_4624170.0","138.81118479999992","54136.36144099679"
"309090.0_4624560.0","319620.0_4588290.0","116.05382559999988","44319.44801964781"
"282960.0_4583610.0","313770.0_4599600.0","95.98275759999987","37433.27486234579"
"280620.0_4582440.0","325470.0_4601550.0","135.29646639999987","52765.62117694984"
"298170.0_4631190.0","299340.0_4631190.0","3.0","1170.0"
"286080.0_4618710.0","326250.0_4590240.0","140.40916559999988","53199.573542111"
"344580.0_4564110.0","353160.0_4559430.0","31.28305261755934","11164.692629208112"
"264630.0_4558650.0","265800.0_4557870.0","5.2426408","2044.6298679765214"
"303240.0_4617150.0","339510.0_4605450.0","143.53910719999996","55038.70775560085"
"298950.0_4598820.0","327810.0_4583220.0","102.42640799999994","39946.29867976522"
"315720.0_4588680.0","328590.0_4608960.0","70.49747599999993","27494.01512639274"
"507600.0_4685400.0","508770.0_4685010.0","3.4142136","1331.543289325507"
"336390.0_4562550.0","343410.0_4563720.0","42.9210259120447","10451.6060505571"
"331320.0_4589460.0","331710.0_4584000.0","19.7279224","7693.889603929564"
"310260.0_4617540.0","312600.0_4579710.0","112.66904879999991","42999.38525841622"
"309090.0_4624560.0","323130.0_4606620.0","120.81118479999992","41010.18828369477"
"308700.0_4606230.0","321960.0_4592580.0","53.18376719999996","20741.668811788695"
"316110.0_4581270.0","326640.0_4609740.0","89.74011679999992","34998.644994369264"
"367590.0_4580490.0","367980.0_4575420.0","28.10782167023735","7760.803025278549"
"314160.0_4634310.0","315330.0_4634310.0","3.0","1170.0"
"283740.0_4581660.0","286080.0_4610130.0","79.38477679999998","30960.062761231588"
"316110.0_4599210.0","327810.0_4583220.0","54.597980799999974","21293.212101114194"
"344190.0_4591020.0","344580.0_4585950.0","14.2426408","5554.629867976521"
"331320.0_4589460.0","331710.0_4584390.0","19.3137088","7532.346314604057"
"326250.0_4590240.0","340680.0_4603500.0","58.18376719999998","21750.125522463182"
"331320.0_4590240.0","331710.0_4584000.0","22.3137088","8702.346314604058"
"375000.0_4580490.0","375390.0_4582440.0","5.4142136","2111.543289325507"
"286080.0_4610130.0","305190.0_4598430.0","78.01219439999994","29644.755390439703"
"343410.0_4605840.0","343800.0_4607790.0","7.071068","2757.7164466275353"
"270870.0_4540710.0","271260.0_4542660.0","6.8284272","2663.086578651014"
"263850.0_4553190.0","264240.0_4555140.0","5.4142136","2111.543289325507"
"354720.0_4580490.0","359010.0_4559430.0","59.97056319999997","23388.519471906082"
"319620.0_4588290.0","322740.0_4604280.0","47.62741759999999","18574.692629208115"
"315720.0_4588680.0","328590.0_4608180.0","70.74011679999992","26485.558415718257"
"304800.0_4610910.0","326250.0_4590240.0","104.22539839999989","35321.73157302028"
"304410.0_4509900.0","305580.0_4509900.0","3.0","1170.0"
"345360.0_4591020.0","348090.0_4584000.0","23.927922447683716","8473.889603929565"
"333270.0_4677210.0","334440.0_4677210.0","3.0","1170.0"
"316110.0_4583610.0","327420.0_4601940.0","70.08326239999992","27332.471837067238"
"286080.0_4617930.0","339510.0_4605450.0","170.33809759999997","64871.85709548346"
"274770.0_4542270.0","275940.0_4542660.0","3.4142136","1331.543289325507"
"320790.0_4601550.0","328590.0_4608960.0","32.556349600000004","12696.976182580578"
"509160.0_4653420.0","510330.0_4653420.0","3.0","1170.0"
"297780.0_4545000.0","302070.0_4532910.0","36.9705632","14418.519471906084"
"303240.0_4621830.0","336000.0_4596870.0","137.4680391999999","52670.991308973316"
"298560.0_4541490.0","313770.0_4553190.0","59.8394022175593","22301.66881178869"
"308700.0_4611690.0","327030.0_4601940.0","85.42640799999997","25488.58223313767"
"309480.0_4616760.0","316110.0_4586730.0","93.91168959999992","35684.01512639274"
"327420.0_4550850.0","366420.0_4568400.0","129.4479383748698","49160.99130897332"
"280620.0_4610130.0","281790.0_4610130.0","3.0","1170.0"
"270090.0_4557090.0","271260.0_4547730.0","28.3137088","11042.346314604056"
"304020.0_4580100.0","308310.0_4625730.0","137.22539839999988","52576.361440996814"
"284130.0_4611300.0","285300.0_4610130.0","4.8284272","1883.0865786510142"
"342240.0_4608570.0","343410.0_4607400.0","5.4142136","2111.543289325507"
"299730.0_4621830.0","327030.0_4609740.0","133.02438879999988","45773.337623577376"
