"Coord1","Coord2","Cost","Length"
"365250.0_4576980.0","384360.0_4589460.0","62.254835199999945","24279.385258416227"
"353940.0_4687740.0","405810.0_4639770.0","219.82684808522043","77317.4155112017"
"489270.0_4680720.0","490050.0_4665510.0","62.407421617559294","23538.582233137673"
"383190.0_4648350.0","431550.0_4612860.0","194.8673442251302","72459.63630334259"
"375390.0_4676820.0","403080.0_4688520.0","92.05534004768367","35238.58223313767"
"347700.0_4720110.0","354330.0_4682280.0","118.53057123511861","44626.298679765205"
"310260.0_4547730.0","319230.0_4558260.0","42.62741759999999","16624.69262920811"
"479130.0_4616760.0","487320.0_4630020.0","42.698485599999984","16652.409075835647"
"357450.0_4700610.0","483030.0_4658490.0","372.97770959999957","145461.30511513125"
"355500.0_4673700.0","384750.0_4646790.0","118.70012493048598","43366.424202228394"
"376950.0_4594530.0","387870.0_4597260.0","31.7279224","12373.889603929565"
"395280.0_4697880.0","410100.0_4620270.0","257.74390011792167","96655.87222187621"
"348090.0_4688910.0","475620.0_4636650.0","385.8614768476822","149822.97392692"
"359400.0_4650300.0","390210.0_4650690.0","88.28427199999996","34430.865786510134"
"356670.0_4687350.0","485370.0_4665900.0","357.2670295999995","139334.14064885592"
"409710.0_4648350.0","475620.0_4636650.0","211.4507968000005","82465.80946064461"
"481080.0_4628460.0","483810.0_4630410.0","11.071068","4317.716446627535"
"381630.0_4647960.0","429600.0_4610910.0","202.21048982513022","75323.46314604055"
"479130.0_4660050.0","484980.0_4649910.0","32.7989904","12791.6060505571"
"395280.0_4697880.0","426870.0_4649910.0","171.14551907450817","63450.43932862112"
"361350.0_4668630.0","372660.0_4678380.0","51.254730548045416","16262.409075835649"
"359790.0_4674480.0","372660.0_4678380.0","52.135744022553624","17794.692629208115"
"411660.0_4649130.0","437400.0_4627290.0","106.61017519999987","41577.96749155389"
"468600.0_4622610.0","474840.0_4618710.0","22.142136","8635.43289325507"
"435060.0_4646400.0","448320.0_4615590.0","114.24955766524299","43094.01512639275"
"343800.0_4727520.0","367980.0_4688130.0","131.80439281755918","50603.40038480897"
"337950.0_4679940.0","418680.0_4642110.0","272.79903038485867","101040.50208985273"
"380070.0_4624950.0","383580.0_4623390.0","10.6568544","4156.173157302028"
"409320.0_4598820.0","431940.0_4691250.0","268.39911518743514","103738.03025278547"
"357450.0_4700610.0","374220.0_4714260.0","68.58265285267795","24346.298679765212"
"327420.0_4695150.0","444420.0_4683450.0","334.4090609480452","126692.5973595304"
"366810.0_4676040.0","436620.0_4612860.0","285.74015678485887","106087.5410336649"
"343410.0_4726740.0","490830.0_4672920.0","455.3624863999998","177591.3678763629"
"443250.0_4695930.0","490440.0_4665120.0","161.5807384","63016.48696345997"
"361740.0_4643670.0","443250.0_4639380.0","304.7939423999999","118869.63630334256"
"356280.0_4649520.0","403080.0_4644450.0","157.02672262513005","57701.79433425185"
"364080.0_4676040.0","368760.0_4703340.0","85.78843533048607","30530.865786510134"
"369150.0_4672920.0","369540.0_4651080.0","66.50792641755932","25137.779207859126"
"422580.0_4650690.0","480690.0_4643280.0","198.55130160000013","77435.00643536604"
"476790.0_4670580.0","480690.0_4643280.0","76.72792239999997","29923.88960392956"
"410880.0_4597650.0","455340.0_4612860.0","152.44905281755936","58654.8181516713"
"324690.0_4680720.0","433500.0_4634700.0","356.378024802418","132835.9977443394"
"336390.0_4723230.0","407370.0_4633140.0","351.5307361027795","127881.61892128922"
"496680.0_4647960.0","511110.0_4637430.0","51.69848559999997","20162.409075835647"
"352380.0_4690860.0","375000.0_4648350.0","145.5722024351186","55172.53459829882"
"409710.0_4599210.0","484980.0_4649910.0","261.1666496828027","99981.36787636287"
"487320.0_4647570.0","510720.0_4643280.0","69.52691279999995","27115.49565448666"
"414000.0_4598820.0","475620.0_4636650.0","219.20815600000026","85491.1795926681"
"375000.0_4648350.0","412050.0_4624170.0","209.9513005441808","53250.25104492635"
"364080.0_4673700.0","475620.0_4623000.0","355.99141844768275","138173.65142973536"
"311820.0_4710750.0","321570.0_4693980.0","53.35533999999997","20808.582233137677"
"343410.0_4702950.0","476010.0_4672140.0","376.8233791999999","146961.1168314365"
"336000.0_4572300.0","346530.0_4577370.0","36.0416312","14056.235918533623"
"369150.0_4672920.0","475620.0_4636650.0","316.0071463999996","123242.78564322516"
"411660.0_4649130.0","425700.0_4606620.0","125.56854399999987","48971.73157302028"
"403080.0_4688520.0","476010.0_4619880.0","275.7788439874352","106616.12326680258"
"327420.0_4695150.0","408150.0_4658490.0","261.5318105606108","99208.09301401707"
"356280.0_4719330.0","477570.0_4631970.0","422.7663744652413","163415.5712864504"
"330930.0_4681500.0","476010.0_4626900.0","438.6277720175584","170264.51721624547"
"384360.0_4589460.0","386700.0_4592190.0","10.8994952","4250.803025278549"
"428430.0_4652640.0","506820.0_4698660.0","257.7767000000005","100532.91116568838"
"382800.0_4647960.0","448320.0_4615590.0","228.66633462513033","85641.24235389967"
"380850.0_4644060.0","383580.0_4646400.0","13.06101758743496","4156.173157302028"
"398010.0_4604670.0","401130.0_4605450.0","15.071068","5877.716446627536"
"408540.0_4601940.0","476010.0_4619880.0","204.6812432000003","79825.68393818144"
"415950.0_4650300.0","479130.0_4645620.0","193.6812432000001","75535.68393818145"
"445200.0_4611300.0","489270.0_4683060.0","236.56349600000033","92259.76182580578"
"354330.0_4682280.0","418680.0_4642110.0","230.79903038485884","84660.50208985271"
"336390.0_4723230.0","405810.0_4639770.0","324.0938776852202","117981.55616005763"
"369540.0_4651080.0","414000.0_4598820.0","254.95212193620426","88638.89603929559"
"310260.0_4547340.0","312600.0_4550070.0","11.4852816","4479.259735953043"
"368760.0_4690080.0","483030.0_4658490.0","345.3733362469602","129332.72288199358"
"366810.0_4676040.0","474450.0_4631190.0","326.80613679999954","127454.3916937823"
"356670.0_4679550.0","409320.0_4619880.0","295.04898805509623","106516.73800838634"
"410100.0_4606620.0","440130.0_4633530.0","116.50967039999982","45438.77051683246"
"419850.0_4605450.0","488490.0_4688910.0","291.0020984000002","113490.81589601068"
"381630.0_4647960.0","480690.0_4643280.0","294.35029199999985","114796.61248592315"
"414000.0_4599990.0","489270.0_4680720.0","314.7430152099889","119273.9024746617"
"401910.0_4655370.0","413220.0_4657320.0","57.791483642689414","17270.86578651014"
"394500.0_4628460.0","395670.0_4644840.0","50.37472638743495","18708.519471906086"
"444030.0_4604670.0","446760.0_4606230.0","12.6568544","4936.173157302028"
"356670.0_4687350.0","401910.0_4656150.0","156.2247033297626","58715.00643536607"
"443250.0_4639380.0","491220.0_4671360.0","162.27922399999994","63288.896039295636"
"444810.0_4641720.0","448320.0_4615590.0","71.55634959999998","27906.976182580576"
"328980.0_4560990.0","337170.0_4582440.0","69.49747599999995","27104.01512639275"
"356280.0_4719330.0","410100.0_4598040.0","419.84047136061054","160948.46958140662"
"313380.0_4551630.0","316110.0_4552800.0","16.517262392429256","3766.173157302028"
"327420.0_4695150.0","344580.0_4673700.0","98.91169007683708","31945.558415718253"
"380070.0_4701780.0","494730.0_4672530.0","338.2807384476832","131266.48696345993"
"348090.0_4688910.0","369540.0_4651080.0","133.41911136061032","49244.14064885593"
"355500.0_4673700.0","358620.0_4649130.0","84.4884353781698","29360.86578651013"
"356670.0_4719720.0","475620.0_4638990.0","407.9673840652421","157643.9652358933"
"331710.0_4679160.0","440910.0_4630410.0","383.0269727772871","141353.83971343015"
"369540.0_4651080.0","409710.0_4648350.0","134.04671918485846","46927.101705043744"
"337950.0_4679940.0","347700.0_4720110.0","125.76904894305105","47060.928547741714"
"356280.0_4676040.0","361350.0_4668630.0","42.634020032542224","10613.149339882608"
"356280.0_4649520.0","414000.0_4602720.0","281.68004433620393","99062.78564322513"
"356280.0_4676040.0","359790.0_4674480.0","10.6568544","4156.173157302029"
"368760.0_4690080.0","374220.0_4714260.0","69.45584479999995","27087.779207859126"
"429600.0_4610910.0","476790.0_4670580.0","204.81984564768402","79216.73800838634"
"323910.0_4682280.0","372660.0_4678380.0","139.57899441755933","53635.49565448666"
"335610.0_4686180.0","391770.0_4653810.0","191.75231120000007","74783.40038480898"
"378510.0_4663560.0","410100.0_4620270.0","215.32663657769416","61779.57354211097"
"366810.0_4676040.0","479910.0_4675260.0","302.76955359999994","118080.12552246316"
"356280.0_4676040.0","414000.0_4695150.0","181.73372482255374","68337.9047303223"
"364080.0_4673700.0","444420.0_4612470.0","311.7244288325423","115558.40682017503"
"378510.0_4663560.0","426870.0_4649910.0","156.9064118268245","58560.18828369475"
"408150.0_4607010.0","485370.0_4678380.0","287.51681680000047","112131.55616005765"
"422580.0_4650690.0","429600.0_4610910.0","113.59798079999992","44303.212101114186"
"400740.0_4689300.0","410880.0_4597650.0","268.96551520000025","104896.54972469153"
"409320.0_4629630.0","484200.0_4655760.0","241.2081560000006","94071.1795926681"
"353940.0_4687740.0","407370.0_4633140.0","247.2637065027799","87217.47827243329"
"367200.0_4669800.0","405420.0_4642110.0","152.93992643439515","54274.94367413447"
"426870.0_4649910.0","494730.0_4672530.0","205.23759280000013","80042.66012076203"
"357450.0_4700610.0","489660.0_4664730.0","385.8944471999994","150498.8332780641"
"424530.0_4655370.0","489270.0_4680720.0","197.80439281755918","76343.40038480896"
"343410.0_4726740.0","484200.0_4664340.0","449.91883599999846","175468.34405894348"
"382800.0_4647960.0","488490.0_4688910.0","317.4213599999995","123794.3289325507"
"401910.0_4655370.0","437400.0_4627290.0","153.8579039848585","54653.46314604055"
"356670.0_4679550.0","444420.0_4683450.0","239.91168960000007","93565.55841571822"
"368760.0_4690080.0","422970.0_4692420.0","166.34894744696024","59513.21210111419"
"335610.0_4686180.0","490050.0_4665510.0","430.69495180926464","166138.03025278554"
"410100.0_4620270.0","494730.0_4672530.0","298.48939958147025","111106.86353084954"
"427650.0_4626120.0","490440.0_4665120.0","226.96198140926558","86682.17090164142"
"419850.0_4605450.0","448320.0_4615590.0","89.7211304175593","34190.928547741736"
"343800.0_4682670.0","367200.0_4669800.0","89.04671918485845","29377.10170504376"
"369540.0_4701780.0","475620.0_4638990.0","341.0315351999995","133002.29642410457"
"394500.0_4569960.0","399180.0_4573470.0","17.4852816","6819.259735953042"
"330930.0_4681500.0","385140.0_4679940.0","154.22579840499438","58410.125522463175"
"368370.0_4720110.0","490440.0_4665120.0","416.83973716890364","156325.87222187626"
"346140.0_4694760.0","431550.0_4612860.0","348.83712803254195","130032.35918533616"
"370710.0_4662390.0","409710.0_4599210.0","254.66999392363934","87591.24235389967"
"378510.0_4663560.0","380070.0_4701780.0","122.42996178316406","42420.125522463175"
"423360.0_4619490.0","479910.0_4675260.0","220.4335544000003","85969.08432299038"
"364080.0_4673700.0","402300.0_4646010.0","164.20094493290387","54960.31380615795"
"367200.0_4645230.0","475620.0_4638990.0","328.7350687999992","128206.67524715474"
"444810.0_4641720.0","488490.0_4688910.0","172.07821440000006","67110.50208985274"
"343410.0_4702950.0","353940.0_4714650.0","42.94112639999997","16747.03894381217"
"333660.0_4672530.0","336390.0_4673310.0","7.8284272","3053.086578651014"
"323910.0_4682280.0","380850.0_4677990.0","162.30691681755943","62499.3852584162"
"343800.0_4682670.0","407760.0_4644450.0","235.5858263848589","86527.35274997012"
"356670.0_4687350.0","476790.0_4631970.0","369.747263199999","144201.43063759446"
"344190.0_4673700.0","355500.0_4673700.0","31.4852816","12279.259735953045"
"360570.0_4665900.0","388260.0_4701000.0","133.65697928280224","49862.59735953041"
"401910.0_4655370.0","478740.0_4664340.0","228.41890124268954","83815.55841571823"
"349260.0_4690470.0","410100.0_4606620.0","339.5775204315711","120316.80076961793"
"395670.0_4569180.0","399570.0_4573860.0","16.7279224","6523.889603929564"
"407760.0_4637040.0","484200.0_4655760.0","235.8233792","91971.11683143646"
"405420.0_4642110.0","477960.0_4634700.0","224.137088","87413.46314604055"
"423360.0_4619490.0","474450.0_4631190.0","143.42640799999995","55936.29867976521"
"330930.0_4681500.0","407760.0_4658100.0","233.41961601755955","90233.33762357736"
"326640.0_4694370.0","343800.0_4682670.0","64.57371688280234","22920.12552246318"
"343410.0_4726740.0","445980.0_4615590.0","444.5516560175585","172574.83102240352"
"343410.0_4702950.0","442860.0_4637040.0","378.4335543999994","147589.08432299038"
"324300.0_4685010.0","360570.0_4665900.0","127.43849774804534","45974.07788762433"
"375000.0_4648350.0","410100.0_4598040.0","249.96978375803434","74972.660120762"
"458460.0_4647960.0","479130.0_4645620.0","58.798990399999994","22931.606050557097"
"370710.0_4662390.0","479130.0_4660050.0","289.59798079999996","112943.2121011142"
"375000.0_4648350.0","477570.0_4631970.0","327.9777095999993","127911.30511513128"
"439740.0_4697100.0","489270.0_4683060.0","142.74011679999995","55668.64499436925"
"402690.0_4688520.0","506820.0_4698660.0","300.1906840652429","115611.0540702049"
"393720.0_4691250.0","484200.0_4655760.0","275.4544552351186","105826.61248592316"
"406980.0_4658880.0","485370.0_4665900.0","222.88225280000034","86924.07788762433"
"405420.0_4642110.0","407760.0_4644450.0","12.294722417559338","3994.629867976521"
"331710.0_4679160.0","482250.0_4666680.0","423.2279423924288","162383.3376235774"
"369150.0_4672920.0","421800.0_4648740.0","185.79190335231633","67707.96749155389"
"323130.0_4679160.0","325860.0_4679550.0","8.2426408","3214.6298679765214"
"360570.0_4665900.0","415170.0_4630410.0","214.76683942513026","80220.43932862113"
"323130.0_4697100.0","353940.0_4687740.0","95.46955364768367","36570.12552246318"
"343410.0_4702950.0","387480.0_4650300.0","196.99181845267825","74425.8722218762"
"364080.0_4678380.0","418680.0_4642110.0","204.14217598485874","74264.32893255069"
"343800.0_4682670.0","477960.0_4634700.0","397.5340591999984","155038.28129771192"
"412830.0_4693980.0","436620.0_4612860.0","241.3191112175596","93314.14064885592"
"364860.0_4591410.0","367200.0_4593360.0","15.589444835118677","4479.259735953043"
"326640.0_4694370.0","405420.0_4642110.0","296.1542657329039","106422.10814040982"
"341070.0_4678770.0","403080.0_4688520.0","172.66904879999993","67340.92854774173"
"307530.0_4662390.0","313380.0_4660830.0","16.6568544","6496.173157302028"
"358230.0_4710750.0","409710.0_4599210.0","394.76463048280186","151694.57997747706"
"421800.0_4641330.0","477960.0_4634700.0","183.99495199999996","71758.0302527855"
"341070.0_4678770.0","408540.0_4601940.0","352.21427400644114","123369.8873482689"
"412050.0_4598820.0","479130.0_4645620.0","233.0782144000002","90900.50208985271"
"361350.0_4668630.0","380850.0_4677990.0","63.01219439999994","24574.755390439706"
"414000.0_4598820.0","421800.0_4648740.0","150.2253984","58587.9047303223"
"442080.0_4595310.0","468210.0_4607010.0","84.65006241755927","32213.21210111419"
"359790.0_4674480.0","380850.0_4677990.0","74.86366642255359","26658.582233137677"
"324690.0_4680720.0","428820.0_4654590.0","307.58439683511835","118357.2899887385"
"356280.0_4719330.0","412050.0_4624170.0","358.62726736061046","137075.32024152402"
"423360.0_4619490.0","436620.0_4612860.0","45.78893998743496","16920.06276123159"
"330930.0_4681500.0","488100.0_4679550.0","425.61057520499423","164250.18828369485"
"352380.0_4690860.0","356280.0_4719330.0","83.81269924768367","32023.952365161153"
"335610.0_4686180.0","414000.0_4599990.0","389.0753964365652","137883.0366881515"
"326640.0_4694370.0","421800.0_4641330.0","326.9254384325421","121486.80076961794"
"407760.0_4644450.0","421800.0_4641330.0","40.97056319999999","15978.519471906086"
"357450.0_4700610.0","422970.0_4692420.0","191.86326641755934","74026.3614409968"
"380850.0_4677990.0","414000.0_4695150.0","110.1543303999999","42960.18828369478"
"412830.0_4693980.0","474450.0_4631190.0","232.30361280000048","90598.40682017505"
"368760.0_4690080.0","489660.0_4664730.0","358.29007384696007","134370.25104492635"
"474840.0_4618710.0","490440.0_4670580.0","178.29646640000016","69535.62117694985"
