"Coord1","Coord2","Cost","Length"
"378900.0_4640160.0","378900.0_4647570.0","20.6568544","8056.173157302028"
"380850.0_4629240.0","395280.0_4697880.0","218.11759696061057","82276.54972469155"
"346920.0_4678380.0","365640.0_4663950.0","82.15199686266655","26162.471837067238"
"352770.0_4597650.0","354720.0_4597260.0","6.2426408","2434.6298679765214"
"367590.0_4641720.0","378510.0_4625340.0","94.03412501828274","25260.12552246318"
"350820.0_4688910.0","394890.0_4689300.0","130.65483529536738","49629.38525841621"
"393330.0_4624560.0","459630.0_4689690.0","263.2018889053564","97846.86353084951"
"364470.0_4678770.0","431940.0_4691250.0","192.74011680000012","75168.64499436924"
"365640.0_4664340.0","489270.0_4685400.0","351.75596963511805","135584.20341008753"
"364470.0_4678770.0","371490.0_4691640.0","56.74762350793245","16329.322497184634"
"357840.0_4686180.0","377340.0_4634310.0","192.2548551924294","67818.83327806403"
"366030.0_4590630.0","377340.0_4587120.0","33.899495200000004","13220.80302527855"
"390990.0_4638990.0","415170.0_4604280.0","178.7527112049943","67975.62117694983"
"358620.0_4717380.0","430770.0_4612860.0","379.79438238985233","141030.7531347791"
"367980.0_4688130.0","372660.0_4677210.0","55.61097463439519","15387.779207859128"
"344970.0_4721670.0","489270.0_4666680.0","451.0524360351184","174309.8245870374"
"364470.0_4678770.0","379680.0_4692810.0","60.6500624175593","22853.212101114194"
"366420.0_4714650.0","413220.0_4623390.0","334.2412714659663","122762.91116568838"
"346140.0_4712700.0","509550.0_4699440.0","486.10411764768276","188917.60379489663"
"340290.0_4679160.0","357840.0_4686180.0","60.79371286524304","22246.235918533617"
"414000.0_4690080.0","488490.0_4670970.0","211.88225280000023","82634.07788762433"
"389430.0_4646010.0","452220.0_4688910.0","213.0345640953679","81757.47827243329"
"382410.0_4647570.0","396450.0_4635090.0","59.698485599999955","23282.409075835647"
"370710.0_4673700.0","402690.0_4688520.0","106.59158882255358","39032.471837067234"
"387870.0_4650300.0","509550.0_4699440.0","369.7904088476828","143555.25748029244"
"394890.0_4689300.0","444030.0_4686960.0","146.36894419572917","52693.952365161145"
"337560.0_4680330.0","509550.0_4699440.0","479.56501044768277","186367.35274997022"
"403470.0_4630800.0","455730.0_4669410.0","202.72653283511866","77462.7228819936"
"389820.0_4646400.0","486150.0_4678770.0","288.4365832953675","111164.2661713191"
"312600.0_4547730.0","325080.0_4555920.0","47.27005849536741","17109.322497184636"
"391380.0_4674870.0","417510.0_4645230.0","111.36753439999987","43433.337623577376"
"390210.0_4690860.0","484200.0_4649520.0","290.8255231874346","112484.32893255072"
"459630.0_4689690.0","485370.0_4665900.0","94.19596159999989","36736.424202228394"
"346140.0_4694760.0","375000.0_4672140.0","113.03433456061036","41294.07788762434"
"357840.0_4686180.0","384360.0_4672530.0","90.30691681755928","34419.38525841622"
"371490.0_4691640.0","468210.0_4607790.0","382.3467584476833","148452.23366287298"
"431940.0_4691250.0","468210.0_4607790.0","253.35029200000037","98806.61248592315"
"380070.0_4670970.0","394110.0_4626120.0","143.14793842255366","53289.44801964781"
"351600.0_4716210.0","469380.0_4665120.0","367.29141839999943","143243.65142973533"
"369930.0_4628850.0","436230.0_4613640.0","237.49760088280283","90360.43932862111"
"388650.0_4623390.0","396450.0_4635090.0","54.106307222553596","18563.212101114197"
"381630.0_4624560.0","427650.0_4603890.0","218.6144437580342","74042.59735953042"
"394890.0_4695930.0","434280.0_4685010.0","136.16843925267798","50704.75539043971"
"392550.0_4692810.0","459630.0_4689690.0","207.40428807023756","77686.42420222839"
"353550.0_4717770.0","419850.0_4648350.0","286.1097951874353","110645.19471906083"
"348480.0_4719330.0","403470.0_4630800.0","314.09701123254246","116483.71419096692"
"369150.0_4689690.0","416730.0_4628070.0","247.06492554974028","88119.82458703735"
"351990.0_4690860.0","365640.0_4664340.0","121.79880132693863","34057.10170504375"
"346140.0_4712700.0","378510.0_4677600.0","150.24276568280231","56331.05407020491"
"412440.0_4599600.0","413220.0_4622610.0","75.52691279999995","29455.495654486655"
"382020.0_4641330.0","419850.0_4648350.0","116.10214413048602","42353.212101114186"
"377340.0_4630410.0","485370.0_4678380.0","336.58086328280206","129002.91116568839"
"370320.0_4674480.0","488100.0_4685400.0","318.5685439999996","124241.73157302025"
"346920.0_4654980.0","445200.0_4642500.0","324.80805125267756","124274.20341008749"
"358620.0_4717380.0","402300.0_4688520.0","169.51515838985287","59021.857095483465"
"337560.0_4680330.0","378510.0_4677600.0","119.9789945129267","44665.49565448666"
"336390.0_4693980.0","408930.0_4653030.0","249.1718223271866","91479.76182580575"
"479520.0_4643280.0","479910.0_4697880.0","149.52691280000002","58315.49565448666"
"378510.0_4677600.0","387870.0_4650300.0","80.52691279999995","31405.495654486658"
"379680.0_4692810.0","468210.0_4607790.0","360.0609719999996","140423.7769521985"
"441300.0_4632750.0","478350.0_4660830.0","125.6518063999998","49004.203410087524"
"377730.0_4634310.0","445200.0_4642500.0","251.53963208779712","94098.89603929562"
"427650.0_4603890.0","455730.0_4669410.0","206.79394239999988","80649.63630334259"
"428430.0_4604670.0","443250.0_4636260.0","107.95332079999984","42101.79433425187"
"388650.0_4623390.0","488490.0_4670970.0","343.2797488877962","129877.54103366488"
"389820.0_4646400.0","435060.0_4646400.0","133.79219841755926","51378.644994369264"
"360180.0_4713870.0","448710.0_4608570.0","433.00607194216883","162446.31155049734"
"486930.0_4653810.0","488490.0_4657710.0","20.142136","7855.432893255071"
"361350.0_4711530.0","469380.0_4665120.0","343.4823775874343","133020.50208985267"
"348090.0_4658880.0","356280.0_4669800.0","42.27422158743495","15549.322497184636"
"378120.0_4585950.0","391380.0_4594140.0","43.52691279999998","16975.49565448666"
"391770.0_4678770.0","410100.0_4601550.0","242.76450560000038","94678.15577524867"
"402300.0_4688520.0","480300.0_4644450.0","250.5150728175598","96900.56485108432"
"374220.0_4712700.0","379680.0_4666680.0","153.49636203414767","52158.644994369264"
"392940.0_4638990.0","436230.0_4613640.0","168.62276960499437","64024.943674134476"
"360180.0_4713870.0","362910.0_4677600.0","113.52945679242917","41600.92854774172"
"394110.0_4626120.0","509550.0_4699440.0","399.92413376560387","151443.16221061477"
"430770.0_4612860.0","487320.0_4682670.0","243.9899040000004","95156.06050557097"
"335220.0_4690860.0","367980.0_4688130.0","92.45584479999998","36057.77920785912"
"366420.0_4714650.0","393720.0_4632750.0","265.6259233831643","98266.54972469156"
"370320.0_4665900.0","413610.0_4622610.0","214.68805541328865","78538.09301401705"
"360180.0_4688520.0","370710.0_4673700.0","61.85950333048606","21198.582233137677"
"419850.0_4648350.0","488880.0_4686180.0","235.78603597487015","90081.30511513125"
"378510.0_4625730.0","396840.0_4630410.0","51.97056319999997","20268.519471906082"
"403860.0_4637040.0","476010.0_4614420.0","240.67596566524347","92400.31380615794"
"414000.0_4695150.0","478740.0_4664340.0","202.88439678743518","78187.28998873854"
"346140.0_4712700.0","380070.0_4670970.0","167.03952719742358","60731.91985671506"
"343410.0_4695930.0","414000.0_4695150.0","215.61017520000027","84087.96749155389"
"336390.0_4693980.0","344190.0_4706070.0","63.87005839999996","24909.322497184632"
"341850.0_4722840.0","410880.0_4693590.0","242.9627816576725","90616.61248592316"
"405030.0_4633140.0","473280.0_4625730.0","225.43443964510726","78828.70775560084"
"354330.0_4682280.0","449100.0_4601550.0","394.8745961404743","147598.59510386985"
"402300.0_4688520.0","487320.0_4682670.0","234.54955761755926","90674.01512639273"
"337560.0_4680330.0","380070.0_4670970.0","131.764276065243","49924.75539043969"
"348090.0_4653030.0","460020.0_4604670.0","370.1235040351187","142747.54103366492"
"349650.0_4719720.0","424920.0_4603890.0","414.6604672476833","161054.57997747714"
"387090.0_4700220.0","391380.0_4674870.0","92.8368589897639","27450.06276123159"
"380070.0_4670970.0","387870.0_4650300.0","66.27422158743492","24909.322497184636"
"348480.0_4719330.0","427650.0_4603890.0","417.07468084768254","161996.12326680258"
"369150.0_4699830.0","379680.0_4666680.0","123.49636203414768","40458.644994369264"
"381630.0_4624560.0","403470.0_4630800.0","71.39320811292673","25717.03894381217"
"382410.0_4647570.0","488490.0_4670970.0","308.55130159999965","120335.00643536603"
"350430.0_4702950.0","433890.0_4615980.0","349.3923631898525","129173.96523589327"
"346140.0_4694760.0","476010.0_4642500.0","394.40411759999853","153817.6037948965"
"378510.0_4677600.0","394110.0_4626120.0","157.40062963511878","59785.62117694983"
"336780.0_4723230.0","474060.0_4630020.0","465.250141617558","180647.2400982391"
"442080.0_4685010.0","503310.0_4701780.0","176.5111848476836","68176.36144099681"
"430770.0_4612860.0","480300.0_4644450.0","164.55130159999985","64175.00643536606"
"403860.0_4637040.0","471330.0_4632750.0","226.61749207023763","85179.573542111"
"425310.0_4651470.0","503310.0_4701780.0","256.30512724768414","99295.9977443394"
"360180.0_4664730.0","428430.0_4604670.0","275.6970960351188","105921.24235389965"
"395280.0_4697880.0","475620.0_4623000.0","324.37833923511823","124906.9262920811"
"396450.0_4635090.0","414000.0_4690080.0","170.79474240998863","63134.077887624335"
"344580.0_4697880.0","410100.0_4601550.0","387.19286803753613","143253.16221061474"
"346140.0_4694760.0","443250.0_4638600.0","358.27609045267747","137326.7380083863"
"430380.0_4614030.0","484200.0_4658880.0","189.73506880000005","73996.67524715475"
"427650.0_4603890.0","488490.0_4670970.0","259.7888944000006","101317.66655612808"
"359400.0_4643670.0","364470.0_4678770.0","123.55788427853147","41534.01512639274"
"367590.0_4641720.0","403080.0_4629630.0","134.59596121853016","48826.42420222839"
"366420.0_4714650.0","413220.0_4622610.0","334.24127146596646","122762.91116568835"
"388650.0_4623390.0","455730.0_4669410.0","256.5518264877971","96053.65142973533"
"348480.0_4719330.0","382410.0_4647570.0","246.92440888779709","92298.95880052721"
"427650.0_4626120.0","478740.0_4647960.0","159.16652479999996","62074.94367413448"
"326640.0_4649520.0","328200.0_4649520.0","4.0","1560.0"
"380850.0_4629240.0","471330.0_4633530.0","294.1964864877968","110735.06919659766"
"368370.0_4703340.0","385530.0_4676040.0","105.8768706132884","36101.731573020275"
"382020.0_4663170.0","410880.0_4693590.0","118.32804718743479","45210.31380615795"
"370320.0_4674480.0","469380.0_4628070.0","315.49242799999945","123042.04537917822"
"348870.0_4678380.0","479520.0_4643280.0","386.65872326524254","149333.58866850377"
"380070.0_4670970.0","394890.0_4689300.0","84.02834258815835","25705.558415718253"
"308700.0_4664730.0","312210.0_4661220.0","17.6568544","6886.173157302029"
"373050.0_4711530.0","396840.0_4630410.0","257.21698731792134","96450.37656738953"
"392940.0_4638990.0","408930.0_4653030.0","67.11524319242922","23499.385258416223"
"414000.0_4602720.0","486150.0_4692420.0","310.73002079999986","121184.70549994025"
"492390.0_4635480.0","492780.0_4660440.0","74.75056721755928","28352.409075835647"
"390990.0_4638990.0","446370.0_4615590.0","192.96591520499433","73518.77051683243"
"335220.0_4716600.0","381240.0_4664730.0","219.5421760802262","78944.32893255069"
"348480.0_4719330.0","388650.0_4623390.0","321.8465489053561","120718.28129771182"
"344190.0_4706070.0","369930.0_4628850.0","293.0917139437747","97218.8960392956"
"399960.0_4674090.0","489270.0_4666680.0","248.42640800000024","96886.2986797652"
"344580.0_4703340.0","394890.0_4695930.0","149.78326244768374","57752.47183706723"
"350430.0_4702950.0","449490.0_4688130.0","295.7228743999997","115331.91985671502"
"359400.0_4643670.0","468210.0_4607790.0","358.7092904351187","138295.9977443394"
"315720.0_4724790.0","324690.0_4729470.0","28.5563496","11136.976182580576"
"336780.0_4681110.0","459630.0_4689690.0","340.60012478743494","131896.42420222837"
"412440.0_4599600.0","413220.0_4623390.0","75.52691279999995","29455.495654486655"
"377730.0_4634310.0","390210.0_4690860.0","188.21667249866755","64950.251044926365"
"374220.0_4640160.0","376950.0_4639770.0","9.071068","3537.7164466275353"
"409710.0_4577370.0","415170.0_4583220.0","20.7989904","8111.606050557099"
"335220.0_4690860.0","380460.0_4636650.0","241.388874024407","81418.15577524866"
"394110.0_4626120.0","444030.0_4686960.0","227.75609451792158","84960.6276123159"
"451050.0_4693200.0","469380.0_4665120.0","91.46803919999986","35672.53459829883"
"410100.0_4601550.0","417510.0_4645230.0","129.5685439999999","50531.73157302027"
"396840.0_4630800.0","474840.0_4617930.0","256.1291621580341","88673.33762357736"
"417900.0_4686180.0","424920.0_4603890.0","239.10163947353752","88334.01512639273"
"377340.0_4630410.0","473280.0_4630410.0","302.9538456877967","114150.43932862113"
"350820.0_4688910.0","394110.0_4626120.0","239.40542274377492","85251.24235389967"
"370710.0_4673700.0","445200.0_4687740.0","217.2663151623049","81920.9913089733"
"381630.0_4624560.0","414000.0_4690080.0","214.7585136275482","79479.63630334259"
"396450.0_4635090.0","403470.0_4630800.0","27.327417647683717","9994.692629208115"
"481080.0_4628460.0","487320.0_4643280.0","86.9116895999999","33895.55841571826"
"361740.0_4644450.0","402300.0_4629240.0","155.35332041853022","56921.79433425186"
"357450.0_4679550.0","439740.0_4631580.0","306.4966113229155","113931.49339882607"
"382410.0_4647570.0","455730.0_4669410.0","218.50967040000032","85218.77051683245"
"387090.0_4700220.0","410100.0_4601550.0","302.97770959999986","118161.30511513127"
"441300.0_4632750.0","448320.0_4615590.0","51.45584479999995","20067.779207859126"
"503700.0_4642110.0","509160.0_4647180.0","23.4852816","9159.259735953041"
"344190.0_4706070.0","392940.0_4638990.0","258.0884752676614","93039.76182580576"
"479910.0_4646790.0","482250.0_4647570.0","6.8284272","2663.086578651014"
"382020.0_4624170.0","409320.0_4607790.0","184.10998771405667","36290.991308973316"
"378510.0_4677600.0","394890.0_4689300.0","68.96366656560474","22368.58223313768"
"430770.0_4640940.0","469380.0_4665120.0","143.56854399999995","55991.73157302028"
"351990.0_4719330.0","360180.0_4713870.0","27.3847768","10680.062761231593"
"409710.0_4639770.0","473670.0_4629630.0","201.89484720499416","77001.05407020492"
"395280.0_4697490.0","474060.0_4630020.0","302.54991203511855","116393.83971343009"
"443250.0_4636260.0","472890.0_4630800.0","82.62741759999994","32224.69262920811"
"340290.0_4679160.0","368760.0_4641330.0","163.2263232927909","57918.77051683245"
"360180.0_4713870.0","438960.0_4614030.0","374.3075863421692","139553.9024746617"
"414000.0_4571520.0","415560.0_4572300.0","4.8284272","1883.0865786510142"
"344580.0_4697880.0","391380.0_4674870.0","163.85941843254224","57891.054070204926"
"381630.0_4624560.0","382410.0_4647570.0","71.3363536175593","27020.865786510145"
"403470.0_4630800.0","488490.0_4670970.0","289.45445523511887","111286.61248592315"
"368760.0_4641330.0","377340.0_4634310.0","66.55128252033889","15939.322497184638"
"362910.0_4670190.0","427650.0_4626120.0","242.8254185354808","90037.3527499701"
"346920.0_4654980.0","390210.0_4690860.0","172.14430021828292","60208.0930140171"
"414000.0_4690080.0","455730.0_4669410.0","130.12489359999987","50748.70775560086"
"468210.0_4607790.0","475230.0_4619880.0","41.28427199999999","16100.865786510143"
"377730.0_4630410.0","422970.0_4692420.0","228.86765952122124","83679.76182580578"
"364080.0_4667460.0","410880.0_4693590.0","172.16896414047486","60743.40038480896"
"417120.0_4624560.0","424920.0_4603890.0","64.59798079999995","25193.212101114197"
"394890.0_4689300.0","509550.0_4699440.0","330.49394244768314","128229.63630334259"
"348090.0_4657320.0","409320.0_4607790.0","308.49608643511857","118712.84840445674"
"381630.0_4624560.0","388650.0_4623390.0","21.4852816","8379.259735953043"
"337560.0_4680330.0","444030.0_4686960.0","300.01534817816975","113416.36144099678"
"421800.0_4648740.0","432330.0_4630020.0","61.42640799999994","23956.298679765212"
"408150.0_4690470.0","452220.0_4691640.0","141.69686650036166","52197.84196909071"
