"Coord1","Coord2","Cost","Length"
"269310.0_4503270.0","294660.0_4556310.0","162.92388400000002","63540.313806157945"
"334440.0_4740000.0","358230.0_4675260.0","223.9263233404748","78817.22722750693"
"400350.0_4595700.0","400740.0_4597650.0","5.4142136","2111.543289325507"
"408540.0_4687740.0","413610.0_4686960.0","16.3137088","6362.346314604058"
"354720.0_4715430.0","357840.0_4717380.0","14.6568544","5716.173157302028"
"285300.0_4578930.0","285690.0_4580100.0","3.4142136","1331.543289325507"
"317280.0_4696710.0","343800.0_4737660.0","140.8043928175592","52943.40038480897"
"332100.0_4689690.0","396060.0_4683450.0","195.33849760499453","74054.07788762433"
"298950.0_4638990.0","311820.0_4634700.0","41.17766999999999","14646.976182580578"
"320010.0_4745070.0","343410.0_4684230.0","205.95941800000028","76181.85709548344"
"270090.0_4526670.0","299730.0_4538760.0","90.84062159999993","35427.84196909072"
"318060.0_4718550.0","395670.0_4676040.0","277.1708130626668","99307.47827243328"
"338730.0_4706460.0","395280.0_4679940.0","204.04591946266663","72994.94367413447"
"334830.0_4638600.0","344970.0_4662390.0","78.39392259999994","29282.471837067238"
"336780.0_4668630.0","346920.0_4682280.0","52.58376729536741","19181.668811788688"
"345750.0_4712700.0","382410.0_4664340.0","202.9170923053561","73629.63630334259"
"348480.0_4701780.0","395280.0_4679940.0","179.52743797559333","61306.42420222838"
"288030.0_4548510.0","316110.0_4583610.0","122.99495199999981","47968.030252785495"
"344970.0_4694370.0","349650.0_4680330.0","66.24640465170704","16624.69262920811"
"313770.0_4683840.0","349650.0_4680330.0","107.80742171292668","39918.58223313767"
"342240.0_4684620.0","349260.0_4702170.0","74.34579472122093","22246.235918533614"
"277890.0_4525110.0","327420.0_4567620.0","187.96551520000008","73306.54972469156"
"345750.0_4711140.0","372660.0_4669800.0","171.69383789279107","60514.94367413446"
"360180.0_4716990.0","368760.0_4721670.0","29.8994952","11660.80302527855"
"284130.0_4529010.0","327030.0_4572300.0","175.3086607999999","68370.37656738955"
"366420.0_4662390.0","385920.0_4682280.0","81.73006638743489","30937.101705043762"
"295440.0_4550850.0","331710.0_4587120.0","146.8518064476836","56414.20341008752"
"349650.0_4687740.0","354720.0_4682280.0","19.9705632","7788.5194719060855"
"346920.0_4682280.0","384360.0_4682280.0","115.68793053048606","42191.66881178869"
"298170.0_4645230.0","345750.0_4662390.0","143.7401168","56058.644994369264"
"314160.0_4736880.0","381630.0_4662390.0","322.5272675053557","119336.06050557096"
"372270.0_4663560.0","377340.0_4662780.0","23.34152650036173","6039.259735953043"
"317670.0_4633920.0","321180.0_4656930.0","62.72792239999998","24463.889603929565"
"433110.0_4681890.0","434670.0_4680330.0","5.6568544","2206.1731573020284"
"362520.0_4716990.0","369930.0_4675650.0","154.0190069010852","50169.4480196478"
"314160.0_4736880.0","320400.0_4734150.0","28.640412009988598","7693.889603929563"
"305970.0_4549290.0","307530.0_4548510.0","4.8284272","1883.0865786510142"
"341460.0_4645620.0","344970.0_4662390.0","50.913204047683706","19193.149339882606"
"381630.0_4669410.0","396060.0_4675650.0","51.264171174869915","18117.779207859126"
"330540.0_4727520.0","335220.0_4688520.0","115.64112644768367","42877.03894381217"
"427260.0_4687740.0","438960.0_4680720.0","59.69848559999997","23282.409075835647"
"269310.0_4512630.0","270480.0_4504830.0","22.8994952","8930.80302527855"
"276720.0_4540320.0","302850.0_4524330.0","85.74011679999988","33438.644994369264"
"325470.0_4664340.0","353160.0_4669800.0","103.00214398743492","34269.32249718463"
"345750.0_4721280.0","348870.0_4714650.0","27.8410216049943","9120.062761231593"
"272430.0_4505610.0","303630.0_4539150.0","139.23616358743487","53088.70775560085"
"314940.0_4698270.0","367200.0_4723620.0","170.14226088280233","64091.85709548347"
"314160.0_4736490.0","342630.0_4682280.0","202.19962051195597","70627.22722750694"
"297390.0_4560210.0","297780.0_4573080.0","51.182547817559296","18925.49565448666"
"343800.0_4737660.0","377340.0_4662780.0","268.46654527096103","94666.67524715471"
"297780.0_4573080.0","316890.0_4550850.0","90.17453645267796","32296.361440996807"
"341070.0_4668630.0","381630.0_4662390.0","120.72113041755925","46280.92854774172"
"309090.0_4633140.0","330540.0_4654980.0","88.5568741999999","32418.70775560086"
"314160.0_4586340.0","332100.0_4580880.0","55.698485599999955","21722.409075835647"
"356280.0_4676040.0","360960.0_4676040.0","18.3817282","5877.716446627536"
"324690.0_4695540.0","396060.0_4675650.0","220.3801288049944","84210.31380615795"
"360570.0_4666680.0","360570.0_4668630.0","5.8284272","2273.086578651014"
"357450.0_4681110.0","373830.0_4682280.0","61.03635366524301","22340.86578651014"
"348090.0_4734150.0","367200.0_4723620.0","74.76955359999995","26725.49565448666"
"366420.0_4662390.0","382410.0_4664340.0","50.65634974305112","17766.976182580576"
"320400.0_4734150.0","341070.0_4668630.0","207.63910734305128","78210.25104492635"
"323520.0_4687740.0","371490.0_4717380.0","167.4156628049943","63083.400384808956"
"405810.0_4584000.0","412050.0_4574250.0","43.24629923511867","15265.432893255072"
"343410.0_4586340.0","343800.0_4586730.0","1.4142136","551.5432893255071"
"332490.0_4562160.0","332880.0_4562550.0","1.4142136","551.5432893255071"
"317280.0_4588290.0","317670.0_4588680.0","1.4142136","551.5432893255071"
"405420.0_4589460.0","406980.0_4589460.0","4.0","1560.0"
"382800.0_4663560.0","383190.0_4663950.0","1.4142136","551.5432893255071"
"320010.0_4745070.0","394110.0_4682280.0","313.7876758809495","108711.43063759443"
"315330.0_4687350.0","357840.0_4669020.0","130.71067999999988","50977.164466275346"
"314160.0_4659660.0","334440.0_4694370.0","119.61484318743483","45127.16446627535"
"346920.0_4717380.0","349650.0_4680330.0","141.79037001401196","43980.125522463175"
"328980.0_4685400.0","362910.0_4663560.0","122.80479282255351","45355.62117694983"
"270480.0_4504830.0","335610.0_4586730.0","292.64675840000035","114132.23366287301"
"328200.0_4683450.0","360570.0_4679940.0","94.18376719999995","36731.66881178869"
"317280.0_4717380.0","338730.0_4706460.0","72.21930119999998","26753.212101114197"
"438180.0_4594140.0","439740.0_4594140.0","4.0","1560.0"
"345750.0_4712700.0","382410.0_4662780.0","205.74551950535613","74732.72288199361"
"317280.0_4717380.0","348480.0_4701780.0","101.77565079999992","38670.18828369477"
"341460.0_4685010.0","357840.0_4669020.0","73.820016117921","24925.558415718253"
"309090.0_4633140.0","345360.0_4663170.0","139.04520439999988","52230.31380615795"
"371490.0_4702170.0","371880.0_4711140.0","31.61736718743496","11393.149339882606"
"329370.0_4675260.0","367200.0_4723620.0","187.3123192351188","71451.1795926681"
"331320.0_4677210.0","346140.0_4695930.0","81.79493224768368","30530.865786510138"
"279840.0_4573860.0","284520.0_4578540.0","18.142136","7075.432893255071"
"317280.0_4696710.0","372270.0_4663560.0","196.50805130036176","73574.2034100875"
"302850.0_4537590.0","324690.0_4569570.0","114.35332089536732","41711.79433425187"
"445200.0_4651860.0","445590.0_4652250.0","1.4142136","551.5432893255071"
"308700.0_4662780.0","335220.0_4709970.0","151.50967039999995","59088.77051683244"
"367590.0_4727520.0","369930.0_4675650.0","183.8067272182829","62799.51078087942"
"373830.0_4682280.0","399960.0_4681890.0","75.2652856175593","28553.149339882602"
"322740.0_4587120.0","337560.0_4589460.0","61.283262447683654","22652.471837067238"
"422580.0_4607400.0","422970.0_4607790.0","1.4142136","551.5432893255071"
"312600.0_4736490.0","312990.0_4736880.0","1.4142136","551.5432893255071"
"333660.0_4669800.0","351990.0_4703340.0","123.5111848476836","47506.36144099679"
"357450.0_4611690.0","359010.0_4611690.0","4.8284272","1883.086578651014"
"277890.0_4532520.0","288030.0_4548510.0","51.769553599999966","20190.125522463182"
"350040.0_4670190.0","394110.0_4674090.0","130.1543303999999","50760.18828369478"
"328980.0_4686180.0","394110.0_4674090.0","188.95332080000023","73691.79433425186"
"276720.0_4580490.0","277110.0_4580880.0","1.4142136","551.5432893255071"
"284130.0_4529010.0","287250.0_4530960.0","10.6568544","4156.173157302028"
"323520.0_4659660.0","345750.0_4711140.0","167.59007437486983","63484.88091290287"
"345750.0_4712700.0","385920.0_4682280.0","186.47211820813564","56938.030252785466"
"414000.0_4608180.0","414390.0_4608570.0","1.4142136","551.5432893255071"
"327420.0_4567620.0","329370.0_4591020.0","79.14112644768366","30007.038943812164"
"390990.0_4607400.0","405420.0_4602720.0","42.798990399999994","16691.6060505571"
"319230.0_4689690.0","384360.0_4682280.0","193.18174809536765","74014.88091290288"
"350430.0_4705680.0","390990.0_4682280.0","178.62377968352584","60014.077887624335"
"359400.0_4669800.0","377340.0_4672140.0","50.7279224","19783.88960392956"
"318450.0_4735320.0","337560.0_4688910.0","160.88174814305114","57997.16446627535"
"342630.0_4574640.0","349260.0_4580490.0","23.7989904","9281.606050557099"
"383190.0_4598040.0","389430.0_4603890.0","28.0918836","10128.519471906086"
"318450.0_4735320.0","319620.0_4692420.0","137.9963617957291","49428.64499436926"
"274770.0_4519260.0","329760.0_4578540.0","226.22035040000037","88225.93498310783"
"390990.0_4682280.0","392550.0_4673700.0","25.3137088","9872.346314604058"
"414000.0_4619490.0","415170.0_4596090.0","85.42640799999994","33316.29867976521"
"292320.0_4527840.0","325080.0_4552410.0","119.36753439999987","46553.33762357737"
"284910.0_4580100.0","286860.0_4579320.0","5.8284272","2273.086578651014"
"278670.0_4571520.0","303630.0_4580100.0","73.94112639999993","28837.03894381217"
"316110.0_4713480.0","345750.0_4720890.0","95.47848961755929","36436.29867976521"
"370710.0_4699830.0","372660.0_4715430.0","46.213203999999976","18023.149339882606"
"371490.0_4717380.0","372270.0_4663560.0","186.59962041828288","63969.510780879384"
"272040.0_4525500.0","305580.0_4577370.0","177.33607849536745","67835.06919659766"
"327030.0_4741950.0","341070.0_4668630.0","216.85281600000027","83012.59735953041"
"318060.0_4718550.0","372660.0_4669800.0","226.96551520000017","88516.54972469156"
"397620.0_4667850.0","399570.0_4670970.0","12.071068","4707.716446627535"
"382410.0_4662780.0","382800.0_4667850.0","20.30365838743496","6980.80302527855"
"337170.0_4689300.0","351990.0_4703340.0","70.08326239999994","27332.47183706724"
"303240.0_4544220.0","326640.0_4553190.0","74.39554198743494","27800.86578651014"
"318450.0_4735320.0","339510.0_4714260.0","96.01168974305106","34675.55841571826"
"328980.0_4685400.0","394110.0_4674090.0","188.12489360000012","73368.70775560084"
"290760.0_4546950.0","328980.0_4590630.0","175.50826113048598","63127.35274997012"
"286470.0_4559430.0","288030.0_4554750.0","27.810765378169823","6200.80302527855"
"297000.0_4570350.0","324300.0_4560210.0","83.42518861755929","31500.125522463182"
"327810.0_4549290.0","332880.0_4592970.0","137.77169758743483","52793.337623577376"
"365250.0_4703340.0","371490.0_4702170.0","18.071068","7047.716446627535"
"311040.0_4582830.0","328590.0_4575030.0","55.04163119999997","21466.23591853362"
"308700.0_4662780.0","330540.0_4727520.0","198.62388404768382","75630.31380615795"
"344190.0_4695150.0","361740.0_4666290.0","116.6106806215826","36129.44801964781"
"371100.0_4719720.0","380070.0_4663170.0","202.79383803584224","69484.94367413447"
"320010.0_4734540.0","349260.0_4702170.0","135.36753439999987","51851.79433425186"
"277890.0_4532520.0","294660.0_4556310.0","78.8111847999999","30736.3614409968"
"493170.0_4678380.0","493170.0_4684230.0","19.4852816","7599.259735953043"
"318450.0_4735320.0","331320.0_4713090.0","86.35483534305109","29483.212101114197"
"320400.0_4659270.0","350430.0_4705680.0","163.156474387435","62693.40038480896"
"322350.0_4587510.0","332100.0_4580880.0","38.898485647683714","13922.409075835649"
"298950.0_4644840.0","320400.0_4657320.0","68.25483519999996","26619.38525841623"
"345750.0_4711140.0","395670.0_4676040.0","218.17283269351464","71841.17959266806"
"305580.0_4634700.0","329760.0_4637820.0","72.45584479999997","27087.779207859126"
"389430.0_4685790.0","389430.0_4688520.0","7.8284272","3053.086578651014"
"398790.0_4602330.0","410880.0_4622610.0","71.16904879999993","27170.928547741732"
"320400.0_4659270.0","392550.0_4673700.0","234.77312680000028","85084.94367413445"
"319230.0_4689690.0","336780.0_4668630.0","84.79798084768365","32213.2121011142"
"382800.0_4667850.0","385920.0_4682280.0","49.31320414305111","17243.149339882606"
"367200.0_4690470.0","367590.0_4690080.0","1.4142136","551.5432893255071"
"321960.0_4558260.0","328980.0_4590630.0","108.11168964768362","41305.558415718246"
"337560.0_4654980.0","345750.0_4662000.0","34.455844799999994","13437.779207859126"
"359010.0_4705290.0","359010.0_4707240.0","7.2426408","2824.6298679765214"
"350040.0_4670190.0","362910.0_4663560.0","55.135744022553624","18964.69262920811"
"328980.0_4686180.0","362910.0_4663560.0","123.6332200225535","45678.707755600844"
"338340.0_4738830.0","367200.0_4723620.0","98.15433039999995","35845.55841571825"
"337560.0_4668630.0","354720.0_4714260.0","161.86164731792107","59261.79433425186"
"317280.0_4696710.0","323520.0_4687740.0","38.95523525267801","12791.6060505571"
"316500.0_4587120.0","321180.0_4547340.0","119.37005863841853","43239.32249718463"
"308310.0_4667070.0","346140.0_4695930.0","140.4386023999999","54771.05407020492"
"363690.0_4580490.0","368370.0_4581270.0","13.6568544","5326.173157302028"
"316500.0_4633920.0","336000.0_4638210.0","60.35533999999994","23538.582233137677"
"328590.0_4575030.0","335610.0_4586340.0","39.52691279999999","15415.495654486662"
"305580.0_4577370.0","331710.0_4589460.0","97.69848559999994","38102.40907583565"
"303240.0_4544220.0","304020.0_4575030.0","115.20285880998858","40430.92854774173"
"299730.0_4637430.0","345750.0_4662000.0","148.83504899999988","57339.5107808794"
"330540.0_4570350.0","330930.0_4570740.0","1.4142136","551.5432893255071"
"344970.0_4702170.0","371490.0_4717380.0","89.11879639999994","34285.558415718246"
"303630.0_4539150.0","304020.0_4547340.0","23.071068","8997.716446627535"
"308700.0_4662780.0","315330.0_4687350.0","70.04163119999997","27316.23591853362"
"337170.0_4689300.0","341850.0_4678380.0","43.05279634305114","14095.43289325507"
"302850.0_4524330.0","327810.0_4569570.0","154.01017529536745","57177.9674915539"
"312600.0_4737270.0","312990.0_4736880.0","1.4142136","551.5432893255071"
"303630.0_4556700.0","323130.0_4552410.0","66.69848559999997","26012.409075835643"
"373050.0_4598820.0","375000.0_4600380.0","7.2426408","2824.6298679765214"
"319230.0_4535250.0","337950.0_4589070.0","169.12438894305117","63969.51078087939"
"268920.0_4556700.0","275160.0_4543830.0","40.798990399999994","15911.6060505571"
"299730.0_4567620.0","316110.0_4583610.0","66.25483519999995","25839.385258416223"
"346920.0_4717380.0","377340.0_4672140.0","198.23586933620393","65813.40038480896"
"306360.0_4581660.0","306360.0_4582830.0","3.0","1170.0"
"317280.0_4696710.0","360960.0_4673310.0","156.1463193229153","55294.880912902874"
"397620.0_4603110.0","412830.0_4617150.0","64.40214408280234","22853.212101114197"
"360570.0_4696320.0","362130.0_4699440.0","9.6568544","3766.1731573020284"
"348090.0_4734150.0","387870.0_4675650.0","249.34928350011444","80571.2423538997"
"353550.0_4594530.0","355110.0_4593750.0","4.8284272","1883.0865786510142"
"336780.0_4562160.0","336780.0_4563330.0","3.0","1170.0"
"317670.0_4633920.0","345750.0_4662000.0","111.19596159999986","43366.42420222839"
"295440.0_4550850.0","331710.0_4589460.0","157.9228744476837","60731.91985671505"
"451050.0_4695150.0","451440.0_4694760.0","1.4142136","551.5432893255071"
"347700.0_4602720.0","348090.0_4602330.0","1.4142136","551.5432893255071"
"366420.0_4589850.0","369930.0_4589460.0","13.071068","5097.716446627535"
"395670.0_4679160.0","396060.0_4678770.0","1.4142136","551.5432893255071"
"282570.0_4558260.0","282960.0_4557870.0","1.4142136","551.5432893255071"
"314940.0_4698270.0","387870.0_4675650.0","230.67962410036182","86901.1168314365"
"378900.0_4698660.0","393720.0_4700220.0","46.83208563511867","16112.346314604056"
"298950.0_4644840.0","344970.0_4662390.0","141.32590319999997","55117.10170504376"
"352380.0_4715040.0","381630.0_4669410.0","200.70327899645264","67050.31380615795"
"310260.0_4646400.0","344970.0_4648740.0","99.00609719999999","37200.06276123159"
"277500.0_4522770.0","287250.0_4530960.0","34.870058400000005","13599.322497184634"
"323520.0_4659660.0","382800.0_4667850.0","193.24621400000024","68889.4480196478"
